id,base_pairs
srp_Ence.cuni._AL590449,"[[2, 157], [3, 156], [4, 155], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 145], [19, 141], [20, 140], [21, 139], [23, 142], [28, 82], [32, 95], [37, 126], [38, 125], [39, 124], [40, 123], [41, 127], [42, 77], [43, 70], [45, 159], [54, 68], [55, 64], [57, 62], [59, 118], [60, 117], [61, 135], [67, 109], [69, 79], [81, 122], [83, 120], [84, 119], [85, 160], [89, 116], [91, 114], [92, 113], [93, 112], [98, 107], [99, 106], [100, 161], [136, 146]]"
16s_H.sapiens.mito_domain3,"[[8, 100], [9, 99], [10, 98], [11, 97], [12, 96], [13, 95], [14, 94], [15, 307], [18, 133], [19, 33], [22, 285], [26, 276], [27, 275], [29, 273], [30, 79], [38, 265], [39, 264], [42, 126], [43, 306], [44, 305], [46, 298], [48, 63], [49, 62], [50, 61], [51, 60], [71, 282], [72, 281], [73, 184], [75, 182], [76, 181], [77, 180], [78, 179], [103, 251], [104, 250], [105, 303], [106, 302], [107, 301], [113, 297], [114, 296], [115, 295], [116, 294], [132, 287], [136, 283], [144, 253], [145, 161], [147, 158], [148, 157], [149, 156], [166, 204], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [183, 188], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [268, 290], [269, 289], [272, 286], [274, 284], [299, 310]]"
srp_Zygo.roux._BN000170,"[[4, 227], [11, 154], [15, 35], [16, 34], [18, 33], [19, 32], [20, 31], [21, 30], [24, 58], [36, 117], [37, 116], [38, 115], [43, 66], [44, 65], [45, 64], [48, 212], [61, 147], [62, 209], [63, 97], [68, 95], [69, 94], [70, 92], [71, 91], [72, 90], [73, 89], [74, 88], [78, 124], [84, 103], [85, 102], [86, 101], [87, 146], [131, 145], [132, 144], [138, 152], [141, 235], [142, 234], [143, 233], [148, 229], [158, 218], [165, 206], [177, 197], [178, 196], [179, 195], [180, 194], [181, 191], [182, 201], [183, 200], [184, 199], [185, 198], [219, 232], [220, 231]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 296], [2, 295], [3, 294], [4, 347], [16, 156], [18, 104], [20, 131], [22, 129], [40, 66], [41, 65], [42, 64], [44, 349], [45, 348], [47, 345], [48, 344], [52, 341], [53, 298], [58, 332], [59, 331], [68, 80], [69, 79], [70, 78], [73, 92], [74, 91], [75, 90], [76, 145], [77, 179], [105, 221], [106, 220], [112, 138], [114, 136], [115, 135], [116, 134], [122, 205], [123, 248], [124, 247], [125, 275], [126, 245], [127, 244], [137, 246], [139, 230], [143, 224], [144, 226], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [155, 254], [162, 199], [163, 198], [166, 195], [167, 194], [172, 264], [182, 213], [186, 209], [187, 208], [188, 207], [189, 206], [190, 223], [203, 216], [212, 284], [217, 273], [227, 261], [231, 257], [232, 256], [234, 255], [235, 253], [237, 252], [238, 251], [239, 250], [242, 326], [259, 285], [267, 278], [268, 277], [269, 276], [280, 337], [307, 318], [309, 352], [323, 334], [327, 343], [328, 342]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [7, 199], [8, 198], [9, 197], [10, 196], [11, 195], [13, 450], [14, 290], [15, 289], [17, 191], [20, 305], [21, 304], [22, 303], [23, 184], [24, 183], [25, 182], [29, 150], [30, 149], [31, 177], [32, 176], [37, 132], [38, 131], [44, 125], [48, 133], [63, 89], [86, 389], [87, 388], [88, 387], [98, 433], [99, 244], [100, 147], [101, 430], [108, 167], [109, 166], [110, 165], [111, 164], [113, 162], [115, 237], [123, 391], [128, 200], [134, 285], [139, 288], [140, 455], [141, 307], [142, 306], [143, 267], [148, 245], [152, 309], [155, 493], [157, 491], [169, 369], [170, 368], [171, 367], [172, 366], [173, 365], [174, 364], [175, 363], [187, 350], [188, 349], [189, 348], [193, 474], [201, 320], [202, 319], [203, 318], [207, 222], [208, 230], [211, 315], [212, 314], [215, 311], [216, 354], [220, 492], [224, 485], [227, 240], [242, 255], [257, 347], [258, 346], [261, 385], [262, 384], [263, 291], [269, 337], [271, 335], [272, 334], [275, 312], [276, 405], [283, 361], [286, 409], [287, 408], [297, 344], [298, 343], [299, 342], [301, 422], [309, 332], [330, 444], [331, 443], [336, 373], [339, 419], [340, 418], [345, 358], [351, 429], [372, 504], [383, 390], [392, 461], [393, 460], [394, 459], [395, 458], [396, 457], [398, 454], [399, 453], [400, 452], [401, 451], [404, 448], [425, 488], [437, 501], [438, 500], [439, 499], [440, 498], [441, 497], [442, 496], [445, 462], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477]]"
16s_C.elegans_domain4,"[[26, 60], [27, 59], [28, 58], [34, 52], [35, 51], [37, 48], [38, 47], [39, 46], [40, 45]]"
srp_Toxo.gond._CO743022,"[[6, 27], [19, 53], [20, 52], [21, 51], [22, 50], [23, 49], [24, 48], [25, 47], [26, 46], [32, 66]]"
RNaseP_A.telluris,"[[5, 199], [6, 198], [8, 195], [9, 194], [10, 193], [11, 192], [12, 191], [13, 72], [16, 69], [17, 313], [24, 243], [25, 242], [27, 240], [31, 235], [32, 234], [33, 233], [36, 63], [37, 62], [39, 59], [41, 50], [44, 45], [47, 153], [48, 152], [52, 142], [56, 138], [67, 126], [68, 125], [70, 99], [76, 342], [77, 341], [78, 246], [79, 124], [80, 123], [85, 118], [86, 115], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [93, 107], [94, 106], [95, 105], [96, 104], [97, 300], [101, 254], [102, 253], [103, 252], [108, 340], [119, 130], [120, 129], [121, 128], [122, 127], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [140, 155], [156, 262], [157, 261], [161, 174], [162, 173], [175, 332], [176, 334], [177, 277], [180, 190], [181, 189], [182, 188], [184, 241], [196, 203], [214, 229], [215, 228], [216, 227], [217, 345], [218, 344], [219, 343], [220, 311], [224, 356], [255, 279], [256, 278], [258, 276], [259, 275], [263, 272], [264, 271], [265, 270], [282, 325], [283, 324], [284, 322], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [290, 316], [291, 315], [292, 314], [294, 310], [295, 309], [296, 308], [297, 307], [299, 304], [301, 306], [347, 361], [348, 360], [349, 359], [350, 363], [351, 357]]"
RNaseP_A.fulgidus,"[[1, 203], [2, 228], [3, 227], [4, 226], [6, 224], [7, 223], [10, 41], [12, 192], [13, 191], [14, 190], [15, 189], [16, 188], [17, 187], [18, 25], [19, 124], [30, 219], [31, 218], [32, 217], [33, 216], [35, 214], [39, 171], [40, 170], [48, 174], [52, 225], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [73, 199], [74, 198], [80, 166], [102, 141], [103, 135], [116, 126], [117, 125], [127, 220], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [159, 211], [160, 215], [164, 186], [165, 185], [167, 183], [176, 201]]"
srp_Cand.glab._CR380957,"[[3, 176], [4, 189], [10, 483], [14, 217], [17, 280], [26, 441], [27, 285], [28, 282], [31, 210], [35, 94], [43, 236], [44, 240], [45, 70], [46, 69], [52, 485], [62, 358], [63, 363], [66, 306], [71, 180], [72, 179], [76, 344], [77, 346], [78, 345], [80, 343], [82, 253], [83, 252], [84, 251], [85, 250], [86, 249], [87, 196], [92, 235], [95, 452], [98, 449], [102, 159], [106, 155], [107, 154], [108, 153], [114, 151], [115, 150], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [133, 201], [134, 200], [152, 317], [166, 444], [167, 443], [168, 442], [172, 439], [173, 265], [174, 264], [175, 263], [177, 215], [181, 211], [190, 392], [202, 428], [203, 427], [204, 426], [205, 425], [206, 424], [212, 325], [226, 412], [233, 379], [239, 402], [241, 399], [242, 398], [243, 397], [245, 394], [248, 350], [254, 316], [255, 315], [256, 314], [257, 313], [260, 310], [267, 301], [268, 300], [269, 299], [270, 288], [272, 286], [274, 371], [276, 367], [277, 366], [278, 291], [281, 481], [283, 479], [284, 478], [292, 331], [293, 330], [294, 329], [295, 328], [296, 327], [307, 431], [308, 430], [309, 429], [354, 396], [355, 395], [356, 434], [359, 390], [369, 376], [380, 438], [381, 437], [401, 462], [408, 458], [416, 447], [417, 446], [418, 445], [460, 473], [461, 472], [475, 489]]"
