id,base_pairs
RNaseP_SMB-B1,"[[3, 255], [6, 243], [7, 242], [8, 241], [9, 240], [10, 232], [11, 231], [14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 57], [49, 56], [50, 55], [60, 177], [61, 176], [65, 175], [66, 174], [67, 171], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220]]"
5s_Enchytraeus-albidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.fastidiosum,"[[1, 178], [5, 240], [6, 239], [7, 203], [11, 176], [12, 175], [13, 174], [14, 173], [15, 172], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [31, 45], [32, 43], [33, 42], [34, 41], [35, 40], [46, 171], [47, 170], [51, 169], [52, 168], [53, 165], [54, 164], [55, 163], [62, 112], [63, 111], [68, 110], [69, 109], [70, 106], [71, 105], [75, 103], [76, 102], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 262], [197, 205], [198, 204], [219, 250], [220, 253], [221, 252], [222, 251], [224, 249], [225, 248], [227, 245], [229, 243], [230, 242], [231, 241], [232, 244], [264, 295], [265, 294], [266, 292], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
5s_Perkinsus-andrewsi-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_VSDW,"[[9, 303], [10, 302], [11, 301], [12, 300], [13, 299], [17, 190], [18, 189], [19, 188], [20, 187], [21, 186], [25, 222], [27, 220], [28, 218], [30, 185], [31, 184], [32, 183], [33, 182], [34, 181], [42, 237], [43, 236], [44, 233], [45, 234], [47, 235], [49, 62], [51, 59], [52, 58], [63, 180], [64, 179], [68, 178], [69, 177], [85, 119], [86, 118], [87, 115], [88, 114], [92, 112], [93, 111], [94, 110], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 169], [147, 167], [148, 166], [149, 165], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [193, 242], [194, 241], [195, 240], [196, 239], [204, 231], [206, 230], [207, 229], [208, 228], [213, 227], [214, 226], [215, 225], [216, 224], [217, 223], [247, 269], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261]]"
5s_Helicobacter-pylori-2,"[[1, 132], [2, 131], [3, 130], [4, 129], [5, 128], [7, 126], [8, 125], [9, 124], [11, 23], [22, 76], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [29, 68], [35, 63], [36, 62], [78, 113], [79, 112], [81, 111], [82, 110], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98]]"
RNaseP_Prochlorococcus-TAK9803-2,"[[6, 308], [8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 208], [25, 207], [27, 205], [28, 204], [32, 177], [33, 176], [34, 175], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [53, 64], [54, 63], [55, 62], [56, 61], [65, 174], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [83, 116], [88, 114], [89, 113], [90, 110], [91, 109], [93, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [134, 248], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [184, 210], [185, 209], [187, 206], [188, 228], [189, 227], [190, 226], [191, 225], [192, 224], [193, 202], [194, 219], [196, 217], [237, 260], [238, 258], [239, 257], [240, 256], [243, 255], [244, 253], [245, 252], [246, 251], [271, 296], [272, 295], [273, 294], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
srp_Baci.cere._CP000764,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [94, 237], [96, 235], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 223], [110, 221], [111, 220], [112, 219], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [89, 302], [132, 175], [137, 162], [138, 161], [140, 158], [141, 157], [142, 156], [146, 152], [151, 190], [153, 188], [163, 177], [164, 176], [185, 196], [186, 195], [189, 227], [191, 224], [193, 222], [194, 221], [201, 215], [202, 213], [203, 212], [204, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
16s_F.ananassa_domain3,"[[1, 8], [2, 7], [9, 491], [10, 489], [11, 488], [12, 487], [13, 486], [15, 485], [16, 484], [17, 483], [18, 482], [19, 481], [20, 480], [24, 33], [26, 228], [27, 227], [52, 60], [61, 68], [62, 67], [74, 317], [82, 254], [83, 253], [84, 252], [85, 251], [86, 250], [88, 303], [89, 302], [90, 300], [91, 177], [92, 176], [93, 175], [94, 296], [95, 295], [96, 294], [97, 170], [98, 292], [99, 168], [100, 290], [104, 309], [105, 319], [106, 336], [107, 321], [108, 322], [109, 320], [110, 355], [111, 354], [112, 306], [113, 305], [115, 360], [116, 304], [117, 323], [119, 368], [120, 314], [121, 313], [122, 329], [123, 340], [124, 339], [125, 327], [127, 325], [128, 324], [130, 342], [131, 347], [132, 349], [134, 318], [135, 316], [136, 348], [137, 341], [138, 344], [139, 345], [141, 337], [142, 334], [143, 330], [144, 335], [146, 326], [148, 343], [149, 328], [153, 338], [158, 420], [160, 418], [161, 353], [162, 351], [166, 359], [171, 350], [172, 352], [174, 358], [185, 230], [186, 229], [190, 226], [191, 225], [192, 224], [194, 373], [196, 218], [203, 212], [204, 211], [205, 210], [214, 242], [220, 239], [221, 234], [223, 365], [231, 257], [237, 247], [240, 248], [243, 379], [244, 378], [255, 366], [268, 434], [269, 433], [272, 430], [273, 429], [274, 428], [279, 299], [280, 298], [281, 297], [282, 416], [283, 415], [286, 293], [288, 408], [289, 407], [290, 406], [307, 390], [308, 389], [388, 399], [391, 432], [392, 431], [398, 427], [404, 425], [405, 424], [413, 421], [443, 474], [444, 473], [447, 467], [448, 466], [449, 465], [450, 464], [451, 463], [452, 462], [453, 461], [454, 460]]"
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [42, 303], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 69], [50, 68], [52, 66], [53, 65], [54, 64], [55, 85], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [125, 129], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [144, 168], [145, 167], [146, 166], [147, 165], [150, 163], [151, 162], [152, 161], [153, 160], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [189, 215], [190, 219], [191, 218], [194, 216], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [235, 272], [236, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [251, 290], [252, 289], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000114-Staphylococcus_epidermidis-1282-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 21], [11, 24], [12, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Para.bras._EH655308,"[[5, 21], [6, 20], [7, 19], [8, 13], [10, 17], [11, 16], [25, 39], [26, 38], [27, 36], [29, 35], [30, 34], [37, 41], [46, 88], [47, 87], [48, 85], [50, 84], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70], [98, 106]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Neisseria-gonorrhoeae-1,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 54], [33, 51], [34, 50], [35, 49], [71, 105], [72, 104], [74, 102], [75, 101], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [78, 118], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [211, 223], [212, 222], [213, 221], [214, 220], [242, 270], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Toxoplasma-gondii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000481-Spiroplasma_citri-2133-Trp-NCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Synechocystis-PCC6308,"[[9, 318], [10, 317], [11, 316], [13, 315], [14, 314], [15, 313], [16, 312], [17, 311], [18, 178], [19, 177], [21, 175], [22, 174], [24, 207], [25, 206], [26, 205], [27, 204], [28, 203], [29, 202], [30, 201], [35, 171], [36, 170], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [53, 67], [54, 65], [55, 64], [56, 63], [57, 62], [66, 169], [68, 168], [69, 167], [73, 166], [74, 165], [75, 162], [76, 161], [77, 160], [89, 108], [90, 107], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [122, 130], [127, 235], [128, 234], [129, 233], [136, 158], [137, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [180, 222], [181, 221], [182, 231], [183, 230], [184, 228], [185, 227], [191, 200], [192, 199], [194, 198], [237, 259], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [244, 251], [245, 250], [275, 303], [276, 302], [277, 301], [278, 289], [279, 288], [280, 287], [281, 297], [282, 296], [285, 293], [286, 292]]"
