id,base_pairs
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 107], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Tremella-encephala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [23, 220], [24, 219], [25, 218], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 245], [48, 59], [49, 58], [50, 57], [51, 56], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [73, 155], [74, 158], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 197], [93, 212], [94, 202], [96, 246], [97, 240], [113, 248], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [134, 156], [136, 260], [139, 150], [140, 149], [141, 148], [142, 147], [143, 252], [144, 250], [146, 238], [180, 244], [181, 243], [182, 242], [183, 241], [190, 234], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [198, 209], [199, 208], [200, 207], [201, 206], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [251, 270], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [287, 312], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [9, 18], [10, 17], [11, 173], [12, 172], [14, 170], [15, 169], [16, 168], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 358], [27, 356], [28, 165], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 164], [39, 140], [42, 135], [44, 337], [45, 336], [46, 335], [47, 334], [49, 67], [50, 190], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 196], [62, 75], [112, 225], [113, 226], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [120, 308], [122, 228], [129, 274], [130, 263], [131, 262], [132, 278], [133, 279], [136, 281], [138, 255], [139, 302], [141, 304], [144, 305], [148, 154], [149, 238], [150, 237], [151, 306], [152, 236], [160, 328], [162, 315], [171, 300], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [185, 303], [186, 195], [187, 301], [189, 223], [191, 221], [192, 220], [193, 219], [194, 218], [212, 312], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 317], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [273, 311], [289, 299], [290, 298], [294, 319], [295, 318], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-2,"[[9, 124], [10, 123], [11, 122], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [110, 121], [111, 120], [112, 119], [113, 118]]"
RNaseP_G.gorilla,"[[4, 227], [5, 226], [6, 297], [7, 296], [8, 223], [15, 290], [18, 283], [26, 70], [27, 188], [28, 185], [32, 65], [34, 194], [38, 193], [39, 56], [40, 55], [41, 54], [42, 53], [43, 52], [44, 189], [46, 186], [49, 184], [51, 183], [57, 146], [58, 202], [59, 175], [60, 170], [62, 74], [63, 73], [64, 232], [65, 233], [66, 234], [67, 245], [68, 244], [69, 243], [71, 248], [75, 247], [76, 242], [78, 115], [79, 114], [80, 113], [81, 112], [82, 111], [84, 231], [85, 168], [86, 174], [87, 210], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 257], [94, 256], [96, 197], [99, 195], [109, 192], [116, 221], [117, 133], [118, 132], [119, 131], [120, 130], [121, 212], [122, 229], [124, 230], [125, 208], [126, 209], [127, 147], [135, 255], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [141, 249], [142, 153], [144, 152], [155, 240], [156, 239], [157, 238], [158, 237], [159, 236], [160, 235], [196, 211], [200, 207], [201, 206], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [292, 302], [293, 301], [294, 300], [295, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [18, 368], [22, 140], [23, 307], [25, 108], [29, 336], [31, 334], [32, 333], [33, 332], [34, 327], [35, 323], [36, 322], [37, 321], [38, 320], [40, 319], [41, 318], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 245], [54, 252], [55, 253], [56, 179], [57, 77], [58, 184], [59, 75], [60, 153], [61, 154], [63, 157], [66, 283], [68, 269], [69, 143], [70, 274], [71, 145], [99, 106], [100, 105], [109, 301], [113, 250], [114, 254], [115, 259], [117, 222], [118, 263], [119, 220], [120, 195], [121, 136], [122, 278], [123, 134], [124, 264], [125, 132], [126, 131], [127, 258], [130, 234], [146, 175], [147, 174], [148, 173], [150, 177], [155, 166], [156, 261], [158, 168], [159, 167], [160, 192], [161, 262], [163, 189], [164, 260], [167, 257], [170, 256], [171, 255], [185, 286], [190, 287], [193, 289], [194, 290], [197, 226], [198, 225], [199, 224], [200, 223], [202, 292], [204, 291], [205, 218], [207, 216], [209, 214], [211, 239], [212, 238], [213, 237], [215, 235], [232, 282], [233, 281], [248, 280], [249, 279], [251, 277], [265, 298], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
