id,base_pairs
23s_E.coli_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [25, 117], [28, 39], [29, 370], [36, 166], [37, 206], [38, 54], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 199], [50, 198], [51, 197], [55, 254], [65, 262], [66, 261], [67, 138], [68, 137], [69, 163], [73, 98], [74, 181], [75, 314], [76, 158], [77, 106], [81, 102], [82, 326], [83, 100], [86, 130], [87, 96], [88, 95], [89, 94], [91, 132], [97, 169], [99, 184], [101, 209], [103, 273], [104, 131], [112, 127], [113, 126], [114, 189], [115, 124], [116, 305], [128, 165], [129, 164], [133, 249], [135, 241], [145, 223], [146, 268], [148, 224], [149, 238], [150, 365], [153, 239], [154, 240], [155, 341], [162, 282], [167, 284], [168, 201], [170, 202], [171, 192], [173, 190], [177, 349], [179, 347], [180, 348], [182, 288], [185, 343], [186, 345], [187, 286], [193, 230], [194, 229], [200, 208], [205, 364], [206, 217], [207, 278], [208, 215], [210, 297], [211, 271], [218, 300], [219, 313], [225, 354], [226, 320], [227, 315], [232, 368], [237, 362], [246, 277], [247, 276], [255, 311], [256, 267], [257, 266], [258, 265], [259, 264], [269, 290], [270, 289], [275, 310], [280, 344], [285, 292], [293, 331], [294, 333], [302, 334], [303, 327], [312, 325], [338, 369], [355, 371]]"
23s_T.thermophilus_domain3,"[[4, 18], [5, 17], [6, 16], [7, 15], [29, 371], [30, 84], [31, 369], [35, 326], [37, 324], [38, 187], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [53, 140], [55, 322], [56, 321], [57, 328], [66, 183], [67, 99], [70, 112], [71, 90], [73, 178], [76, 107], [77, 106], [78, 105], [81, 102], [82, 101], [83, 97], [87, 96], [88, 95], [89, 94], [98, 340], [100, 244], [103, 133], [110, 132], [111, 128], [113, 126], [114, 125], [115, 124], [127, 325], [129, 349], [130, 350], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [142, 157], [143, 308], [146, 306], [148, 304], [149, 303], [150, 302], [152, 173], [155, 291], [161, 284], [162, 283], [163, 282], [164, 281], [167, 278], [168, 276], [169, 275], [170, 274], [174, 270], [181, 264], [182, 263], [184, 261], [185, 260], [189, 253], [190, 252], [191, 251], [193, 249], [194, 248], [195, 247], [196, 246], [199, 240], [201, 245], [202, 239], [203, 226], [206, 235], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 279], [218, 301], [219, 300], [224, 339], [245, 259], [256, 267], [257, 266], [258, 265], [288, 338], [295, 330], [300, 309], [305, 329], [352, 367], [353, 366], [354, 365], [355, 364], [356, 363], [357, 362]]"
23s_S.aureus_domain4,"[[2, 347], [3, 14], [5, 24], [10, 341], [11, 52], [12, 339], [15, 336], [17, 334], [21, 294], [26, 267], [39, 337], [41, 198], [42, 197], [43, 277], [46, 152], [47, 273], [49, 245], [50, 246], [57, 111], [58, 229], [59, 327], [60, 326], [61, 88], [62, 87], [63, 265], [64, 85], [65, 106], [66, 83], [67, 82], [68, 283], [69, 295], [70, 79], [71, 78], [72, 77], [73, 303], [74, 189], [75, 188], [80, 324], [83, 171], [86, 202], [97, 328], [99, 206], [101, 321], [102, 322], [107, 167], [108, 168], [112, 126], [113, 125], [114, 124], [115, 123], [116, 122], [121, 281], [129, 319], [130, 320], [133, 166], [134, 165], [135, 272], [136, 155], [137, 154], [138, 191], [141, 150], [142, 149], [143, 148], [144, 344], [145, 256], [146, 280], [156, 254], [157, 253], [158, 252], [159, 251], [161, 170], [162, 169], [164, 176], [175, 187], [177, 263], [178, 264], [180, 234], [181, 233], [182, 232], [186, 230], [192, 224], [193, 223], [203, 217], [204, 216], [205, 215], [207, 213], [208, 212], [219, 270], [225, 231], [228, 304], [235, 312], [236, 268], [244, 316], [247, 257], [276, 318], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 313], [292, 342]]"
23s_S.aureus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [32, 68], [35, 62], [39, 65], [40, 64], [41, 63], [43, 61], [44, 60], [45, 59], [47, 370], [48, 369], [50, 270], [52, 365], [53, 364], [54, 363], [55, 93], [56, 361], [57, 90], [58, 89], [59, 162], [66, 104], [67, 334], [69, 76], [70, 81], [73, 252], [74, 251], [75, 118], [79, 354], [82, 101], [83, 100], [87, 96], [88, 95], [91, 275], [97, 276], [103, 344], [105, 347], [106, 131], [107, 130], [109, 172], [110, 171], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [120, 302], [121, 290], [122, 262], [123, 319], [132, 329], [133, 328], [134, 327], [135, 326], [136, 325], [138, 218], [139, 153], [140, 152], [141, 151], [142, 150], [143, 322], [144, 148], [149, 306], [154, 332], [156, 163], [158, 287], [166, 281], [169, 311], [173, 200], [174, 357], [178, 192], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [184, 233], [185, 193], [187, 191], [188, 343], [189, 236], [190, 371], [207, 286], [208, 285], [214, 239], [215, 238], [216, 237], [219, 234], [221, 232], [223, 313], [224, 314], [244, 301], [245, 300], [253, 295], [255, 358], [258, 284], [263, 279], [264, 278], [265, 277], [267, 283], [268, 274], [269, 273], [280, 292], [291, 375], [298, 304], [299, 331], [309, 350], [312, 373], [316, 340], [317, 335], [318, 336], [329, 368], [333, 376], [338, 366], [345, 352], [348, 356]]"
23s_B.subtilis_domain3,"[[2, 20], [4, 18], [5, 17], [6, 16], [7, 15], [14, 361], [18, 358], [26, 69], [27, 248], [28, 58], [29, 374], [30, 373], [31, 372], [33, 119], [34, 369], [35, 368], [37, 366], [38, 210], [39, 364], [40, 62], [41, 61], [42, 60], [43, 59], [45, 160], [46, 54], [48, 290], [49, 367], [51, 339], [52, 354], [55, 323], [56, 161], [57, 282], [63, 187], [65, 79], [66, 340], [67, 77], [68, 338], [70, 332], [75, 189], [80, 101], [81, 100], [82, 99], [83, 311], [84, 97], [86, 95], [87, 94], [88, 93], [96, 270], [104, 202], [105, 201], [106, 200], [107, 199], [111, 286], [112, 125], [113, 124], [114, 123], [117, 299], [126, 256], [127, 255], [129, 252], [130, 183], [134, 301], [137, 177], [143, 151], [144, 150], [145, 190], [146, 194], [152, 232], [156, 285], [159, 171], [160, 172], [168, 268], [169, 273], [170, 274], [179, 198], [180, 197], [181, 337], [182, 195], [184, 334], [185, 333], [186, 241], [188, 330], [191, 328], [192, 327], [193, 326], [196, 283], [207, 315], [208, 227], [209, 313], [211, 246], [212, 308], [213, 244], [214, 243], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [222, 370], [223, 231], [224, 230], [247, 329], [249, 291], [251, 341], [259, 275], [260, 356], [263, 357], [276, 280], [288, 321], [293, 302], [296, 304], [297, 335], [309, 325], [310, 324], [312, 322], [342, 351], [343, 350], [345, 377], [346, 376], [347, 375]]"
23s_H.pylori_domain4,"[[8, 333], [10, 331], [11, 330], [12, 329], [14, 327], [15, 326], [16, 325], [17, 324], [26, 180], [33, 45], [34, 218], [37, 59], [38, 89], [40, 56], [46, 314], [47, 332], [53, 119], [57, 96], [58, 80], [60, 153], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [77, 88], [78, 87], [79, 86], [93, 205], [97, 185], [100, 114], [101, 113], [102, 112], [103, 111], [104, 110], [117, 162], [120, 248], [122, 146], [123, 144], [124, 143], [125, 142], [126, 207], [127, 208], [128, 169], [129, 138], [130, 137], [131, 136], [133, 223], [147, 159], [148, 158], [149, 157], [151, 155], [153, 163], [156, 298], [160, 189], [164, 252], [165, 306], [166, 305], [167, 225], [168, 224], [170, 222], [171, 221], [176, 216], [177, 215], [178, 214], [179, 303], [188, 206], [190, 316], [192, 201], [193, 200], [194, 199], [209, 245], [210, 244], [220, 231], [233, 238], [243, 250], [255, 290], [256, 289], [259, 282], [269, 309], [271, 328], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [295, 335], [307, 323], [308, 322], [310, 320], [311, 319], [312, 318], [313, 317]]"
23s_S.aureus_domain6,"[[10, 146], [11, 145], [12, 144], [14, 142], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [41, 164], [42, 61], [43, 102], [44, 101], [49, 126], [54, 200], [56, 186], [58, 92], [59, 91], [60, 235], [63, 90], [64, 89], [65, 88], [68, 83], [69, 98], [70, 81], [71, 80], [72, 79], [73, 78], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [100, 147], [104, 143], [107, 141], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [120, 128], [123, 159], [135, 253], [137, 158], [151, 184], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [166, 209], [181, 195], [182, 194], [183, 193], [184, 192], [187, 245], [188, 246], [189, 244], [196, 249], [197, 248], [198, 247], [204, 243], [205, 242], [206, 241], [207, 240], [208, 239], [212, 234], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226]]"
23s_E.coli_domain6,"[[9, 153], [13, 23], [14, 22], [15, 21], [27, 156], [30, 191], [33, 134], [34, 253], [35, 252], [37, 250], [38, 249], [39, 248], [40, 53], [41, 246], [43, 230], [44, 229], [46, 233], [47, 237], [48, 234], [49, 235], [50, 210], [51, 79], [52, 232], [53, 231], [54, 140], [55, 188], [56, 186], [57, 96], [58, 95], [59, 72], [60, 100], [61, 198], [62, 91], [63, 184], [64, 89], [65, 199], [66, 87], [67, 150], [69, 213], [70, 214], [71, 80], [73, 78], [77, 85], [81, 221], [82, 220], [83, 219], [84, 211], [86, 208], [87, 203], [88, 216], [89, 218], [90, 217], [91, 212], [92, 105], [98, 205], [101, 196], [102, 257], [107, 261], [109, 178], [114, 126], [115, 125], [116, 187], [117, 123], [118, 122], [119, 169], [129, 256], [132, 142], [141, 201], [149, 243], [157, 200], [160, 180], [162, 185], [163, 177], [164, 176], [165, 175], [166, 174], [167, 173], [168, 172], [171, 204], [206, 260], [214, 247], [223, 238]]"
23s_H.pylori_domain3,"[[1, 32], [2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [26, 303], [28, 37], [30, 104], [36, 123], [39, 176], [41, 143], [45, 252], [46, 251], [47, 326], [49, 132], [50, 56], [51, 174], [52, 65], [54, 78], [55, 140], [58, 358], [59, 357], [68, 290], [69, 76], [70, 259], [71, 367], [72, 368], [75, 141], [82, 101], [83, 100], [87, 96], [88, 95], [89, 94], [90, 227], [91, 266], [92, 265], [98, 291], [102, 343], [105, 160], [107, 117], [111, 322], [112, 325], [114, 228], [116, 268], [118, 203], [119, 283], [121, 373], [122, 374], [124, 340], [128, 309], [134, 353], [135, 352], [136, 351], [138, 324], [139, 323], [143, 296], [145, 254], [146, 253], [147, 328], [149, 295], [151, 311], [152, 310], [154, 159], [158, 257], [163, 346], [165, 350], [166, 359], [169, 192], [171, 190], [172, 189], [174, 185], [177, 186], [178, 274], [179, 330], [180, 329], [187, 258], [188, 242], [191, 370], [193, 215], [201, 288], [204, 233], [205, 230], [206, 287], [207, 289], [211, 371], [212, 372], [218, 349], [223, 234], [231, 327], [239, 267], [243, 331], [244, 376], [256, 363], [260, 272], [261, 273], [262, 270], [263, 269], [264, 369], [276, 293], [277, 292], [284, 365], [289, 332], [297, 320], [298, 319], [299, 318], [300, 317], [304, 378], [305, 312], [314, 377], [337, 355]]"
23s_T.thermophilus_domain4,"[[3, 337], [5, 335], [11, 332], [12, 331], [13, 330], [14, 329], [16, 327], [17, 326], [21, 270], [26, 59], [27, 44], [28, 92], [30, 227], [37, 50], [41, 112], [42, 111], [43, 255], [47, 206], [48, 333], [51, 222], [60, 167], [62, 88], [63, 212], [64, 86], [65, 85], [66, 84], [67, 278], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 109], [87, 104], [88, 103], [89, 102], [90, 101], [94, 119], [95, 118], [96, 117], [97, 116], [98, 115], [99, 114], [100, 246], [106, 203], [107, 328], [110, 146], [113, 187], [122, 284], [130, 165], [131, 164], [132, 173], [133, 162], [134, 161], [135, 160], [136, 261], [137, 156], [138, 155], [142, 151], [143, 150], [144, 149], [145, 237], [153, 252], [154, 296], [158, 293], [159, 292], [167, 324], [169, 319], [170, 217], [172, 315], [177, 323], [180, 263], [181, 226], [182, 225], [183, 224], [184, 223], [189, 218], [193, 216], [194, 215], [196, 336], [198, 211], [199, 210], [200, 209], [201, 208], [202, 301], [207, 234], [228, 325], [231, 318], [232, 317], [243, 251], [244, 250], [254, 262], [285, 295], [289, 322], [290, 321], [300, 305], [304, 311], [310, 320], [312, 338]]"
