id,base_pairs
tRNA_tdbR00000055-Schizosaccharomyces_pombe-4896-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Baci.thur._D11412,"[[3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [14, 59], [15, 58], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 57], [39, 56], [41, 55], [42, 54], [67, 262], [68, 261], [71, 258], [75, 253], [76, 252], [77, 251], [78, 250], [80, 248], [81, 247], [82, 246], [84, 244], [86, 243], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 233], [96, 232], [97, 231], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 222], [109, 220], [110, 219], [111, 218], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[7, 92], [8, 34], [9, 33], [10, 32], [11, 31], [12, 30], [13, 28], [14, 27], [15, 26], [17, 25], [18, 23], [35, 55], [36, 54], [37, 53], [39, 51], [56, 90], [57, 89], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [171, 207], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 256], [265, 276], [266, 275], [267, 274], [268, 273]]"
srp_Tryp.bruc._AC159431,"[[1, 35], [2, 34], [3, 33], [4, 32], [5, 19], [6, 18], [7, 17], [8, 16], [9, 15], [10, 14], [24, 31], [25, 30], [26, 29], [40, 273], [41, 272], [42, 271], [43, 270], [44, 269], [45, 268], [47, 266], [48, 265], [49, 264], [50, 263], [52, 261], [53, 260], [54, 259], [55, 258], [57, 257], [58, 256], [59, 255], [60, 254], [61, 253], [66, 251], [67, 250], [68, 249], [70, 247], [71, 246], [72, 244], [73, 243], [74, 242], [75, 241], [76, 240], [77, 239], [79, 235], [80, 234], [81, 233], [83, 232], [84, 231], [87, 230], [88, 229], [89, 228], [90, 227], [91, 226], [92, 225], [93, 224], [94, 223], [95, 219], [96, 218], [97, 217], [98, 216], [99, 215], [102, 211], [103, 210], [106, 207], [107, 206], [108, 205], [109, 204], [110, 203], [111, 202], [112, 152], [113, 151], [114, 150], [115, 149], [116, 148], [117, 147], [119, 146], [120, 145], [121, 144], [122, 143], [124, 141], [125, 140], [126, 139], [127, 138], [129, 136], [130, 135], [153, 157], [158, 201], [159, 200], [160, 199], [162, 198], [163, 197], [164, 196], [169, 194], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
5s_Coxiella-burnetii-2,"[[4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [71, 105], [72, 104], [74, 102], [75, 101], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Clos.perf._BA000016,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [7, 261], [10, 59], [11, 58], [12, 57], [13, 31], [14, 30], [15, 29], [16, 28], [18, 26], [19, 25], [20, 24], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [65, 259], [66, 258], [67, 257], [68, 256], [69, 255], [70, 254], [74, 250], [75, 249], [76, 248], [79, 245], [80, 244], [81, 243], [82, 242], [83, 241], [84, 240], [85, 239], [86, 238], [87, 237], [88, 236], [89, 235], [93, 234], [94, 233], [96, 229], [97, 228], [98, 227], [99, 226], [100, 225], [101, 224], [102, 223], [104, 222], [105, 221], [106, 220], [107, 218], [108, 217], [109, 216], [115, 213], [116, 212], [117, 211], [118, 210], [119, 209], [120, 208], [121, 207], [122, 206], [123, 205], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 192], [131, 191], [133, 190], [134, 189], [135, 188], [136, 187], [137, 186], [138, 185], [140, 181], [141, 180], [142, 179], [143, 178], [149, 174], [150, 173], [151, 172], [152, 171], [157, 166], [158, 165], [159, 164]]"
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [17, 61], [18, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Escherichia-coli-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Neis.meni._AE002098,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000546-Escherichia_coli-562-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [9, 27], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
