id,base_pairs
RNaseP_S.equi,"[[4, 331], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [14, 322], [15, 201], [16, 200], [17, 199], [18, 198], [19, 197], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 41], [40, 88], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [70, 89], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [79, 152], [87, 91], [100, 113], [103, 120], [105, 117], [108, 149], [109, 148], [112, 144], [116, 204], [118, 218], [119, 217], [121, 133], [122, 132], [123, 131], [124, 130], [137, 189], [138, 188], [139, 185], [140, 184], [141, 183], [143, 181], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [202, 219], [205, 220], [206, 216], [207, 215], [208, 214], [209, 213], [211, 290], [212, 289], [225, 255], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [234, 245], [235, 244], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [301, 314], [304, 317], [305, 316]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [10, 74], [18, 248], [19, 247], [20, 246], [21, 141], [22, 245], [23, 244], [26, 240], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 233], [37, 83], [38, 82], [39, 81], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [51, 219], [52, 218], [55, 216], [56, 215], [59, 64], [61, 209], [65, 205], [66, 204], [67, 203], [68, 202], [69, 201], [70, 200], [71, 196], [72, 195], [79, 187], [80, 186], [87, 129], [89, 153], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 120], [96, 119], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [128, 132], [133, 180], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [142, 172], [146, 171], [147, 170], [148, 169], [149, 168], [150, 166], [154, 163], [155, 162], [156, 161], [179, 188]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 40], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 110], [67, 109], [68, 108], [69, 107], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-sphaeroides-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [32, 42], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Tremella-encephala-1,"[[1, 117], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 55], [67, 100], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [20, 122], [22, 221], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 259], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [63, 166], [64, 109], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [112, 144], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [180, 244], [181, 243], [182, 242], [183, 241], [189, 234], [190, 233], [191, 232], [193, 231], [194, 230], [195, 229], [198, 209], [199, 208], [200, 207], [201, 206], [213, 225], [214, 228], [215, 227], [216, 226], [246, 276], [248, 274], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [287, 312], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [298, 301]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[5, 386], [6, 385], [7, 384], [12, 172], [18, 150], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 141], [26, 357], [27, 356], [30, 355], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [42, 339], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 326], [60, 77], [67, 107], [84, 191], [88, 145], [91, 111], [96, 296], [99, 148], [100, 147], [102, 345], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [130, 269], [131, 146], [132, 144], [133, 143], [134, 142], [136, 210], [138, 318], [149, 321], [152, 224], [156, 329], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [174, 209], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [187, 287], [188, 286], [189, 285], [190, 284], [202, 303], [203, 302], [204, 301], [206, 272], [207, 271], [208, 270], [211, 267], [212, 266], [213, 265], [214, 264], [215, 263], [216, 261], [217, 260], [219, 259], [220, 258], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 327], [235, 245], [236, 244], [237, 243], [238, 242], [273, 311], [274, 310], [275, 309], [276, 308], [280, 306], [281, 305], [282, 304], [288, 298], [289, 297], [290, 330], [292, 328], [294, 331], [305, 358], [344, 353], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 68], [16, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
