id,base_pairs
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 260], [12, 293], [13, 258], [14, 257], [15, 256], [16, 255], [17, 254], [18, 253], [19, 252], [21, 33], [22, 290], [24, 30], [31, 40], [32, 131], [42, 182], [43, 296], [44, 295], [54, 302], [55, 301], [57, 129], [58, 227], [59, 298], [60, 297], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 292], [68, 288], [72, 95], [73, 286], [82, 87], [84, 139], [98, 193], [99, 192], [100, 191], [108, 272], [110, 221], [112, 143], [113, 142], [114, 141], [115, 140], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [125, 168], [126, 167], [132, 159], [147, 151], [153, 289], [156, 185], [157, 184], [158, 183], [160, 179], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [180, 187], [193, 248], [194, 226], [195, 225], [196, 224], [197, 223], [198, 217], [199, 216], [200, 215], [202, 238], [203, 214], [204, 213], [205, 212], [206, 211], [222, 241], [242, 250], [262, 283], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [9, 117], [10, 353], [11, 352], [12, 351], [13, 203], [14, 349], [15, 348], [16, 347], [17, 346], [18, 25], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [26, 334], [27, 288], [28, 332], [33, 328], [34, 330], [35, 326], [36, 325], [37, 324], [41, 72], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [54, 214], [55, 125], [56, 86], [57, 85], [58, 84], [59, 83], [60, 120], [61, 312], [62, 80], [63, 79], [64, 78], [65, 308], [75, 149], [81, 111], [87, 372], [93, 94], [97, 115], [99, 113], [100, 112], [105, 118], [107, 295], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 164], [154, 184], [157, 217], [158, 216], [159, 215], [161, 175], [162, 174], [166, 200], [167, 199], [168, 294], [169, 293], [170, 196], [171, 195], [173, 350], [176, 190], [178, 188], [180, 344], [181, 343], [182, 284], [201, 264], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [239, 335], [241, 333], [253, 323], [254, 322], [256, 320], [259, 283], [260, 282], [261, 281], [262, 280], [263, 279], [269, 307], [270, 306], [271, 305], [272, 304], [273, 303], [277, 300], [278, 299], [279, 298], [280, 297], [301, 313], [302, 329], [303, 357], [327, 356], [345, 361]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 58], [13, 57], [14, 56], [15, 55], [16, 332], [17, 53], [18, 330], [20, 327], [21, 326], [22, 348], [24, 323], [25, 45], [26, 42], [27, 190], [28, 41], [30, 319], [31, 318], [32, 317], [33, 36], [34, 35], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [50, 301], [51, 69], [52, 68], [61, 286], [71, 128], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [87, 249], [89, 357], [90, 95], [91, 93], [92, 321], [103, 126], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 356], [135, 279], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [152, 191], [154, 189], [155, 188], [156, 187], [178, 260], [182, 316], [184, 314], [186, 228], [189, 226], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 239], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [229, 285], [230, 284], [231, 283], [238, 282], [240, 275], [241, 274], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [254, 261], [255, 293], [257, 291], [258, 290], [273, 289], [280, 308], [281, 307], [302, 325], [303, 324], [322, 328], [338, 359]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [9, 50], [10, 331], [11, 48], [12, 329], [13, 23], [14, 22], [21, 317], [24, 314], [25, 313], [27, 312], [30, 309], [31, 308], [34, 96], [36, 80], [37, 298], [39, 300], [40, 295], [41, 92], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [49, 63], [52, 77], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 67], [61, 185], [65, 321], [70, 85], [78, 260], [79, 286], [81, 128], [83, 153], [86, 150], [90, 101], [91, 100], [92, 99], [93, 98], [103, 157], [105, 132], [106, 236], [107, 129], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [114, 121], [115, 120], [117, 122], [118, 229], [134, 165], [135, 164], [136, 163], [138, 175], [139, 174], [140, 173], [141, 172], [145, 170], [146, 169], [147, 168], [148, 167], [149, 181], [151, 179], [152, 162], [154, 160], [155, 159], [166, 263], [177, 203], [178, 202], [179, 201], [180, 200], [182, 198], [183, 197], [187, 218], [188, 217], [189, 216], [190, 215], [191, 208], [192, 207], [193, 206], [196, 214], [198, 227], [199, 226], [221, 235], [222, 234], [223, 233], [224, 230], [225, 231], [237, 262], [238, 261], [244, 288], [245, 287], [246, 258], [247, 285], [248, 256], [249, 283], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [296, 316], [310, 347], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [9, 327], [16, 73], [22, 68], [23, 129], [24, 128], [26, 126], [27, 125], [28, 124], [33, 360], [34, 359], [35, 358], [36, 357], [37, 356], [38, 355], [39, 354], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [50, 64], [51, 63], [53, 81], [54, 341], [55, 340], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [65, 319], [84, 112], [85, 114], [86, 113], [88, 108], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [107, 111], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [126, 134], [127, 133], [130, 194], [131, 193], [137, 383], [150, 178], [151, 168], [152, 167], [153, 166], [155, 329], [156, 332], [157, 331], [158, 328], [159, 333], [161, 325], [162, 324], [163, 323], [164, 322], [170, 274], [171, 273], [172, 272], [181, 218], [182, 217], [183, 216], [184, 215], [185, 214], [188, 211], [189, 277], [190, 207], [191, 206], [192, 205], [196, 295], [197, 281], [208, 386], [210, 385], [219, 377], [220, 376], [221, 375], [229, 372], [230, 371], [232, 364], [233, 363], [234, 362], [235, 361], [236, 270], [237, 269], [240, 266], [241, 265], [242, 264], [243, 263], [246, 261], [247, 260], [248, 259], [251, 353], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [289, 404], [293, 321], [294, 320], [297, 317], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [366, 374], [379, 393], [380, 392], [381, 391], [382, 390]]"
16s_G.intestinalis_domain2,"[[1, 103], [5, 27], [6, 26], [7, 25], [12, 388], [15, 390], [18, 262], [21, 259], [24, 257], [28, 255], [29, 254], [30, 253], [31, 252], [32, 251], [33, 365], [34, 250], [35, 141], [36, 248], [50, 76], [51, 75], [52, 74], [53, 73], [55, 71], [56, 352], [58, 66], [61, 177], [63, 116], [65, 215], [67, 213], [68, 212], [69, 107], [70, 106], [72, 104], [77, 99], [80, 339], [81, 338], [82, 337], [83, 102], [84, 101], [86, 327], [87, 98], [88, 326], [89, 325], [90, 324], [91, 323], [92, 322], [93, 321], [109, 317], [110, 316], [111, 315], [112, 314], [113, 313], [114, 312], [126, 329], [129, 234], [132, 293], [144, 298], [145, 297], [146, 296], [147, 346], [150, 192], [151, 191], [152, 289], [154, 188], [157, 285], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [163, 279], [166, 275], [167, 274], [169, 277], [173, 267], [178, 266], [179, 265], [180, 264], [181, 263], [183, 260], [184, 256], [185, 261], [195, 249], [197, 247], [198, 246], [199, 245], [200, 244], [203, 214], [208, 241], [211, 228], [286, 308], [287, 307], [288, 306], [294, 370], [305, 333], [310, 328], [336, 361], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381], [386, 391]]"
16s_H.sapiens.mito_domain3,"[[7, 161], [8, 160], [9, 159], [10, 98], [11, 97], [12, 96], [13, 95], [14, 308], [15, 307], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [23, 139], [27, 32], [28, 31], [29, 140], [30, 79], [33, 76], [34, 75], [37, 297], [38, 296], [39, 295], [40, 294], [41, 293], [42, 292], [43, 291], [49, 62], [51, 266], [53, 267], [55, 83], [63, 251], [69, 90], [77, 275], [80, 278], [81, 138], [82, 137], [87, 123], [91, 237], [92, 205], [93, 189], [94, 203], [99, 119], [100, 183], [101, 182], [102, 181], [107, 145], [109, 171], [111, 247], [113, 245], [115, 243], [116, 164], [122, 175], [125, 172], [126, 150], [127, 149], [133, 142], [141, 222], [147, 158], [148, 157], [163, 208], [166, 204], [168, 207], [169, 201], [170, 200], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [180, 240], [199, 225], [219, 256], [228, 246], [232, 242], [233, 241], [235, 239], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [281, 315], [282, 314]]"
telomerase_AF221926.103-507,"[[1, 242], [2, 180], [4, 159], [7, 156], [9, 154], [10, 153], [13, 150], [14, 149], [15, 148], [16, 147], [17, 398], [18, 145], [19, 396], [23, 392], [27, 391], [28, 140], [29, 400], [31, 330], [32, 328], [33, 386], [34, 385], [35, 384], [36, 383], [37, 382], [38, 381], [39, 213], [47, 51], [59, 104], [65, 139], [66, 138], [67, 137], [68, 181], [71, 97], [74, 130], [79, 128], [87, 208], [90, 244], [91, 131], [92, 115], [94, 240], [95, 239], [96, 238], [98, 109], [99, 108], [100, 107], [117, 255], [118, 313], [119, 253], [120, 252], [121, 191], [126, 404], [129, 299], [132, 399], [136, 356], [151, 298], [152, 351], [166, 372], [170, 366], [171, 314], [176, 224], [184, 308], [185, 307], [186, 306], [187, 305], [188, 304], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [204, 353], [227, 256], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [246, 274], [258, 270], [259, 269], [260, 268], [261, 267], [265, 292], [273, 371], [274, 370], [275, 369], [276, 368], [278, 367], [280, 365], [281, 364], [282, 363], [283, 362], [287, 358], [288, 357], [290, 355], [291, 354], [326, 346], [327, 345], [332, 388], [334, 397], [336, 395], [337, 394], [338, 393], [348, 390], [349, 389], [359, 378], [360, 377], [361, 376], [363, 374], [387, 403]]"
16s_M.polymorpha_domain2,"[[1, 231], [9, 24], [12, 241], [19, 86], [20, 85], [21, 84], [22, 83], [23, 90], [29, 74], [30, 73], [31, 72], [32, 205], [33, 66], [34, 65], [35, 203], [36, 202], [37, 201], [40, 197], [41, 196], [42, 195], [43, 110], [44, 109], [45, 192], [46, 191], [47, 190], [48, 189], [50, 342], [51, 341], [52, 294], [53, 98], [54, 97], [55, 183], [58, 147], [59, 180], [60, 179], [61, 178], [62, 177], [63, 176], [78, 160], [79, 93], [80, 92], [81, 91], [90, 312], [120, 321], [123, 155], [126, 152], [127, 151], [128, 150], [129, 149], [130, 148], [132, 164], [133, 163], [134, 168], [135, 167], [136, 166], [138, 267], [141, 221], [142, 263], [143, 262], [144, 261], [145, 153], [154, 251], [155, 250], [156, 249], [157, 248], [161, 207], [165, 200], [171, 193], [179, 186], [180, 185], [181, 184], [194, 279], [208, 244], [209, 243], [210, 242], [212, 240], [213, 239], [224, 238], [228, 237], [236, 259], [245, 276], [246, 275], [247, 274], [252, 271], [253, 269], [254, 268], [256, 266], [257, 265], [258, 286], [287, 311], [288, 310], [289, 309], [295, 302], [296, 301], [300, 343], [303, 340], [304, 339], [305, 338], [314, 345], [315, 331], [316, 330], [317, 329], [318, 328], [323, 337], [324, 336], [325, 334], [326, 333], [327, 332]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [9, 78], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 345], [19, 293], [20, 292], [21, 291], [22, 290], [23, 289], [24, 288], [25, 152], [26, 69], [27, 285], [28, 149], [29, 221], [32, 179], [33, 61], [34, 60], [35, 59], [36, 58], [37, 279], [38, 56], [40, 336], [41, 53], [42, 52], [43, 51], [44, 50], [62, 188], [63, 187], [64, 186], [65, 185], [66, 184], [70, 82], [77, 216], [84, 138], [85, 137], [88, 139], [89, 260], [90, 299], [93, 256], [94, 255], [97, 125], [99, 209], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [132, 302], [137, 155], [138, 154], [141, 195], [143, 193], [146, 190], [147, 189], [153, 284], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 270], [169, 194], [171, 192], [174, 191], [183, 257], [196, 265], [210, 247], [211, 246], [219, 236], [222, 237], [223, 325], [225, 326], [230, 317], [231, 316], [232, 315], [233, 314], [239, 308], [240, 307], [241, 306], [242, 305], [243, 304], [244, 332], [248, 277], [249, 298], [250, 297], [251, 296], [252, 273], [253, 272], [254, 271], [267, 300], [282, 295], [283, 294], [312, 346], [337, 341]]"
