id,base_pairs
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[7, 246], [8, 245], [9, 244], [10, 243], [11, 242], [12, 241], [13, 240], [15, 165], [16, 237], [17, 236], [18, 235], [19, 234], [20, 233], [21, 26], [26, 38], [27, 37], [28, 36], [29, 35], [30, 253], [41, 248], [42, 247], [44, 55], [48, 65], [49, 64], [50, 63], [51, 117], [52, 61], [53, 60], [54, 59], [56, 113], [66, 141], [67, 150], [68, 174], [69, 101], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [81, 90], [83, 88], [100, 152], [101, 226], [102, 223], [109, 120], [116, 264], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [139, 180], [147, 183], [153, 173], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [251, 258]]"
RNaseP_SM-A2539,"[[6, 327], [7, 326], [8, 325], [9, 324], [11, 323], [12, 322], [13, 321], [15, 216], [16, 215], [17, 317], [18, 213], [26, 241], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 40], [61, 90], [62, 237], [63, 71], [64, 70], [65, 69], [66, 162], [67, 80], [68, 83], [74, 167], [75, 221], [76, 231], [78, 81], [82, 165], [94, 238], [96, 304], [97, 303], [101, 125], [105, 120], [106, 119], [107, 118], [108, 117], [111, 143], [112, 142], [113, 141], [114, 175], [115, 139], [116, 138], [117, 137], [121, 133], [122, 132], [123, 131], [146, 168], [147, 254], [148, 253], [158, 208], [159, 207], [169, 186], [170, 236], [171, 184], [172, 183], [173, 182], [176, 193], [177, 192], [178, 191], [180, 259], [181, 188], [187, 274], [190, 210], [200, 277], [263, 309], [264, 285], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [271, 278], [273, 276]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[2, 36], [3, 35], [4, 34], [5, 33], [6, 32], [7, 31], [8, 29], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 195], [17, 216], [18, 207], [20, 240], [40, 59], [41, 58], [42, 57], [43, 56], [67, 148], [68, 147], [70, 145], [71, 210], [77, 139], [82, 97], [84, 95], [85, 94], [86, 93], [101, 111], [102, 110], [103, 109], [107, 174], [108, 230], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [141, 238], [150, 220], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [173, 177], [175, 196], [208, 213]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[7, 35], [8, 34], [9, 239], [10, 48], [11, 31], [14, 159], [15, 158], [22, 29], [26, 68], [42, 185], [52, 71], [53, 70], [54, 69], [56, 67], [57, 66], [58, 65], [59, 64], [74, 155], [75, 191], [76, 153], [77, 152], [78, 151], [79, 150], [80, 149], [81, 148], [82, 237], [86, 116], [87, 115], [88, 114], [89, 113], [90, 181], [91, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 227], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [141, 180], [144, 189], [165, 226], [167, 224], [170, 195], [175, 198], [178, 238], [190, 219], [194, 197], [202, 210], [203, 209], [217, 228]]"
16s_G.intestinalis_domain2,"[[9, 392], [18, 169], [19, 168], [20, 167], [21, 166], [22, 165], [23, 164], [24, 163], [27, 270], [28, 159], [30, 253], [36, 140], [50, 76], [51, 75], [52, 74], [53, 184], [54, 115], [55, 212], [57, 223], [59, 178], [60, 134], [62, 176], [65, 215], [66, 214], [67, 213], [69, 211], [70, 210], [72, 357], [81, 104], [83, 102], [84, 101], [85, 137], [87, 98], [88, 97], [89, 96], [90, 95], [99, 241], [143, 299], [146, 296], [147, 295], [148, 294], [154, 288], [155, 287], [156, 286], [157, 285], [158, 284], [160, 282], [161, 281], [180, 264], [183, 346], [186, 260], [187, 259], [194, 227], [195, 312], [197, 224], [201, 306], [202, 305], [204, 262], [208, 222], [238, 247], [276, 293], [277, 292], [279, 340], [297, 370], [303, 363], [304, 367], [306, 332], [308, 330], [309, 329], [310, 328], [311, 327], [313, 325], [318, 351], [320, 378], [321, 368], [333, 364], [336, 361], [337, 360], [338, 391], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
16s_H.sapiens.mito_domain3,"[[3, 315], [4, 79], [8, 213], [9, 212], [10, 211], [11, 97], [12, 96], [13, 95], [14, 208], [15, 102], [17, 237], [18, 236], [20, 234], [21, 54], [23, 35], [25, 34], [26, 33], [27, 32], [28, 249], [29, 278], [41, 62], [64, 291], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [80, 109], [81, 254], [82, 107], [101, 224], [115, 253], [116, 159], [118, 157], [119, 156], [123, 174], [125, 172], [132, 269], [136, 149], [137, 263], [138, 262], [140, 260], [145, 256], [146, 255], [148, 276], [166, 204], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [188, 207], [189, 206], [191, 203], [205, 215], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [244, 299], [268, 290], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [276, 282], [294, 303], [295, 302], [298, 301]]"
telomerase_AF221926.103-507,"[[1, 76], [4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [10, 153], [11, 152], [13, 150], [14, 151], [15, 148], [16, 147], [17, 146], [18, 145], [19, 162], [20, 395], [27, 97], [28, 107], [29, 117], [31, 307], [33, 386], [34, 48], [35, 384], [36, 383], [37, 382], [38, 381], [39, 299], [40, 298], [42, 254], [44, 224], [45, 188], [46, 143], [47, 292], [58, 105], [60, 103], [65, 215], [66, 214], [67, 101], [68, 100], [72, 96], [73, 95], [74, 94], [75, 93], [78, 210], [80, 208], [82, 206], [86, 161], [87, 135], [88, 134], [89, 133], [90, 282], [91, 394], [92, 324], [114, 172], [115, 266], [144, 192], [183, 334], [196, 223], [197, 222], [198, 219], [199, 218], [200, 217], [201, 216], [203, 291], [227, 256], [228, 255], [231, 252], [235, 249], [236, 248], [237, 247], [250, 263], [257, 272], [258, 270], [259, 269], [260, 268], [261, 267], [273, 371], [274, 370], [275, 369], [278, 322], [283, 362], [284, 361], [287, 358], [289, 356], [293, 398], [295, 396], [321, 347], [327, 345], [328, 344], [329, 343], [348, 390], [349, 389], [352, 387], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373]]"
RNaseP_C.opuntiae,"[[5, 56], [6, 55], [9, 87], [11, 42], [14, 68], [15, 160], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [23, 32], [24, 31], [25, 30], [39, 50], [40, 49], [41, 48], [47, 62], [50, 59], [51, 58], [57, 183], [65, 128], [67, 84], [69, 82], [70, 81], [71, 80], [72, 79], [90, 134], [91, 133], [92, 132], [94, 130], [103, 172], [104, 171], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [147, 168], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [167, 190], [170, 185], [175, 192]]"
srp_Zygo.roux._BN000170,"[[2, 12], [11, 172], [18, 33], [19, 32], [20, 31], [21, 30], [23, 93], [27, 111], [28, 110], [29, 109], [37, 60], [39, 58], [40, 57], [45, 228], [47, 52], [50, 209], [53, 133], [63, 137], [64, 136], [65, 135], [66, 134], [68, 131], [69, 130], [70, 129], [75, 84], [76, 116], [77, 115], [85, 102], [86, 101], [87, 100], [88, 123], [89, 98], [90, 97], [91, 96], [95, 139], [106, 232], [107, 231], [108, 230], [126, 217], [141, 241], [143, 152], [144, 151], [157, 214], [161, 207], [163, 208], [165, 206], [166, 220], [170, 181], [171, 180], [182, 201], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [218, 233], [222, 229]]"
srp_Giar.lamb._GSP-184922,"[[8, 116], [23, 134], [26, 143], [27, 149], [29, 123], [40, 78], [41, 77], [42, 76], [43, 57], [46, 73], [47, 72], [48, 71], [49, 70], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [55, 58], [56, 89], [67, 74], [68, 169], [80, 100], [97, 113], [98, 112], [99, 111], [104, 120], [105, 119], [106, 118], [109, 155], [125, 146], [129, 168], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160]]"
