id,base_pairs
23s_H.pylori_domain6,"[[48, 101], [49, 100], [63, 89], [64, 88], [65, 87], [66, 86], [67, 85], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [167, 183], [168, 182], [169, 181], [171, 179], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
23s_S.aureus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [23, 366], [24, 365], [25, 364], [26, 363], [27, 362], [28, 361], [29, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [45, 67], [46, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 60], [56, 59], [81, 102], [82, 101], [83, 100], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [131, 344], [133, 156], [134, 155], [139, 153], [140, 152], [141, 151], [142, 150], [144, 148], [175, 239], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [186, 192], [187, 191], [203, 214], [204, 213], [205, 212], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [244, 297], [255, 287], [256, 286], [257, 285], [258, 284], [259, 283], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 274], [269, 273], [328, 343], [329, 330]]"
23s_B.subtilis_domain6,"[[48, 103], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 83], [69, 82], [70, 81], [71, 80], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [120, 128], [152, 184], [154, 182], [155, 181], [156, 180], [157, 179], [158, 178], [161, 175], [163, 174], [164, 173], [165, 172], [166, 171], [216, 248], [220, 233], [221, 232], [222, 231], [223, 230], [224, 229]]"
23s_H.pylori_domain3,"[[22, 378], [36, 70], [37, 69], [38, 68], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [172, 193], [173, 192], [174, 191], [175, 190], [178, 185], [253, 275], [254, 259], [257, 258], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [276, 293], [277, 292], [328, 349], [329, 348], [330, 347], [331, 346]]"
23s_S.aureus_domain6,"[[45, 63], [47, 61], [48, 60], [49, 59], [50, 58], [68, 83], [69, 82], [70, 81], [71, 80], [107, 141], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [151, 196], [152, 184], [153, 183], [154, 182], [155, 178], [156, 177], [157, 176], [158, 175], [162, 171], [163, 170], [164, 169], [180, 181], [210, 236], [211, 235], [212, 234], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226]]"
23s_T.thermophilus_domain6,"[[35, 250], [36, 249], [37, 248], [38, 247], [39, 246], [40, 245], [41, 244], [48, 104], [49, 103], [50, 102], [51, 101], [52, 100], [58, 96], [59, 95], [60, 94], [62, 92], [63, 91], [64, 90], [65, 89], [66, 88], [67, 87], [68, 86], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [121, 129], [164, 176], [165, 175], [166, 174], [167, 173], [215, 241], [216, 240], [217, 239], [219, 237], [221, 236], [222, 235], [223, 234], [224, 233], [225, 232], [226, 231]]"
23s_T.thermophilus_domain4,"[[10, 333], [11, 332], [12, 331], [13, 330], [15, 37], [17, 35], [18, 34], [19, 33], [38, 51], [39, 50], [40, 49], [41, 48], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [94, 119], [95, 118], [96, 117], [97, 116], [98, 115], [99, 114], [100, 113], [101, 112], [103, 110], [135, 160], [142, 154], [143, 153], [144, 152], [180, 224], [181, 189], [182, 188], [183, 187], [193, 216], [194, 215], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [271, 293], [274, 290], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [317, 329], [318, 328], [319, 327], [320, 326]]"
23s_E.coli_domain4,"[[5, 362], [7, 361], [10, 358], [11, 357], [12, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [24, 315], [47, 65], [48, 64], [49, 63], [50, 62], [74, 85], [124, 147], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [158, 167], [159, 166], [160, 165], [178, 186], [179, 185], [180, 184], [196, 252], [197, 251], [198, 250], [199, 249], [200, 248], [205, 245], [206, 244], [208, 240], [209, 239], [210, 238], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [221, 228], [222, 227], [281, 298], [282, 297], [283, 296], [284, 295], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 308]]"
23s_E.coli_domain6,"[[24, 35], [69, 82], [70, 81], [71, 80], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [163, 177], [164, 176], [165, 175], [166, 174], [167, 173], [168, 172], [212, 249], [213, 248], [214, 247], [215, 246], [217, 244], [223, 238], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233]]"
23s_T.thermophilus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [37, 67], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [48, 55], [49, 54], [76, 107], [77, 106], [81, 102], [82, 101], [83, 100], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [132, 357], [133, 356], [139, 355], [140, 354], [141, 334], [147, 305], [148, 304], [149, 303], [150, 302], [151, 301], [152, 291], [154, 290], [155, 278], [156, 277], [157, 276], [158, 275], [159, 274], [161, 267], [162, 186], [163, 184], [164, 183], [166, 182], [167, 179], [168, 178], [169, 177], [170, 176], [188, 189], [190, 263], [191, 251], [192, 250], [194, 248], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [206, 235], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [308, 333], [309, 315], [310, 314], [311, 313], [316, 332], [317, 331], [318, 330], [319, 322], [320, 321]]"
