id,base_pairs
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [19, 35], [20, 34], [21, 33], [22, 32], [26, 36], [29, 47], [31, 45], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
telomerase_AF221924.105-538,"[[2, 197], [3, 196], [4, 195], [5, 194], [6, 193], [7, 192], [9, 190], [12, 132], [16, 29], [18, 182], [19, 111], [21, 179], [22, 178], [23, 177], [24, 176], [27, 103], [28, 125], [36, 43], [37, 42], [50, 414], [53, 63], [54, 108], [55, 107], [56, 106], [57, 105], [62, 244], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [114, 161], [115, 160], [116, 159], [117, 158], [119, 156], [120, 155], [149, 188], [150, 187], [151, 186], [152, 185], [153, 184], [154, 183], [163, 175], [180, 370], [199, 304], [200, 303], [201, 302], [202, 301], [203, 300], [204, 222], [206, 298], [207, 297], [211, 231], [213, 229], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [219, 223], [236, 279], [246, 278], [247, 277], [249, 275], [250, 385], [255, 381], [259, 431], [265, 376], [266, 375], [268, 281], [272, 369], [273, 368], [274, 367], [275, 366], [276, 365], [277, 364], [284, 359], [285, 358], [287, 355], [289, 354], [290, 353], [291, 352], [292, 351], [293, 350], [294, 349], [299, 313], [305, 335], [306, 337], [318, 327], [319, 326], [320, 325], [323, 346], [324, 345], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [333, 339], [360, 428], [361, 427], [362, 426], [363, 425], [377, 420], [382, 418], [383, 417], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [397, 402]]"
16s_H.sapiens.mito_domain4,"[[15, 36], [16, 35], [17, 34], [18, 114], [21, 28], [33, 54], [39, 48], [91, 112], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
RNaseP_M.fermentans,"[[1, 46], [2, 45], [5, 57], [8, 39], [9, 38], [10, 37], [15, 297], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 289], [34, 185], [35, 184], [36, 267], [37, 266], [40, 264], [41, 263], [42, 262], [43, 261], [44, 260], [48, 70], [49, 69], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [58, 123], [59, 122], [61, 239], [73, 110], [75, 218], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 96], [107, 228], [111, 142], [112, 141], [113, 140], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [143, 155], [145, 153], [146, 192], [147, 191], [148, 190], [151, 183], [154, 180], [156, 182], [157, 181], [162, 172], [163, 171], [164, 170], [166, 169], [177, 200], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [230, 231], [244, 251], [245, 250], [247, 269], [253, 282], [255, 290], [277, 302], [278, 301], [279, 300], [280, 299], [281, 298], [283, 296], [284, 295], [285, 294], [286, 293]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[4, 64], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [42, 65], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[7, 246], [8, 245], [9, 244], [10, 243], [11, 242], [12, 241], [13, 240], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [48, 65], [49, 119], [50, 191], [52, 61], [53, 116], [59, 181], [60, 180], [66, 108], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [79, 90], [80, 92], [82, 89], [87, 234], [88, 233], [102, 223], [123, 143], [124, 142], [125, 141], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 155], [132, 154], [134, 153], [135, 150], [136, 149], [151, 165], [152, 164], [173, 218], [174, 217], [175, 216], [176, 215], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [192, 200], [193, 199], [194, 201], [213, 227], [214, 226], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[4, 159], [5, 158], [6, 337], [7, 336], [11, 150], [16, 144], [17, 143], [18, 142], [19, 141], [20, 140], [21, 139], [22, 138], [23, 68], [24, 218], [25, 135], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [33, 58], [34, 57], [35, 56], [36, 54], [38, 53], [39, 51], [40, 50], [41, 49], [46, 79], [47, 322], [52, 304], [70, 241], [74, 244], [75, 243], [76, 242], [83, 153], [84, 152], [85, 151], [87, 149], [88, 148], [89, 116], [90, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [103, 108], [106, 134], [126, 254], [145, 165], [146, 164], [147, 163], [154, 226], [155, 225], [156, 224], [166, 213], [168, 211], [174, 208], [175, 210], [176, 209], [177, 204], [178, 202], [179, 201], [180, 200], [181, 199], [182, 198], [183, 214], [185, 212], [193, 206], [194, 205], [195, 288], [196, 287], [228, 240], [230, 275], [232, 274], [233, 273], [234, 272], [235, 271], [236, 270], [237, 269], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [278, 301], [279, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [292, 343], [303, 338], [306, 335], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [317, 321]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [20, 310], [21, 309], [22, 308], [23, 307], [24, 211], [25, 210], [26, 209], [27, 208], [28, 207], [30, 283], [31, 204], [32, 203], [33, 202], [34, 267], [35, 299], [39, 47], [43, 195], [48, 66], [50, 64], [52, 63], [53, 62], [54, 61], [56, 78], [65, 179], [89, 90], [102, 182], [106, 125], [113, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [166, 184], [188, 206], [194, 205], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [289, 305], [290, 304], [291, 303], [292, 302], [293, 301], [294, 300], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 37], [2, 36], [3, 35], [4, 34], [5, 235], [6, 234], [7, 31], [8, 30], [9, 231], [10, 230], [11, 229], [12, 228], [13, 227], [14, 23], [15, 224], [16, 223], [17, 222], [24, 215], [38, 225], [39, 233], [67, 114], [68, 113], [70, 80], [71, 107], [72, 106], [73, 105], [79, 104], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [90, 123], [91, 122], [101, 111], [115, 212], [132, 203], [134, 147], [135, 146], [136, 145], [137, 144], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [8, 63], [10, 26], [11, 23], [12, 22], [13, 21], [14, 20], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [47, 61], [48, 60], [49, 59], [50, 58]]"
