id,base_pairs
RNaseP_SMB-B1,"[[6, 243], [7, 242], [13, 248], [14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 208], [45, 163], [47, 229], [48, 255], [49, 57], [52, 197], [56, 77], [60, 63], [64, 176], [65, 175], [66, 174], [68, 170], [73, 107], [81, 118], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [144, 164], [145, 238], [146, 162], [147, 161], [148, 159], [149, 158], [150, 157], [151, 156], [171, 198], [190, 239], [192, 237], [193, 236], [194, 207], [199, 230], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220]]"
RNaseP_LGW116,"[[6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 181], [16, 180], [17, 179], [18, 316], [23, 235], [25, 233], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 89], [33, 45], [34, 44], [35, 43], [36, 311], [47, 61], [48, 188], [49, 187], [50, 225], [51, 56], [62, 288], [67, 170], [68, 169], [69, 166], [70, 165], [73, 164], [75, 314], [79, 243], [81, 331], [83, 112], [85, 108], [86, 107], [88, 258], [90, 106], [91, 103], [92, 102], [93, 101], [94, 320], [95, 98], [96, 132], [97, 260], [99, 115], [100, 113], [104, 322], [111, 247], [114, 196], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [130, 327], [140, 265], [141, 160], [142, 159], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [157, 228], [161, 310], [171, 329], [192, 255], [194, 253], [195, 252], [197, 250], [198, 249], [201, 224], [202, 223], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [222, 264], [226, 263], [232, 307], [236, 267], [237, 261], [238, 285], [239, 270], [251, 272], [262, 295], [268, 290], [270, 287], [271, 286], [273, 284], [274, 283], [275, 282], [276, 281], [306, 325], [308, 323], [309, 321], [311, 319], [312, 318], [313, 317]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [20, 338], [21, 337], [22, 336], [23, 335], [24, 190], [29, 87], [31, 313], [32, 296], [33, 325], [35, 323], [36, 322], [37, 321], [38, 320], [39, 348], [41, 315], [42, 209], [43, 147], [44, 311], [45, 310], [46, 309], [47, 78], [48, 67], [49, 118], [50, 65], [51, 74], [52, 63], [53, 327], [54, 318], [55, 79], [56, 146], [57, 77], [58, 368], [59, 75], [67, 115], [71, 280], [72, 279], [84, 291], [85, 183], [92, 113], [93, 112], [94, 210], [96, 110], [98, 107], [99, 231], [100, 105], [101, 164], [106, 218], [107, 257], [114, 173], [116, 251], [117, 140], [120, 137], [121, 326], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 174], [128, 206], [129, 178], [136, 359], [144, 177], [145, 221], [148, 179], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 196], [155, 166], [156, 208], [157, 319], [160, 192], [175, 317], [184, 278], [185, 297], [193, 304], [197, 226], [198, 225], [199, 224], [200, 223], [203, 220], [204, 232], [207, 216], [209, 286], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [217, 233], [219, 243], [222, 253], [230, 347], [234, 282], [241, 268], [260, 303], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [266, 331], [267, 341], [269, 294], [270, 293], [272, 289], [273, 288], [274, 287], [276, 333], [277, 334], [305, 314], [307, 312], [316, 328], [324, 350], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Roseococcus-thiosulfatophilus-2,"[[5, 116], [6, 115], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 70], [17, 69], [18, 68], [19, 66], [20, 67], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [54, 117], [71, 106], [72, 105], [74, 103], [75, 102], [76, 101], [78, 94], [79, 107], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91], [87, 90]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [18, 60], [21, 93], [23, 56], [25, 281], [26, 53], [27, 260], [29, 236], [30, 235], [31, 200], [32, 43], [33, 42], [34, 41], [35, 116], [36, 39], [38, 167], [40, 124], [50, 263], [52, 188], [55, 141], [57, 78], [61, 133], [62, 86], [66, 84], [67, 219], [69, 79], [70, 171], [71, 77], [72, 76], [74, 98], [79, 139], [80, 138], [81, 137], [82, 136], [83, 135], [88, 112], [89, 111], [91, 109], [94, 106], [95, 105], [96, 104], [99, 249], [100, 186], [102, 165], [103, 170], [107, 218], [108, 222], [110, 227], [114, 216], [118, 140], [120, 269], [122, 182], [123, 181], [124, 180], [125, 179], [126, 173], [132, 265], [134, 221], [142, 233], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [164, 286], [172, 226], [174, 224], [175, 223], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [198, 204], [203, 225], [205, 264], [230, 268], [231, 267], [232, 266], [237, 257], [240, 259], [241, 258], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [247, 251], [283, 289]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 337], [11, 336], [12, 335], [13, 334], [20, 324], [21, 323], [22, 322], [23, 321], [25, 319], [26, 318], [27, 317], [28, 164], [29, 293], [31, 315], [32, 160], [33, 313], [34, 311], [35, 310], [36, 213], [37, 308], [38, 307], [39, 306], [40, 305], [41, 304], [42, 303], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 64], [50, 333], [51, 56], [52, 340], [53, 142], [55, 248], [58, 239], [61, 270], [62, 221], [72, 278], [73, 312], [74, 339], [78, 284], [83, 101], [87, 95], [88, 147], [91, 140], [93, 193], [98, 185], [109, 130], [111, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [121, 277], [129, 200], [131, 170], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [138, 162], [139, 161], [141, 257], [143, 157], [144, 156], [145, 155], [146, 154], [149, 183], [151, 181], [152, 180], [153, 179], [159, 320], [171, 188], [175, 220], [190, 219], [191, 218], [192, 214], [194, 212], [195, 328], [196, 210], [197, 209], [198, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [215, 276], [217, 282], [226, 291], [233, 273], [235, 271], [237, 269], [238, 267], [240, 265], [241, 264], [242, 314], [245, 260], [246, 259], [247, 258], [249, 256], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [301, 338], [329, 343], [330, 342], [331, 341]]"
tRNA_tdbR00000577-Leishmania_tarentolae-5689-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000610-Caulobacter_crescentus_CB15-190650-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 36], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [23, 321], [24, 34], [25, 33], [26, 318], [27, 31], [29, 116], [30, 77], [32, 313], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [42, 303], [43, 194], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 69], [50, 68], [52, 66], [53, 65], [54, 322], [55, 199], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [62, 279], [63, 278], [64, 277], [76, 224], [79, 133], [82, 254], [86, 288], [87, 102], [90, 233], [91, 326], [93, 217], [97, 166], [98, 114], [99, 113], [100, 117], [106, 246], [118, 138], [119, 137], [120, 299], [121, 315], [122, 134], [123, 130], [124, 184], [125, 129], [140, 173], [141, 208], [143, 170], [144, 169], [145, 167], [146, 165], [147, 301], [148, 163], [151, 162], [152, 161], [153, 160], [154, 159], [156, 183], [157, 182], [158, 181], [164, 168], [171, 235], [172, 316], [174, 319], [175, 234], [186, 197], [189, 220], [190, 219], [192, 334], [195, 214], [196, 213], [198, 211], [199, 210], [201, 227], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [212, 339], [215, 344], [216, 320], [225, 314], [236, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [251, 290], [252, 272], [257, 329], [264, 336], [293, 312], [329, 343], [330, 342], [331, 341], [332, 340]]"
grp1_a.I1.e.D.salina.C1.SSU.943,"[[16, 46], [17, 45], [18, 44], [19, 43], [20, 42], [22, 302], [23, 168], [24, 190], [25, 174], [26, 350], [27, 34], [29, 389], [30, 300], [33, 418], [36, 233], [47, 236], [50, 317], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 413], [58, 63], [59, 137], [61, 129], [62, 269], [64, 267], [71, 214], [73, 212], [74, 211], [75, 210], [76, 209], [77, 289], [78, 207], [79, 95], [80, 94], [81, 392], [82, 92], [83, 91], [84, 206], [86, 201], [87, 200], [88, 199], [89, 198], [90, 380], [93, 194], [95, 132], [98, 106], [99, 105], [100, 104], [107, 264], [108, 301], [109, 284], [110, 120], [111, 410], [112, 282], [115, 231], [116, 230], [117, 229], [118, 228], [119, 238], [121, 225], [125, 222], [126, 221], [127, 220], [128, 170], [133, 399], [134, 208], [135, 252], [136, 369], [138, 204], [139, 203], [140, 202], [142, 398], [144, 262], [146, 333], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [157, 195], [158, 278], [159, 375], [167, 184], [169, 251], [171, 249], [172, 187], [173, 185], [175, 183], [176, 182], [188, 239], [189, 243], [205, 241], [215, 371], [226, 352], [240, 353], [242, 260], [244, 258], [245, 257], [246, 256], [247, 255], [248, 254], [250, 274], [268, 393], [271, 287], [273, 391], [276, 322], [277, 321], [279, 319], [288, 313], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303], [316, 361], [328, 368], [329, 342], [330, 341], [331, 340], [332, 339], [337, 412], [343, 381], [345, 379], [346, 378], [347, 377], [351, 395], [356, 367], [357, 366], [358, 365], [359, 364], [372, 407], [382, 408], [384, 406], [385, 405], [386, 404], [387, 403], [388, 402]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 69], [38, 67], [50, 55], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [16, 25], [17, 24], [20, 310], [21, 309], [22, 308], [23, 306], [25, 305], [26, 304], [27, 303], [28, 302], [29, 33], [30, 241], [31, 300], [32, 299], [34, 297], [36, 50], [37, 294], [38, 293], [39, 292], [40, 291], [42, 217], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [48, 66], [49, 65], [50, 64], [51, 63], [53, 62], [54, 61], [55, 79], [56, 78], [57, 77], [58, 132], [59, 257], [70, 278], [74, 119], [90, 100], [95, 111], [96, 110], [97, 109], [98, 108], [99, 325], [101, 276], [103, 262], [104, 188], [107, 123], [112, 181], [113, 246], [114, 184], [116, 131], [117, 130], [118, 251], [120, 127], [122, 160], [128, 226], [129, 194], [133, 250], [135, 182], [136, 168], [137, 167], [138, 166], [139, 163], [140, 162], [141, 161], [142, 159], [143, 158], [144, 170], [145, 156], [146, 155], [147, 154], [148, 153], [149, 169], [150, 183], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [195, 204], [197, 202], [198, 225], [199, 224], [200, 223], [201, 222], [203, 230], [227, 244], [231, 264], [232, 263], [234, 261], [235, 260], [236, 268], [237, 258], [238, 270], [243, 254], [245, 287], [247, 298], [249, 274], [252, 271], [265, 280], [266, 279], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [325, 341]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [20, 64], [21, 63], [24, 60], [25, 59], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 96], [35, 43], [36, 42], [37, 66], [49, 200], [50, 98], [52, 306], [53, 287], [56, 223], [57, 222], [61, 251], [62, 150], [67, 286], [70, 76], [72, 302], [74, 220], [75, 121], [77, 289], [78, 290], [81, 240], [83, 126], [85, 149], [86, 127], [89, 206], [91, 300], [93, 205], [94, 204], [95, 201], [97, 199], [100, 311], [104, 239], [105, 256], [106, 119], [107, 255], [108, 252], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [122, 132], [124, 130], [125, 129], [131, 299], [133, 318], [134, 166], [137, 266], [148, 157], [155, 173], [156, 172], [158, 170], [159, 169], [160, 168], [161, 244], [162, 233], [164, 246], [165, 243], [175, 194], [176, 193], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [183, 241], [184, 281], [192, 277], [195, 278], [221, 282], [227, 283], [230, 257], [234, 276], [238, 242], [254, 258], [261, 319], [263, 309], [264, 308], [265, 307], [267, 305], [268, 304], [269, 295], [270, 294], [272, 293], [273, 292], [274, 291], [280, 285], [298, 317]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 37], [2, 36], [3, 35], [4, 236], [5, 235], [6, 234], [7, 233], [8, 232], [9, 28], [10, 27], [11, 229], [12, 228], [13, 227], [14, 23], [22, 224], [23, 131], [31, 49], [32, 48], [33, 47], [39, 108], [40, 212], [42, 155], [53, 75], [55, 203], [62, 106], [64, 156], [65, 85], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 208], [74, 207], [76, 140], [77, 139], [85, 94], [86, 93], [87, 92], [88, 126], [89, 125], [90, 123], [96, 202], [100, 115], [102, 231], [103, 143], [109, 116], [110, 188], [113, 122], [114, 121], [128, 153], [134, 147], [135, 146], [136, 145], [137, 161], [144, 173], [160, 191], [166, 184], [167, 183], [169, 181], [170, 180], [171, 179], [175, 200], [176, 199], [177, 198], [178, 197], [182, 192], [186, 205], [216, 221]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [11, 27], [13, 24], [14, 23], [26, 39], [30, 32], [44, 56], [45, 55], [46, 54], [47, 53], [48, 52]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [7, 115], [8, 114], [9, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 96], [34, 97], [39, 116], [64, 109], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Xeno.laev._X01055,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 284], [9, 18], [10, 282], [11, 291], [12, 280], [13, 279], [28, 41], [30, 118], [31, 38], [36, 173], [37, 172], [40, 216], [46, 57], [47, 296], [50, 66], [51, 207], [53, 198], [55, 156], [58, 79], [67, 81], [68, 166], [72, 76], [75, 181], [77, 148], [78, 242], [80, 271], [82, 269], [83, 268], [84, 262], [85, 261], [86, 260], [87, 259], [88, 258], [89, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [97, 251], [98, 250], [99, 184], [100, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [109, 143], [110, 146], [112, 236], [113, 235], [114, 234], [115, 233], [116, 232], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 192], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 182], [138, 237], [139, 154], [140, 153], [142, 152], [144, 149], [167, 209], [168, 175], [169, 174], [176, 219], [177, 218], [178, 217], [180, 215], [186, 211], [187, 210], [189, 208], [194, 203], [195, 202], [201, 283], [228, 285], [281, 287]]"
telomerase_AF221911.104-513,"[[1, 12], [2, 11], [3, 70], [5, 68], [15, 215], [16, 214], [18, 60], [21, 151], [23, 199], [24, 131], [27, 54], [28, 135], [29, 288], [30, 297], [31, 298], [32, 222], [33, 45], [34, 385], [37, 256], [38, 285], [39, 318], [40, 132], [41, 49], [51, 333], [55, 194], [62, 164], [63, 368], [65, 111], [66, 212], [69, 225], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [81, 361], [83, 167], [85, 213], [88, 157], [89, 343], [90, 344], [91, 345], [92, 139], [93, 138], [94, 328], [105, 383], [106, 248], [107, 278], [109, 336], [112, 117], [114, 211], [116, 400], [119, 272], [120, 319], [124, 177], [128, 153], [129, 409], [131, 264], [142, 161], [144, 159], [145, 158], [146, 270], [147, 156], [148, 155], [149, 154], [150, 314], [152, 181], [160, 286], [169, 327], [170, 326], [171, 325], [173, 290], [174, 309], [175, 186], [176, 321], [179, 237], [180, 207], [182, 277], [183, 366], [184, 367], [185, 210], [187, 307], [188, 306], [189, 293], [190, 304], [195, 331], [196, 332], [201, 295], [202, 294], [203, 284], [204, 273], [205, 291], [216, 283], [217, 282], [218, 281], [221, 350], [223, 363], [224, 382], [227, 362], [229, 236], [230, 235], [238, 287], [239, 380], [240, 303], [241, 261], [246, 289], [249, 378], [250, 348], [251, 347], [252, 346], [259, 370], [268, 403], [269, 292], [271, 392], [296, 329], [302, 320], [305, 317], [306, 316], [308, 322], [315, 379], [324, 397], [325, 364], [337, 342], [341, 354], [353, 390], [357, 387], [358, 389], [366, 381], [371, 377], [376, 386]]"
tRNA_tdbR00000582-Aeropyrum_pernix-56636-Tyr-GUA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 56], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [9, 354], [12, 351], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [28, 285], [29, 302], [30, 331], [31, 333], [32, 332], [33, 328], [34, 65], [35, 326], [36, 104], [37, 324], [38, 323], [42, 170], [43, 316], [44, 315], [45, 314], [46, 313], [47, 327], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [56, 311], [57, 235], [74, 329], [75, 98], [76, 226], [79, 176], [85, 352], [91, 159], [92, 179], [94, 197], [99, 182], [100, 247], [105, 240], [106, 291], [107, 187], [108, 188], [110, 138], [112, 181], [113, 180], [115, 178], [116, 295], [117, 150], [118, 149], [119, 148], [121, 147], [123, 145], [124, 160], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 319], [131, 196], [134, 194], [141, 355], [146, 169], [151, 274], [152, 344], [153, 216], [154, 233], [157, 263], [161, 175], [162, 174], [163, 256], [164, 255], [166, 200], [167, 199], [168, 198], [171, 195], [172, 325], [183, 252], [184, 205], [185, 204], [186, 203], [193, 356], [201, 264], [206, 350], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [213, 225], [214, 224], [217, 249], [218, 248], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [232, 353], [250, 330], [253, 287], [258, 284], [259, 283], [260, 282], [261, 281], [262, 280], [265, 278], [266, 277], [267, 276], [268, 308], [269, 307], [270, 306], [271, 305], [272, 304], [273, 303], [275, 301], [279, 298], [293, 300], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_M.avium,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [16, 383], [17, 50], [23, 197], [25, 298], [30, 313], [31, 93], [33, 115], [36, 165], [38, 333], [44, 218], [45, 353], [47, 381], [48, 380], [49, 379], [51, 385], [52, 377], [53, 376], [54, 375], [55, 374], [56, 217], [57, 216], [58, 215], [61, 292], [63, 282], [64, 269], [68, 213], [69, 212], [70, 369], [71, 328], [72, 154], [74, 196], [75, 220], [77, 83], [81, 267], [82, 112], [84, 214], [87, 226], [88, 201], [89, 100], [90, 199], [91, 98], [92, 97], [94, 370], [99, 263], [104, 207], [108, 206], [109, 205], [116, 202], [117, 289], [118, 149], [123, 209], [125, 147], [126, 146], [127, 208], [128, 142], [129, 141], [130, 140], [131, 139], [132, 138], [133, 331], [134, 371], [136, 334], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [162, 368], [164, 352], [166, 354], [174, 198], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 240], [210, 330], [221, 294], [224, 291], [230, 250], [231, 249], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [239, 241], [242, 293], [252, 286], [253, 285], [254, 284], [255, 283], [256, 275], [257, 281], [258, 280], [260, 361], [266, 276], [268, 274], [271, 308], [273, 311], [277, 335], [287, 344], [297, 325], [300, 320], [302, 337], [303, 319], [304, 316], [305, 315], [307, 314], [312, 326], [317, 321], [339, 366], [340, 365], [341, 364], [342, 363], [343, 362], [345, 360], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
tRNA_tdbR00000436-Bacillus_subtilis-1423-Thr-5GU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 73]]"
