id,base_pairs
5s_Halococcus-morrhuae-2,"[[8, 125], [9, 124], [10, 123], [11, 122], [13, 120], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [113, 118]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 291], [55, 290], [60, 287], [61, 286], [62, 285], [64, 283], [66, 282], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 24], [38, 229], [39, 48], [40, 227], [41, 226], [46, 222], [47, 221], [50, 86], [54, 83], [58, 81], [61, 76], [62, 75], [63, 74], [93, 133], [95, 131], [96, 130], [97, 129], [99, 127], [100, 126], [101, 125], [102, 124], [104, 122], [105, 121], [106, 120], [107, 115], [108, 114], [109, 117], [110, 116], [134, 225], [135, 224], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [152, 174], [154, 172], [155, 171], [156, 170], [157, 169], [158, 168], [159, 167], [160, 166], [188, 205], [189, 204], [190, 203], [191, 202], [193, 200]]"
5s_Methylobacterium-organophilum-1,"[[1, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [83, 87]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 17], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [16, 351], [30, 314], [32, 313], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [40, 304], [44, 303], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [51, 67], [52, 66], [56, 83], [57, 82], [58, 68], [61, 77], [62, 76], [63, 75], [64, 81], [65, 80], [112, 153], [113, 152], [114, 151], [115, 150], [116, 149], [117, 148], [118, 147], [119, 144], [120, 143], [122, 141], [123, 140], [126, 139], [127, 138], [128, 137], [129, 136], [134, 166], [156, 164], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 232], [196, 231], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [233, 267], [234, 266], [235, 265], [238, 264], [239, 263], [240, 262], [241, 261], [242, 260], [243, 259], [244, 258], [245, 256], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
16s_C.reinhardtii.mito_domain4,"[[10, 112], [11, 115], [12, 114], [13, 113], [16, 110], [17, 32], [20, 62], [21, 61], [34, 52], [35, 51], [36, 50], [37, 49], [74, 96], [75, 95], [87, 94], [88, 93]]"
srp_Burk.pseu._CP000570,"[[10, 79], [13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Xenopus-borealis-3,"[[5, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [13, 112], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
