id,base_pairs
RNaseP_S.equi,"[[4, 40], [6, 329], [7, 328], [8, 327], [9, 218], [10, 326], [11, 325], [12, 324], [13, 21], [14, 202], [15, 201], [16, 200], [17, 199], [18, 198], [20, 37], [22, 35], [23, 34], [24, 33], [25, 32], [43, 196], [44, 195], [46, 236], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [61, 330], [70, 89], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 268], [77, 81], [78, 178], [79, 177], [95, 189], [96, 284], [101, 279], [103, 233], [104, 277], [111, 226], [112, 304], [113, 265], [115, 260], [116, 262], [118, 136], [119, 257], [120, 216], [121, 133], [122, 132], [123, 131], [124, 130], [137, 240], [138, 188], [139, 185], [140, 184], [141, 183], [143, 181], [145, 182], [149, 174], [150, 300], [153, 175], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [192, 255], [197, 264], [203, 225], [205, 222], [206, 220], [207, 219], [210, 217], [211, 215], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [234, 246], [235, 244], [247, 322], [256, 271], [257, 270], [258, 269], [261, 266], [290, 312], [291, 311], [292, 310], [293, 309], [294, 308], [295, 307], [296, 306], [297, 305], [323, 331]]"
srp_Salm.ente._AE016842,"[[1, 109], [2, 108], [5, 110], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [23, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 67], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
telomerase_AF221924.105-538,"[[1, 52], [2, 53], [3, 49], [4, 232], [5, 267], [7, 427], [8, 384], [9, 165], [10, 377], [11, 261], [12, 375], [13, 374], [14, 160], [15, 159], [16, 371], [17, 370], [18, 156], [19, 155], [20, 364], [23, 130], [27, 125], [28, 124], [31, 123], [32, 321], [33, 128], [34, 127], [35, 119], [36, 118], [37, 117], [38, 116], [39, 294], [41, 356], [42, 112], [43, 111], [45, 115], [46, 113], [54, 108], [55, 107], [56, 106], [57, 105], [58, 104], [59, 103], [60, 102], [65, 101], [66, 100], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 297], [76, 296], [78, 138], [79, 89], [80, 87], [83, 286], [84, 287], [91, 137], [99, 196], [120, 188], [132, 144], [140, 426], [142, 369], [150, 187], [151, 186], [152, 185], [153, 184], [158, 180], [161, 177], [162, 176], [163, 175], [178, 346], [181, 244], [183, 242], [189, 341], [192, 312], [193, 311], [194, 310], [200, 303], [201, 302], [202, 301], [203, 300], [204, 299], [205, 330], [207, 328], [210, 298], [211, 323], [212, 322], [214, 293], [215, 292], [217, 225], [218, 224], [219, 317], [220, 316], [222, 314], [223, 313], [226, 309], [227, 308], [229, 306], [230, 339], [231, 304], [233, 403], [234, 283], [235, 282], [236, 398], [237, 281], [243, 391], [246, 278], [247, 277], [248, 276], [250, 385], [253, 272], [254, 271], [255, 381], [257, 383], [258, 379], [259, 378], [264, 373], [265, 376], [273, 368], [274, 367], [275, 366], [276, 365], [285, 358], [289, 354], [290, 353], [291, 352], [307, 334], [315, 326], [363, 425], [382, 417], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [420, 433]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [18, 248], [19, 253], [20, 251], [22, 245], [26, 240], [27, 239], [29, 237], [31, 235], [32, 234], [33, 238], [34, 233], [35, 236], [39, 232], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 77], [49, 221], [51, 222], [52, 220], [53, 219], [54, 69], [55, 216], [56, 215], [58, 212], [59, 213], [62, 140], [63, 209], [64, 207], [65, 205], [66, 204], [67, 203], [68, 202], [70, 200], [71, 181], [80, 186], [84, 182], [86, 132], [87, 129], [88, 131], [90, 126], [91, 125], [92, 162], [93, 123], [94, 122], [95, 124], [97, 119], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [128, 184], [133, 180], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [156, 161], [189, 247]]"
telomerase_AC121792.109554-109950,"[[4, 27], [6, 30], [13, 386], [16, 137], [17, 187], [19, 395], [20, 394], [22, 389], [23, 102], [24, 101], [25, 100], [26, 99], [28, 97], [29, 96], [31, 95], [32, 94], [33, 93], [34, 92], [35, 91], [36, 365], [37, 89], [38, 88], [39, 87], [40, 86], [41, 85], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [58, 363], [60, 358], [64, 122], [65, 387], [66, 347], [67, 346], [68, 351], [69, 350], [73, 379], [82, 333], [83, 332], [84, 331], [90, 324], [98, 321], [103, 114], [104, 113], [105, 312], [107, 310], [109, 232], [115, 306], [116, 186], [120, 299], [121, 298], [123, 259], [124, 295], [128, 261], [130, 140], [134, 250], [138, 221], [139, 219], [144, 214], [146, 267], [148, 173], [149, 172], [150, 171], [151, 170], [152, 360], [155, 166], [156, 357], [157, 164], [158, 163], [159, 162], [160, 381], [161, 349], [167, 345], [168, 344], [169, 343], [177, 212], [178, 211], [188, 234], [189, 292], [190, 291], [191, 290], [192, 289], [194, 323], [195, 322], [196, 284], [197, 320], [198, 319], [201, 277], [202, 315], [203, 314], [204, 313], [205, 317], [206, 302], [210, 301], [215, 304], [216, 249], [217, 248], [220, 246], [221, 245], [222, 244], [224, 297], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [242, 279], [243, 278], [247, 275], [251, 271], [252, 269], [253, 268], [254, 266], [255, 265], [256, 264], [257, 263], [282, 308], [283, 340], [285, 338], [286, 337], [287, 336], [288, 335], [289, 334], [293, 300], [296, 327], [380, 388]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 67], [68, 108], [69, 107], [70, 105], [71, 104], [72, 103], [74, 121], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [19, 59], [20, 58], [25, 56], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
RNaseP_ESH183A,"[[5, 190], [6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 176], [16, 175], [17, 174], [18, 173], [21, 26], [23, 210], [24, 209], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 60], [50, 57], [51, 56], [65, 119], [68, 76], [69, 159], [70, 114], [71, 118], [73, 116], [74, 115], [75, 112], [79, 110], [80, 109], [82, 107], [85, 105], [86, 104], [88, 100], [89, 99], [90, 98], [91, 97], [92, 95], [101, 170], [102, 169], [106, 163], [120, 279], [126, 158], [129, 157], [133, 155], [134, 154], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [145, 277], [181, 269], [186, 227], [187, 226], [188, 225], [189, 224], [192, 223], [193, 222], [195, 220], [196, 219], [197, 218], [198, 217], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [228, 272], [232, 267], [233, 266], [234, 265], [236, 263], [240, 259], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252]]"
srp_Myco.spec._CP000580,"[[1, 89], [2, 99], [5, 93], [6, 92], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [2, 76], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [41, 46], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
