id,base_pairs
16s_H.sapiens.mito_domain4,"[[20, 29], [21, 28], [23, 26], [24, 25], [53, 68], [55, 66], [59, 64], [91, 112], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [21, 332], [22, 331], [33, 322], [39, 105], [48, 181], [49, 180], [52, 67], [56, 70], [72, 335], [109, 336], [111, 334], [118, 317], [119, 316], [120, 315], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [163, 168], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [189, 190], [198, 294], [199, 229], [200, 228], [201, 291], [210, 219], [211, 218], [212, 217], [213, 216], [214, 215], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [305, 308], [330, 359], [337, 356], [338, 355], [339, 354], [340, 353], [342, 350], [343, 347], [344, 346]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [28, 302], [34, 77], [36, 75], [43, 134], [48, 66], [49, 65], [50, 64], [51, 63], [53, 62], [54, 61], [55, 60], [56, 59], [57, 58], [78, 93], [95, 111], [99, 107], [103, 220], [106, 217], [116, 131], [118, 129], [119, 128], [136, 168], [137, 167], [138, 166], [140, 162], [141, 161], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [171, 284], [183, 269], [184, 268], [185, 267], [186, 266], [188, 264], [189, 305], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 254], [196, 203], [199, 224], [200, 250], [201, 249], [202, 248], [204, 243], [230, 265], [235, 260], [236, 259], [237, 258], [238, 257], [244, 279], [246, 277], [251, 272], [252, 271], [253, 270], [291, 303], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
16s_C.reinhardtii.mito_domain4,"[[13, 36], [16, 33], [17, 32], [18, 31], [19, 30], [22, 27], [34, 52], [35, 51], [37, 48], [39, 74], [40, 46], [41, 45], [42, 44], [53, 60], [55, 56]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[4, 38], [5, 37], [6, 36], [7, 35], [8, 34], [9, 33], [13, 32], [14, 31], [15, 30], [16, 29], [17, 28], [66, 163], [68, 159], [69, 158], [74, 155], [75, 154], [76, 153], [77, 152], [81, 148], [86, 116], [87, 115], [88, 114], [89, 113], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [144, 189], [145, 188], [156, 164]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [14, 359], [20, 406], [21, 405], [24, 402], [34, 392], [36, 206], [37, 205], [40, 202], [41, 201], [43, 199], [44, 380], [45, 379], [46, 264], [53, 257], [56, 84], [57, 83], [58, 82], [59, 81], [60, 80], [63, 78], [64, 77], [65, 76], [67, 75], [68, 74], [69, 73], [70, 72], [96, 112], [100, 108], [101, 107], [138, 157], [139, 156], [140, 155], [141, 154], [143, 153], [147, 193], [149, 191], [150, 190], [159, 180], [169, 173], [170, 172], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [196, 234], [197, 233], [200, 230], [204, 224], [239, 266], [240, 265], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [251, 421], [252, 420], [273, 278], [274, 277], [275, 276], [283, 354], [284, 353], [285, 352], [286, 351], [291, 347], [293, 345], [294, 344], [296, 342], [297, 341], [298, 340], [304, 335], [305, 334], [306, 333], [331, 415], [332, 414], [336, 410], [337, 409], [338, 408], [339, 407], [343, 403], [348, 399], [373, 384], [374, 383], [375, 382], [376, 381], [410, 426], [411, 425], [412, 424], [413, 423], [416, 419], [417, 418]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[8, 35], [9, 34], [10, 33], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 23], [17, 22], [18, 21], [19, 20], [43, 198], [48, 68], [50, 66], [51, 64], [52, 63], [53, 62], [54, 61], [69, 205], [70, 204], [71, 203], [72, 202], [73, 201], [74, 200], [75, 199], [79, 194], [99, 114], [117, 140], [118, 132], [119, 131], [122, 129], [123, 128], [124, 127], [125, 126], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [149, 216], [155, 210], [163, 254], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [227, 232], [239, 252], [240, 251], [241, 250], [242, 249], [245, 246]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [11, 328], [12, 19], [13, 326], [15, 291], [17, 289], [20, 286], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [35, 68], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [81, 320], [82, 319], [83, 318], [84, 317], [85, 316], [86, 315], [96, 270], [116, 134], [117, 133], [119, 131], [125, 234], [126, 233], [130, 147], [132, 145], [135, 142], [136, 141], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [183, 186], [184, 185], [205, 269], [235, 240], [236, 239], [237, 238], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [254, 257], [258, 276], [294, 303], [295, 302], [297, 308], [298, 307], [299, 306], [300, 305], [301, 304]]"
RNaseP_A.fulgidus,"[[6, 41], [7, 40], [8, 39], [9, 38], [12, 34], [13, 33], [14, 32], [15, 31], [18, 28], [24, 142], [27, 139], [55, 219], [56, 218], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [74, 198], [101, 163], [103, 161], [104, 160], [134, 170], [135, 169], [136, 168], [137, 167], [138, 166]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [4, 24], [23, 39], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89], [96, 169], [114, 136], [117, 144], [118, 143], [119, 142], [120, 141], [132, 145], [137, 140], [138, 139], [146, 155], [147, 154], [174, 194], [176, 192]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [15, 380], [17, 377], [42, 260], [43, 259], [44, 258], [47, 58], [48, 57], [49, 56], [50, 55], [51, 54], [63, 328], [68, 323], [69, 322], [77, 313], [84, 229], [85, 228], [86, 301], [87, 226], [93, 222], [102, 241], [107, 237], [110, 227], [112, 225], [120, 218], [121, 217], [124, 214], [130, 344], [131, 343], [132, 342], [146, 182], [149, 179], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [193, 194], [204, 338], [205, 337], [242, 356], [243, 355], [244, 354], [245, 353], [246, 348], [248, 268], [252, 263], [253, 262], [254, 261], [264, 360], [265, 359], [266, 358], [267, 357], [272, 352], [291, 324], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [304, 315], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393], [387, 390], [388, 389]]"
srp_Gald.sulp._GSP-130081,"[[2, 24], [26, 255], [35, 190], [36, 189], [37, 188], [38, 122], [39, 121], [40, 120], [41, 119], [42, 183], [44, 116], [52, 111], [59, 282], [60, 281], [61, 280], [62, 279], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [86, 254], [87, 253], [89, 251], [90, 250], [92, 246], [93, 110], [94, 109], [95, 108], [96, 107], [118, 143], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [169, 182], [170, 181], [173, 180], [174, 179], [175, 178], [214, 221], [215, 220], [216, 219], [217, 218], [236, 269], [237, 268], [240, 265]]"
