id,base_pairs
RNaseP_S.equi,"[[5, 331], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [14, 322], [15, 201], [16, 200], [17, 199], [18, 198], [19, 197], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [31, 203], [40, 313], [41, 310], [43, 196], [44, 195], [45, 306], [47, 192], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [61, 292], [70, 89], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [80, 194], [91, 190], [92, 139], [93, 213], [94, 130], [96, 243], [100, 113], [101, 112], [102, 121], [105, 117], [116, 330], [118, 224], [119, 223], [122, 132], [123, 131], [124, 212], [125, 129], [137, 189], [138, 188], [140, 176], [143, 174], [154, 165], [155, 173], [156, 172], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [180, 287], [217, 263], [225, 255], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [234, 245], [235, 244], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [272, 329], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [304, 311]]"
16s_H.sapiens.mito_domain4,"[[1, 90], [7, 117], [8, 112], [9, 115], [10, 114], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [20, 66], [22, 64], [23, 65], [25, 63], [26, 61], [33, 54], [34, 53], [35, 52], [39, 48], [40, 47], [41, 91], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pich.guil._GSP-294746,"[[2, 31], [4, 247], [26, 240], [27, 239], [28, 29], [30, 236], [32, 234], [33, 233], [35, 184], [39, 180], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [50, 175], [51, 219], [52, 173], [53, 217], [54, 69], [55, 216], [56, 215], [57, 214], [59, 64], [60, 200], [63, 84], [65, 205], [66, 81], [67, 80], [69, 201], [70, 77], [72, 145], [73, 144], [74, 193], [75, 192], [79, 188], [83, 135], [85, 133], [87, 129], [88, 128], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 120], [97, 119], [98, 187], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [136, 181], [138, 179], [139, 174], [143, 171], [149, 168], [154, 163], [155, 162], [156, 161], [167, 252], [169, 250], [172, 253], [197, 254]]"
RNaseP_LGW46,"[[6, 383], [8, 381], [10, 380], [11, 379], [12, 378], [13, 377], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [22, 283], [23, 282], [24, 281], [25, 280], [28, 248], [29, 247], [30, 246], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 68], [48, 59], [49, 58], [50, 57], [51, 56], [61, 245], [62, 244], [63, 243], [67, 242], [69, 238], [70, 237], [71, 236], [80, 188], [85, 182], [88, 341], [92, 176], [96, 171], [97, 170], [98, 169], [99, 168], [100, 167], [101, 166], [103, 164], [104, 163], [105, 162], [106, 153], [107, 152], [108, 159], [109, 158], [110, 157], [111, 156], [113, 316], [114, 315], [115, 314], [116, 313], [117, 312], [118, 311], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [154, 279], [161, 382], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [177, 249], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [210, 234], [211, 376], [212, 231], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [235, 366], [257, 309], [258, 308], [259, 307], [260, 306], [264, 301], [265, 300], [266, 299], [269, 297], [270, 296], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [290, 339], [291, 338], [292, 337], [293, 336], [294, 335], [317, 334], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [350, 365], [351, 364], [352, 363], [354, 361], [355, 360]]"
5s_Borrelia-burgdorferi-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [16, 66], [17, 65], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [36, 44], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
RNaseP_SM-A07,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [37, 83], [39, 82], [40, 81], [41, 80], [42, 79], [43, 78], [44, 77], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [64, 200], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [72, 247], [84, 111], [85, 110], [86, 107], [87, 106], [91, 105], [92, 103], [93, 102], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [131, 233], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 231], [185, 230], [186, 229], [187, 228], [189, 226], [191, 224], [193, 222], [194, 221], [195, 220], [197, 219], [198, 218], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [270, 282], [271, 281], [272, 280], [273, 279], [274, 278]]"
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [37, 48], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Syne.spec._BA000022,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [21, 70], [22, 69], [23, 67], [24, 66], [25, 64], [26, 63], [27, 62], [31, 60], [33, 58], [34, 57], [35, 56], [36, 55], [42, 49], [43, 48]]"
tRNA_tdbR00000610-Caulobacter_crescentus_CB15-190650-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 74], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000595-Escherichia_coli-562-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [16, 19], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 392], [7, 393], [9, 322], [15, 31], [16, 30], [17, 29], [18, 28], [19, 199], [20, 26], [21, 355], [22, 119], [33, 34], [36, 343], [42, 372], [43, 371], [45, 61], [47, 206], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [54, 201], [55, 62], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [63, 77], [64, 270], [70, 159], [71, 72], [101, 367], [102, 124], [111, 402], [112, 186], [113, 185], [115, 183], [118, 180], [121, 177], [122, 176], [123, 173], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [130, 268], [132, 267], [133, 266], [136, 263], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 149], [169, 182], [170, 181], [172, 179], [174, 360], [187, 348], [190, 358], [192, 356], [194, 342], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [221, 349], [223, 347], [232, 339], [237, 258], [238, 265], [239, 264], [241, 262], [244, 257], [246, 255], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [284, 320], [285, 319], [287, 317], [290, 316], [291, 315], [292, 314], [293, 313], [294, 312], [295, 311], [296, 310], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [345, 353], [346, 352], [368, 369], [379, 391], [380, 390], [381, 389], [382, 388]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [8, 320], [9, 319], [17, 174], [19, 172], [20, 310], [23, 307], [25, 305], [26, 304], [27, 303], [28, 302], [29, 242], [30, 132], [31, 300], [32, 299], [33, 298], [37, 294], [38, 126], [39, 125], [40, 291], [43, 285], [45, 283], [46, 282], [47, 281], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [60, 74], [108, 215], [109, 205], [111, 203], [112, 202], [113, 201], [114, 297], [115, 296], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [121, 290], [122, 289], [123, 188], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 166], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [150, 183], [151, 182], [152, 181], [185, 267], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [195, 204], [197, 228], [199, 224], [200, 223], [201, 222], [225, 270], [226, 269], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 255], [241, 253], [243, 280], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [284, 286], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
