id,base_pairs
tmRNA_Stre.gord._TRW-29390_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 298], [43, 292], [44, 291], [45, 290], [47, 289], [48, 70], [49, 68], [50, 67], [51, 66], [52, 60], [54, 59], [55, 58], [56, 57], [105, 133], [106, 132], [108, 130], [109, 129], [111, 127], [112, 126], [113, 125], [114, 124], [145, 184], [146, 183], [147, 182], [149, 181], [150, 180], [151, 163], [152, 157], [153, 156], [154, 155], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [231, 283], [232, 282], [233, 281], [234, 280], [235, 279], [236, 278], [237, 277], [241, 267], [242, 266], [243, 265], [248, 264], [249, 263], [250, 262], [251, 261], [252, 257], [253, 256], [254, 255], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
srp_List.mono._U15684,"[[13, 25], [14, 24], [71, 266], [72, 265], [73, 264], [74, 263], [75, 262], [76, 261], [81, 257], [82, 256], [83, 255], [84, 254], [85, 253], [87, 252], [88, 251], [89, 250], [90, 249], [91, 248], [92, 247], [93, 246], [94, 245], [95, 244], [96, 243], [97, 242], [101, 239], [102, 237], [104, 236], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [112, 229], [113, 228], [114, 227], [115, 226], [116, 225], [117, 224], [118, 223], [120, 221], [124, 219], [125, 218], [126, 217], [127, 216], [128, 215], [129, 214], [130, 213], [131, 212], [132, 209], [133, 208], [134, 207], [135, 206], [136, 205], [137, 204], [138, 200], [139, 199], [141, 198], [142, 197], [143, 196], [144, 195], [145, 194], [146, 193], [147, 192], [149, 190], [150, 189], [151, 188], [152, 187], [158, 183], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173]]"
5s_Tremella-mesenterica-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [21, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Beggiatoa-alba-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
5s_Enterococcus-faecalis-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [73, 100], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Bord.pert._TRW-257313_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [20, 356], [21, 355], [22, 354], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [29, 347], [34, 343], [35, 342], [36, 341], [37, 340], [39, 339], [40, 338], [41, 337], [44, 331], [45, 330], [46, 329], [47, 328], [48, 327], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [133, 219], [134, 218], [135, 217], [136, 216], [137, 215], [138, 214], [140, 206], [141, 205], [142, 204], [143, 203], [144, 202], [145, 201], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [160, 199], [161, 198], [162, 197], [163, 196], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [181, 192], [182, 191], [183, 190], [184, 189], [223, 267], [224, 266], [225, 264], [226, 263], [227, 262], [229, 261], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 246], [237, 245], [238, 244], [239, 243], [240, 242], [268, 323], [269, 322], [270, 321], [271, 320], [272, 319], [273, 318], [274, 317], [276, 304], [278, 303], [279, 302], [280, 301], [281, 300], [283, 299], [284, 298], [285, 296], [286, 293], [287, 292], [288, 291], [289, 290], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tmRNA_Pseu.fluo._TRW-216595_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [35, 353], [36, 352], [39, 348], [40, 347], [41, 346], [42, 345], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 84], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [55, 77], [56, 76], [57, 67], [58, 66], [59, 65], [60, 64], [61, 63], [125, 157], [126, 156], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [162, 180], [163, 179], [164, 178], [165, 177], [167, 176], [168, 175], [169, 174], [181, 231], [182, 230], [183, 229], [184, 228], [185, 227], [186, 217], [187, 216], [190, 215], [191, 214], [192, 213], [195, 212], [197, 211], [198, 207], [199, 206], [200, 205], [201, 202], [235, 278], [236, 277], [237, 276], [238, 275], [239, 274], [243, 273], [244, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 255], [252, 254], [281, 333], [282, 332], [283, 331], [284, 328], [287, 327], [288, 326], [292, 315], [293, 314], [294, 313], [295, 312], [296, 309], [297, 308], [299, 304], [300, 303], [301, 302], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Aspergillus-flavus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Arab.tha._X55111,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [57, 293], [59, 290], [60, 289], [61, 288], [63, 285], [64, 284], [65, 283], [66, 282], [67, 280], [68, 279], [71, 276], [73, 275], [74, 274], [76, 272], [77, 271], [78, 265], [79, 264], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [87, 257], [88, 256], [90, 255], [91, 254], [92, 253], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 166], [127, 165], [128, 164], [129, 163], [131, 161], [134, 160], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 172], [168, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tmRNA_Syne.elon._TRW-32046_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [20, 363], [21, 362], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [30, 353], [32, 351], [34, 348], [35, 347], [36, 346], [39, 343], [42, 340], [45, 337], [46, 336], [47, 333], [48, 332], [49, 331], [50, 330], [51, 329], [52, 84], [53, 83], [54, 82], [55, 81], [56, 80], [57, 71], [59, 70], [60, 69], [61, 68], [62, 67], [63, 66], [111, 162], [116, 157], [118, 155], [120, 153], [121, 152], [122, 149], [125, 148], [126, 147], [127, 146], [128, 145], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [175, 223], [176, 222], [177, 221], [178, 220], [179, 219], [180, 218], [182, 207], [183, 206], [184, 205], [185, 204], [189, 203], [190, 202], [191, 200], [192, 199], [193, 198], [194, 197], [228, 273], [229, 272], [230, 271], [231, 270], [233, 269], [234, 268], [235, 267], [236, 256], [237, 255], [239, 254], [240, 253], [241, 251], [242, 250], [243, 248], [244, 247], [245, 246], [275, 300], [276, 299], [277, 298], [278, 297], [279, 296], [281, 295], [282, 291], [283, 290], [284, 289], [285, 288], [286, 287], [301, 325], [302, 324], [303, 323], [306, 322], [307, 320], [308, 315], [309, 314], [311, 313], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
