id,base_pairs
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 91], [14, 90], [15, 92], [17, 87], [18, 88], [19, 85], [20, 81], [22, 80], [23, 79], [24, 78], [25, 77], [27, 75], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [45, 76], [47, 56], [48, 55], [49, 54]]"
telomerase_AF221924.105-538,"[[7, 229], [10, 62], [12, 61], [17, 370], [20, 52], [21, 153], [26, 244], [27, 243], [29, 352], [32, 240], [34, 235], [37, 340], [38, 233], [50, 366], [53, 110], [54, 108], [55, 107], [56, 106], [57, 119], [58, 203], [59, 103], [63, 155], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [76, 122], [77, 137], [78, 87], [79, 85], [81, 353], [83, 148], [86, 145], [89, 141], [90, 120], [91, 139], [104, 158], [115, 299], [116, 393], [117, 222], [125, 236], [149, 377], [151, 375], [152, 374], [157, 241], [159, 178], [163, 365], [164, 179], [166, 177], [167, 176], [168, 175], [172, 355], [180, 344], [182, 342], [183, 406], [188, 405], [199, 245], [200, 303], [202, 301], [205, 426], [206, 329], [210, 325], [211, 324], [213, 232], [214, 231], [215, 230], [218, 227], [220, 381], [223, 323], [224, 322], [225, 321], [226, 320], [253, 263], [259, 378], [261, 376], [270, 371], [271, 309], [272, 308], [273, 368], [274, 306], [275, 305], [276, 304], [277, 364], [278, 294], [281, 291], [282, 290], [283, 360], [284, 359], [285, 358], [292, 351], [293, 350], [300, 431], [302, 337], [307, 336], [310, 334], [311, 333], [312, 332], [313, 331], [314, 330], [317, 328], [318, 327], [319, 326], [369, 419], [382, 418], [383, 417], [384, 416], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [395, 404], [397, 402], [398, 403]]"
tRNA_tdbR00000193-Saccharomyces_cerevisiae-4932-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Enchytraeus-albidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 87], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000196-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_M.leprae,"[[1, 423], [2, 422], [3, 421], [5, 419], [6, 418], [7, 417], [8, 416], [9, 415], [10, 414], [11, 413], [12, 412], [13, 411], [14, 410], [21, 63], [22, 62], [24, 60], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [32, 51], [33, 50], [34, 49], [35, 48], [36, 47], [38, 45], [39, 44], [64, 408], [65, 406], [66, 405], [67, 404], [68, 347], [69, 403], [70, 402], [71, 401], [72, 400], [73, 399], [77, 232], [78, 334], [81, 291], [82, 290], [83, 328], [84, 327], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [107, 248], [112, 243], [113, 242], [114, 241], [115, 239], [116, 238], [118, 236], [119, 235], [121, 226], [122, 225], [126, 224], [127, 223], [129, 219], [130, 218], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [150, 156], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [240, 311], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [256, 260], [259, 316], [265, 312], [267, 310], [268, 309], [269, 307], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [276, 298], [279, 297], [280, 296], [281, 295], [283, 294], [285, 293], [286, 292], [317, 339], [319, 338], [321, 337], [323, 335], [324, 333], [325, 332], [326, 331], [360, 388], [361, 387], [362, 386], [363, 385], [364, 384], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378], [371, 377], [372, 376]]"
RNaseP_L.ferrooxidans-CF,"[[4, 294], [5, 295], [6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [19, 172], [22, 221], [23, 220], [24, 219], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 285], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [75, 299], [84, 107], [85, 106], [86, 109], [87, 108], [90, 99], [91, 98], [93, 102], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [143, 286], [145, 284], [180, 244], [181, 243], [182, 242], [183, 241], [187, 237], [190, 234], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [197, 227], [198, 209], [199, 208], [200, 207], [201, 206], [214, 228], [216, 226], [217, 225], [218, 224], [219, 223], [245, 277], [246, 276], [247, 275], [248, 274], [249, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [293, 306], [296, 303], [297, 302], [298, 305]]"
5s_Thiomonas-intermedia-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [15, 73], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 295], [16, 294], [17, 293], [18, 292], [19, 291], [20, 290], [22, 289], [23, 38], [25, 36], [26, 35], [27, 34], [29, 106], [41, 281], [42, 315], [43, 314], [44, 278], [45, 313], [46, 312], [47, 311], [48, 310], [49, 309], [50, 308], [51, 226], [52, 225], [53, 268], [56, 259], [57, 258], [58, 257], [59, 256], [60, 255], [61, 254], [63, 252], [64, 222], [65, 221], [66, 220], [67, 219], [68, 218], [69, 217], [70, 246], [73, 78], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [90, 227], [98, 216], [101, 215], [102, 214], [103, 213], [104, 212], [105, 211], [107, 210], [116, 203], [117, 204], [118, 202], [119, 201], [120, 199], [121, 198], [123, 196], [124, 240], [125, 193], [126, 192], [127, 191], [128, 190], [131, 189], [132, 188], [133, 186], [134, 185], [143, 182], [144, 181], [145, 180], [146, 179], [147, 175], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [173, 251], [174, 250], [230, 277], [232, 275], [238, 270], [239, 269], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [247, 261], [249, 260]]"
5s_Halococcus-morrhuae-2,"[[1, 122], [2, 121], [7, 118], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
RNaseP_VSDW,"[[9, 303], [10, 302], [11, 301], [13, 300], [14, 299], [15, 298], [16, 297], [17, 296], [18, 189], [19, 188], [20, 187], [21, 186], [26, 221], [27, 220], [30, 185], [31, 184], [32, 183], [33, 182], [34, 181], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [50, 60], [52, 59], [53, 58], [63, 180], [64, 179], [68, 178], [69, 177], [70, 174], [71, 173], [83, 121], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [92, 112], [93, 111], [94, 110], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 169], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 161], [153, 160], [154, 159], [191, 246], [193, 242], [194, 241], [195, 240], [196, 239], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [208, 228], [213, 227], [214, 226], [215, 225], [216, 224], [217, 223], [218, 222], [247, 270], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [285, 289]]"
tmRNA_Chla.trac._TRW-813-2_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [15, 25], [16, 24], [18, 392], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [42, 363], [43, 362], [44, 361], [45, 360], [46, 359], [47, 67], [48, 66], [49, 356], [50, 64], [51, 63], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [70, 220], [95, 400], [104, 347], [115, 383], [131, 288], [132, 287], [133, 190], [136, 189], [137, 188], [142, 183], [144, 181], [145, 182], [146, 219], [147, 178], [149, 176], [150, 175], [151, 174], [152, 173], [154, 172], [155, 171], [156, 169], [157, 168], [158, 167], [161, 291], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [201, 222], [202, 223], [205, 218], [206, 217], [207, 216], [208, 315], [210, 244], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [221, 254], [235, 334], [245, 284], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [254, 265], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [262, 267], [263, 298], [264, 297], [266, 295], [268, 293], [296, 404], [299, 339], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [310, 364], [311, 326], [312, 325], [313, 324], [316, 355], [317, 354], [318, 353], [319, 352], [320, 377], [321, 350], [322, 349], [323, 348], [393, 409], [395, 407], [396, 406], [397, 405]]"
5s_Delftia-acidovorans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 85], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Rhod.spha._CP000661,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Roseococcus-thiosulfatophilus-2,"[[2, 113], [3, 112], [4, 111], [6, 109], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [76, 101], [78, 99], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000558-Triticum_aestivum-4565-Tyr-QPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Corynebacterium-glutamicum-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [65, 110], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Curtobacterium-citreum-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
