id,base_pairs
RNaseP_M.fermentans,"[[1, 46], [2, 45], [6, 42], [7, 41], [8, 39], [9, 38], [10, 37], [13, 34], [15, 297], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 289], [43, 261], [44, 260], [49, 77], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [71, 116], [74, 112], [78, 110], [79, 109], [80, 108], [81, 107], [83, 105], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [94, 95], [134, 167], [137, 161], [143, 155], [144, 154], [145, 153], [146, 152], [147, 151], [149, 150], [162, 172], [163, 171], [164, 170], [165, 169], [173, 199], [181, 210], [182, 209], [183, 208], [184, 207], [185, 206], [186, 205], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [234, 257], [235, 256], [236, 255], [244, 251], [245, 250], [253, 264], [278, 301], [279, 300], [280, 299], [281, 298], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[8, 245], [9, 168], [10, 243], [12, 241], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [49, 119], [50, 118], [51, 117], [52, 116], [53, 115], [54, 114], [55, 113], [60, 108], [64, 107], [65, 104], [66, 103], [68, 105], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [78, 146], [79, 145], [80, 92], [81, 91], [82, 87], [83, 88], [90, 112], [120, 149], [121, 164], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 155], [132, 154], [133, 238], [134, 237], [175, 216], [176, 215], [182, 223], [187, 206], [188, 205], [189, 204], [190, 203], [194, 201], [213, 227], [218, 222], [225, 240], [244, 266], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [20, 310], [22, 308], [25, 305], [26, 304], [27, 303], [28, 302], [33, 298], [34, 297], [46, 68], [48, 66], [49, 65], [50, 64], [51, 63], [53, 62], [54, 61], [55, 60], [56, 59], [57, 58], [103, 309], [108, 137], [109, 136], [110, 135], [112, 134], [113, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [122, 123], [125, 286], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 184], [150, 183], [151, 182], [152, 181], [169, 180], [170, 179], [186, 208], [187, 207], [192, 203], [197, 228], [198, 225], [199, 224], [200, 223], [201, 222], [206, 217], [209, 290], [226, 269], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [320, 323]]"
16s_H.sapiens.mito_domain3,"[[8, 100], [9, 99], [10, 98], [11, 97], [12, 96], [13, 95], [14, 94], [15, 307], [16, 306], [17, 305], [18, 304], [19, 303], [25, 34], [26, 33], [27, 32], [28, 31], [29, 81], [30, 79], [42, 292], [43, 214], [44, 213], [68, 181], [76, 141], [77, 140], [80, 139], [86, 132], [101, 182], [104, 117], [106, 115], [107, 114], [123, 186], [124, 185], [125, 184], [136, 162], [137, 156], [142, 151], [143, 150], [144, 149], [157, 210], [160, 207], [161, 206], [166, 204], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [183, 187], [205, 280], [208, 277], [209, 276], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [234, 249], [235, 239], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [295, 302], [297, 300], [298, 299]]"
RNaseP_M.sedula,"[[2, 304], [3, 303], [4, 302], [5, 301], [7, 299], [8, 298], [9, 297], [10, 296], [13, 293], [14, 292], [15, 291], [16, 290], [18, 245], [19, 288], [20, 287], [21, 286], [24, 281], [25, 184], [28, 48], [32, 44], [33, 43], [34, 42], [35, 41], [36, 40], [39, 64], [46, 227], [47, 226], [56, 211], [57, 210], [58, 209], [60, 207], [61, 206], [62, 205], [63, 204], [76, 92], [77, 91], [78, 90], [97, 119], [100, 116], [101, 115], [114, 201], [117, 185], [120, 157], [123, 155], [124, 154], [125, 153], [126, 152], [127, 151], [128, 150], [129, 149], [130, 148], [132, 143], [133, 142], [134, 141], [135, 140], [136, 139], [137, 138], [144, 170], [145, 169], [146, 165], [147, 164], [171, 199], [172, 198], [177, 191], [178, 190], [179, 189], [180, 188], [181, 187], [208, 222], [219, 249], [220, 248], [221, 247], [222, 246], [224, 244], [225, 243], [229, 240], [257, 300], [262, 295], [263, 294]]"
srp_Pers.amer._X65992,"[[15, 24], [28, 35], [29, 34], [42, 63], [44, 61], [47, 57], [49, 55], [65, 77], [66, 76], [67, 75], [68, 74], [78, 102], [79, 101], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [109, 114], [126, 161], [128, 159], [129, 158], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
RNaseP_S.fibuligera,"[[8, 42], [9, 41], [10, 40], [11, 39], [12, 38], [20, 228], [23, 30], [24, 29], [31, 45], [32, 44], [33, 43], [34, 50], [35, 49], [36, 48], [37, 47], [75, 96], [76, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [114, 169], [118, 165], [123, 168], [125, 166], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [178, 217], [183, 216], [184, 215], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [13, 276], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [28, 325], [33, 321], [34, 320], [35, 319], [41, 314], [42, 313], [43, 101], [46, 310], [47, 98], [48, 97], [53, 92], [54, 90], [55, 73], [56, 72], [57, 71], [58, 211], [59, 210], [60, 209], [61, 146], [63, 145], [64, 144], [65, 202], [66, 201], [67, 200], [68, 199], [69, 198], [103, 131], [104, 130], [107, 196], [110, 193], [113, 190], [116, 125], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [141, 177], [143, 175], [147, 352], [148, 351], [149, 348], [150, 347], [151, 170], [152, 169], [153, 345], [154, 344], [155, 343], [156, 165], [157, 164], [158, 163], [159, 162], [194, 317], [195, 316], [204, 213], [205, 268], [207, 266], [223, 227], [230, 252], [231, 251], [232, 250], [233, 249], [235, 248], [236, 247], [237, 246], [238, 245], [239, 333], [256, 306], [257, 305], [258, 304], [259, 297], [260, 302], [261, 301], [262, 296], [263, 295], [264, 294], [265, 293], [267, 291], [268, 290], [269, 288], [270, 287], [275, 284], [339, 355], [340, 354], [341, 353]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [3, 203], [4, 202], [5, 201], [6, 200], [7, 199], [8, 198], [9, 197], [10, 196], [11, 195], [12, 194], [13, 193], [15, 38], [18, 286], [19, 285], [20, 188], [21, 187], [22, 186], [23, 185], [24, 183], [25, 182], [26, 181], [45, 147], [59, 446], [61, 444], [62, 443], [63, 442], [64, 441], [65, 440], [67, 81], [69, 78], [70, 77], [73, 431], [79, 426], [82, 422], [85, 90], [88, 418], [89, 417], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [107, 404], [111, 400], [112, 399], [124, 152], [127, 375], [128, 281], [129, 282], [135, 220], [138, 218], [140, 209], [141, 208], [142, 206], [144, 363], [146, 361], [153, 352], [155, 498], [156, 497], [162, 321], [164, 180], [165, 318], [172, 366], [177, 332], [178, 331], [184, 326], [189, 471], [190, 470], [191, 319], [207, 231], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [215, 223], [219, 266], [236, 359], [237, 358], [238, 357], [239, 454], [240, 453], [242, 451], [246, 348], [250, 265], [251, 264], [252, 263], [254, 315], [260, 269], [272, 314], [274, 313], [276, 311], [277, 310], [278, 309], [280, 413], [287, 377], [288, 376], [289, 406], [290, 405], [292, 308], [293, 307], [294, 306], [295, 305], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [312, 328], [316, 325], [317, 324], [320, 330], [323, 490], [349, 355], [353, 389], [364, 387], [365, 386], [367, 384], [368, 383], [369, 382], [370, 381], [371, 380], [373, 378], [390, 500], [395, 410], [396, 457], [435, 501], [439, 499], [445, 462], [447, 460], [448, 459], [449, 458], [461, 484], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 27], [14, 334], [15, 61], [19, 57], [20, 56], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [32, 264], [34, 44], [35, 43], [45, 62], [47, 307], [48, 60], [49, 59], [50, 58], [63, 90], [68, 227], [69, 84], [70, 225], [71, 82], [72, 81], [73, 80], [75, 78], [77, 216], [79, 214], [83, 210], [89, 205], [97, 197], [102, 134], [104, 132], [105, 131], [106, 130], [107, 129], [110, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [119, 309], [133, 138], [136, 245], [143, 155], [145, 179], [146, 328], [149, 176], [150, 175], [151, 174], [152, 231], [156, 198], [157, 165], [158, 196], [159, 164], [183, 213], [184, 212], [185, 211], [187, 209], [193, 203], [200, 288], [220, 278], [221, 277], [222, 276], [224, 274], [226, 239], [228, 237], [233, 268], [234, 267], [235, 266], [236, 265], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [261, 272], [263, 270], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [295, 300], [296, 299], [297, 298], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
