id,base_pairs
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [12, 26], [13, 25], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_H.sapiens.mito_domain4,"[[7, 113], [11, 79], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [21, 66], [23, 65], [24, 64], [25, 63], [26, 62], [29, 103], [33, 54], [34, 53], [35, 52], [39, 48], [40, 47], [41, 46], [82, 88], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
RNaseP_M.fermentans,"[[6, 271], [8, 293], [9, 292], [10, 291], [13, 153], [15, 289], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 186], [23, 185], [25, 184], [33, 145], [36, 267], [37, 266], [38, 265], [40, 264], [41, 263], [42, 262], [43, 261], [44, 260], [45, 137], [46, 68], [48, 255], [49, 132], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 249], [61, 242], [69, 116], [70, 115], [71, 114], [76, 112], [77, 111], [78, 110], [79, 109], [80, 108], [81, 107], [88, 101], [89, 100], [90, 99], [91, 98], [115, 131], [117, 129], [118, 128], [146, 192], [147, 191], [148, 190], [152, 245], [155, 258], [156, 182], [157, 181], [160, 253], [161, 177], [162, 176], [163, 175], [164, 170], [165, 169], [171, 244], [172, 243], [173, 199], [179, 238], [180, 237], [183, 259], [202, 235], [203, 234], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [256, 302], [257, 301], [268, 273]]"
tRNA_tdbR00000193-Saccharomyces_cerevisiae-4932-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_SM-A06,"[[6, 342], [7, 341], [8, 340], [10, 339], [11, 338], [12, 337], [13, 336], [14, 335], [15, 186], [16, 185], [17, 184], [18, 183], [19, 55], [21, 98], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 248], [37, 247], [38, 246], [39, 245], [40, 244], [41, 243], [42, 165], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 176], [67, 175], [68, 174], [72, 171], [73, 170], [74, 169], [75, 168], [79, 166], [83, 118], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 109], [92, 106], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [131, 136], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [153, 311], [167, 299], [190, 265], [191, 264], [192, 263], [193, 262], [197, 258], [199, 256], [200, 255], [202, 253], [203, 252], [206, 228], [207, 235], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [215, 218], [216, 275], [226, 268], [230, 242], [231, 241], [232, 240], [233, 239], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [310, 329], [312, 328], [313, 327], [314, 326], [315, 325], [316, 324], [317, 323]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 36], [9, 35], [10, 34], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 321], [30, 320], [31, 319], [32, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 180], [50, 179], [51, 68], [52, 67], [53, 66], [54, 72], [55, 348], [56, 70], [57, 71], [58, 83], [60, 206], [61, 205], [62, 204], [63, 203], [64, 202], [65, 201], [73, 165], [74, 164], [75, 163], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [117, 330], [121, 142], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [143, 257], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [149, 224], [150, 154], [166, 214], [167, 213], [168, 212], [170, 272], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [200, 270], [210, 223], [211, 222], [216, 243], [220, 337], [226, 236], [230, 324], [232, 322], [240, 290], [241, 289], [242, 288], [246, 291], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 303], [261, 273], [262, 301], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [29, 41], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000577-Leishmania_tarentolae-5689-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[3, 454], [4, 453], [13, 450], [14, 336], [15, 335], [16, 429], [17, 428], [18, 427], [21, 424], [22, 421], [23, 420], [24, 414], [25, 418], [26, 412], [28, 411], [29, 410], [30, 409], [31, 408], [32, 407], [34, 311], [36, 331], [37, 179], [38, 402], [39, 305], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 291], [52, 413], [54, 285], [85, 139], [86, 138], [87, 137], [88, 136], [89, 100], [90, 99], [91, 114], [92, 113], [93, 112], [94, 111], [95, 186], [96, 109], [97, 108], [103, 265], [117, 373], [118, 276], [119, 275], [120, 274], [121, 395], [132, 172], [133, 171], [135, 169], [136, 168], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 360], [149, 359], [150, 358], [151, 357], [152, 356], [153, 355], [154, 354], [184, 304], [187, 237], [188, 236], [189, 235], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 247], [197, 288], [198, 287], [199, 286], [213, 233], [214, 230], [219, 226], [220, 225], [227, 251], [228, 250], [229, 249], [231, 340], [244, 279], [255, 400], [263, 306], [266, 270], [268, 347], [269, 346], [271, 345], [280, 334], [281, 333], [282, 332], [297, 317], [298, 316], [299, 315], [300, 314], [301, 313], [302, 312], [307, 327], [308, 326], [309, 325], [310, 324], [318, 389], [319, 416], [320, 387], [321, 386], [328, 377], [338, 364], [339, 363], [365, 381], [366, 380], [367, 379], [369, 394], [391, 406], [392, 405], [393, 404], [423, 434], [425, 432], [426, 431], [439, 456], [440, 455], [444, 451]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
