id,base_pairs
tmRNA_Myco.geni._U39713_1-385,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [12, 59], [13, 58], [15, 56], [18, 53], [20, 50], [22, 49], [24, 47], [25, 46], [26, 45], [27, 44], [28, 43], [29, 42], [33, 345], [34, 344], [35, 343], [36, 342], [37, 341], [38, 340], [39, 339], [40, 338], [41, 337], [48, 327], [51, 324], [52, 323], [72, 83], [73, 82], [75, 80], [84, 293], [85, 292], [88, 286], [90, 250], [93, 254], [94, 253], [95, 258], [97, 267], [99, 265], [100, 246], [101, 247], [102, 241], [103, 256], [104, 252], [105, 261], [106, 259], [109, 262], [111, 260], [112, 269], [114, 306], [118, 266], [119, 302], [120, 264], [121, 304], [122, 297], [123, 296], [124, 300], [125, 298], [126, 274], [127, 283], [128, 280], [130, 282], [131, 279], [133, 278], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 149], [143, 148], [173, 221], [174, 220], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [190, 202], [191, 201], [192, 200], [212, 224], [213, 223], [214, 222], [230, 251], [232, 249], [233, 248], [236, 245], [237, 244], [271, 303], [273, 301], [275, 299], [276, 330], [284, 322], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [290, 316], [314, 334], [315, 333], [324, 328], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
RNaseP_S.equi,"[[4, 331], [6, 329], [7, 328], [8, 327], [9, 326], [11, 325], [12, 324], [14, 322], [15, 201], [16, 200], [18, 317], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [38, 298], [45, 194], [49, 68], [50, 67], [51, 66], [61, 330], [64, 92], [65, 91], [70, 89], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [90, 191], [105, 152], [108, 149], [109, 148], [110, 228], [111, 227], [112, 226], [113, 144], [117, 138], [118, 218], [119, 217], [120, 216], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [137, 189], [139, 185], [140, 184], [141, 183], [143, 181], [145, 180], [146, 179], [150, 214], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [203, 225], [205, 221], [206, 220], [207, 219], [229, 251], [230, 250], [232, 248], [233, 246], [234, 245], [235, 244], [254, 273], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266]]"
RNaseP_SMB-B1,"[[14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 59], [48, 57], [50, 55], [60, 177], [61, 176], [65, 175], [66, 174], [67, 171], [68, 170], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [211, 223], [212, 222], [213, 221], [214, 220]]"
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 93], [14, 92], [15, 91], [16, 90], [18, 88], [19, 87], [20, 81], [22, 80], [23, 79], [24, 78], [25, 77], [26, 74], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [47, 56], [48, 55], [49, 54]]"
srp_Salm.ente._AE016842,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [24, 81], [25, 80], [26, 79], [27, 78], [28, 76], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
telomerase_AF221924.105-538,"[[3, 10], [12, 162], [13, 161], [14, 160], [15, 159], [16, 158], [17, 157], [18, 156], [19, 155], [20, 154], [22, 153], [23, 152], [25, 151], [26, 150], [36, 43], [37, 42], [54, 108], [55, 107], [56, 106], [57, 105], [58, 104], [59, 103], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [79, 89], [81, 87], [112, 168], [113, 167], [114, 166], [115, 165], [116, 164], [127, 324], [128, 323], [142, 149], [143, 148], [163, 175], [176, 348], [177, 193], [178, 192], [179, 191], [180, 190], [183, 363], [184, 362], [185, 361], [186, 338], [195, 308], [196, 401], [199, 304], [200, 303], [201, 302], [202, 301], [203, 346], [204, 345], [205, 344], [207, 297], [210, 232], [213, 430], [214, 428], [215, 227], [216, 226], [217, 425], [218, 224], [219, 223], [220, 420], [221, 315], [222, 418], [225, 415], [227, 413], [228, 412], [229, 411], [231, 410], [233, 408], [234, 405], [238, 403], [241, 393], [242, 392], [244, 390], [246, 389], [247, 388], [248, 387], [249, 386], [250, 385], [251, 384], [253, 382], [264, 377], [265, 376], [266, 375], [272, 369], [273, 368], [274, 367], [275, 366], [276, 365], [277, 364], [278, 295], [281, 291], [282, 290], [283, 289], [284, 359], [285, 358], [287, 355], [292, 351], [293, 350], [294, 349], [298, 342], [299, 341], [300, 340], [306, 337], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [314, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 374], [354, 360], [381, 419], [383, 417], [395, 404], [397, 402]]"
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [18, 248], [23, 246], [25, 245], [26, 244], [27, 242], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 233], [39, 232], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [51, 219], [52, 218], [53, 217], [55, 216], [56, 215], [57, 214], [58, 65], [59, 64], [67, 80], [69, 78], [85, 131], [87, 129], [88, 128], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [132, 181], [133, 180], [135, 178], [136, 177], [137, 176], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [174, 195], [175, 194]]"
telomerase_AC121792.109554-109950,"[[1, 30], [22, 178], [23, 177], [24, 101], [25, 100], [26, 392], [27, 98], [28, 97], [29, 389], [31, 95], [32, 94], [33, 165], [34, 92], [35, 91], [36, 162], [37, 89], [38, 88], [39, 87], [40, 86], [44, 288], [46, 85], [47, 285], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [57, 99], [102, 113], [103, 112], [104, 111], [105, 110], [127, 133], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [157, 164], [158, 163], [187, 336], [188, 293], [189, 334], [190, 333], [191, 332], [192, 331], [193, 330], [195, 328], [196, 327], [197, 326], [200, 323], [201, 322], [202, 276], [203, 320], [204, 211], [205, 210], [213, 315], [214, 251], [215, 250], [216, 249], [217, 248], [218, 303], [219, 302], [220, 246], [221, 245], [222, 244], [223, 298], [224, 297], [225, 296], [226, 239], [227, 238], [229, 236], [230, 235], [233, 290], [237, 287], [238, 286], [240, 284], [241, 283], [243, 281], [254, 266], [255, 265], [256, 264], [257, 263], [311, 318], [312, 317], [385, 397], [386, 396], [387, 395]]"
5s_Escherichia-coli-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_M.fermentans,"[[2, 45], [9, 15], [10, 14], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [34, 269], [35, 300], [36, 267], [37, 266], [38, 265], [39, 296], [40, 295], [41, 263], [42, 262], [43, 261], [44, 260], [48, 255], [50, 253], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [74, 151], [75, 150], [76, 149], [77, 148], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [141, 157], [143, 155], [144, 154], [145, 153], [146, 152], [161, 177], [162, 172], [163, 171], [164, 170], [165, 169], [190, 201], [198, 238], [200, 236], [202, 235], [203, 234], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [245, 250]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [11, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 107], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [19, 57], [20, 56], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
RNaseP_ESH183A,"[[6, 293], [7, 292], [8, 291], [11, 289], [12, 288], [13, 287], [14, 286], [15, 176], [16, 175], [17, 174], [18, 173], [22, 211], [23, 210], [24, 209], [25, 208], [26, 207], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 58], [50, 59], [51, 56], [52, 57], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [72, 206], [73, 205], [84, 120], [85, 119], [86, 118], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [93, 111], [96, 106], [117, 127], [133, 155], [134, 154], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [183, 214], [186, 227], [187, 226], [188, 225], [189, 224], [240, 260], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252]]"
srp_Myco.spec._CP000580,"[[9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
