id,base_pairs
5s_Acholeplasma-laidlawii-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [11, 60], [12, 59], [14, 29]]"
5s_Acidovorax-temperans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [25, 59], [42, 50], [43, 49], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Methanothermobacter-thermautotrophicus-6,"[[18, 72], [19, 71], [20, 70], [21, 69], [22, 68], [36, 50], [39, 47], [53, 67], [54, 66], [55, 65], [56, 64], [74, 126], [75, 112], [77, 111], [86, 109], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [95, 97]]"
5s_Saprospira-grandis-1,"[[2, 120], [17, 66], [18, 65], [22, 64], [24, 62], [25, 61], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Paracentrotus-lividus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [28, 107], [30, 106], [31, 93], [32, 79], [34, 78], [37, 67], [47, 51], [68, 77], [69, 75], [80, 81], [82, 91]]"
5s_Tremella-mesenterica-1,"[[1, 114], [2, 113], [44, 51], [45, 50], [68, 107], [69, 106], [70, 105], [71, 104], [73, 103], [74, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Coxiella-burnetii-2,"[[4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 36], [10, 35], [11, 34], [12, 33], [18, 32], [19, 26], [20, 25], [21, 24], [22, 23], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Ganoderma-applanatum-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50]]"
5s_Beggiatoa-alba-1,"[[1, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [85, 92], [86, 91], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Pseudomonas-fluorescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Enterococcus-faecalis-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [13, 59], [14, 58], [73, 103], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Misgurnus-fossilis-14,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [15, 83], [16, 64], [17, 63], [18, 62], [33, 61], [91, 109], [93, 108], [94, 107], [96, 106], [97, 105]]"
5s_Ralstonia-pickettii-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [16, 68], [17, 67], [18, 66], [19, 64], [20, 63], [21, 62], [22, 61], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Colwellia-psychrerythraea-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 24], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Chlorella-pyrenoidosa-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [31, 45]]"
5s_Aspergillus-flavus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [50, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Agaricostilbum-pulcherrimum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 64], [17, 61], [18, 60], [19, 59], [20, 57], [21, 56], [24, 53], [25, 52], [30, 51], [31, 50], [32, 49], [33, 48], [34, 47], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-kaustophilus-7,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [90, 99], [91, 98], [92, 97]]"
5s_Escherichia-coli-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Lactobacillus-plantarum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [49, 61], [50, 60], [51, 59], [52, 58], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Aurelia_aurita-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [31, 79], [36, 75]]"
5s_Mycoplasma-gallisepticum-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [76, 87], [77, 86], [78, 85], [79, 84]]"
5s_Onchocerca-cervicalis-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
5s_Yersinia-pestis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
