id,base_pairs
16s_P.staleyi_domain2,"[[2, 349], [3, 24], [4, 23], [6, 22], [7, 21], [9, 19], [10, 18], [11, 17], [20, 203], [25, 198], [26, 197], [27, 196], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 85], [38, 84], [39, 83], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [51, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [73, 286], [103, 184], [109, 136], [111, 177], [113, 175], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [129, 140], [130, 139], [144, 324], [155, 322], [161, 174], [176, 219], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [211, 250], [212, 249], [213, 248], [214, 247], [217, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [264, 302], [265, 301], [266, 308], [267, 307], [270, 297], [271, 296], [272, 295], [273, 294], [274, 293], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [314, 333], [315, 332], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327]]"
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[1, 75], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [14, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
telomerase_AF221924.105-538,"[[8, 384], [9, 383], [10, 382], [12, 133], [15, 88], [16, 29], [17, 28], [18, 27], [19, 26], [21, 363], [22, 362], [23, 361], [31, 130], [33, 128], [34, 127], [35, 126], [36, 125], [45, 241], [49, 374], [52, 111], [53, 110], [54, 108], [55, 107], [56, 106], [57, 105], [58, 104], [63, 155], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [80, 116], [84, 247], [89, 242], [109, 218], [112, 215], [149, 188], [151, 186], [158, 180], [163, 181], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [185, 240], [191, 204], [192, 203], [193, 202], [211, 231], [212, 323], [213, 229], [214, 228], [216, 226], [217, 225], [223, 313], [227, 308], [230, 305], [238, 288], [245, 287], [246, 278], [248, 276], [249, 275], [253, 272], [254, 271], [255, 270], [257, 269], [258, 379], [259, 267], [260, 266], [261, 376], [262, 375], [273, 368], [274, 367], [277, 364], [285, 358], [289, 354], [290, 353], [291, 352], [292, 351], [293, 350], [294, 349], [298, 342], [300, 340], [301, 339], [302, 338], [303, 337], [304, 336], [306, 335], [307, 334], [308, 333], [309, 332], [314, 327], [315, 326], [316, 325], [317, 324], [328, 344], [329, 343], [331, 341], [360, 428], [365, 423], [366, 422], [381, 419], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [397, 402]]"
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [6, 140], [19, 251], [20, 250], [26, 240], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 233], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [51, 219], [52, 218], [55, 216], [56, 215], [57, 214], [63, 84], [64, 207], [65, 205], [66, 204], [67, 203], [68, 202], [69, 201], [70, 200], [71, 196], [72, 195], [77, 108], [85, 133], [86, 132], [88, 131], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 120], [96, 119], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [107, 144], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [167, 210], [179, 197]]"
RNaseP_LGW46,"[[6, 383], [7, 382], [8, 381], [9, 380], [10, 178], [11, 379], [12, 378], [13, 377], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [22, 283], [23, 282], [24, 281], [25, 280], [27, 249], [28, 248], [29, 247], [30, 246], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [50, 57], [51, 56], [59, 339], [61, 245], [62, 244], [63, 243], [67, 242], [68, 241], [69, 238], [70, 237], [71, 236], [82, 186], [84, 183], [85, 182], [92, 176], [93, 175], [96, 171], [97, 170], [98, 169], [99, 168], [100, 167], [101, 166], [102, 165], [103, 164], [104, 163], [105, 162], [108, 159], [109, 158], [110, 157], [111, 156], [112, 155], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [154, 279], [173, 185], [174, 184], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [210, 234], [211, 233], [212, 232], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [257, 309], [258, 308], [259, 307], [260, 306], [264, 303], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [316, 335], [317, 334], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [368, 376]]"
5s_Tremella-encephala-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 105], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [33, 46], [53, 56], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.fastidiosum,"[[1, 43], [8, 197], [11, 176], [12, 175], [13, 174], [14, 173], [15, 172], [16, 171], [17, 29], [18, 28], [19, 27], [20, 26], [21, 25], [30, 46], [32, 45], [33, 42], [34, 41], [35, 40], [44, 124], [51, 169], [52, 166], [53, 165], [54, 164], [55, 163], [67, 112], [68, 110], [69, 109], [70, 211], [71, 105], [72, 209], [74, 102], [75, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [95, 236], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [125, 188], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [167, 294], [184, 302], [185, 301], [213, 266], [217, 262], [222, 259], [225, 254], [226, 253], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [232, 247], [233, 243], [234, 242], [235, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [13, 246], [16, 267], [24, 334], [25, 333], [26, 250], [28, 337], [29, 336], [30, 160], [33, 328], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 231], [42, 249], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 207], [128, 206], [138, 195], [139, 194], [140, 193], [141, 192], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [161, 325], [162, 324], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [203, 242], [205, 218], [206, 217], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [233, 269], [254, 280], [255, 279], [256, 278], [257, 277], [258, 276], [259, 304], [260, 303], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [305, 317], [306, 316], [307, 315], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Ther.teng._AE013063_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [20, 320], [21, 319], [22, 318], [23, 137], [24, 136], [25, 135], [26, 314], [27, 133], [28, 132], [30, 311], [33, 308], [34, 307], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [43, 68], [44, 113], [45, 112], [46, 65], [47, 64], [48, 295], [49, 107], [50, 293], [51, 292], [52, 291], [53, 103], [54, 102], [55, 101], [56, 100], [57, 99], [58, 78], [59, 77], [60, 76], [61, 75], [85, 275], [94, 110], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [138, 164], [139, 163], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [186, 217], [187, 216], [188, 215], [189, 214], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [229, 272], [231, 268], [232, 309], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [241, 258], [243, 256], [244, 255], [245, 254], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [257, 350], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
