id,base_pairs
5s_Tremella-encephala-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [23, 220], [24, 219], [25, 218], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [155, 268], [156, 267], [157, 266], [180, 244], [181, 224], [182, 241], [183, 222], [189, 234], [190, 233], [191, 232], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 209], [199, 208], [200, 207], [201, 206], [214, 243], [216, 226], [217, 225], [245, 277], [246, 276], [247, 275], [248, 274], [251, 270], [252, 269], [256, 265], [257, 264], [258, 263], [288, 316], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [25, 358], [26, 357], [27, 356], [42, 339], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [105, 138], [106, 137], [107, 136], [110, 133], [115, 128], [116, 127], [117, 160], [118, 159], [119, 158], [122, 155], [123, 154], [129, 168], [130, 167], [131, 166], [132, 165], [170, 212], [173, 210], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [186, 195], [189, 223], [190, 222], [191, 221], [192, 220], [193, 219], [194, 218], [214, 264], [215, 262], [216, 261], [224, 257], [225, 256], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [238, 271], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [273, 311], [274, 310], [275, 309], [276, 308], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [287, 298], [289, 297], [290, 330], [291, 329], [292, 328], [293, 327], [294, 326], [296, 324], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Halococcus-morrhuae-2,"[[15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [78, 91], [80, 89], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [112, 119], [113, 118]]"
RNaseP_G.gorilla,"[[17, 283], [18, 282], [19, 281], [20, 280], [21, 278], [22, 277], [23, 276], [24, 72], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 268], [32, 267], [33, 266], [34, 61], [35, 60], [36, 59], [39, 56], [40, 55], [41, 54], [42, 53], [43, 52], [78, 115], [83, 319], [86, 318], [88, 316], [89, 106], [90, 314], [91, 259], [92, 258], [93, 257], [94, 256], [95, 309], [99, 305], [102, 114], [103, 113], [104, 112], [108, 297], [109, 296], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [135, 255], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [141, 249], [153, 241], [155, 240], [156, 239], [157, 238], [158, 237], [159, 236], [185, 220], [186, 219], [187, 218], [188, 217], [189, 216], [191, 215], [195, 212], [196, 211], [197, 210], [199, 208], [200, 207], [201, 206], [285, 308], [286, 307], [287, 306], [289, 304], [290, 303], [292, 301], [293, 300], [294, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [28, 329], [33, 325], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [117, 141], [119, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 167], [153, 166], [154, 165], [191, 232], [192, 231], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [203, 220], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [210, 240], [211, 239], [212, 238], [213, 237], [236, 277], [248, 280], [249, 279], [250, 278], [259, 304], [260, 303], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [267, 296], [269, 294], [270, 293], [271, 292], [316, 332], [317, 331], [318, 330], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 25], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [237, 278], [238, 277], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
5s_Roseococcus-thiosulfatophilus-2,"[[11, 110], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [80, 97], [85, 92], [86, 91]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [40, 48], [78, 249], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [34, 323], [35, 322], [36, 321], [39, 317], [40, 316], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [157, 206], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [199, 238], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [209, 225], [211, 223], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [264, 277], [265, 276], [266, 302], [267, 274], [269, 298], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 44], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 27], [15, 26], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [30, 316], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [139, 168], [140, 165], [141, 164], [142, 163], [143, 162], [146, 160], [149, 158], [151, 190], [152, 189], [153, 188], [154, 187], [155, 185], [156, 184], [157, 183], [191, 224], [193, 222], [194, 221], [195, 220], [201, 215], [202, 213], [203, 212], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [238, 278], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [84, 89]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 36], [9, 35], [10, 34], [19, 334], [20, 333], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 324], [32, 321], [33, 320], [37, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [55, 64], [59, 87], [60, 86], [61, 85], [62, 84], [104, 109], [113, 143], [114, 142], [115, 141], [122, 160], [124, 133], [125, 132], [127, 154], [129, 135], [144, 149], [150, 186], [151, 185], [152, 184], [153, 183], [157, 179], [158, 178], [159, 177], [161, 175], [162, 174], [164, 172], [167, 199], [168, 198], [169, 197], [170, 196], [171, 195], [181, 218], [187, 212], [200, 232], [201, 231], [204, 229], [205, 228], [206, 227], [210, 223], [211, 222], [216, 243], [238, 247], [240, 245], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [261, 270], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [31, 315], [32, 313], [34, 311], [35, 310], [36, 309], [37, 74], [38, 73], [39, 72], [40, 71], [41, 70], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 58], [50, 57], [51, 56], [109, 130], [110, 129], [111, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [131, 170], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [138, 162], [139, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [189, 216], [190, 215], [191, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [233, 269], [234, 268], [235, 271], [236, 270], [238, 267], [239, 266], [240, 265], [241, 264], [245, 260], [246, 259], [247, 258], [248, 257], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
16s_F.ananassa_domain3,"[[8, 492], [9, 491], [10, 489], [11, 488], [12, 487], [13, 486], [15, 485], [16, 484], [17, 483], [18, 482], [19, 481], [20, 480], [40, 322], [41, 321], [48, 61], [49, 60], [50, 59], [74, 311], [93, 305], [94, 306], [95, 317], [96, 310], [97, 315], [98, 294], [99, 316], [101, 293], [102, 289], [103, 291], [104, 290], [107, 286], [109, 277], [110, 276], [114, 272], [115, 271], [116, 270], [117, 269], [119, 267], [121, 263], [125, 261], [126, 260], [127, 259], [128, 258], [130, 256], [131, 255], [135, 299], [136, 298], [137, 297], [138, 296], [139, 295], [150, 189], [151, 188], [152, 187], [153, 168], [154, 167], [155, 166], [156, 179], [157, 178], [158, 177], [159, 176], [161, 417], [162, 416], [163, 175], [164, 174], [182, 396], [183, 349], [184, 351], [186, 362], [190, 367], [191, 397], [192, 366], [196, 368], [197, 373], [198, 374], [199, 369], [200, 371], [201, 370], [202, 376], [203, 377], [205, 375], [208, 382], [210, 238], [211, 237], [212, 246], [213, 245], [215, 243], [217, 241], [218, 240], [219, 239], [225, 435], [226, 434], [227, 433], [228, 432], [229, 431], [254, 268], [257, 265], [273, 429], [274, 428], [313, 342], [345, 360], [346, 389], [347, 388], [348, 387], [352, 381], [355, 378], [398, 427], [400, 425], [401, 424], [402, 423], [403, 422], [405, 420], [406, 419], [407, 418], [446, 468], [447, 467], [448, 466], [449, 465], [450, 464], [451, 463], [452, 462], [453, 461], [454, 460]]"
tmRNA_Xant.axon._AE011783_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 344], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [111, 133], [124, 149], [128, 175], [129, 174], [130, 173], [131, 172], [132, 171], [135, 170], [136, 169], [137, 168], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [178, 215], [179, 214], [180, 213], [183, 211], [184, 209], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [192, 201], [194, 230], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 251], [242, 250], [243, 249], [266, 295], [267, 294], [268, 293], [269, 292], [270, 291], [271, 290], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [285, 309], [286, 308], [287, 307], [289, 304], [300, 328], [302, 326], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [13, 20], [14, 19], [16, 400], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [26, 388], [27, 387], [28, 386], [29, 239], [30, 238], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 375], [40, 371], [41, 370], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [92, 105], [93, 104], [94, 103], [108, 120], [109, 118], [122, 154], [123, 153], [124, 152], [125, 151], [127, 149], [128, 148], [129, 147], [130, 146], [133, 142], [134, 141], [135, 140], [150, 180], [155, 171], [156, 170], [157, 169], [158, 168], [181, 189], [182, 188], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [204, 232], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [216, 250], [217, 249], [218, 248], [219, 247], [220, 246], [221, 245], [253, 288], [254, 287], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [275, 297], [304, 344], [305, 343], [306, 342], [307, 341], [308, 340], [309, 339], [310, 321], [311, 320], [313, 318], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [384, 415], [385, 414], [395, 406], [396, 405], [397, 404], [398, 403]]"
