id,base_pairs
5s_Tremella-encephala-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [46, 47], [62, 66], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-2,"[[1, 119], [2, 117], [5, 125], [7, 123], [13, 68], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [110, 121], [111, 120], [113, 118]]"
RNaseP_G.gorilla,"[[2, 320], [4, 194], [8, 226], [10, 232], [11, 200], [17, 24], [19, 281], [20, 280], [23, 72], [25, 278], [26, 70], [28, 68], [29, 65], [30, 192], [31, 191], [32, 190], [33, 270], [34, 61], [35, 60], [36, 59], [39, 56], [40, 55], [41, 54], [42, 53], [46, 207], [47, 181], [48, 180], [52, 176], [71, 122], [76, 117], [80, 236], [81, 112], [82, 111], [85, 319], [88, 316], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [96, 157], [114, 277], [115, 238], [120, 130], [124, 267], [125, 266], [126, 265], [127, 264], [128, 263], [129, 195], [132, 258], [135, 255], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [143, 301], [144, 300], [146, 156], [148, 230], [151, 198], [152, 295], [154, 292], [155, 240], [158, 237], [161, 233], [162, 188], [165, 227], [167, 271], [168, 224], [171, 317], [175, 293], [195, 205], [213, 312], [221, 318], [223, 291], [241, 248], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [294, 299], [296, 309]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 77], [12, 47], [15, 62], [18, 341], [21, 73], [22, 121], [23, 335], [24, 337], [28, 35], [29, 331], [30, 330], [33, 157], [36, 322], [37, 321], [38, 320], [39, 319], [40, 316], [41, 318], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [48, 67], [49, 353], [50, 65], [51, 64], [52, 63], [53, 242], [55, 79], [56, 78], [58, 76], [59, 75], [72, 135], [92, 252], [93, 118], [94, 117], [95, 116], [96, 333], [97, 114], [98, 113], [99, 110], [107, 347], [116, 180], [119, 220], [123, 134], [124, 133], [126, 131], [132, 176], [136, 264], [137, 196], [142, 179], [143, 178], [144, 177], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [158, 190], [159, 227], [162, 185], [183, 278], [189, 226], [192, 223], [195, 224], [200, 219], [202, 221], [205, 218], [206, 217], [207, 243], [210, 240], [211, 239], [212, 238], [214, 236], [215, 329], [216, 233], [222, 326], [237, 305], [245, 317], [246, 281], [248, 280], [250, 273], [253, 270], [255, 338], [256, 267], [259, 304], [260, 303], [261, 302], [262, 301], [263, 300], [265, 298], [272, 289], [274, 287], [277, 367], [282, 336], [284, 334], [323, 352], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_A.salinestris-184,"[[3, 210], [4, 53], [6, 293], [7, 292], [8, 291], [9, 46], [10, 290], [11, 289], [12, 288], [13, 287], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [20, 60], [22, 212], [23, 211], [25, 209], [26, 207], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 213], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [75, 274], [80, 111], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 286], [137, 160], [138, 159], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [153, 219], [158, 198], [184, 232], [185, 231], [186, 230], [187, 229], [189, 227], [194, 223], [195, 222], [196, 221], [197, 220], [203, 217], [204, 216], [205, 215], [206, 214], [218, 244], [237, 260], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [245, 252], [246, 251], [262, 278]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 114], [3, 116], [4, 111], [5, 110], [6, 109], [10, 119], [14, 48], [16, 70], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [36, 82], [37, 47], [71, 106], [72, 105], [74, 103], [75, 102], [76, 101], [77, 107], [80, 97], [81, 96], [85, 92]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [20, 46], [21, 45], [22, 44], [24, 42], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 49], [56, 64], [62, 200], [66, 261], [69, 258], [70, 257], [71, 255], [74, 96], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [81, 158], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [94, 235], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [105, 225], [106, 224], [107, 222], [108, 221], [109, 220], [110, 219], [114, 213], [117, 217], [118, 216], [119, 215], [121, 207], [122, 212], [123, 211], [124, 210], [125, 209], [126, 262], [127, 204], [128, 203], [129, 202], [130, 201], [131, 197], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [9, 313], [10, 207], [12, 347], [14, 345], [17, 223], [19, 338], [21, 335], [22, 334], [23, 333], [24, 332], [26, 330], [27, 329], [28, 328], [30, 327], [34, 323], [35, 322], [36, 321], [37, 318], [39, 317], [40, 316], [41, 349], [42, 131], [43, 311], [45, 309], [46, 308], [47, 290], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [61, 120], [89, 184], [98, 104], [101, 154], [107, 162], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [152, 168], [153, 166], [155, 164], [159, 198], [160, 197], [161, 196], [163, 194], [180, 364], [187, 331], [199, 238], [202, 233], [203, 232], [204, 231], [205, 230], [210, 226], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [225, 310], [249, 287], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [260, 276], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 350], [341, 353], [342, 352], [343, 351]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 79], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [43, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
