id,base_pairs
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[2, 66], [7, 246], [8, 245], [9, 244], [10, 243], [11, 174], [12, 241], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [20, 27], [21, 26], [22, 41], [28, 240], [36, 220], [38, 218], [43, 124], [45, 164], [50, 63], [51, 251], [54, 59], [55, 146], [58, 91], [60, 183], [64, 107], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [81, 90], [82, 89], [83, 88], [84, 87], [111, 147], [112, 145], [118, 154], [120, 181], [130, 197], [139, 199], [143, 158], [150, 264], [161, 200], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [231, 261], [232, 260]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[7, 195], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [33, 198], [35, 214], [46, 228], [68, 143], [72, 84], [73, 158], [74, 82], [75, 81], [90, 174], [94, 171], [95, 134], [142, 194], [145, 191], [149, 189], [150, 188], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 222], [160, 178]]"
16s_G.intestinalis_domain1,"[[4, 385], [5, 425], [6, 179], [10, 43], [12, 42], [13, 41], [14, 40], [15, 38], [16, 37], [19, 33], [20, 32], [21, 31], [22, 30], [23, 367], [24, 28], [25, 480], [26, 479], [27, 478], [34, 430], [48, 191], [50, 55], [51, 226], [52, 117], [56, 112], [62, 383], [63, 113], [68, 381], [72, 456], [73, 455], [74, 454], [75, 453], [76, 452], [77, 451], [79, 449], [81, 209], [82, 266], [84, 444], [85, 89], [86, 204], [90, 438], [95, 155], [96, 195], [98, 188], [106, 249], [107, 248], [119, 470], [131, 458], [132, 457], [134, 187], [136, 171], [145, 446], [146, 175], [147, 174], [148, 443], [150, 441], [151, 440], [157, 198], [158, 366], [169, 353], [173, 342], [178, 210], [180, 208], [181, 207], [182, 206], [183, 205], [184, 203], [186, 445], [192, 196], [212, 271], [213, 270], [214, 269], [215, 268], [216, 267], [218, 297], [219, 296], [220, 295], [221, 294], [222, 293], [223, 292], [224, 291], [227, 257], [229, 286], [230, 285], [231, 284], [232, 283], [233, 281], [234, 280], [237, 255], [238, 254], [239, 253], [240, 252], [241, 397], [243, 323], [244, 394], [259, 406], [287, 431], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [314, 334], [326, 365], [345, 448], [389, 467], [399, 419], [400, 418], [401, 417], [402, 416], [403, 415], [405, 411]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [9, 336], [11, 166], [12, 338], [16, 357], [19, 328], [39, 191], [44, 47], [56, 84], [59, 81], [60, 80], [65, 138], [66, 97], [67, 96], [85, 154], [86, 153], [88, 147], [92, 114], [93, 143], [94, 113], [95, 141], [98, 109], [99, 107], [100, 106], [101, 105], [110, 117], [111, 150], [112, 115], [123, 276], [124, 164], [125, 222], [128, 269], [129, 139], [148, 331], [149, 311], [152, 327], [159, 204], [160, 321], [161, 320], [162, 335], [163, 318], [165, 173], [167, 171], [174, 372], [178, 262], [179, 261], [180, 260], [181, 366], [182, 365], [183, 364], [184, 363], [185, 362], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [195, 374], [197, 213], [198, 212], [199, 211], [200, 348], [203, 220], [205, 239], [206, 238], [207, 237], [210, 369], [213, 235], [214, 234], [215, 233], [217, 229], [218, 228], [231, 383], [232, 382], [240, 368], [246, 402], [252, 349], [255, 283], [256, 286], [257, 281], [267, 272], [268, 271], [282, 289], [292, 315], [293, 314], [294, 313], [295, 312], [298, 310], [300, 307], [301, 306], [302, 305], [303, 304], [309, 346], [333, 379], [344, 354], [345, 353], [377, 389], [378, 390]]"
srp_Perk.mari._GSP-31276,"[[1, 39], [3, 189], [14, 281], [15, 159], [18, 214], [28, 205], [32, 201], [34, 197], [36, 258], [38, 191], [45, 184], [46, 183], [47, 182], [48, 272], [49, 271], [50, 270], [54, 107], [56, 262], [57, 261], [58, 260], [59, 259], [61, 257], [65, 250], [67, 248], [68, 247], [69, 246], [70, 245], [72, 244], [73, 243], [74, 242], [75, 241], [77, 240], [78, 239], [79, 238], [80, 237], [84, 232], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [122, 137], [123, 136], [125, 134], [126, 133], [132, 150], [135, 147], [146, 163], [149, 216], [168, 187], [169, 186], [170, 185], [195, 204], [196, 203], [251, 283], [252, 282]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [10, 393], [12, 240], [16, 33], [19, 186], [20, 185], [21, 184], [22, 183], [28, 62], [31, 242], [35, 358], [36, 357], [37, 356], [38, 352], [39, 351], [40, 350], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 305], [54, 80], [55, 58], [56, 57], [59, 75], [60, 74], [76, 123], [82, 330], [95, 222], [96, 368], [97, 367], [98, 148], [101, 147], [110, 113], [111, 112], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [125, 135], [126, 134], [127, 133], [128, 132], [129, 131], [136, 247], [150, 178], [154, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 261], [163, 209], [165, 207], [167, 206], [170, 202], [210, 270], [213, 382], [217, 379], [218, 378], [219, 377], [220, 376], [221, 375], [223, 282], [224, 373], [235, 246], [237, 244], [260, 394], [275, 360], [290, 324], [291, 323], [292, 322], [293, 321], [294, 320], [295, 319], [296, 318], [297, 317], [298, 315], [299, 384], [302, 313], [306, 339], [307, 338], [308, 372], [311, 334], [331, 354], [353, 385], [380, 390], [381, 389]]"
16s_M.polymorpha_domain3,"[[1, 393], [5, 416], [9, 366], [11, 287], [13, 107], [15, 268], [17, 442], [20, 243], [24, 240], [26, 368], [29, 170], [30, 229], [33, 471], [37, 161], [38, 41], [39, 413], [46, 58], [51, 365], [53, 257], [55, 256], [56, 462], [62, 84], [64, 236], [68, 395], [69, 426], [78, 166], [79, 219], [81, 336], [82, 163], [83, 162], [85, 160], [89, 476], [90, 202], [93, 254], [94, 253], [96, 322], [97, 321], [100, 210], [101, 311], [102, 482], [108, 459], [111, 133], [113, 131], [116, 373], [118, 126], [123, 156], [136, 309], [137, 278], [138, 277], [139, 276], [140, 275], [141, 274], [142, 273], [143, 272], [144, 271], [145, 270], [147, 251], [148, 167], [155, 183], [164, 173], [165, 172], [174, 325], [180, 430], [181, 412], [186, 420], [187, 217], [188, 216], [189, 418], [190, 214], [191, 213], [194, 424], [197, 446], [206, 431], [211, 440], [215, 310], [218, 307], [226, 463], [231, 423], [232, 429], [246, 389], [248, 370], [252, 406], [255, 341], [267, 452], [269, 314], [282, 328], [283, 327], [284, 326], [285, 302], [286, 300], [288, 299], [289, 298], [290, 297], [291, 296], [292, 295], [293, 294], [331, 437], [332, 374], [337, 359], [339, 468], [340, 467], [342, 353], [343, 464], [346, 456], [347, 455], [348, 367], [349, 453], [350, 363], [351, 451], [352, 450], [354, 447], [355, 388], [356, 387], [357, 386], [378, 391], [421, 454]]"
16s_H.sapiens.mito_domain3,"[[10, 98], [12, 70], [13, 95], [17, 237], [31, 222], [39, 56], [41, 255], [42, 155], [44, 179], [45, 64], [53, 281], [72, 185], [73, 184], [77, 275], [79, 273], [82, 181], [85, 103], [89, 140], [96, 122], [102, 119], [107, 112], [123, 124], [127, 235], [143, 158], [157, 212], [161, 206], [164, 214], [165, 205], [166, 204], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [182, 239], [183, 187], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [234, 238], [240, 256], [256, 285], [261, 302], [266, 291], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [274, 284], [277, 283], [279, 309], [299, 308]]"
telomerase_AF221926.103-507,"[[1, 162], [3, 50], [4, 159], [5, 158], [6, 362], [7, 156], [9, 189], [10, 153], [11, 152], [12, 151], [14, 149], [15, 148], [16, 147], [17, 146], [18, 145], [22, 322], [27, 324], [29, 130], [34, 63], [40, 80], [46, 54], [47, 292], [55, 168], [59, 104], [61, 312], [64, 177], [65, 89], [66, 340], [67, 95], [68, 135], [69, 302], [71, 300], [73, 298], [79, 116], [90, 131], [96, 186], [97, 169], [99, 173], [105, 404], [110, 180], [114, 155], [117, 401], [118, 308], [121, 306], [122, 305], [123, 304], [124, 303], [132, 313], [134, 160], [138, 290], [141, 144], [142, 286], [150, 385], [187, 379], [190, 222], [191, 293], [199, 212], [206, 343], [216, 246], [218, 332], [220, 240], [225, 342], [226, 265], [227, 256], [229, 254], [230, 253], [231, 252], [232, 251], [234, 250], [235, 249], [236, 248], [237, 247], [239, 320], [241, 243], [244, 349], [255, 275], [257, 272], [258, 270], [259, 269], [260, 268], [261, 267], [297, 394], [317, 358], [318, 357], [319, 356], [328, 348], [360, 377], [367, 370], [368, 369], [372, 399], [375, 396], [376, 395]]"
srp_Pers.amer._X65992,"[[4, 151], [10, 133], [17, 119], [18, 117], [27, 36], [28, 89], [29, 107], [30, 154], [31, 71], [61, 109], [65, 116], [68, 152], [74, 148], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [88, 93], [95, 132], [105, 118], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156]]"
