id,base_pairs
5s_Tremella-encephala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 109], [12, 106], [13, 105], [14, 65], [15, 64], [16, 102], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [67, 108], [68, 107], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.fastidiosum,"[[1, 177], [5, 240], [6, 239], [7, 238], [8, 237], [9, 236], [11, 176], [12, 175], [14, 173], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [21, 25], [32, 43], [33, 42], [34, 41], [35, 40], [45, 290], [47, 288], [48, 287], [49, 286], [52, 166], [53, 165], [54, 164], [55, 163], [68, 255], [74, 102], [75, 101], [80, 100], [81, 99], [82, 98], [83, 94], [84, 96], [85, 95], [86, 91], [87, 147], [88, 246], [90, 207], [109, 244], [110, 157], [112, 159], [113, 200], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [125, 168], [137, 161], [138, 160], [139, 158], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [148, 210], [149, 208], [150, 301], [167, 223], [211, 267], [213, 266], [214, 265], [215, 264], [216, 263], [217, 262], [220, 261], [221, 260], [222, 259], [224, 257], [225, 254], [226, 253], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [232, 247], [233, 243], [235, 241], [269, 305], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [289, 300], [291, 298]]"
5s_Borrelia-burgdorferi-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [25, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 101], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87], [83, 86]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 134], [20, 338], [21, 337], [22, 336], [23, 335], [31, 334], [32, 333], [33, 332], [35, 323], [36, 322], [38, 320], [39, 232], [40, 231], [41, 315], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [71, 280], [72, 279], [95, 200], [97, 108], [98, 107], [99, 246], [100, 105], [112, 227], [113, 226], [115, 243], [116, 223], [117, 222], [118, 221], [119, 220], [120, 219], [122, 135], [124, 133], [125, 132], [126, 131], [130, 195], [136, 183], [137, 285], [138, 348], [139, 347], [140, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 331], [157, 330], [158, 329], [159, 327], [160, 326], [161, 325], [162, 324], [198, 225], [199, 224], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [210, 240], [211, 239], [212, 238], [233, 269], [234, 268], [235, 267], [236, 266], [237, 265], [241, 283], [252, 296], [256, 278], [257, 277], [258, 276], [260, 303], [307, 317], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[1, 44], [2, 66], [3, 261], [5, 259], [6, 258], [7, 257], [8, 256], [9, 244], [10, 243], [11, 242], [12, 241], [13, 240], [14, 239], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [22, 43], [23, 42], [26, 38], [27, 37], [40, 269], [41, 268], [48, 65], [49, 64], [50, 63], [54, 59], [60, 109], [61, 108], [62, 107], [68, 166], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [80, 92], [81, 90], [82, 89], [116, 169], [117, 168], [120, 165], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 155], [132, 154], [134, 153], [135, 152], [139, 183], [140, 184], [141, 174], [142, 173], [143, 172], [145, 171], [175, 181], [176, 180], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [213, 227], [214, 226], [215, 225], [216, 224], [217, 223], [234, 253], [235, 252], [236, 251], [237, 250], [249, 260]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 392], [7, 66], [8, 65], [9, 64], [13, 387], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [22, 369], [36, 343], [37, 342], [38, 341], [42, 334], [43, 63], [44, 62], [45, 61], [46, 60], [56, 321], [57, 82], [58, 81], [77, 283], [78, 129], [94, 121], [104, 231], [110, 210], [111, 281], [113, 276], [114, 279], [115, 183], [116, 182], [117, 181], [118, 180], [124, 169], [125, 168], [126, 248], [131, 163], [132, 162], [133, 161], [136, 159], [137, 262], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [148, 285], [166, 364], [167, 363], [172, 179], [184, 351], [185, 350], [186, 268], [187, 217], [188, 216], [189, 215], [191, 211], [193, 209], [194, 208], [195, 207], [196, 340], [197, 205], [199, 338], [200, 337], [201, 336], [202, 335], [221, 349], [222, 348], [223, 347], [225, 345], [232, 339], [238, 265], [240, 263], [241, 260], [243, 258], [245, 256], [250, 280], [252, 278], [253, 277], [255, 275], [264, 313], [266, 311], [267, 310], [284, 320], [286, 318], [287, 317], [290, 316], [291, 315], [292, 314], [294, 312], [297, 362], [298, 361], [299, 360], [300, 359], [301, 358], [303, 356], [304, 355], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [365, 390], [366, 389], [367, 388], [370, 381], [371, 380], [372, 379], [373, 378]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [4, 161], [5, 396], [6, 395], [7, 394], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [26, 367], [27, 211], [29, 365], [30, 364], [31, 363], [34, 360], [35, 359], [36, 358], [37, 357], [38, 356], [41, 353], [42, 352], [44, 347], [45, 346], [46, 345], [47, 64], [55, 304], [56, 303], [57, 302], [58, 88], [59, 252], [60, 251], [61, 250], [62, 84], [63, 83], [65, 81], [68, 82], [70, 76], [72, 78], [73, 77], [80, 218], [98, 119], [99, 118], [100, 117], [101, 116], [102, 354], [103, 114], [104, 113], [105, 112], [106, 111], [109, 225], [120, 157], [121, 156], [122, 155], [123, 154], [125, 152], [128, 150], [129, 149], [131, 313], [132, 145], [133, 144], [134, 143], [135, 142], [137, 201], [141, 226], [146, 285], [147, 286], [148, 287], [151, 239], [153, 240], [158, 194], [166, 336], [167, 335], [168, 334], [169, 333], [173, 321], [174, 322], [177, 325], [180, 233], [181, 232], [187, 234], [190, 305], [191, 259], [192, 258], [202, 383], [203, 224], [204, 223], [205, 222], [206, 221], [209, 376], [215, 238], [237, 328], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [273, 351], [274, 350], [292, 387], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [301, 338], [339, 398], [340, 397], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
RNaseP_Synechocystis-PCC6308,"[[1, 22], [7, 306], [9, 318], [10, 317], [11, 316], [13, 315], [14, 314], [15, 313], [16, 312], [17, 311], [18, 178], [19, 309], [20, 176], [23, 208], [24, 207], [25, 36], [26, 205], [27, 204], [28, 203], [29, 202], [30, 201], [31, 200], [32, 199], [33, 172], [34, 171], [38, 261], [39, 51], [40, 50], [41, 49], [42, 48], [47, 71], [53, 67], [54, 65], [56, 130], [57, 64], [58, 63], [59, 62], [73, 166], [74, 163], [75, 162], [76, 161], [77, 160], [78, 214], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [116, 135], [118, 213], [121, 170], [122, 169], [132, 227], [137, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [156, 243], [158, 195], [160, 196], [167, 175], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [186, 217], [187, 216], [188, 215], [193, 249], [194, 248], [198, 209], [224, 234], [225, 233], [226, 232], [237, 259], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [244, 251], [245, 250], [271, 307], [275, 303], [276, 302], [277, 301], [278, 300], [279, 299], [281, 297], [282, 296], [285, 293], [286, 292], [287, 291]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 21], [11, 20], [12, 19], [13, 18], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [44, 56], [45, 55], [46, 54], [47, 53], [48, 52]]"
telomerase_AF221911.104-513,"[[1, 12], [6, 386], [7, 385], [8, 384], [9, 383], [10, 399], [16, 163], [17, 162], [18, 161], [19, 160], [21, 349], [22, 348], [24, 346], [55, 148], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [80, 127], [81, 120], [82, 119], [83, 118], [84, 117], [85, 116], [86, 115], [87, 144], [88, 143], [89, 142], [90, 141], [91, 140], [92, 139], [93, 138], [94, 136], [95, 135], [96, 134], [108, 368], [110, 366], [111, 365], [124, 176], [131, 200], [145, 158], [146, 157], [147, 156], [150, 186], [152, 184], [153, 183], [154, 199], [155, 196], [164, 410], [165, 409], [170, 404], [171, 403], [172, 402], [180, 207], [181, 206], [182, 312], [185, 309], [191, 303], [192, 302], [201, 295], [202, 294], [203, 293], [204, 292], [206, 289], [208, 287], [209, 286], [210, 285], [211, 284], [212, 283], [215, 325], [221, 281], [222, 280], [223, 255], [224, 254], [225, 253], [228, 282], [233, 252], [234, 251], [235, 344], [236, 343], [237, 246], [238, 245], [239, 341], [240, 340], [241, 339], [242, 338], [243, 337], [244, 336], [258, 274], [260, 272], [261, 271], [262, 270], [263, 269], [288, 324], [290, 322], [291, 321], [304, 318], [305, 317], [306, 316], [307, 315], [345, 397], [347, 395], [351, 392], [353, 390], [354, 391], [355, 389], [356, 388], [360, 387], [361, 382], [362, 381], [363, 380], [369, 378]]"
