id,base_pairs
RNaseP_LGW46,"[[6, 383], [7, 382], [8, 381], [11, 379], [12, 378], [13, 377], [28, 37], [29, 221], [30, 220], [31, 277], [32, 108], [33, 190], [34, 138], [35, 174], [36, 42], [40, 301], [47, 178], [48, 59], [49, 58], [50, 57], [51, 56], [53, 239], [61, 119], [75, 369], [79, 376], [80, 186], [90, 299], [92, 176], [93, 175], [95, 172], [96, 171], [97, 170], [98, 169], [99, 168], [100, 167], [101, 166], [102, 165], [103, 164], [104, 163], [105, 162], [108, 310], [109, 305], [110, 311], [112, 324], [115, 183], [116, 187], [117, 160], [121, 380], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [130, 137], [131, 136], [150, 302], [173, 185], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [210, 234], [211, 233], [212, 231], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [232, 348], [241, 252], [242, 251], [248, 265], [249, 266], [257, 309], [258, 308], [259, 307], [260, 306], [261, 356], [263, 357], [267, 360], [268, 298], [269, 297], [270, 296], [271, 294], [272, 291], [273, 289], [274, 288], [275, 287], [276, 286], [278, 284], [316, 335], [317, 334], [318, 333], [319, 332], [320, 331], [322, 329], [323, 328], [346, 361], [349, 366], [350, 365], [351, 364], [352, 363]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[1, 12], [2, 11], [3, 10], [4, 9], [16, 27], [17, 26], [28, 137], [29, 192], [30, 134], [31, 73], [32, 102], [33, 168], [34, 89], [35, 161], [36, 105], [37, 159], [39, 61], [40, 60], [41, 59], [45, 210], [53, 72], [54, 71], [57, 150], [58, 149], [64, 194], [74, 82], [75, 81], [76, 80], [83, 223], [92, 140], [94, 97], [96, 110], [100, 165], [104, 160], [106, 116], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [122, 166], [131, 152], [134, 226], [135, 217], [141, 216], [153, 155], [158, 175], [163, 195], [169, 172], [174, 182], [180, 184], [189, 198], [193, 215], [220, 222], [221, 224]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [23, 129], [24, 128], [25, 127], [26, 126], [27, 125], [28, 137], [29, 239], [30, 383], [31, 194], [32, 217], [33, 163], [34, 291], [35, 386], [36, 52], [37, 300], [38, 355], [39, 354], [40, 353], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 81], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [62, 154], [73, 243], [76, 120], [83, 238], [85, 249], [90, 113], [92, 275], [93, 315], [107, 305], [110, 242], [111, 363], [112, 365], [114, 145], [115, 144], [116, 367], [117, 234], [118, 223], [119, 140], [121, 138], [132, 240], [134, 213], [135, 267], [139, 185], [141, 265], [142, 318], [146, 174], [150, 178], [151, 177], [159, 170], [160, 331], [161, 168], [167, 277], [169, 195], [171, 326], [175, 327], [179, 189], [180, 219], [181, 218], [183, 216], [186, 211], [197, 232], [198, 231], [199, 230], [200, 241], [202, 227], [203, 226], [204, 268], [205, 380], [206, 378], [209, 244], [210, 245], [215, 336], [228, 325], [246, 261], [247, 260], [248, 259], [253, 285], [255, 283], [256, 282], [257, 280], [264, 329], [266, 330], [269, 343], [276, 402], [281, 351], [287, 368], [288, 309], [290, 324], [292, 322], [293, 321], [294, 320], [295, 319], [297, 317], [301, 316], [303, 314], [306, 339], [307, 338], [308, 337], [310, 335], [311, 334], [312, 333], [375, 385], [379, 393], [381, 389], [382, 390]]"
16s_M.polymorpha_domain3,"[[6, 14], [7, 19], [29, 403], [30, 401], [33, 305], [34, 415], [35, 293], [36, 306], [37, 168], [38, 63], [39, 62], [40, 61], [41, 151], [45, 203], [46, 58], [47, 57], [48, 56], [49, 55], [50, 106], [51, 172], [52, 212], [67, 85], [70, 80], [71, 79], [72, 256], [73, 257], [82, 205], [88, 120], [89, 121], [90, 118], [91, 117], [92, 116], [93, 115], [94, 223], [95, 113], [96, 112], [97, 111], [99, 174], [105, 399], [108, 135], [109, 230], [116, 208], [126, 178], [127, 461], [128, 462], [129, 384], [131, 481], [136, 207], [137, 278], [139, 398], [142, 273], [143, 272], [144, 330], [145, 270], [146, 429], [148, 427], [157, 180], [162, 177], [163, 176], [164, 175], [166, 173], [169, 446], [179, 192], [183, 406], [184, 407], [185, 408], [189, 275], [196, 475], [198, 213], [200, 277], [205, 478], [207, 333], [209, 476], [210, 397], [211, 379], [215, 331], [217, 345], [224, 259], [225, 258], [226, 255], [228, 244], [229, 252], [231, 250], [233, 248], [237, 311], [238, 367], [239, 440], [240, 439], [245, 262], [246, 261], [247, 455], [254, 424], [266, 385], [269, 388], [276, 390], [281, 420], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [292, 318], [294, 316], [295, 315], [296, 314], [299, 312], [301, 310], [302, 309], [303, 308], [313, 422], [332, 433], [337, 359], [338, 358], [339, 357], [340, 356], [341, 354], [342, 353], [343, 352], [344, 351], [346, 456], [348, 360], [363, 413], [369, 389], [372, 436], [373, 396], [374, 395], [375, 394], [378, 391], [402, 477], [404, 479], [405, 480], [445, 465], [452, 474]]"
srp_Asco.apis._GSP-392613,"[[15, 254], [16, 253], [17, 252], [18, 251], [19, 250], [23, 246], [24, 245], [25, 243], [26, 257], [28, 176], [29, 67], [30, 174], [31, 146], [32, 131], [33, 148], [34, 70], [35, 238], [39, 244], [44, 229], [45, 115], [47, 202], [50, 62], [51, 61], [52, 60], [53, 59], [55, 162], [56, 165], [68, 166], [69, 108], [71, 247], [72, 105], [73, 104], [74, 103], [77, 99], [79, 97], [86, 167], [89, 160], [91, 216], [95, 138], [96, 137], [98, 135], [102, 153], [106, 110], [107, 154], [111, 122], [112, 121], [119, 163], [120, 164], [123, 227], [132, 181], [149, 219], [155, 196], [158, 230], [159, 231], [168, 233], [171, 232], [172, 197], [175, 217], [180, 192], [182, 206], [187, 199]]"
srp_Giar.lamb._GSP-184922,"[[2, 166], [5, 163], [13, 164], [15, 162], [17, 160], [18, 159], [24, 145], [25, 144], [26, 143], [30, 108], [31, 42], [32, 44], [33, 53], [34, 100], [35, 133], [36, 132], [37, 131], [52, 102], [55, 99], [85, 87], [89, 161], [97, 157], [98, 128], [125, 142]]"
srp_Deba.hans._CR382138,"[[3, 10], [4, 8], [5, 16], [27, 258], [28, 190], [29, 239], [30, 188], [31, 96], [32, 99], [33, 97], [34, 210], [35, 255], [36, 45], [37, 172], [40, 235], [41, 234], [42, 153], [43, 123], [46, 229], [47, 228], [49, 226], [50, 225], [51, 249], [52, 223], [53, 222], [54, 221], [55, 220], [57, 218], [58, 213], [59, 212], [60, 211], [61, 98], [62, 198], [63, 191], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 202], [72, 201], [74, 195], [75, 194], [76, 193], [77, 192], [80, 224], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [92, 127], [93, 126], [94, 125], [95, 124], [96, 157], [100, 118], [101, 117], [102, 116], [103, 115], [105, 114], [106, 113], [107, 112], [108, 178], [120, 122], [131, 241], [133, 242], [135, 147], [137, 180], [145, 146], [148, 173], [150, 171], [151, 170], [155, 256], [156, 165], [157, 164], [158, 163], [175, 176], [199, 260], [200, 257], [230, 259]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [22, 48], [23, 47], [24, 46], [25, 45], [26, 44], [27, 43], [28, 42], [30, 92], [31, 53], [32, 199], [33, 200], [35, 164], [36, 117], [40, 257], [42, 269], [49, 58], [50, 57], [51, 56], [63, 227], [72, 242], [77, 268], [83, 116], [84, 115], [85, 114], [86, 113], [87, 112], [90, 109], [91, 108], [94, 105], [95, 104], [96, 103], [97, 102], [119, 240], [125, 176], [146, 194], [147, 193], [150, 163], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [167, 177], [169, 175], [170, 174], [192, 237], [196, 225], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [228, 232], [241, 258], [244, 255], [245, 254], [246, 253], [247, 252]]"
telomerase_AF221908.136-584,"[[2, 3], [11, 22], [13, 21], [24, 42], [25, 40], [26, 39], [27, 38], [29, 429], [30, 427], [32, 410], [33, 154], [34, 216], [35, 355], [36, 331], [37, 444], [45, 230], [46, 77], [53, 59], [54, 55], [57, 381], [60, 313], [61, 312], [62, 345], [63, 310], [64, 277], [65, 307], [66, 306], [67, 305], [68, 192], [70, 301], [71, 113], [73, 382], [75, 384], [76, 318], [78, 356], [79, 294], [81, 125], [84, 289], [86, 287], [87, 286], [88, 285], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 371], [97, 115], [98, 372], [104, 426], [105, 361], [108, 145], [109, 358], [110, 357], [112, 373], [126, 414], [128, 245], [133, 328], [143, 413], [153, 298], [155, 297], [157, 377], [160, 175], [161, 176], [165, 315], [166, 316], [167, 195], [170, 415], [171, 351], [174, 215], [190, 272], [193, 207], [198, 233], [199, 227], [200, 239], [202, 224], [203, 226], [206, 225], [212, 319], [213, 320], [218, 374], [221, 417], [222, 321], [240, 260], [246, 353], [247, 263], [248, 262], [249, 267], [250, 266], [251, 265], [252, 264], [259, 352], [261, 329], [271, 288], [276, 290], [278, 293], [279, 292], [291, 385], [296, 304], [311, 322], [317, 348], [341, 380], [350, 436], [383, 387], [401, 430], [403, 422], [405, 420], [406, 419], [407, 418], [421, 437], [425, 433]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [8, 426], [12, 14], [16, 136], [17, 135], [18, 134], [23, 403], [24, 402], [28, 98], [31, 91], [32, 156], [33, 189], [34, 225], [35, 96], [36, 241], [37, 115], [38, 276], [44, 68], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 86], [54, 85], [55, 84], [56, 208], [57, 83], [58, 82], [60, 80], [70, 345], [71, 346], [72, 97], [74, 95], [88, 275], [102, 368], [104, 370], [105, 185], [106, 406], [108, 219], [109, 273], [116, 274], [117, 121], [126, 171], [128, 168], [129, 167], [130, 166], [131, 404], [132, 164], [133, 246], [134, 162], [138, 157], [143, 153], [144, 152], [145, 151], [146, 269], [155, 163], [175, 336], [179, 317], [180, 316], [181, 217], [182, 216], [186, 212], [187, 211], [188, 342], [190, 344], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [206, 223], [239, 266], [240, 265], [242, 263], [243, 264], [244, 371], [245, 262], [247, 260], [248, 259], [249, 258], [251, 421], [252, 420], [261, 305], [270, 327], [281, 389], [282, 388], [283, 387], [284, 386], [290, 380], [291, 309], [292, 378], [293, 307], [294, 306], [296, 304], [308, 314], [315, 359], [325, 349], [328, 348], [329, 347], [338, 410], [339, 412], [341, 369], [343, 427], [350, 393], [372, 415], [373, 384], [374, 383], [375, 382], [411, 425], [413, 423], [414, 422]]"
