id,base_pairs
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [9, 18], [20, 98], [22, 96], [26, 240], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 48], [34, 47], [35, 46], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [49, 221], [50, 158], [51, 157], [60, 87], [61, 86], [62, 192], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [85, 133], [89, 95], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [97, 119], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [118, 153], [120, 128], [135, 178], [136, 177], [142, 172], [144, 170], [146, 171], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 180], [166, 183], [168, 181], [174, 190], [175, 189], [176, 188], [187, 252], [195, 209], [196, 208], [197, 207], [202, 219], [210, 214], [215, 247], [216, 246], [217, 245], [218, 244]]"
RNaseP_P.cultripes,"[[2, 138], [3, 307], [4, 185], [5, 137], [6, 186], [8, 301], [11, 155], [14, 135], [16, 88], [17, 87], [18, 86], [19, 37], [20, 36], [21, 214], [22, 121], [23, 69], [24, 33], [25, 67], [26, 66], [27, 65], [28, 64], [30, 282], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [44, 49], [46, 168], [55, 80], [57, 78], [62, 73], [68, 300], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [81, 289], [88, 120], [89, 119], [91, 117], [96, 211], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [118, 197], [122, 142], [123, 141], [130, 139], [131, 230], [132, 229], [133, 228], [134, 227], [143, 178], [146, 174], [147, 173], [148, 172], [149, 171], [150, 170], [151, 181], [152, 180], [154, 217], [160, 249], [182, 298], [183, 297], [184, 296], [192, 207], [193, 206], [194, 205], [195, 260], [212, 224], [213, 223], [220, 284], [231, 271], [232, 270], [233, 269], [234, 268], [237, 258], [238, 257], [239, 256], [240, 255], [241, 254], [243, 253], [244, 252], [259, 283], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [302, 311]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [15, 347], [19, 24], [22, 330], [26, 326], [29, 339], [34, 45], [35, 44], [42, 154], [43, 309], [46, 306], [48, 181], [49, 180], [50, 246], [51, 68], [52, 263], [53, 66], [54, 349], [55, 348], [59, 199], [60, 116], [61, 322], [62, 323], [71, 78], [72, 77], [96, 208], [97, 207], [98, 206], [99, 205], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [114, 340], [115, 288], [118, 146], [119, 145], [120, 144], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [141, 152], [142, 151], [143, 150], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [164, 172], [186, 193], [187, 192], [194, 298], [195, 297], [196, 296], [197, 295], [198, 294], [200, 292], [201, 291], [210, 307], [211, 218], [212, 217], [216, 243], [228, 233], [231, 253], [235, 250], [236, 249], [237, 248], [238, 247], [251, 279], [252, 278], [254, 276], [255, 275], [256, 274], [259, 271], [260, 277], [262, 282], [284, 302], [285, 301], [303, 317], [304, 316], [305, 315], [313, 328], [314, 327], [316, 331], [337, 356], [338, 355], [341, 352], [342, 350]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 217], [15, 216], [16, 215], [17, 214], [18, 213], [25, 53], [26, 52], [27, 212], [28, 211], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 319], [38, 68], [40, 66], [55, 311], [56, 310], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [67, 79], [70, 76], [72, 91], [73, 90], [74, 152], [94, 202], [96, 200], [97, 199], [100, 243], [101, 242], [102, 241], [103, 240], [104, 239], [105, 238], [106, 119], [110, 233], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 313], [127, 197], [128, 196], [135, 150], [146, 305], [149, 161], [155, 247], [156, 246], [157, 245], [158, 244], [159, 169], [160, 168], [172, 183], [173, 182], [174, 181], [175, 180], [184, 303], [188, 248], [190, 210], [191, 209], [192, 208], [204, 231], [205, 230], [206, 229], [207, 228], [250, 262], [251, 261], [252, 260], [254, 258], [259, 288], [264, 285], [265, 284], [266, 283], [267, 282], [268, 296], [269, 295], [270, 294], [271, 293], [273, 292], [274, 302], [275, 290], [276, 289], [278, 287], [279, 286]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 11], [5, 66], [7, 64], [8, 63], [13, 21], [14, 20], [23, 35], [24, 34], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 36], [33, 68], [40, 52], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
telomerase_AF221911.104-513,"[[6, 13], [7, 294], [8, 296], [15, 179], [16, 206], [17, 20], [18, 195], [19, 279], [24, 53], [25, 52], [30, 48], [31, 300], [32, 299], [33, 45], [37, 295], [43, 125], [50, 54], [51, 145], [55, 301], [60, 116], [61, 181], [62, 114], [63, 290], [64, 112], [65, 111], [66, 274], [67, 79], [68, 78], [69, 77], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [80, 388], [81, 284], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [109, 182], [115, 188], [118, 220], [121, 140], [122, 139], [123, 138], [124, 137], [146, 157], [147, 156], [148, 155], [149, 154], [160, 173], [161, 292], [162, 171], [164, 176], [166, 218], [169, 327], [170, 326], [177, 219], [178, 209], [180, 207], [185, 201], [186, 200], [187, 199], [189, 305], [190, 304], [191, 303], [192, 302], [193, 401], [198, 352], [220, 297], [222, 280], [223, 291], [224, 239], [225, 277], [226, 237], [227, 236], [229, 255], [232, 250], [244, 370], [251, 347], [252, 346], [253, 345], [254, 344], [260, 272], [261, 271], [262, 270], [263, 269], [267, 287], [268, 286], [272, 282], [273, 281], [276, 396], [277, 395], [278, 394], [289, 359], [298, 338], [304, 318], [305, 317], [306, 377], [307, 315], [308, 314], [356, 387], [361, 382], [363, 380], [364, 379], [369, 378], [383, 393], [384, 392], [398, 409], [399, 408]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 6], [6, 363], [7, 362], [17, 344], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [28, 333], [29, 332], [30, 331], [31, 330], [33, 328], [34, 161], [35, 326], [36, 325], [37, 324], [38, 323], [43, 316], [45, 314], [46, 313], [48, 70], [49, 69], [50, 68], [51, 171], [52, 66], [53, 169], [56, 86], [57, 85], [58, 84], [59, 83], [60, 120], [61, 81], [62, 80], [63, 79], [64, 78], [71, 74], [94, 136], [96, 116], [97, 115], [98, 114], [99, 113], [100, 112], [109, 125], [111, 123], [118, 149], [119, 148], [121, 147], [122, 146], [123, 145], [124, 144], [126, 142], [127, 141], [128, 140], [129, 139], [131, 137], [134, 290], [138, 156], [143, 151], [152, 168], [158, 178], [159, 177], [160, 176], [162, 174], [163, 356], [170, 317], [180, 300], [181, 343], [182, 342], [184, 205], [185, 204], [187, 202], [190, 200], [191, 199], [195, 273], [203, 265], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [216, 250], [217, 249], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [233, 275], [239, 305], [240, 304], [241, 303], [242, 302], [258, 320], [263, 279], [269, 307], [270, 306], [287, 322], [297, 312], [298, 311], [299, 310], [301, 308], [342, 364], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
16s_C.reinhardtii.mito_domain4,"[[1, 22], [3, 21], [9, 54], [13, 36], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [37, 70], [38, 69], [39, 47], [40, 46], [41, 65], [42, 64], [43, 63], [45, 89], [50, 62], [51, 81], [53, 60], [55, 58], [82, 103], [83, 102], [84, 110], [85, 105], [86, 104]]"
16s_H.sapiens.mito_domain1,"[[1, 27], [2, 26], [3, 16], [4, 15], [5, 14], [6, 13], [7, 273], [8, 272], [9, 113], [10, 112], [11, 111], [12, 110], [18, 102], [19, 101], [20, 100], [21, 99], [22, 98], [23, 196], [29, 211], [31, 41], [32, 40], [33, 39], [34, 208], [35, 217], [36, 216], [37, 205], [50, 171], [51, 170], [57, 165], [58, 164], [60, 163], [61, 162], [62, 161], [63, 160], [68, 89], [69, 173], [70, 87], [71, 86], [72, 151], [73, 85], [106, 142], [107, 141], [108, 140], [109, 139], [114, 132], [115, 131], [116, 130], [119, 128], [120, 127], [121, 126], [137, 147], [175, 257], [184, 198], [185, 197], [187, 206], [188, 210], [190, 237], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [199, 212], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [234, 265], [235, 264], [236, 263], [239, 262], [240, 261], [241, 260]]"
RNaseP_E.thermomarinus,"[[2, 241], [6, 330], [7, 329], [8, 328], [10, 327], [11, 326], [12, 260], [13, 324], [14, 323], [15, 210], [16, 209], [17, 208], [20, 194], [22, 246], [28, 205], [29, 204], [30, 172], [31, 171], [32, 46], [33, 45], [34, 44], [35, 104], [36, 42], [37, 41], [47, 145], [50, 200], [51, 301], [55, 65], [59, 223], [60, 222], [64, 81], [68, 212], [69, 211], [73, 207], [74, 206], [78, 102], [79, 101], [83, 142], [84, 180], [85, 179], [86, 178], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [103, 119], [105, 117], [106, 116], [107, 115], [108, 113], [110, 314], [112, 312], [133, 259], [138, 141], [143, 144], [144, 237], [150, 168], [151, 167], [152, 240], [153, 165], [154, 164], [155, 163], [160, 192], [161, 191], [162, 190], [169, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [188, 238], [195, 317], [201, 307], [202, 306], [203, 305], [204, 304], [214, 269], [215, 268], [221, 242], [224, 257], [225, 256], [226, 255], [227, 254], [228, 253], [236, 252], [239, 264], [263, 272], [275, 309], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [296, 316], [297, 315], [302, 313]]"
