id,base_pairs
srp_Pich.guil._GSP-294746,"[[19, 251], [20, 250], [26, 240], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 233], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [73, 111], [74, 109], [75, 107], [76, 105], [85, 181], [86, 180], [91, 125], [92, 124], [93, 123], [94, 122], [95, 120], [97, 119], [99, 117], [100, 116], [101, 115], [102, 114], [118, 231], [138, 179], [139, 183], [141, 175], [142, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [176, 191], [177, 190], [178, 189], [206, 210]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [10, 375], [11, 374], [12, 373], [17, 366], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 358], [26, 357], [27, 356], [28, 42], [30, 352], [43, 226], [44, 225], [45, 224], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [89, 320], [91, 130], [92, 322], [93, 323], [94, 324], [100, 106], [118, 159], [124, 149], [132, 144], [133, 143], [134, 142], [135, 141], [136, 255], [154, 341], [173, 210], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [189, 223], [190, 222], [191, 221], [192, 220], [193, 219], [194, 218], [195, 217], [215, 263], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [238, 271], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 336], [273, 311], [274, 310], [275, 309], [276, 308], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [289, 297], [290, 298], [327, 351], [332, 350], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [27, 331], [28, 330], [35, 323], [36, 322], [37, 321], [38, 320], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [57, 77], [58, 76], [59, 75], [71, 101], [88, 252], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [100, 105], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [128, 209], [137, 182], [139, 180], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [158, 163], [162, 324], [197, 226], [198, 225], [199, 224], [200, 223], [205, 218], [206, 217], [207, 216], [208, 215], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [227, 294], [230, 296], [232, 297], [234, 279], [249, 328], [251, 327], [254, 280], [255, 325], [256, 278], [257, 277], [258, 276], [259, 274], [260, 273], [261, 272], [262, 301], [263, 300], [264, 299], [265, 298], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_T.delbrueckii,"[[4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [23, 56], [24, 55], [48, 58], [49, 57], [72, 234], [78, 116], [85, 232], [87, 117], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [118, 225], [119, 224], [131, 145], [133, 144], [134, 143], [135, 142], [136, 141], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [162, 202], [163, 257], [164, 258], [166, 260], [167, 261], [168, 262], [169, 263], [170, 264], [171, 227], [172, 226], [173, 270], [174, 268], [175, 267], [176, 222], [177, 221], [187, 216], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [7, 355], [8, 36], [9, 35], [10, 34], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [53, 66], [56, 73], [57, 72], [58, 71], [59, 70], [62, 240], [77, 190], [79, 189], [80, 188], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [118, 282], [119, 281], [122, 337], [123, 338], [125, 139], [126, 138], [127, 137], [128, 136], [140, 252], [141, 247], [142, 245], [143, 244], [151, 174], [152, 191], [156, 269], [157, 179], [158, 178], [159, 177], [162, 176], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [212, 276], [214, 278], [216, 280], [220, 271], [227, 272], [236, 249], [237, 248], [241, 246], [251, 279], [253, 277], [255, 275], [256, 274], [257, 320], [258, 321], [259, 322], [260, 323], [261, 324], [262, 326], [263, 325], [264, 298], [265, 327], [266, 296], [267, 328], [268, 294], [270, 329], [283, 287], [295, 310], [339, 353], [340, 352], [341, 351], [342, 350]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[43, 141], [44, 140], [45, 57], [46, 56], [47, 55], [48, 291], [49, 248], [53, 287], [54, 286], [76, 88], [77, 87], [78, 86], [79, 85], [92, 166], [95, 201], [96, 199], [97, 198], [101, 276], [111, 435], [112, 436], [113, 167], [114, 168], [119, 170], [123, 149], [126, 148], [128, 321], [138, 180], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [151, 336], [152, 335], [153, 333], [155, 331], [163, 323], [176, 322], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 246], [198, 245], [214, 230], [215, 229], [216, 228], [217, 227], [218, 226], [231, 281], [257, 372], [261, 308], [273, 341], [274, 340], [275, 339], [280, 334], [282, 332], [296, 318], [297, 317], [298, 316], [299, 315], [302, 454], [312, 345], [325, 440], [327, 441], [342, 427], [359, 404], [360, 403], [361, 402], [362, 401], [363, 400], [364, 399], [366, 397], [367, 396], [368, 395], [369, 394], [370, 393], [371, 392], [374, 390], [377, 385], [378, 384], [419, 437], [423, 434], [424, 433], [425, 432], [426, 431]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [8, 63], [11, 23], [12, 22], [26, 40], [27, 39], [28, 38], [29, 37], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
16s_H.volcanii_domain1,"[[4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [54, 86], [55, 85], [57, 80], [58, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [83, 273], [87, 293], [88, 292], [89, 291], [91, 386], [93, 384], [95, 385], [96, 394], [98, 392], [99, 335], [102, 171], [103, 170], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [157, 186], [158, 185], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [167, 176], [168, 175], [199, 219], [200, 218], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [208, 282], [209, 281], [210, 280], [220, 264], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [253, 267], [254, 266], [255, 265], [268, 290], [269, 289], [271, 287], [295, 316], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [318, 329], [319, 328], [320, 327], [321, 326], [346, 373], [347, 383], [348, 371], [349, 376], [353, 375], [354, 367], [355, 366], [356, 365], [357, 364], [358, 363], [362, 469], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [404, 440], [405, 439], [406, 438], [407, 437], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [442, 483], [443, 482], [444, 481], [445, 480], [450, 477], [451, 476], [452, 475], [453, 474], [454, 473]]"
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [10, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 248], [17, 247], [18, 246], [22, 279], [23, 278], [24, 277], [25, 276], [26, 275], [27, 245], [28, 244], [29, 243], [30, 242], [31, 241], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 240], [63, 239], [67, 238], [68, 237], [69, 234], [70, 233], [71, 232], [83, 180], [84, 179], [87, 324], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [98, 163], [99, 162], [100, 147], [101, 146], [102, 145], [103, 144], [104, 157], [105, 156], [106, 155], [107, 154], [108, 153], [111, 139], [112, 135], [113, 137], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [187, 325], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 289], [215, 288], [216, 287], [217, 292], [227, 299], [253, 297], [254, 296], [255, 295], [256, 294], [257, 290], [264, 286], [269, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [306, 315], [308, 319], [309, 318], [310, 317], [311, 316]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [11, 24], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37]]"
