id,base_pairs
5s_Halococcus-morrhuae-2,"[[2, 114], [4, 112], [5, 111], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 114], [16, 68], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [76, 101], [78, 99], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [28, 316], [31, 314], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [139, 168], [140, 165], [141, 164], [142, 163], [143, 162], [146, 160], [148, 159], [149, 158], [150, 157], [151, 190], [152, 189], [153, 188], [154, 187], [156, 184], [191, 224], [193, 222], [194, 221], [195, 220], [198, 219], [201, 215], [202, 214], [203, 213], [204, 212], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 291], [55, 290], [60, 287], [61, 286], [62, 285], [63, 282], [64, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [12, 74], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [43, 352], [46, 70], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [132, 162], [133, 161], [135, 163], [136, 159], [137, 158], [138, 157], [139, 156], [140, 292], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [170, 181], [171, 180], [172, 179], [183, 221], [184, 220], [185, 219], [186, 218], [187, 217], [188, 216], [189, 215], [191, 211], [192, 210], [193, 209], [195, 208], [196, 207], [198, 205], [199, 233], [200, 232], [201, 231], [202, 230], [203, 229], [204, 228], [238, 264], [239, 262], [240, 261], [241, 260], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [284, 320], [285, 319], [286, 318], [287, 317], [288, 315], [289, 314], [291, 312], [293, 313], [294, 306], [295, 311], [296, 310], [298, 308], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [377, 392], [379, 391], [380, 390], [381, 389], [382, 388]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[1, 12], [2, 11], [3, 10], [5, 224], [8, 221], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 24], [31, 57], [32, 55], [33, 54], [34, 53], [35, 52], [39, 48], [40, 51], [41, 50], [42, 49], [64, 69], [71, 126], [72, 125], [73, 124], [86, 95], [87, 94], [88, 93], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [105, 111], [136, 187], [139, 151], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [152, 173], [154, 172], [155, 171], [156, 170], [157, 169], [158, 168], [159, 167], [160, 166], [188, 205], [189, 204], [190, 203], [191, 202], [193, 200]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Methylobacterium-organophilum-1,"[[1, 113], [2, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [25, 53], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89]]"
