id,base_pairs
16s_H.sapiens.mito_domain4,"[[6, 88], [8, 116], [9, 115], [10, 114], [11, 112], [14, 73], [15, 72], [16, 71], [17, 70], [18, 107], [19, 105], [20, 29], [21, 28], [23, 65], [25, 91], [27, 100], [35, 52], [36, 41], [37, 95], [39, 102], [40, 48], [60, 69], [61, 68], [62, 67], [63, 99], [64, 97], [74, 79], [84, 90], [93, 110]]"
srp_Pich.guil._GSP-294746,"[[1, 145], [7, 241], [8, 185], [11, 230], [12, 115], [13, 232], [14, 91], [16, 231], [17, 181], [23, 147], [24, 102], [26, 240], [27, 239], [28, 51], [30, 45], [31, 235], [32, 234], [36, 66], [41, 226], [43, 227], [47, 218], [48, 219], [49, 221], [52, 224], [53, 225], [55, 216], [56, 67], [57, 214], [59, 228], [61, 86], [63, 223], [65, 222], [67, 203], [68, 81], [69, 77], [70, 82], [72, 83], [73, 76], [74, 192], [75, 84], [88, 155], [89, 209], [90, 126], [99, 186], [103, 173], [104, 174], [108, 170], [111, 151], [113, 212], [114, 211], [120, 141], [125, 137], [128, 210], [133, 161], [134, 162], [135, 208], [138, 166], [146, 171], [148, 169], [149, 168], [154, 163], [159, 229], [167, 182], [176, 191], [236, 237]]"
srp_Myco.spec._CP000580,"[[1, 40], [3, 13], [6, 94], [7, 9], [10, 79], [11, 78], [12, 77], [14, 75], [16, 72], [19, 69], [20, 68], [21, 41], [22, 66], [23, 65], [24, 38], [25, 63], [27, 61], [28, 60], [34, 57], [35, 87], [36, 55], [42, 86], [43, 48], [49, 85], [50, 89], [62, 71], [70, 84], [76, 82]]"
RNaseP_P.cultripes,"[[1, 76], [4, 8], [6, 51], [9, 307], [10, 299], [11, 298], [16, 261], [17, 114], [19, 116], [20, 113], [22, 115], [24, 160], [25, 162], [27, 189], [28, 188], [30, 259], [31, 158], [32, 157], [33, 156], [34, 155], [39, 53], [40, 52], [42, 50], [43, 48], [45, 111], [46, 241], [49, 202], [54, 86], [55, 85], [56, 79], [60, 248], [62, 200], [64, 208], [71, 275], [73, 288], [74, 295], [83, 170], [84, 286], [88, 171], [94, 293], [96, 176], [97, 180], [98, 110], [99, 182], [100, 108], [101, 107], [104, 150], [106, 148], [118, 146], [119, 258], [120, 246], [121, 143], [122, 142], [123, 141], [124, 140], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [145, 185], [151, 291], [152, 174], [153, 168], [154, 235], [164, 280], [167, 282], [179, 190], [184, 296], [192, 207], [193, 206], [197, 292], [199, 290], [204, 273], [217, 247], [219, 245], [231, 271], [232, 270], [233, 269], [234, 268], [236, 266], [253, 289], [256, 294], [263, 279], [264, 278], [265, 277], [266, 276], [300, 311], [303, 310]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [9, 18], [12, 40], [14, 27], [26, 52], [28, 50], [29, 49], [30, 48], [35, 44], [36, 43], [37, 42], [38, 41], [45, 55], [47, 53], [64, 67]]"
16s_C.reinhardtii.mito_domain4,"[[3, 49], [4, 9], [5, 8], [6, 7], [10, 104], [11, 105], [13, 108], [14, 109], [15, 34], [16, 22], [17, 32], [18, 24], [19, 30], [20, 36], [25, 35], [37, 70], [38, 54], [39, 74], [40, 73], [41, 72], [42, 71], [46, 94], [47, 99], [52, 61], [53, 60], [55, 58], [57, 69], [83, 85], [98, 113], [106, 112], [114, 115]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [5, 396], [7, 402], [12, 82], [18, 28], [20, 372], [21, 331], [22, 376], [24, 49], [25, 114], [26, 107], [36, 45], [37, 40], [42, 46], [47, 263], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [57, 183], [62, 93], [69, 325], [80, 385], [90, 344], [94, 113], [95, 389], [96, 111], [97, 110], [98, 109], [112, 301], [115, 158], [116, 259], [117, 258], [118, 157], [119, 151], [121, 149], [122, 293], [123, 147], [126, 294], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [144, 386], [145, 388], [150, 384], [152, 201], [153, 203], [154, 315], [155, 316], [159, 195], [161, 320], [162, 176], [164, 174], [165, 173], [166, 172], [167, 171], [175, 207], [179, 261], [184, 363], [185, 362], [186, 361], [188, 274], [189, 224], [190, 299], [198, 222], [199, 304], [200, 260], [201, 217], [202, 255], [204, 254], [206, 381], [208, 343], [210, 241], [214, 234], [215, 233], [216, 232], [225, 333], [229, 357], [230, 356], [231, 355], [234, 280], [235, 366], [236, 312], [237, 311], [238, 310], [240, 368], [257, 364], [262, 306], [264, 302], [267, 387], [274, 327], [276, 328], [285, 292], [287, 295], [290, 317], [296, 308], [297, 314], [303, 307], [348, 354], [352, 382], [369, 379], [371, 377], [378, 392], [380, 390], [395, 397]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 403], [9, 165], [13, 188], [14, 357], [15, 54], [18, 389], [19, 213], [21, 69], [24, 94], [25, 88], [26, 223], [27, 112], [29, 225], [39, 222], [40, 136], [41, 363], [44, 346], [45, 345], [46, 344], [47, 67], [48, 361], [50, 367], [51, 63], [53, 362], [55, 173], [56, 78], [57, 178], [58, 76], [59, 184], [60, 74], [61, 355], [62, 356], [80, 102], [89, 228], [92, 105], [93, 104], [96, 101], [97, 276], [98, 196], [107, 305], [109, 304], [118, 141], [119, 140], [120, 139], [121, 123], [122, 124], [125, 135], [127, 133], [128, 132], [137, 172], [142, 381], [148, 330], [149, 349], [150, 306], [151, 307], [153, 309], [155, 311], [156, 312], [162, 375], [163, 373], [164, 366], [167, 388], [180, 219], [181, 218], [182, 217], [183, 216], [189, 208], [190, 207], [191, 206], [193, 325], [194, 323], [195, 226], [199, 230], [200, 229], [202, 227], [204, 214], [224, 278], [230, 384], [231, 385], [233, 368], [238, 386], [242, 279], [247, 260], [248, 259], [249, 377], [251, 351], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [265, 270], [269, 287], [288, 308], [292, 322], [293, 321], [294, 320], [295, 319], [296, 378], [297, 317], [300, 380], [301, 382], [302, 383], [303, 339], [307, 347], [308, 348], [310, 335], [360, 387], [379, 393]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 12], [5, 248], [7, 262], [8, 138], [10, 267], [17, 97], [18, 96], [21, 44], [24, 49], [25, 46], [27, 255], [29, 35], [30, 36], [31, 105], [34, 249], [38, 245], [39, 244], [40, 243], [41, 106], [42, 241], [43, 202], [45, 238], [47, 236], [48, 235], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 152], [58, 221], [60, 260], [63, 219], [64, 218], [66, 216], [68, 213], [69, 212], [72, 204], [74, 181], [75, 104], [76, 200], [79, 257], [81, 194], [82, 193], [84, 261], [86, 98], [87, 256], [89, 95], [99, 187], [100, 133], [101, 132], [102, 126], [103, 130], [113, 120], [114, 119], [116, 192], [134, 147], [141, 197], [145, 205], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 247], [166, 199], [176, 191], [186, 258], [188, 206], [190, 259], [201, 250], [203, 208], [209, 246], [234, 253]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [9, 288], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 275], [21, 342], [24, 300], [25, 193], [29, 30], [32, 218], [34, 60], [35, 176], [36, 58], [38, 56], [39, 173], [40, 172], [41, 53], [42, 52], [43, 51], [44, 50], [46, 112], [47, 162], [57, 290], [59, 198], [61, 302], [63, 336], [65, 72], [66, 105], [69, 276], [76, 204], [77, 287], [83, 211], [84, 210], [85, 325], [87, 330], [89, 332], [98, 268], [101, 124], [102, 132], [104, 226], [106, 146], [107, 125], [108, 123], [109, 116], [110, 147], [120, 341], [131, 338], [134, 337], [135, 139], [136, 292], [138, 291], [140, 293], [141, 151], [142, 298], [144, 195], [157, 206], [159, 233], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [166, 335], [167, 265], [175, 190], [179, 259], [209, 221], [213, 326], [231, 316], [239, 308], [240, 307], [243, 304], [247, 262], [248, 277], [249, 334], [251, 274], [252, 340], [253, 272], [254, 271], [255, 270], [256, 269], [264, 299], [267, 301], [282, 295], [283, 312], [284, 313], [285, 315], [286, 317], [320, 339]]"
