id,base_pairs
5s_Escherichia-coli-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [14, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Artemia-sp.-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 42], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [7, 113], [8, 112], [9, 111], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [60, 83], [67, 109], [68, 108], [69, 107], [70, 105], [71, 104], [72, 86], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 114], [85, 92]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [19, 59], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Myco.spec._CP000580,"[[2, 29], [4, 92], [5, 91], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 102], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48], [44, 68], [75, 93]]"
5s_Fusarium-sporotrichioides-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [41, 104], [68, 109], [69, 108], [70, 107], [71, 106], [73, 78], [76, 77], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_SM-A4876,"[[2, 19], [4, 185], [6, 288], [7, 287], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 174], [16, 173], [17, 172], [18, 171], [20, 256], [22, 92], [23, 206], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [38, 82], [39, 120], [48, 59], [49, 58], [50, 57], [51, 56], [61, 158], [62, 165], [63, 164], [64, 251], [67, 163], [68, 160], [69, 159], [70, 75], [71, 157], [74, 198], [80, 109], [83, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [94, 137], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 154], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [141, 156], [162, 259], [178, 227], [179, 226], [180, 225], [181, 224], [183, 222], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [199, 211], [200, 210], [201, 207], [204, 276], [205, 275], [212, 277], [232, 255], [234, 254], [235, 253], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
5s_Rhodopirellula-baltica-1,"[[1, 45], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [13, 97], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 24], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 44], [35, 43], [38, 102], [46, 79], [69, 98], [70, 101], [71, 96], [72, 95], [77, 90], [78, 89], [80, 87]]"
RNaseP_A.fastidiosum,"[[1, 76], [3, 232], [5, 240], [6, 239], [7, 278], [8, 237], [11, 176], [12, 175], [13, 174], [14, 173], [15, 31], [16, 17], [18, 28], [19, 27], [20, 26], [25, 302], [30, 70], [32, 43], [33, 42], [34, 41], [35, 40], [44, 234], [45, 172], [46, 171], [47, 170], [51, 169], [52, 166], [53, 165], [54, 164], [55, 163], [57, 215], [63, 293], [64, 292], [68, 110], [69, 109], [71, 105], [72, 104], [74, 102], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [89, 103], [117, 124], [118, 136], [119, 228], [120, 134], [121, 133], [122, 132], [123, 131], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 223], [151, 204], [161, 248], [180, 238], [184, 262], [196, 219], [205, 210], [207, 212], [214, 245], [229, 261], [230, 242], [231, 241], [249, 255], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [289, 295]]"
tRNA_tdbR00000090-Lupinus_luteus-3873-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 17], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [16, 18], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
