id,base_pairs
RNaseP_M.fermentans,"[[3, 22], [4, 21], [8, 16], [9, 15], [10, 37], [13, 34], [17, 298], [18, 29], [19, 28], [20, 135], [30, 273], [42, 262], [43, 261], [46, 57], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [58, 59], [60, 76], [61, 86], [70, 75], [78, 110], [79, 109], [80, 108], [81, 107], [83, 105], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [94, 95], [111, 123], [112, 122], [129, 139], [138, 210], [143, 155], [145, 153], [146, 152], [147, 264], [154, 188], [162, 251], [163, 250], [165, 196], [166, 195], [179, 238], [180, 237], [181, 236], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [228, 267], [259, 266], [271, 300], [272, 299], [274, 297], [275, 296], [276, 295], [283, 292], [284, 291], [285, 290], [286, 289], [287, 288]]"
srp_Ence.cuni._AL590449,"[[1, 160], [2, 137], [3, 156], [4, 155], [10, 31], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 86], [21, 89], [29, 130], [30, 45], [36, 71], [37, 70], [38, 69], [39, 68], [40, 67], [42, 65], [43, 64], [49, 129], [50, 128], [51, 127], [52, 126], [53, 125], [54, 124], [55, 123], [56, 122], [57, 120], [58, 119], [59, 118], [60, 117], [61, 116], [62, 115], [63, 114], [92, 113], [98, 107], [99, 106], [100, 105], [121, 146]]"
RNaseP_vHge3-5,"[[1, 232], [3, 230], [6, 358], [7, 357], [8, 356], [9, 87], [10, 355], [11, 354], [12, 353], [14, 83], [16, 29], [17, 348], [23, 33], [24, 32], [25, 31], [26, 30], [27, 282], [45, 238], [47, 236], [52, 336], [53, 335], [62, 324], [63, 323], [68, 208], [69, 318], [84, 180], [88, 141], [90, 171], [91, 183], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [99, 162], [100, 161], [102, 145], [103, 158], [104, 157], [107, 217], [110, 142], [112, 138], [113, 143], [114, 136], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [160, 313], [182, 289], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [215, 220], [227, 274], [229, 338], [243, 304], [244, 303], [245, 302], [246, 301], [248, 300], [249, 299], [250, 298], [253, 297], [254, 296], [255, 292], [256, 294], [257, 290], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [270, 280], [271, 279], [272, 278], [273, 277], [305, 322], [306, 321], [307, 320], [308, 319], [310, 317], [311, 316], [312, 339], [331, 340]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [18, 275], [26, 205], [28, 55], [29, 54], [30, 53], [31, 51], [34, 47], [35, 195], [36, 194], [37, 193], [39, 184], [40, 71], [41, 70], [42, 69], [43, 68], [44, 119], [49, 200], [60, 104], [67, 96], [75, 97], [78, 276], [82, 271], [83, 238], [87, 110], [90, 108], [94, 113], [95, 164], [105, 148], [107, 322], [109, 152], [120, 150], [123, 147], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [133, 135], [163, 175], [165, 173], [166, 172], [167, 171], [170, 321], [174, 266], [176, 264], [177, 263], [178, 262], [179, 261], [180, 260], [181, 259], [183, 294], [185, 228], [186, 227], [187, 226], [188, 225], [189, 342], [190, 223], [191, 222], [192, 221], [198, 212], [199, 211], [202, 248], [203, 359], [207, 246], [209, 239], [212, 236], [213, 235], [214, 234], [215, 233], [216, 232], [229, 328], [242, 305], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [269, 327], [286, 311], [287, 310], [288, 309], [289, 308], [291, 306], [296, 404], [298, 403], [299, 402], [300, 401], [320, 326], [325, 362], [329, 368], [330, 367], [352, 389], [353, 388], [354, 387], [355, 386], [356, 385], [357, 384], [358, 383], [377, 393], [378, 392], [379, 391], [380, 390]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[1, 184], [7, 35], [11, 34], [12, 33], [13, 32], [14, 31], [15, 30], [16, 29], [17, 28], [42, 210], [46, 73], [47, 72], [48, 71], [49, 70], [50, 69], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [60, 62], [78, 151], [79, 150], [80, 149], [83, 120], [84, 209], [85, 118], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 195], [117, 136], [119, 134], [121, 132], [122, 131], [123, 130], [124, 129], [126, 147], [144, 232], [152, 168], [153, 167], [154, 166], [155, 165], [157, 179], [158, 178], [159, 177], [194, 222], [196, 217], [199, 236], [219, 224], [220, 223], [225, 235], [228, 231], [229, 230]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 264], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [9, 286], [14, 132], [16, 27], [17, 26], [18, 25], [19, 24], [28, 353], [32, 83], [34, 392], [35, 391], [39, 66], [44, 171], [45, 265], [47, 263], [51, 92], [52, 87], [53, 86], [54, 85], [55, 88], [56, 157], [58, 82], [59, 81], [60, 80], [64, 256], [67, 75], [68, 74], [70, 311], [71, 310], [72, 309], [77, 218], [78, 141], [90, 133], [91, 388], [97, 235], [106, 123], [108, 180], [118, 243], [119, 242], [121, 345], [127, 138], [128, 168], [129, 167], [130, 166], [131, 165], [134, 162], [135, 161], [137, 158], [139, 156], [140, 155], [141, 154], [142, 153], [152, 415], [174, 223], [175, 222], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 207], [194, 276], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [237, 437], [238, 436], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [252, 420], [268, 315], [273, 304], [274, 313], [280, 390], [282, 361], [283, 387], [284, 386], [292, 378], [301, 371], [314, 362], [317, 358], [318, 379], [322, 352], [323, 351], [324, 350], [325, 349], [326, 348], [330, 416], [332, 414], [333, 413], [334, 412], [335, 411], [336, 410], [337, 409], [338, 408], [339, 407], [340, 406], [341, 405], [342, 404], [343, 403], [344, 401], [370, 389], [373, 384], [374, 383], [375, 382], [376, 381], [377, 380], [417, 418]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 85], [3, 96], [4, 46], [5, 45], [10, 30], [47, 51], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
16s_C.reinhardtii.mito_domain1,"[[1, 98], [7, 23], [8, 22], [9, 21], [10, 40], [11, 39], [12, 38], [14, 36], [15, 35], [20, 137], [25, 105], [26, 184], [27, 166], [28, 319], [29, 250], [31, 269], [32, 313], [37, 308], [42, 303], [46, 299], [48, 89], [49, 162], [54, 70], [55, 82], [60, 329], [61, 262], [68, 267], [86, 191], [87, 190], [90, 160], [91, 159], [92, 158], [93, 157], [94, 156], [95, 155], [96, 154], [97, 153], [99, 151], [100, 150], [109, 293], [111, 124], [113, 280], [118, 273], [119, 328], [120, 271], [123, 268], [125, 322], [126, 143], [127, 142], [134, 221], [135, 253], [136, 219], [138, 217], [139, 216], [140, 215], [146, 258], [156, 168], [161, 210], [163, 208], [164, 207], [170, 205], [171, 204], [172, 203], [173, 200], [174, 199], [175, 198], [176, 197], [177, 196], [178, 195], [179, 194], [180, 193], [181, 264], [206, 305], [212, 237], [214, 222], [225, 248], [226, 247], [227, 246], [229, 241], [230, 240], [231, 239], [233, 236], [234, 278], [235, 256], [243, 283], [244, 282], [245, 281], [266, 287], [310, 311], [323, 346], [327, 342]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 75], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [10, 59], [11, 201], [12, 57], [13, 340], [18, 311], [19, 29], [22, 54], [30, 225], [33, 53], [35, 304], [38, 301], [39, 274], [40, 273], [44, 269], [45, 330], [46, 267], [48, 288], [51, 98], [61, 92], [63, 261], [66, 154], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [90, 197], [94, 140], [95, 139], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 121], [110, 119], [111, 118], [112, 117], [113, 176], [114, 125], [116, 123], [124, 188], [134, 179], [141, 166], [142, 165], [143, 164], [144, 238], [145, 162], [146, 161], [150, 160], [159, 224], [182, 214], [183, 213], [184, 212], [185, 211], [186, 210], [187, 209], [192, 208], [193, 207], [195, 205], [196, 204], [200, 227], [219, 279], [220, 316], [221, 277], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 266], [236, 265], [239, 262], [240, 308], [258, 275], [280, 286], [315, 324]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 161], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 17], [9, 16], [10, 15], [11, 225], [13, 322], [36, 75], [38, 96], [39, 95], [43, 92], [45, 90], [46, 129], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 119], [56, 118], [57, 62], [61, 117], [81, 116], [86, 155], [88, 177], [94, 102], [100, 137], [101, 136], [104, 206], [109, 128], [111, 126], [112, 125], [113, 124], [114, 123], [120, 241], [121, 240], [122, 239], [131, 276], [135, 160], [139, 175], [141, 153], [143, 151], [163, 171], [174, 307], [178, 346], [180, 197], [181, 196], [182, 195], [183, 217], [184, 216], [185, 214], [186, 213], [187, 212], [191, 208], [192, 207], [200, 261], [201, 260], [203, 258], [204, 269], [209, 265], [210, 264], [211, 263], [215, 259], [220, 255], [221, 316], [228, 249], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [242, 286], [248, 311], [250, 309], [254, 305], [323, 339], [324, 338], [325, 337], [326, 336], [327, 334], [328, 333], [329, 332], [330, 331]]"
