id,base_pairs
RNaseP_S.equi,"[[6, 329], [7, 328], [10, 326], [11, 325], [12, 324], [13, 21], [14, 202], [15, 201], [16, 76], [18, 198], [19, 197], [22, 35], [23, 34], [24, 33], [25, 32], [26, 122], [31, 218], [37, 114], [38, 113], [43, 196], [44, 195], [45, 194], [46, 215], [47, 192], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [70, 89], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [78, 164], [79, 163], [80, 110], [81, 109], [82, 108], [91, 190], [94, 130], [95, 129], [96, 128], [105, 152], [112, 280], [138, 188], [139, 185], [140, 184], [141, 176], [143, 181], [145, 180], [149, 174], [153, 175], [154, 173], [155, 200], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [179, 193], [191, 236], [199, 224], [205, 221], [206, 220], [207, 219], [210, 217], [214, 241], [225, 255], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [234, 245], [235, 244], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266], [291, 300], [313, 327]]"
RNaseP_SMB-B1,"[[1, 255], [14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 59], [48, 57], [49, 56], [50, 55], [61, 176], [66, 172], [67, 171], [68, 170], [69, 207], [71, 169], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [134, 177], [136, 175], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [195, 234], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [211, 223], [212, 222], [213, 221], [214, 220]]"
5s_Artemia-sp.-1,"[[1, 40], [2, 39], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [26, 56], [28, 53], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
telomerase_AC121792.109554-109950,"[[8, 288], [22, 103], [23, 102], [24, 101], [25, 73], [26, 99], [27, 98], [28, 97], [29, 96], [31, 253], [32, 94], [33, 93], [34, 92], [35, 91], [37, 303], [38, 304], [39, 167], [40, 168], [41, 124], [46, 86], [47, 85], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [61, 83], [62, 84], [65, 144], [66, 143], [67, 142], [68, 141], [69, 140], [70, 139], [71, 285], [82, 358], [90, 114], [109, 344], [122, 345], [145, 282], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [155, 281], [156, 353], [157, 164], [158, 163], [174, 314], [175, 313], [184, 300], [185, 299], [186, 298], [189, 292], [191, 290], [192, 289], [194, 323], [195, 286], [196, 284], [197, 283], [199, 206], [200, 278], [201, 277], [202, 276], [203, 275], [204, 274], [214, 251], [215, 250], [216, 249], [217, 248], [218, 247], [219, 244], [220, 243], [221, 242], [222, 241], [225, 240], [226, 239], [227, 339], [228, 237], [229, 236], [230, 235], [231, 234], [252, 269], [254, 266], [255, 265], [256, 264], [257, 263], [291, 312], [305, 310], [306, 309], [327, 390], [328, 389], [329, 388], [330, 387], [331, 386], [332, 385], [333, 384], [335, 381], [340, 377], [341, 380], [343, 378], [346, 376], [347, 375], [348, 374], [349, 373], [350, 372], [351, 370], [352, 369], [355, 366], [356, 365]]"
RNaseP_M.fermentans,"[[1, 276], [2, 275], [3, 274], [4, 273], [5, 272], [6, 271], [7, 269], [10, 239], [11, 238], [12, 237], [13, 236], [14, 235], [15, 234], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [36, 267], [37, 266], [39, 57], [44, 61], [45, 81], [46, 80], [47, 79], [48, 78], [49, 77], [50, 76], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [59, 136], [79, 109], [80, 108], [82, 92], [83, 105], [88, 101], [89, 100], [90, 99], [91, 98], [93, 96], [102, 214], [111, 144], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [134, 196], [140, 195], [141, 194], [146, 192], [147, 191], [148, 190], [149, 155], [150, 188], [151, 186], [152, 185], [153, 184], [156, 182], [157, 181], [161, 177], [162, 176], [163, 175], [165, 173], [211, 226], [212, 225], [213, 224], [215, 222], [216, 221], [240, 255], [241, 248], [242, 253], [243, 252], [244, 251], [245, 250], [277, 302], [278, 301], [281, 298], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292]]"
srp_Woli.succ._BX571662,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [11, 97], [12, 96], [13, 95], [14, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [21, 82], [23, 81], [24, 80], [25, 79], [26, 78], [27, 77], [28, 76], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [41, 66], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
5s_Pseudomonas-fluorescens-2,"[[1, 26], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 23], [14, 22], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000586-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [32, 173], [33, 50], [34, 55], [35, 54], [36, 53], [37, 52], [45, 197], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [71, 255], [72, 256], [74, 253], [75, 252], [76, 164], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 235], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [105, 225], [106, 224], [107, 222], [108, 221], [109, 220], [110, 219], [117, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
