id,base_pairs
16s_P.staleyi_domain2,"[[3, 26], [10, 16], [11, 15], [12, 341], [18, 205], [19, 204], [20, 203], [21, 202], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 85], [38, 84], [39, 83], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [94, 193], [95, 191], [96, 190], [97, 189], [99, 188], [100, 187], [101, 186], [102, 185], [103, 184], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [114, 267], [115, 173], [118, 154], [119, 153], [121, 151], [125, 147], [126, 146], [131, 152], [132, 138], [133, 150], [134, 149], [135, 148], [144, 299], [168, 283], [171, 198], [174, 195], [192, 201], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [216, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [230, 312], [232, 339], [252, 259], [253, 258], [264, 302], [265, 301], [268, 298], [270, 297], [271, 296], [272, 295], [273, 294], [274, 293], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [282, 285], [310, 340], [314, 333], [315, 332], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327], [324, 353], [325, 352], [326, 351], [334, 345], [335, 344], [336, 343], [337, 342]]"
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [27, 43], [28, 42], [29, 41], [30, 40], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000109-Haloferax_volcanii-2246-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [16, 59], [17, 58], [18, 57], [19, 56], [20, 55], [25, 54], [26, 53], [27, 52], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [60, 81], [67, 117], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [85, 232], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [98, 220], [119, 172], [124, 219], [134, 143], [135, 142], [136, 141], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [170, 228], [171, 227], [173, 225], [174, 224], [175, 223], [176, 222], [177, 221], [183, 203], [186, 217], [187, 216], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [218, 234], [237, 266], [238, 265], [239, 264], [240, 263], [241, 262], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [247, 251]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 35], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [24, 60], [25, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [82, 108], [83, 107], [84, 106], [85, 105], [86, 104], [87, 103]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [9, 35], [19, 334], [20, 333], [21, 332], [22, 331], [26, 328], [28, 326], [29, 325], [31, 324], [32, 323], [33, 322], [34, 321], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [58, 171], [59, 207], [61, 168], [63, 203], [65, 201], [72, 335], [74, 84], [91, 97], [92, 96], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [130, 163], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [164, 172], [181, 222], [182, 197], [186, 193], [187, 192], [188, 215], [189, 214], [190, 213], [191, 212], [198, 206], [199, 205], [200, 204], [210, 219], [211, 218], [232, 252], [233, 251], [235, 250], [236, 249], [237, 248], [238, 247], [240, 246], [241, 245], [253, 277], [254, 276], [255, 275], [256, 274], [261, 336], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [271, 291], [338, 355], [339, 354], [340, 353], [341, 352], [342, 350]]"
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [30, 49], [31, 48], [32, 47], [33, 46], [64, 78], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [15, 25], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [26, 367], [27, 360], [28, 39], [38, 139], [43, 319], [48, 215], [50, 71], [53, 64], [54, 63], [55, 137], [56, 62], [58, 88], [59, 87], [60, 86], [61, 85], [68, 82], [69, 81], [70, 80], [72, 78], [73, 77], [83, 96], [84, 95], [98, 119], [99, 118], [100, 117], [101, 116], [103, 114], [104, 113], [105, 112], [106, 111], [110, 179], [115, 163], [120, 157], [121, 156], [122, 155], [123, 154], [124, 153], [125, 152], [128, 150], [129, 149], [130, 148], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [161, 194], [162, 193], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [180, 289], [181, 288], [192, 280], [204, 223], [205, 222], [206, 221], [207, 220], [224, 363], [232, 239], [233, 238], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 345], [248, 261], [249, 343], [253, 260], [254, 259], [292, 315], [294, 313], [295, 310], [296, 309], [297, 308], [299, 306], [300, 305], [302, 337], [303, 336], [304, 335], [307, 328], [314, 322], [347, 357], [348, 356], [349, 355], [350, 354], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
tRNA_tdbR00000035-Saccharomyces_cerevisiae-4932-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [29, 41], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
