id,base_pairs
5s_Fusarium-sporotrichioides-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tRNA_tdbR00000586-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [36, 45], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Fusarium-culmorum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_C.pneumoniae-CWL029,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 393], [11, 404], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 334], [21, 333], [22, 51], [23, 50], [25, 48], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [34, 292], [35, 39], [51, 391], [52, 405], [53, 389], [54, 388], [56, 385], [57, 163], [58, 383], [60, 382], [61, 381], [62, 380], [63, 379], [65, 230], [66, 229], [67, 228], [68, 227], [70, 250], [71, 367], [73, 365], [74, 296], [76, 287], [77, 226], [78, 225], [79, 224], [80, 223], [81, 222], [83, 95], [91, 115], [92, 114], [93, 113], [94, 112], [96, 111], [97, 289], [98, 109], [99, 108], [100, 107], [101, 106], [102, 329], [105, 251], [117, 219], [118, 218], [119, 211], [120, 210], [124, 286], [129, 313], [130, 312], [134, 161], [135, 160], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [143, 150], [144, 149], [145, 148], [151, 242], [162, 198], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 331], [191, 209], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [213, 260], [217, 246], [232, 273], [234, 277], [237, 247], [244, 266], [248, 259], [249, 258], [252, 373], [253, 372], [254, 371], [255, 370], [256, 369], [263, 349], [265, 366], [267, 392], [276, 307], [278, 305], [281, 302], [283, 300], [284, 299], [285, 298], [288, 346], [303, 325], [304, 323], [306, 321], [308, 354], [309, 318], [310, 317], [311, 316], [343, 368], [345, 384], [347, 364], [348, 363], [350, 361], [351, 360], [352, 359], [353, 358]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[6, 155], [14, 308], [16, 375], [22, 33], [29, 410], [32, 259], [34, 453], [37, 455], [38, 178], [40, 446], [41, 61], [42, 448], [43, 59], [44, 58], [45, 57], [46, 56], [47, 444], [48, 331], [49, 440], [51, 438], [60, 430], [66, 296], [68, 419], [70, 293], [72, 92], [73, 91], [74, 90], [75, 381], [78, 86], [79, 85], [87, 120], [88, 128], [89, 135], [95, 271], [96, 270], [98, 108], [103, 246], [104, 245], [105, 175], [110, 252], [113, 337], [117, 126], [118, 125], [119, 124], [121, 335], [139, 294], [140, 165], [142, 163], [143, 162], [144, 161], [145, 160], [146, 328], [147, 158], [148, 360], [149, 359], [150, 358], [151, 357], [154, 333], [164, 299], [167, 316], [168, 315], [169, 314], [170, 263], [172, 262], [173, 261], [174, 403], [180, 236], [181, 305], [182, 260], [184, 237], [192, 210], [193, 209], [194, 208], [195, 207], [196, 388], [197, 288], [199, 327], [200, 382], [204, 336], [211, 330], [212, 329], [213, 233], [214, 231], [215, 229], [216, 228], [217, 227], [219, 226], [220, 225], [257, 309], [273, 364], [276, 361], [278, 349], [280, 347], [281, 287], [292, 319], [297, 317], [302, 311], [303, 310], [313, 450], [344, 356], [345, 354], [346, 353], [362, 401], [363, 400], [366, 397], [367, 396], [368, 395], [369, 394], [370, 393], [371, 392], [373, 391], [374, 390], [376, 386], [377, 385], [404, 451], [406, 449], [418, 439], [420, 436], [421, 435], [423, 434], [424, 433], [425, 432], [426, 431]]"
tRNA_tdbR00000581-Aeropyrum_pernix-56636-Lys-CUU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 48], [50, 69], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Zygoascus-hellenicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 52], [28, 50], [29, 48], [30, 47], [31, 46], [32, 45], [51, 111], [53, 76], [68, 110], [69, 109], [70, 108], [71, 107], [72, 90], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Platymonas-subcordiformis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
