id,base_pairs
5s_Halococcus-morrhuae-2,"[[1, 56], [6, 124], [13, 68], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 113], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 85], [71, 84], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [112, 122]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [28, 43], [30, 41], [31, 40], [38, 198], [42, 267], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 292], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 282], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 170], [107, 246], [108, 245], [109, 110], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [171, 188], [177, 265], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [238, 247]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[1, 39], [2, 38], [3, 36], [11, 33], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 24], [50, 205], [51, 204], [52, 203], [53, 214], [54, 229], [55, 201], [57, 196], [58, 209], [60, 192], [63, 195], [64, 190], [66, 188], [67, 187], [68, 186], [70, 199], [71, 198], [72, 125], [73, 131], [74, 130], [75, 129], [76, 121], [78, 126], [81, 124], [83, 123], [85, 170], [91, 113], [93, 112], [94, 111], [95, 107], [96, 106], [97, 109], [114, 169], [119, 168], [127, 161], [132, 157], [133, 156], [136, 150], [141, 175], [143, 180], [145, 200], [149, 189], [153, 185], [159, 220], [160, 219], [162, 217], [163, 216], [164, 174], [165, 173], [167, 179], [172, 207]]"
5s_Methylobacterium-organophilum-1,"[[1, 113], [2, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [11, 69], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [66, 104], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [82, 88], [83, 94]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [38, 198], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 110], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [156, 267], [169, 175], [170, 174], [177, 265], [178, 219], [179, 292], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 300]]"
16s_C.reinhardtii.mito_domain4,"[[1, 110], [3, 108], [4, 109], [5, 95], [6, 107], [7, 106], [8, 15], [9, 87], [10, 65], [11, 23], [12, 24], [13, 21], [14, 20], [17, 32], [18, 31], [19, 30], [22, 37], [25, 80], [27, 36], [29, 56], [33, 41], [34, 73], [35, 72], [40, 67], [41, 66], [42, 71], [48, 64], [49, 91], [50, 63], [51, 61], [53, 60], [54, 59], [68, 101], [69, 100], [70, 77], [76, 105], [78, 102]]"
srp_Burk.pseu._CP000570,"[[3, 31], [5, 76], [7, 44], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Xenopus-borealis-3,"[[2, 59], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 64], [16, 61], [17, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 42], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Lemu.catt._GSP-9447,"[[1, 28], [2, 45], [3, 300], [4, 299], [5, 298], [6, 23], [8, 21], [9, 18], [10, 17], [11, 260], [12, 259], [13, 258], [14, 257], [15, 256], [22, 276], [31, 48], [32, 47], [33, 46], [35, 44], [37, 41], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 267], [58, 290], [59, 284], [60, 289], [61, 288], [62, 285], [63, 286], [65, 283], [66, 282], [67, 281], [68, 277], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [84, 275], [85, 264], [86, 263], [87, 262], [88, 261], [92, 109], [93, 108], [94, 107], [95, 135], [96, 254], [97, 253], [99, 251], [100, 249], [102, 247], [103, 245], [104, 243], [105, 244], [106, 246], [110, 239], [111, 238], [113, 236], [116, 232], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [128, 222], [131, 219], [138, 167], [140, 165], [142, 176], [143, 175], [144, 179], [145, 161], [146, 223], [148, 221], [152, 171], [153, 170], [154, 169], [155, 168], [157, 166], [159, 164], [180, 217], [181, 216], [186, 209], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203]]"
srp_Hahe.chej._CP000155,"[[1, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [23, 71], [24, 68], [25, 67], [28, 64], [29, 63], [31, 61], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Myco.aviu._CP000479,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 24], [19, 72], [20, 71], [21, 70], [31, 43], [52, 67], [53, 64], [54, 63], [55, 62], [56, 61], [60, 74]]"
5s_Bacteroides-fragilis-1,"[[1, 102], [2, 95], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [17, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 84], [25, 39], [32, 50], [35, 75], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 79], [4, 78], [7, 76], [8, 75], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [31, 39], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cory.glut._AP009044,"[[1, 35], [2, 47], [7, 32], [8, 31], [10, 30], [13, 43], [15, 24], [16, 23], [17, 22], [29, 44]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 58], [47, 57], [48, 56], [49, 55]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [25, 53], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [40, 99], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 97], [82, 94], [84, 93], [85, 92], [86, 91], [95, 98]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [11, 23], [19, 33], [20, 32], [21, 31], [22, 30], [28, 38], [29, 37], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [54, 95]]"
