id,base_pairs
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 27], [12, 26], [13, 25], [16, 20], [28, 42], [29, 41], [30, 40], [31, 39], [32, 44], [36, 48], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_SM-A4876,"[[6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 174], [16, 173], [17, 172], [18, 171], [19, 31], [21, 208], [22, 207], [23, 206], [24, 205], [25, 204], [27, 170], [28, 169], [29, 168], [30, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 214], [62, 165], [63, 164], [67, 163], [68, 162], [70, 158], [71, 157], [72, 156], [82, 108], [83, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 154], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [142, 252], [143, 251], [175, 232], [176, 231], [177, 230], [178, 227], [179, 226], [180, 225], [181, 224], [188, 218], [189, 217], [190, 216], [191, 215], [193, 213], [194, 212], [199, 211], [200, 210], [201, 209], [222, 268], [234, 254], [235, 253], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
5s_Tremella-encephala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 47], [31, 46], [32, 45], [41, 43], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.leprae,"[[1, 423], [2, 422], [5, 419], [6, 418], [7, 417], [8, 416], [9, 415], [10, 414], [11, 413], [12, 412], [13, 411], [14, 410], [17, 68], [18, 67], [19, 340], [22, 62], [23, 354], [24, 353], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [32, 51], [33, 50], [34, 49], [35, 48], [36, 46], [37, 45], [38, 44], [39, 43], [59, 292], [63, 421], [69, 403], [70, 402], [71, 401], [72, 400], [73, 399], [74, 235], [75, 234], [76, 233], [77, 232], [81, 291], [82, 290], [83, 289], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [107, 327], [108, 117], [109, 116], [110, 115], [120, 227], [121, 226], [122, 225], [126, 375], [127, 223], [128, 406], [129, 219], [130, 218], [131, 217], [142, 167], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [151, 156], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [185, 338], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [204, 352], [230, 391], [241, 318], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [256, 260], [259, 316], [265, 312], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [279, 297], [280, 296], [283, 293], [295, 371], [314, 337], [319, 339], [320, 336], [321, 335], [322, 334], [324, 333], [325, 332], [326, 331], [342, 404], [348, 398], [360, 388], [361, 387], [362, 386], [363, 385], [364, 384], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378], [371, 377], [372, 376]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55]]"
5s_Septobasidium-carestianum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [69, 106], [70, 105], [71, 104], [72, 103], [73, 108], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Ureaplasma-parvum-1,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [55, 78], [65, 91], [66, 90], [67, 89], [69, 87], [73, 84], [75, 82], [76, 81]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000610-Caulobacter_crescentus_CB15-190650-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Mus-musculus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000114-Staphylococcus_epidermidis-1282-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.D.salina.C1.SSU.943,"[[2, 144], [3, 414], [4, 413], [7, 392], [8, 126], [9, 125], [11, 170], [13, 168], [14, 167], [16, 46], [17, 45], [18, 44], [19, 325], [20, 42], [37, 373], [38, 372], [39, 371], [41, 77], [50, 71], [51, 70], [52, 98], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63], [68, 375], [69, 232], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [85, 89], [100, 292], [102, 116], [103, 115], [105, 288], [106, 287], [107, 286], [108, 285], [109, 284], [110, 283], [117, 298], [118, 228], [119, 227], [120, 226], [121, 225], [124, 270], [127, 220], [128, 219], [129, 265], [132, 210], [134, 208], [135, 207], [136, 206], [137, 205], [138, 204], [139, 203], [140, 202], [143, 193], [147, 148], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [160, 346], [169, 412], [171, 188], [172, 187], [173, 185], [174, 184], [175, 183], [176, 182], [186, 348], [199, 393], [201, 334], [229, 249], [237, 264], [239, 262], [240, 261], [241, 418], [242, 260], [244, 258], [245, 257], [246, 256], [247, 255], [248, 254], [252, 282], [273, 324], [275, 323], [276, 322], [277, 321], [278, 320], [279, 319], [289, 312], [290, 311], [291, 310], [293, 308], [294, 307], [296, 305], [297, 304], [306, 309], [327, 420], [329, 342], [330, 341], [331, 340], [332, 339], [333, 338], [343, 381], [344, 380], [345, 379], [347, 377], [350, 374], [356, 367], [357, 366], [358, 365], [359, 364], [385, 388]]"
5s_Thermococcus-celer-2,"[[1, 124], [2, 123], [3, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [36, 111], [48, 103], [71, 112], [73, 110], [74, 109], [75, 108], [76, 107], [78, 105], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
5s_Zygoascus-hellenicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 51], [27, 50], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [74, 106], [76, 105], [77, 104], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000216-Mycoplasma_capricolum-2095-Leu-BAA,"[[1, 81], [2, 80], [3, 13], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Gastrotheca-riobambae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Gymnosporangium-sabinae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 88], [67, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000288-Mus_musculus-10090-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Ence.cuni._AL590449,"[[1, 158], [2, 157], [3, 156], [4, 155], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 142], [19, 141], [20, 140], [21, 139], [26, 134], [27, 133], [28, 132], [29, 130], [30, 128], [31, 127], [32, 75], [33, 74], [35, 124], [36, 71], [37, 70], [38, 69], [39, 68], [40, 67], [42, 65], [43, 64], [44, 63], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 72], [73, 77], [78, 126], [79, 125], [80, 123], [81, 122], [82, 121], [83, 120], [84, 119], [89, 116], [91, 114], [92, 113], [93, 112], [98, 107], [99, 106], [100, 105]]"
RNaseP_SM-A6090,"[[1, 71], [3, 70], [6, 290], [7, 289], [8, 288], [9, 164], [10, 287], [11, 286], [12, 285], [13, 284], [15, 176], [16, 175], [17, 174], [18, 173], [20, 243], [22, 208], [23, 207], [25, 205], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [58, 221], [62, 167], [63, 166], [67, 165], [69, 206], [72, 114], [73, 115], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [94, 252], [116, 130], [117, 129], [118, 128], [119, 127], [132, 159], [133, 158], [134, 156], [135, 154], [136, 153], [137, 152], [138, 151], [140, 149], [141, 148], [142, 147], [180, 228], [181, 227], [182, 226], [183, 225], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 213], [200, 212], [201, 211], [202, 210], [203, 209], [232, 258], [233, 256], [235, 237], [236, 253], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247]]"
tmRNA_Laws.intr._AM180252_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [8, 132], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [26, 358], [27, 338], [28, 337], [33, 333], [34, 332], [35, 330], [36, 329], [37, 328], [38, 327], [39, 326], [40, 325], [41, 324], [42, 320], [43, 319], [44, 318], [45, 317], [46, 316], [47, 315], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 113], [55, 76], [56, 75], [57, 77], [58, 73], [59, 72], [67, 103], [82, 88], [83, 245], [84, 104], [87, 101], [90, 98], [108, 136], [109, 135], [110, 134], [111, 133], [115, 129], [116, 128], [117, 127], [118, 126], [122, 172], [123, 171], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [158, 261], [160, 170], [164, 186], [167, 176], [168, 182], [169, 181], [173, 206], [174, 205], [175, 204], [176, 203], [177, 202], [178, 201], [179, 200], [183, 191], [184, 190], [185, 210], [198, 323], [199, 322], [207, 240], [209, 238], [212, 235], [214, 233], [215, 232], [216, 236], [217, 230], [218, 229], [222, 255], [223, 254], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [244, 300], [248, 301], [256, 297], [257, 296], [258, 295], [259, 294], [260, 293], [262, 291], [263, 290], [264, 289], [265, 288], [266, 287], [267, 285], [268, 284], [269, 283], [270, 281], [271, 280], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [278, 306], [279, 305], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tmRNA_Ther.mari._TRW-243274-1_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 335], [9, 334], [12, 102], [13, 101], [14, 100], [15, 99], [16, 98], [19, 325], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [29, 315], [30, 79], [31, 313], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [40, 52], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 65], [48, 64], [49, 63], [53, 289], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [90, 225], [91, 224], [92, 152], [93, 151], [94, 150], [95, 149], [96, 148], [97, 147], [107, 109], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [153, 187], [154, 186], [156, 184], [157, 183], [182, 226], [188, 219], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [198, 209], [199, 237], [201, 235], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [220, 272], [230, 256], [236, 277], [238, 274], [239, 273], [241, 271], [243, 269], [245, 268], [246, 267], [247, 266], [248, 265], [250, 262], [251, 261], [254, 291], [255, 290], [257, 288], [258, 287], [259, 286], [260, 285], [270, 293], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Xenopus-laevis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [53, 102], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
