id,base_pairs
16s_H.sapiens.mito_domain4,"[[2, 88], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [20, 66], [33, 54], [34, 53], [35, 52], [39, 49], [40, 48], [60, 63], [78, 112], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [12, 32], [18, 109], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [25, 327], [26, 326], [27, 325], [29, 323], [30, 82], [31, 324], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 85], [40, 315], [41, 83], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 180], [50, 179], [51, 178], [52, 177], [53, 66], [55, 64], [56, 173], [57, 172], [58, 171], [59, 170], [60, 169], [62, 166], [70, 337], [71, 336], [72, 335], [77, 328], [79, 159], [84, 154], [88, 121], [89, 99], [90, 98], [91, 97], [92, 96], [93, 115], [100, 113], [101, 112], [102, 111], [105, 108], [107, 242], [110, 208], [117, 231], [119, 229], [120, 228], [123, 163], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [132, 161], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [162, 300], [164, 301], [165, 213], [167, 199], [168, 198], [176, 264], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [200, 292], [210, 219], [211, 218], [215, 345], [216, 234], [235, 250], [236, 249], [237, 248], [238, 247], [240, 294], [241, 290], [249, 281], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 270], [262, 269], [263, 299], [295, 310], [302, 349], [339, 353], [340, 352], [341, 354], [342, 350]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[9, 244], [10, 243], [11, 242], [12, 241], [13, 34], [14, 239], [15, 238], [16, 237], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 232], [32, 223], [36, 188], [37, 219], [43, 181], [44, 247], [48, 151], [49, 119], [50, 118], [51, 117], [52, 116], [53, 115], [54, 114], [55, 113], [59, 109], [60, 108], [61, 163], [62, 107], [64, 105], [65, 104], [66, 103], [69, 101], [70, 100], [71, 182], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [80, 92], [81, 90], [82, 89], [83, 205], [84, 87], [102, 154], [120, 165], [121, 164], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [178, 218], [179, 217], [184, 211], [185, 210], [186, 207], [187, 206], [189, 204], [193, 202], [194, 201], [196, 262], [213, 227], [214, 226], [215, 225], [216, 224], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [20, 310], [21, 309], [22, 308], [23, 106], [24, 212], [25, 305], [26, 304], [27, 303], [28, 302], [31, 300], [32, 299], [33, 298], [34, 297], [37, 294], [38, 293], [39, 292], [40, 291], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [60, 320], [81, 270], [112, 134], [113, 133], [115, 132], [116, 187], [117, 186], [118, 185], [119, 128], [125, 175], [126, 174], [127, 173], [129, 171], [130, 170], [135, 165], [137, 167], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [149, 184], [150, 183], [151, 182], [152, 181], [172, 177], [189, 210], [191, 208], [192, 207], [193, 206], [195, 204], [196, 203], [197, 202], [198, 225], [199, 224], [200, 223], [201, 222], [205, 290], [209, 287], [216, 278], [226, 269], [227, 268], [229, 246], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [241, 253], [242, 252], [243, 280], [244, 279], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[2, 207], [6, 222], [7, 220], [13, 30], [14, 29], [15, 28], [20, 70], [26, 62], [27, 186], [31, 57], [38, 49], [39, 48], [41, 46], [51, 74], [69, 175], [71, 216], [72, 215], [73, 214], [79, 210], [80, 209], [83, 203], [85, 201], [86, 200], [95, 121], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [105, 110], [127, 160], [128, 228], [129, 227], [130, 155], [132, 153], [133, 152], [134, 151], [135, 226], [136, 150], [140, 145], [141, 144], [143, 180], [154, 196], [156, 170], [158, 168], [159, 167], [173, 208]]"
23s_T.thermophilus_domain3,"[[12, 26], [14, 75], [16, 353], [17, 352], [20, 349], [28, 366], [35, 326], [36, 330], [37, 135], [38, 68], [39, 322], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 55], [67, 92], [72, 225], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 156], [109, 155], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 121], [140, 311], [141, 312], [147, 305], [149, 303], [157, 199], [161, 195], [162, 194], [163, 193], [164, 192], [166, 191], [167, 190], [168, 189], [170, 185], [172, 183], [173, 182], [174, 181], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [207, 235], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [217, 302], [218, 223], [222, 355], [238, 283], [239, 282], [240, 281], [246, 332], [247, 331], [249, 329], [251, 325], [252, 324], [256, 267], [257, 266], [258, 265], [259, 264], [260, 318], [262, 316], [267, 310], [268, 309], [278, 321], [286, 291], [301, 308], [323, 328], [333, 350], [336, 347], [337, 346], [338, 345]]"
RNaseP_L.acidophilus,"[[6, 225], [7, 325], [8, 324], [9, 253], [11, 322], [12, 321], [18, 296], [19, 295], [20, 37], [21, 116], [22, 35], [23, 34], [24, 33], [25, 32], [26, 110], [27, 109], [28, 108], [29, 298], [30, 129], [45, 191], [46, 313], [49, 163], [52, 260], [54, 259], [60, 101], [61, 100], [62, 99], [64, 150], [66, 85], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 319], [75, 318], [77, 224], [95, 173], [97, 275], [104, 210], [107, 127], [111, 123], [112, 122], [113, 121], [114, 120], [128, 192], [130, 189], [135, 186], [136, 185], [138, 181], [139, 180], [144, 177], [152, 171], [153, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [162, 211], [178, 190], [179, 188], [182, 250], [207, 212], [213, 229], [214, 228], [215, 227], [226, 236], [232, 243], [236, 294], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [282, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302]]"
tmRNA_Laws.intr._AM180252_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 127], [6, 367], [7, 366], [15, 79], [16, 293], [20, 345], [21, 344], [22, 343], [23, 342], [24, 289], [25, 340], [26, 287], [27, 338], [28, 337], [29, 339], [33, 333], [34, 332], [35, 330], [36, 331], [37, 328], [38, 327], [39, 116], [40, 325], [41, 324], [42, 320], [43, 319], [44, 318], [45, 317], [46, 316], [47, 94], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [126, 175], [136, 159], [137, 158], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [146, 162], [150, 329], [157, 300], [177, 202], [178, 201], [181, 198], [182, 192], [183, 233], [184, 232], [185, 189], [187, 229], [196, 220], [199, 219], [200, 218], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [221, 256], [222, 255], [223, 254], [224, 242], [225, 252], [226, 251], [227, 250], [228, 249], [230, 246], [231, 245], [257, 296], [258, 295], [259, 294], [261, 292], [262, 291], [263, 290], [265, 288], [266, 286], [267, 285], [268, 284], [269, 282], [270, 281], [271, 280], [272, 279], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [278, 306], [304, 341], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [15, 39], [16, 286], [17, 198], [20, 367], [21, 366], [23, 194], [24, 386], [25, 356], [32, 348], [33, 347], [35, 345], [36, 344], [44, 337], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [63, 292], [70, 89], [72, 138], [73, 382], [74, 267], [79, 87], [82, 374], [83, 373], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [102, 355], [103, 354], [118, 152], [119, 151], [120, 150], [121, 149], [122, 273], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [131, 137], [136, 368], [154, 170], [158, 323], [160, 321], [161, 320], [162, 319], [163, 175], [164, 174], [165, 173], [166, 172], [167, 325], [177, 263], [178, 262], [179, 261], [180, 260], [181, 259], [182, 365], [184, 363], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [195, 215], [196, 252], [197, 250], [199, 248], [200, 279], [202, 210], [203, 241], [204, 240], [205, 239], [206, 238], [207, 237], [208, 236], [213, 235], [214, 234], [215, 233], [216, 312], [229, 385], [231, 383], [254, 284], [255, 283], [256, 282], [257, 330], [266, 278], [269, 275], [290, 324], [293, 314], [294, 313], [297, 311], [298, 310], [299, 309], [300, 308], [301, 306], [364, 370], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
srp_Fuso.nucl._AE009951,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 69], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
