id,base_pairs
5s_Shewanella-oneidensis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 22], [11, 21], [12, 20], [14, 104], [15, 103], [16, 68], [17, 67], [23, 37], [24, 36], [25, 86], [26, 85], [43, 61], [44, 60], [69, 107], [70, 106], [71, 105], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Artemia-sp.-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 23], [19, 119], [20, 118], [30, 49], [31, 48], [32, 47], [67, 110], [68, 88], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [76, 103], [77, 102], [79, 100], [80, 99], [82, 97], [83, 96], [85, 94], [86, 93], [95, 109]]"
5s_Escherichia-coli-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 24], [13, 22], [16, 70], [18, 97], [19, 96], [25, 34], [26, 33], [36, 85], [46, 55], [47, 54], [48, 53], [63, 107], [81, 95], [82, 94], [83, 93], [84, 92], [87, 103], [88, 102], [89, 101], [90, 100]]"
5s_Yersinia-pestis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 73], [19, 33], [20, 32], [46, 55], [47, 54], [48, 53], [65, 105], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101]]"
5s_Artemia-sp.-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 27], [16, 62], [19, 101], [20, 100], [28, 48], [29, 47], [33, 42], [44, 87], [45, 75], [46, 74], [63, 81], [64, 80], [66, 109], [69, 85], [70, 84], [71, 104], [72, 90], [78, 98], [88, 103], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 26], [12, 25], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 70], [21, 69], [22, 68], [32, 45], [39, 56], [47, 81], [48, 57], [66, 110], [67, 109], [71, 104], [72, 103], [73, 102], [76, 100], [78, 98], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 13], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [10, 25], [11, 24], [14, 21], [28, 48], [29, 47], [32, 95], [35, 98], [38, 94], [39, 93], [40, 92], [44, 87], [45, 86], [46, 61], [51, 82], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [62, 70], [65, 105], [66, 103], [67, 102], [68, 101], [78, 91], [79, 90], [80, 89], [81, 88], [96, 104]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [10, 57], [11, 56], [12, 55], [14, 53], [15, 74], [16, 32], [17, 31], [18, 114], [19, 113], [20, 28], [23, 41], [26, 37], [33, 51], [34, 50], [35, 49], [36, 79], [38, 77], [39, 76], [40, 75], [42, 73], [43, 100], [44, 88], [45, 87], [52, 64], [61, 104], [62, 103], [63, 102], [71, 92], [72, 91], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Triticum-aestivum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [16, 62], [17, 61], [19, 59], [20, 58], [30, 46], [39, 56], [42, 53], [43, 52], [44, 65], [45, 64], [66, 88], [67, 87], [68, 107], [71, 106], [72, 105], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Enchytraeus-albidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [18, 102], [19, 101], [20, 100], [24, 33], [27, 43], [32, 45], [34, 99], [35, 49], [36, 61], [37, 60], [38, 59], [40, 56], [44, 89], [46, 65], [47, 64], [48, 63], [51, 78], [52, 77], [69, 85], [70, 84], [73, 87], [79, 98], [81, 96], [82, 95], [86, 105], [88, 103], [93, 109], [94, 108], [95, 107]]"
