id,base_pairs
RNaseP_P.cultripes,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [7, 302], [8, 301], [10, 299], [11, 35], [12, 32], [14, 30], [15, 29], [16, 261], [17, 260], [18, 259], [19, 258], [20, 257], [21, 256], [22, 255], [24, 68], [25, 67], [26, 66], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 48], [44, 47], [55, 80], [56, 79], [57, 78], [59, 76], [60, 75], [62, 73], [63, 72], [64, 71], [65, 303], [69, 77], [74, 295], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [118, 146], [119, 145], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [147, 173], [148, 172], [149, 171], [150, 170], [152, 168], [154, 166], [155, 165], [156, 164], [183, 194], [185, 192], [186, 191], [214, 245], [215, 244], [216, 242], [217, 241], [218, 240], [219, 239], [223, 236], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [74, 244], [76, 242], [77, 241], [78, 240], [83, 153], [84, 152], [85, 151], [86, 150], [87, 149], [88, 148], [91, 145], [92, 144], [93, 143], [94, 142], [95, 141], [102, 139], [103, 138], [105, 136], [106, 134], [107, 133], [108, 132], [109, 131], [110, 130], [111, 129], [112, 127], [114, 121], [115, 266], [116, 265], [135, 165], [137, 162], [140, 159], [146, 182], [174, 208], [175, 207], [176, 206], [177, 205], [179, 201], [180, 200], [181, 199], [182, 198], [185, 197], [186, 196], [187, 220], [192, 214], [195, 211], [230, 275], [232, 274], [233, 273], [234, 272], [235, 271], [236, 270], [237, 269], [239, 267], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [278, 301], [279, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [316, 322]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[12, 31], [15, 28], [16, 27], [17, 33], [18, 32], [19, 24], [20, 30], [21, 29], [38, 49], [39, 48], [41, 211], [42, 210], [43, 209], [50, 205], [51, 204], [52, 203], [53, 72], [54, 202], [55, 201], [56, 200], [59, 199], [60, 198], [61, 197], [62, 196], [63, 195], [64, 194], [65, 193], [66, 191], [67, 190], [68, 189], [69, 188], [74, 183], [86, 95], [87, 94], [88, 93], [89, 92], [106, 116], [107, 115], [108, 114], [109, 113], [124, 136], [125, 163], [126, 162], [127, 161], [129, 160], [132, 157], [133, 156], [134, 155], [135, 154], [139, 151], [140, 150], [141, 149], [158, 168]]"
telomerase_AF221911.104-513,"[[1, 19], [2, 18], [5, 407], [6, 13], [7, 12], [15, 207], [16, 206], [17, 205], [20, 202], [21, 201], [24, 53], [25, 52], [26, 51], [28, 48], [60, 116], [61, 115], [62, 114], [63, 113], [64, 112], [65, 111], [66, 80], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [86, 145], [88, 143], [89, 142], [90, 141], [91, 140], [92, 139], [93, 138], [94, 136], [95, 135], [96, 133], [148, 155], [152, 331], [157, 329], [158, 328], [159, 327], [160, 326], [164, 323], [165, 219], [172, 211], [173, 210], [178, 209], [179, 193], [180, 192], [183, 204], [184, 203], [214, 286], [215, 285], [216, 284], [217, 283], [218, 236], [226, 258], [227, 257], [229, 255], [230, 254], [231, 238], [232, 253], [233, 252], [234, 251], [235, 250], [243, 337], [244, 336], [245, 256], [260, 272], [261, 271], [262, 270], [263, 269], [287, 325], [288, 324], [290, 322], [291, 321], [302, 320], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315], [308, 314], [338, 403], [339, 402], [340, 401], [341, 400], [342, 399], [343, 398], [345, 397], [346, 396], [347, 395], [348, 394], [349, 393], [350, 392], [351, 391], [353, 390], [358, 389], [359, 388], [360, 387], [361, 386], [362, 385], [366, 381], [368, 380], [369, 378]]"
23s_T.thermophilus_domain3,"[[3, 19], [4, 18], [6, 16], [7, 15], [12, 366], [17, 362], [20, 359], [33, 328], [35, 326], [36, 325], [37, 324], [38, 323], [39, 322], [40, 321], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 55], [71, 111], [78, 105], [81, 102], [82, 101], [83, 100], [87, 96], [88, 95], [89, 94], [103, 133], [104, 132], [106, 130], [107, 129], [108, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 121], [131, 255], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [141, 313], [142, 311], [143, 308], [144, 309], [147, 179], [156, 168], [157, 167], [162, 194], [164, 192], [166, 189], [172, 193], [174, 191], [175, 190], [178, 188], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [207, 235], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [217, 225], [218, 224], [238, 283], [239, 282], [248, 273], [249, 272], [256, 267], [257, 266], [264, 275], [265, 274], [330, 353], [337, 346], [338, 345], [352, 367], [354, 365], [356, 363]]"
16s_C.reinhardtii.mito_domain4,"[[17, 32], [18, 31], [19, 30], [33, 77], [34, 76], [35, 75], [37, 48], [38, 47], [40, 66], [41, 65], [42, 64], [43, 63], [44, 62], [52, 61], [53, 60], [54, 59]]"
tRNA_tdbR00000594-Ascaris_suum-6253-Leu-AA,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [13, 19]]"
16s_H.sapiens.mito_domain1,"[[2, 22], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [14, 231], [15, 230], [21, 224], [40, 45], [46, 174], [49, 172], [50, 171], [51, 170], [57, 165], [59, 164], [60, 163], [61, 162], [62, 161], [63, 160], [70, 81], [71, 80], [72, 79], [113, 142], [114, 141], [115, 128], [116, 127], [117, 126], [178, 215], [179, 214], [182, 187], [183, 210], [184, 209], [185, 208], [186, 207], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [199, 212], [222, 273], [225, 270], [226, 269], [227, 268], [228, 267], [229, 266], [235, 265], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [243, 255], [244, 254], [246, 253], [247, 252]]"
16s_H.sapiens.mito_domain3,"[[13, 309], [14, 308], [15, 307], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [33, 301], [34, 300], [36, 299], [37, 297], [38, 296], [40, 294], [41, 293], [42, 292], [43, 291], [45, 67], [46, 65], [48, 63], [49, 62], [50, 61], [51, 60], [86, 197], [87, 196], [88, 195], [93, 190], [95, 123], [96, 122], [97, 186], [98, 185], [99, 184], [100, 183], [101, 182], [102, 181], [103, 180], [147, 158], [148, 157], [149, 156], [150, 155], [164, 179], [165, 178], [167, 175], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [176, 194], [177, 193], [204, 216], [205, 215], [214, 219], [218, 254], [220, 251], [222, 249], [223, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [235, 239], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284]]"
srp_Asco.apis._GSP-392613,"[[2, 12], [3, 11], [4, 10], [5, 9], [61, 74], [62, 73], [63, 72], [64, 71], [79, 87], [93, 118], [94, 117], [95, 138], [96, 137], [97, 115], [98, 135], [99, 134], [100, 133], [101, 110], [102, 132], [103, 131], [104, 130], [106, 125], [107, 124], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [129, 136], [150, 161], [158, 181], [159, 180], [165, 174], [167, 172], [171, 214], [173, 212], [175, 210], [176, 209], [182, 208], [183, 207], [184, 206], [185, 205], [186, 204], [187, 199], [188, 198], [189, 197], [190, 196], [224, 238], [226, 236], [227, 235], [228, 234], [229, 233]]"
