id,base_pairs
tmRNA_Myco.geni._U39713_1-385,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [16, 78], [20, 357], [21, 356], [22, 355], [23, 354], [24, 353], [25, 161], [28, 43], [29, 350], [33, 345], [34, 344], [37, 341], [38, 340], [39, 200], [40, 338], [42, 295], [44, 195], [45, 194], [47, 63], [49, 119], [50, 59], [51, 58], [52, 57], [56, 120], [72, 83], [73, 82], [74, 81], [76, 168], [84, 285], [98, 142], [103, 136], [104, 135], [105, 134], [106, 130], [107, 132], [108, 131], [113, 342], [115, 204], [121, 197], [122, 196], [123, 281], [124, 280], [125, 279], [126, 278], [127, 277], [133, 270], [134, 286], [137, 179], [138, 178], [139, 177], [143, 346], [150, 257], [151, 256], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 348], [170, 217], [172, 223], [173, 216], [180, 212], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [189, 203], [190, 202], [191, 201], [218, 263], [219, 262], [220, 261], [221, 260], [222, 259], [226, 255], [228, 253], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [239, 242], [266, 310], [267, 309], [268, 308], [269, 307], [270, 306], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [277, 297], [280, 296], [282, 294], [283, 293], [314, 334], [315, 333], [317, 331], [318, 330], [319, 329], [322, 367], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
RNaseP_S.equi,"[[4, 331], [7, 26], [10, 24], [11, 23], [12, 22], [13, 21], [25, 32], [27, 28], [33, 123], [34, 122], [36, 120], [37, 119], [38, 118], [41, 309], [43, 176], [44, 179], [48, 108], [49, 68], [51, 66], [52, 65], [53, 64], [57, 215], [58, 214], [67, 209], [69, 92], [70, 206], [71, 87], [72, 86], [73, 85], [74, 202], [75, 313], [76, 82], [77, 323], [78, 178], [79, 177], [80, 194], [83, 175], [84, 174], [88, 168], [89, 167], [95, 160], [96, 159], [104, 153], [105, 152], [106, 329], [109, 326], [110, 147], [113, 136], [114, 141], [117, 138], [121, 133], [124, 130], [125, 191], [126, 200], [132, 195], [137, 192], [142, 185], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [161, 166], [183, 190], [184, 189], [188, 310], [201, 223], [205, 216], [213, 266], [217, 262], [219, 260], [222, 271], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [235, 244], [257, 270], [258, 269], [259, 268], [260, 267], [265, 312], [276, 302], [277, 301], [280, 300], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293]]"
16s_P.staleyi_domain2,"[[4, 351], [7, 324], [8, 323], [10, 18], [11, 17], [15, 310], [16, 267], [19, 260], [20, 223], [26, 254], [27, 253], [28, 93], [29, 92], [30, 91], [31, 90], [33, 88], [34, 87], [35, 86], [36, 85], [39, 81], [40, 80], [41, 79], [42, 78], [43, 236], [44, 76], [45, 75], [49, 230], [50, 73], [51, 71], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [94, 341], [95, 191], [101, 186], [102, 185], [103, 184], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [119, 170], [122, 162], [123, 161], [124, 160], [125, 159], [126, 158], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [139, 261], [140, 262], [141, 220], [142, 257], [143, 256], [172, 322], [173, 321], [174, 320], [183, 285], [187, 307], [188, 306], [189, 305], [190, 304], [195, 303], [196, 302], [197, 301], [198, 300], [199, 299], [203, 296], [205, 294], [208, 291], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [222, 242], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [245, 269], [252, 259], [270, 297], [272, 295], [274, 293], [275, 292], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [285, 309], [314, 333], [315, 332], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327]]"
RNaseP_SMB-B1,"[[8, 247], [9, 233], [10, 232], [11, 231], [13, 229], [14, 25], [22, 161], [23, 141], [24, 217], [32, 46], [33, 67], [34, 44], [35, 43], [37, 70], [45, 59], [47, 57], [48, 56], [49, 55], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [118, 165], [124, 181], [129, 176], [136, 171], [138, 168], [142, 164], [143, 163], [144, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [187, 244], [188, 243], [189, 242], [190, 239], [191, 238], [192, 237], [193, 236], [198, 234], [200, 230], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [215, 219], [216, 218]]"
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[1, 75], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [18, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [16, 88], [17, 87], [18, 86], [19, 85], [20, 81], [22, 80], [23, 79], [24, 78], [25, 77], [29, 71], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [49, 54], [72, 98], [73, 97], [75, 91]]"
srp_Salm.ente._AE016842,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [23, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56], [67, 75]]"
telomerase_AF221924.105-538,"[[2, 430], [3, 428], [6, 425], [7, 424], [17, 56], [19, 22], [20, 42], [24, 45], [25, 44], [26, 43], [32, 39], [48, 114], [52, 111], [53, 110], [54, 108], [55, 107], [57, 105], [64, 102], [65, 153], [66, 152], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 198], [77, 357], [78, 138], [80, 87], [81, 136], [82, 86], [83, 286], [85, 348], [90, 322], [100, 227], [101, 226], [105, 222], [106, 221], [109, 218], [119, 208], [129, 399], [130, 135], [158, 180], [166, 177], [167, 176], [168, 175], [183, 242], [184, 241], [186, 239], [187, 238], [194, 310], [195, 308], [196, 307], [199, 304], [200, 303], [201, 302], [204, 426], [206, 220], [207, 297], [209, 217], [210, 295], [212, 336], [213, 335], [214, 334], [215, 333], [219, 288], [222, 324], [223, 323], [225, 321], [234, 281], [235, 280], [236, 279], [237, 278], [243, 372], [244, 271], [245, 270], [251, 384], [253, 383], [254, 265], [255, 381], [258, 379], [259, 378], [260, 377], [261, 376], [272, 369], [273, 368], [274, 367], [275, 366], [276, 365], [277, 364], [283, 360], [284, 359], [285, 358], [289, 354], [290, 353], [291, 352], [292, 351], [293, 350], [294, 349], [298, 342], [299, 341], [300, 340], [301, 339], [306, 403], [311, 396], [312, 332], [313, 331], [314, 330], [315, 329], [317, 328], [318, 327], [319, 326], [320, 325], [370, 429], [374, 423], [375, 422], [382, 418], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [397, 402]]"
16s_H.sapiens.mito_domain4,"[[3, 117], [4, 116], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [21, 112], [22, 66], [23, 65], [24, 64], [25, 63], [29, 104], [30, 57], [33, 99], [34, 53], [35, 52], [38, 94], [39, 49], [40, 48], [41, 43], [62, 119], [78, 87], [93, 110], [95, 108], [96, 107], [97, 106], [98, 105]]"
5s_Artemia-sp.-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 55], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [97, 100]]"
