id,base_pairs
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [5, 227], [7, 37], [8, 36], [25, 72], [29, 321], [30, 320], [31, 319], [32, 318], [33, 317], [43, 309], [44, 308], [45, 307], [46, 306], [47, 182], [48, 181], [49, 180], [50, 179], [51, 178], [52, 67], [53, 66], [54, 349], [56, 173], [57, 172], [58, 171], [59, 346], [60, 345], [73, 165], [74, 164], [75, 163], [77, 110], [78, 109], [94, 129], [95, 128], [96, 127], [97, 126], [98, 124], [99, 123], [100, 122], [104, 116], [130, 134], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 176], [161, 175], [162, 174], [167, 199], [168, 198], [169, 197], [170, 196], [184, 204], [199, 293], [200, 292], [210, 219], [211, 218], [212, 217], [213, 216], [215, 233], [237, 248], [238, 247], [240, 245], [247, 283], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [262, 305], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [331, 358], [332, 357], [337, 356], [338, 355], [339, 354], [340, 353], [341, 351], [342, 350]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [24, 54], [33, 167], [34, 46], [35, 214], [36, 213], [39, 87], [40, 174], [49, 50], [53, 72], [58, 76], [59, 75], [63, 132], [64, 134], [65, 133], [83, 191], [95, 131], [96, 130], [97, 129], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [105, 111], [135, 154], [136, 153], [140, 145], [141, 144], [142, 143], [151, 187], [152, 186], [188, 196]]"
16s_G.intestinalis_domain1,"[[3, 21], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [24, 390], [26, 159], [30, 387], [32, 385], [33, 152], [34, 296], [35, 295], [36, 383], [37, 382], [40, 294], [43, 289], [46, 218], [47, 219], [49, 56], [50, 55], [51, 54], [52, 309], [53, 308], [59, 302], [60, 301], [61, 300], [62, 299], [63, 298], [66, 181], [76, 418], [96, 190], [97, 189], [98, 324], [106, 423], [107, 422], [108, 421], [109, 420], [110, 136], [111, 135], [112, 134], [113, 416], [114, 130], [115, 129], [116, 128], [117, 127], [120, 125], [153, 326], [154, 325], [156, 323], [157, 297], [160, 378], [161, 184], [162, 183], [163, 182], [168, 179], [169, 178], [170, 407], [172, 175], [187, 338], [191, 195], [192, 246], [193, 245], [197, 240], [201, 236], [202, 235], [203, 234], [205, 476], [211, 471], [212, 470], [213, 469], [215, 230], [231, 259], [232, 397], [237, 255], [238, 254], [239, 253], [240, 252], [241, 251], [243, 250], [244, 249], [253, 472], [268, 342], [291, 425], [292, 424], [303, 318], [304, 317], [305, 316], [306, 315], [321, 400], [341, 446], [350, 436], [351, 435], [352, 434], [353, 433], [354, 432], [355, 431], [356, 430], [399, 419], [401, 417], [404, 414], [405, 411]]"
srp_Perk.mari._GSP-31276,"[[5, 21], [6, 62], [7, 19], [8, 18], [9, 17], [24, 164], [25, 163], [38, 88], [39, 87], [42, 280], [43, 279], [46, 110], [49, 271], [50, 270], [56, 262], [57, 186], [58, 260], [59, 259], [60, 73], [61, 72], [63, 109], [71, 89], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [79, 238], [80, 237], [90, 226], [91, 225], [93, 220], [94, 105], [95, 104], [96, 103], [97, 102], [98, 101], [112, 147], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [128, 151], [129, 150], [130, 149], [166, 246], [167, 245], [169, 243], [187, 212], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201], [199, 200]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [11, 362], [12, 361], [19, 232], [20, 231], [21, 230], [22, 229], [23, 228], [24, 227], [25, 226], [26, 224], [32, 300], [33, 360], [34, 359], [35, 358], [36, 357], [37, 356], [38, 355], [39, 354], [40, 350], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 81], [54, 341], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [68, 316], [69, 315], [71, 277], [88, 364], [105, 113], [106, 112], [107, 111], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [124, 276], [125, 135], [126, 134], [127, 133], [128, 132], [129, 131], [146, 258], [147, 257], [148, 256], [149, 255], [150, 178], [154, 174], [155, 193], [158, 171], [159, 170], [160, 169], [161, 168], [162, 324], [164, 322], [165, 303], [173, 371], [175, 369], [176, 368], [177, 367], [179, 203], [180, 202], [181, 218], [182, 217], [183, 216], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [214, 382], [215, 381], [219, 377], [220, 376], [221, 375], [237, 269], [240, 266], [241, 265], [242, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [252, 286], [253, 285], [293, 363], [296, 318], [297, 317], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333]]"
16s_G.intestinalis_domain2,"[[2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 355], [18, 65], [37, 139], [38, 138], [40, 315], [53, 73], [54, 72], [55, 71], [66, 67], [69, 107], [70, 106], [76, 100], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [92, 124], [93, 321], [137, 327], [140, 304], [141, 303], [142, 302], [143, 299], [144, 298], [145, 297], [146, 296], [147, 295], [148, 294], [149, 293], [151, 290], [152, 289], [153, 288], [155, 287], [156, 286], [157, 285], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [163, 277], [164, 276], [165, 275], [169, 272], [175, 183], [176, 182], [196, 311], [225, 348], [226, 347], [228, 261], [229, 260], [230, 259], [252, 279], [305, 333], [306, 332], [307, 331], [308, 330], [309, 329], [310, 328], [312, 326], [313, 325], [314, 324], [335, 346], [337, 344], [338, 343]]"
RNaseP_C.opuntiae,"[[7, 139], [8, 143], [9, 142], [17, 56], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [27, 129], [29, 179], [38, 51], [39, 50], [40, 49], [41, 48], [43, 47], [64, 86], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [76, 144], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [151, 164], [152, 163], [153, 162]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [21, 156], [23, 304], [24, 303], [25, 302], [26, 224], [27, 223], [28, 149], [29, 64], [30, 63], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [65, 185], [66, 184], [98, 124], [99, 209], [100, 125], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [127, 292], [128, 291], [129, 290], [130, 289], [131, 186], [132, 287], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [169, 194], [170, 193], [171, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [208, 318], [239, 308], [240, 307], [241, 306], [242, 305], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [263, 285], [264, 284], [265, 283], [279, 298], [280, 297], [281, 296]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [14, 151], [16, 265], [19, 184], [20, 183], [22, 321], [44, 61], [45, 60], [46, 59], [47, 58], [48, 64], [49, 63], [50, 62], [53, 65], [54, 339], [75, 256], [77, 122], [79, 266], [85, 247], [86, 102], [87, 101], [88, 100], [89, 244], [90, 243], [91, 242], [105, 229], [111, 179], [119, 292], [123, 216], [126, 135], [127, 134], [129, 202], [136, 159], [137, 158], [138, 157], [142, 153], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [154, 274], [155, 254], [165, 213], [181, 214], [184, 211], [185, 210], [186, 209], [187, 208], [188, 207], [189, 206], [190, 205], [191, 204], [199, 220], [200, 219], [201, 218], [203, 320], [231, 257], [233, 255], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [245, 291], [258, 306], [259, 305], [260, 304], [267, 278], [268, 277], [269, 276], [270, 275], [328, 342]]"
telomerase_AF221908.136-584,"[[5, 381], [11, 102], [12, 101], [13, 100], [14, 99], [15, 98], [16, 128], [22, 181], [23, 180], [24, 179], [25, 178], [26, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 171], [34, 334], [35, 166], [36, 165], [37, 164], [47, 255], [48, 254], [49, 240], [50, 239], [51, 238], [53, 236], [54, 235], [55, 234], [56, 233], [62, 136], [65, 307], [66, 306], [67, 305], [69, 203], [70, 301], [71, 303], [72, 302], [74, 300], [75, 298], [76, 297], [78, 295], [79, 294], [80, 293], [81, 292], [82, 291], [83, 290], [84, 289], [85, 288], [86, 287], [87, 286], [88, 285], [89, 284], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [104, 163], [106, 161], [107, 160], [108, 159], [109, 158], [110, 157], [111, 156], [112, 154], [113, 153], [114, 152], [124, 345], [125, 344], [126, 343], [130, 241], [142, 155], [143, 384], [144, 415], [145, 414], [185, 376], [186, 361], [187, 360], [188, 359], [189, 358], [190, 357], [191, 356], [192, 355], [194, 211], [195, 210], [196, 209], [197, 208], [212, 264], [213, 352], [214, 351], [216, 260], [217, 259], [218, 341], [221, 340], [222, 339], [223, 338], [224, 337], [243, 375], [244, 374], [245, 354], [246, 353], [248, 262], [249, 261], [264, 273], [265, 272], [266, 271], [267, 270], [268, 269], [296, 304]]"
