id,base_pairs
16s_H.sapiens.mito_domain4,"[[14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [90, 113], [91, 112], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
RNaseP_M.fermentans,"[[1, 276], [2, 275], [3, 274], [8, 39], [9, 38], [10, 239], [11, 238], [12, 237], [13, 236], [14, 235], [15, 234], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 289], [36, 267], [37, 266], [38, 265], [40, 264], [41, 263], [42, 262], [43, 261], [44, 260], [48, 78], [49, 77], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [79, 109], [80, 108], [81, 107], [83, 105], [88, 101], [89, 100], [90, 99], [91, 98], [110, 145], [111, 144], [112, 141], [113, 140], [114, 139], [121, 131], [122, 130], [147, 210], [151, 183], [152, 182], [161, 178], [162, 176], [163, 175], [171, 201], [172, 200], [173, 199], [181, 197], [184, 192], [185, 191], [186, 190], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [240, 255], [242, 253], [243, 252], [244, 251], [245, 250], [271, 300], [272, 299], [281, 298], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292]]"
srp_Myco.spec._CP000580,"[[15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 40], [23, 39], [24, 38], [26, 33], [27, 32], [41, 50], [42, 49], [43, 48], [65, 96]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 377], [9, 376], [10, 375], [11, 374], [12, 373], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 358], [26, 357], [27, 356], [30, 355], [31, 354], [33, 149], [34, 349], [35, 348], [36, 347], [37, 346], [42, 339], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [66, 75], [67, 74], [76, 167], [89, 112], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [100, 105], [113, 315], [114, 320], [116, 312], [123, 150], [124, 172], [125, 148], [126, 170], [127, 140], [131, 244], [132, 144], [133, 143], [134, 142], [135, 141], [155, 394], [159, 344], [173, 210], [174, 209], [175, 208], [176, 207], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [187, 287], [188, 286], [189, 285], [191, 221], [192, 220], [193, 219], [194, 218], [195, 217], [206, 272], [211, 267], [212, 266], [213, 265], [214, 264], [215, 263], [216, 225], [222, 259], [224, 257], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [238, 242], [240, 269], [241, 268], [270, 314], [271, 313], [273, 311], [274, 310], [275, 309], [276, 308], [277, 290], [278, 289], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [288, 300], [289, 297], [369, 381], [370, 380], [371, 379]]"
16s_H.volcanii_domain1,"[[2, 22], [3, 21], [4, 20], [5, 495], [6, 494], [7, 493], [8, 492], [9, 491], [10, 490], [11, 482], [13, 488], [14, 480], [15, 479], [16, 478], [17, 477], [18, 476], [28, 470], [29, 469], [39, 376], [43, 166], [46, 82], [48, 80], [49, 79], [50, 78], [53, 87], [54, 86], [55, 85], [59, 81], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [88, 438], [92, 137], [99, 109], [102, 212], [103, 211], [104, 210], [107, 291], [108, 241], [111, 328], [117, 200], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [126, 145], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [153, 171], [157, 186], [158, 185], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [167, 176], [168, 175], [177, 196], [190, 367], [191, 366], [197, 360], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [219, 265], [220, 264], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [232, 257], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [239, 246], [240, 245], [253, 267], [254, 266], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [275, 283], [281, 333], [284, 321], [295, 316], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [329, 359], [335, 354], [336, 353], [345, 374], [346, 373], [347, 372], [348, 371], [349, 370], [350, 369], [356, 365], [357, 364], [358, 363], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [392, 398], [407, 437], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [439, 487], [440, 486], [441, 485], [442, 483], [452, 475], [453, 474], [454, 473], [455, 472], [462, 463]]"
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [10, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 248], [17, 247], [18, 246], [19, 245], [20, 123], [22, 279], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 69], [39, 68], [40, 67], [41, 66], [49, 58], [50, 57], [51, 56], [80, 182], [83, 180], [84, 179], [85, 157], [87, 174], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [98, 163], [101, 162], [102, 145], [103, 144], [105, 142], [106, 141], [107, 140], [108, 139], [110, 269], [112, 138], [113, 137], [114, 136], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [181, 238], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [215, 220], [253, 297], [254, 296], [255, 295], [256, 294], [260, 290], [262, 288], [263, 287], [264, 286], [265, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [275, 276], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [13, 106], [17, 105], [27, 90], [31, 288], [47, 343], [48, 342], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 61], [56, 60], [78, 133], [79, 132], [80, 328], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 107], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [158, 185], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [167, 171], [170, 206], [177, 263], [178, 262], [179, 261], [180, 260], [181, 366], [182, 365], [183, 364], [184, 363], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [196, 356], [197, 250], [198, 249], [199, 248], [200, 247], [202, 210], [203, 241], [204, 240], [205, 239], [207, 237], [208, 236], [211, 339], [213, 235], [214, 234], [215, 233], [216, 232], [217, 229], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [298, 310], [299, 309], [301, 338], [302, 337], [303, 336], [304, 335], [317, 345], [329, 355], [332, 354], [333, 353], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
srp_Perk.mari._GSP-31276,"[[6, 20], [7, 19], [8, 18], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [21, 167], [23, 165], [24, 164], [25, 163], [27, 162], [28, 161], [29, 160], [44, 185], [45, 184], [46, 183], [47, 182], [48, 274], [49, 273], [50, 272], [51, 271], [54, 268], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [61, 72], [64, 257], [65, 256], [66, 249], [67, 248], [68, 247], [70, 246], [71, 245], [72, 244], [73, 243], [90, 226], [91, 225], [94, 105], [95, 104], [96, 103], [97, 102], [110, 213], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [132, 147], [138, 143], [151, 270], [194, 205], [195, 204], [196, 203], [197, 202], [227, 238], [228, 237], [229, 236], [230, 235], [232, 258]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[4, 38], [5, 37], [6, 36], [7, 35], [11, 34], [12, 33], [13, 32], [14, 31], [15, 30], [16, 29], [17, 28], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [75, 154], [77, 152], [78, 151], [79, 150], [80, 149], [81, 148], [83, 120], [84, 119], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [122, 131], [123, 130], [132, 160], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [139, 153], [162, 173], [163, 172], [164, 171], [165, 170], [177, 179], [188, 221], [189, 220], [190, 219], [191, 218], [192, 217], [193, 215], [199, 211], [208, 236], [223, 237], [225, 235]]"
RNaseP_C.opuntiae,"[[10, 141], [11, 140], [12, 139], [13, 138], [16, 39], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [50, 59], [51, 58], [52, 57], [64, 86], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [87, 137], [88, 136], [89, 135], [90, 134], [91, 133], [92, 132], [93, 131], [94, 130], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [169, 186], [170, 185], [171, 184]]"
