id,base_pairs
telomerase_AF221924.105-538,"[[1, 9], [2, 430], [3, 428], [4, 427], [6, 425], [7, 424], [10, 164], [12, 162], [13, 161], [14, 160], [15, 159], [16, 158], [17, 157], [18, 156], [19, 155], [20, 154], [21, 153], [22, 152], [33, 128], [34, 127], [35, 126], [38, 122], [54, 108], [55, 107], [56, 106], [58, 104], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [81, 150], [82, 149], [83, 148], [84, 147], [85, 146], [86, 145], [87, 144], [88, 143], [89, 141], [90, 140], [91, 139], [103, 224], [104, 223], [105, 222], [109, 218], [111, 216], [112, 215], [168, 173], [176, 348], [180, 188], [182, 364], [183, 363], [184, 362], [185, 361], [187, 359], [190, 314], [191, 313], [193, 311], [194, 403], [195, 402], [196, 307], [197, 306], [199, 304], [200, 303], [201, 302], [202, 301], [203, 300], [204, 299], [210, 295], [213, 335], [219, 382], [225, 415], [230, 305], [233, 408], [240, 400], [242, 396], [246, 278], [247, 277], [248, 276], [249, 275], [252, 273], [253, 272], [254, 271], [257, 269], [259, 267], [260, 266], [274, 367], [281, 291], [282, 290], [283, 289], [284, 287], [292, 351], [293, 350], [294, 349], [316, 355], [317, 354], [319, 326], [320, 325], [324, 347], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [333, 339], [334, 338], [368, 420], [370, 418], [374, 423], [375, 422], [376, 421], [381, 419], [383, 417], [384, 416], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Mycobacterium-phlei-2,"[[1, 117], [2, 116], [3, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 105], [72, 104], [74, 102], [75, 101], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
RNaseP_M.leprae,"[[1, 423], [2, 422], [3, 421], [5, 419], [6, 418], [7, 417], [8, 416], [9, 415], [10, 414], [11, 413], [12, 412], [13, 411], [14, 410], [15, 408], [17, 68], [21, 63], [22, 62], [24, 60], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [32, 51], [33, 50], [34, 49], [35, 48], [36, 47], [37, 45], [38, 44], [39, 43], [65, 406], [66, 405], [67, 404], [69, 403], [70, 402], [71, 401], [72, 400], [73, 399], [74, 235], [75, 234], [76, 233], [77, 232], [81, 291], [82, 290], [83, 289], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 227], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [106, 110], [107, 111], [108, 117], [109, 116], [121, 226], [122, 225], [126, 224], [127, 223], [128, 220], [129, 219], [130, 218], [133, 217], [143, 389], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 347], [150, 156], [151, 345], [152, 305], [168, 375], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [180, 184], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 354], [203, 353], [204, 352], [205, 351], [239, 312], [240, 311], [241, 310], [242, 309], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [256, 260], [259, 316], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [278, 296], [281, 293], [314, 342], [315, 341], [317, 339], [318, 338], [320, 336], [321, 335], [322, 334], [323, 333], [325, 332], [326, 331], [357, 391], [358, 390], [360, 388], [361, 387], [362, 386], [363, 385], [364, 383], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378], [371, 377], [372, 376]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-2,"[[15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [110, 121], [111, 120], [112, 119], [113, 118]]"
tmRNA_Chla.trac._TRW-813-2_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [11, 178], [12, 177], [13, 176], [14, 175], [17, 172], [18, 171], [19, 170], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [25, 383], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [42, 363], [43, 362], [44, 361], [45, 360], [46, 359], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [87, 365], [98, 352], [99, 351], [100, 350], [101, 349], [102, 126], [105, 344], [106, 343], [109, 340], [110, 341], [112, 339], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [136, 140], [141, 256], [142, 255], [143, 254], [144, 253], [154, 166], [155, 165], [156, 164], [157, 163], [192, 214], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [234, 335], [235, 334], [243, 324], [245, 322], [246, 321], [247, 320], [248, 319], [250, 271], [251, 270], [265, 296], [266, 295], [267, 294], [268, 293], [269, 292], [297, 403], [299, 401], [300, 338], [301, 337], [302, 336], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [310, 364], [317, 354], [318, 353], [323, 348], [384, 418], [393, 409], [394, 408], [395, 407], [396, 406], [397, 405], [398, 402]]"
RNaseP_SM-A07,"[[4, 294], [6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [20, 278], [21, 277], [22, 211], [23, 210], [24, 209], [25, 208], [26, 271], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 40], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 162], [81, 113], [82, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [92, 103], [93, 102], [94, 101], [96, 237], [97, 236], [99, 233], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [126, 130], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 270], [184, 231], [185, 230], [186, 229], [187, 228], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [13, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Corynebacterium-glutamicum-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [13, 110], [14, 109], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Curtobacterium-citreum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pichia-jadinii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Kutzneria-viridogrisea-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Sola.tube._DR037646,"[[1, 227], [4, 238], [5, 223], [6, 222], [7, 234], [8, 220], [9, 232], [10, 218], [11, 217], [12, 216], [13, 215], [14, 214], [15, 213], [16, 212], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [33, 203], [34, 202], [35, 201], [36, 200], [37, 199], [38, 198], [44, 192], [45, 191], [46, 190], [48, 189], [50, 187], [54, 184], [55, 183], [56, 182], [58, 181], [59, 180], [60, 179], [61, 178], [63, 175], [64, 174], [65, 173], [66, 172], [67, 171], [68, 170], [69, 169], [70, 168], [71, 167], [72, 160], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [78, 107], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [114, 117], [120, 165], [121, 164], [122, 163], [123, 162], [124, 161], [126, 159], [131, 156], [132, 155], [133, 154], [138, 149], [139, 148], [140, 147], [151, 230], [177, 247], [185, 240], [186, 239]]"
RNaseP_SM-A3862,"[[6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [22, 207], [23, 206], [24, 205], [25, 204], [26, 203], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [81, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [120, 124], [132, 154], [133, 152], [134, 151], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [179, 227], [180, 226], [181, 225], [182, 224], [183, 223], [184, 222], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [228, 260], [229, 258], [230, 257], [234, 255], [235, 254], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247], [259, 270], [262, 267]]"
