id,base_pairs
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000193-Saccharomyces_cerevisiae-4932-Lys-UU,"[[1, 72], [3, 71], [4, 70], [5, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_SM-A4876,"[[1, 175], [6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 174], [16, 173], [17, 172], [18, 171], [22, 207], [23, 206], [24, 205], [25, 204], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [72, 156], [82, 106], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 154], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [178, 227], [179, 226], [180, 225], [181, 224], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [199, 211], [200, 210], [201, 209], [202, 208], [234, 254], [235, 253], [236, 252], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
tRNA_tdbR00000109-Haloferax_volcanii-2246-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
RNaseP_LGW116,"[[6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 181], [16, 180], [17, 179], [18, 178], [19, 314], [22, 236], [23, 235], [24, 234], [25, 233], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 60], [49, 58], [50, 57], [51, 56], [62, 172], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [83, 112], [84, 111], [85, 108], [88, 106], [89, 107], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [139, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [185, 262], [186, 261], [187, 260], [188, 259], [192, 255], [194, 253], [195, 252], [196, 251], [197, 250], [198, 249], [200, 247], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [238, 264], [239, 263], [268, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [306, 325], [307, 324], [308, 323], [309, 321], [310, 320], [311, 319], [312, 318], [313, 317]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
tRNA_tdbR00000586-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Syne.spec._BA000022,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 70], [22, 69], [23, 67], [24, 66], [25, 64], [26, 63], [27, 62], [31, 60], [33, 58], [34, 57], [35, 56], [36, 55], [42, 49], [43, 48]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[1, 44], [2, 43], [3, 42], [8, 39], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [35, 40], [48, 65], [49, 64], [50, 63], [51, 117], [52, 61], [53, 60], [54, 59], [55, 113], [66, 108], [67, 107], [68, 105], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [80, 92], [81, 90], [82, 89], [83, 88], [115, 170], [116, 169], [119, 166], [120, 165], [121, 164], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [131, 155], [132, 154], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [175, 216], [176, 215], [179, 212], [186, 207], [188, 204], [190, 203], [192, 200], [193, 199], [224, 241], [225, 240], [226, 239], [234, 253], [238, 249], [242, 248], [243, 247], [250, 259], [251, 258], [252, 257]]"
