id,base_pairs
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [9, 115], [20, 333], [21, 332], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 321], [30, 349], [31, 164], [32, 163], [33, 322], [35, 320], [36, 319], [37, 318], [38, 317], [39, 85], [40, 84], [41, 83], [42, 82], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [51, 68], [52, 67], [53, 66], [55, 64], [65, 343], [68, 339], [69, 338], [70, 337], [71, 336], [74, 81], [75, 80], [76, 79], [87, 147], [88, 148], [90, 118], [91, 117], [92, 116], [93, 244], [96, 208], [97, 207], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [119, 145], [120, 144], [121, 142], [125, 291], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [131, 269], [140, 316], [141, 315], [143, 313], [144, 348], [151, 185], [152, 184], [153, 183], [154, 303], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [170, 350], [171, 204], [172, 203], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 362], [188, 215], [189, 214], [190, 213], [198, 230], [199, 229], [201, 227], [210, 219], [211, 218], [212, 217], [224, 246], [225, 245], [238, 247], [240, 290], [241, 301], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [261, 302], [263, 300], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [293, 365]]"
tmRNA_Ther.teng._AE013063_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 286], [29, 285], [30, 311], [31, 283], [33, 308], [34, 307], [35, 72], [36, 305], [37, 304], [38, 303], [40, 179], [41, 198], [42, 115], [43, 114], [44, 113], [45, 112], [46, 65], [47, 64], [48, 63], [49, 67], [50, 106], [51, 105], [52, 104], [53, 103], [54, 102], [55, 101], [56, 100], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [83, 264], [87, 296], [90, 122], [109, 235], [110, 234], [116, 129], [117, 128], [118, 127], [119, 348], [124, 220], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [140, 161], [141, 160], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 182], [150, 181], [151, 180], [186, 217], [187, 216], [188, 215], [189, 214], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [201, 227], [202, 226], [231, 268], [232, 267], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [241, 258], [243, 256], [244, 255], [245, 254], [246, 253], [251, 282], [272, 302], [273, 301], [274, 300], [275, 299], [324, 340], [325, 339], [326, 338], [327, 337], [328, 335]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [8, 320], [9, 319], [12, 314], [13, 313], [20, 310], [21, 309], [22, 214], [23, 213], [24, 212], [26, 209], [28, 302], [29, 133], [30, 132], [32, 299], [33, 298], [34, 297], [35, 51], [36, 50], [37, 49], [38, 48], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [67, 338], [82, 178], [83, 300], [84, 185], [95, 111], [96, 110], [97, 109], [98, 108], [99, 107], [101, 223], [102, 222], [103, 221], [104, 219], [105, 218], [106, 217], [112, 202], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [122, 220], [124, 192], [125, 239], [134, 170], [135, 169], [136, 168], [137, 167], [138, 164], [139, 163], [140, 194], [141, 161], [142, 160], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [150, 183], [151, 182], [152, 181], [153, 180], [186, 208], [187, 207], [188, 206], [198, 225], [226, 269], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [240, 330], [243, 254], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [289, 305], [290, 304], [291, 303], [293, 301], [315, 329], [316, 328], [317, 327], [318, 326]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [8, 63], [10, 26], [11, 23], [12, 22], [13, 21], [14, 20], [27, 45], [28, 44], [29, 43], [30, 42], [38, 41], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
srp_Ence.cuni._AL590449,"[[1, 159], [2, 157], [3, 156], [4, 155], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [17, 24], [18, 142], [19, 141], [20, 140], [21, 139], [26, 134], [27, 133], [29, 130], [30, 129], [33, 126], [34, 108], [35, 124], [36, 123], [37, 122], [42, 65], [43, 66], [45, 64], [46, 63], [48, 61], [50, 128], [51, 127], [53, 125], [57, 120], [58, 119], [59, 118], [60, 117], [62, 115], [91, 114], [92, 113], [93, 112], [98, 107], [99, 106], [100, 105], [136, 146], [137, 145]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [7, 340], [8, 333], [9, 332], [10, 331], [11, 330], [18, 248], [20, 35], [21, 34], [22, 33], [23, 32], [25, 298], [26, 297], [31, 308], [43, 293], [44, 102], [45, 291], [49, 63], [50, 62], [51, 61], [52, 77], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [59, 175], [65, 71], [90, 101], [91, 100], [92, 99], [93, 98], [95, 350], [105, 219], [106, 250], [107, 129], [108, 128], [109, 127], [110, 126], [114, 125], [115, 124], [116, 123], [117, 122], [130, 169], [131, 168], [132, 197], [133, 166], [134, 165], [135, 164], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [144, 191], [147, 183], [149, 181], [150, 180], [151, 179], [152, 178], [156, 288], [157, 287], [170, 221], [173, 207], [176, 205], [177, 203], [178, 202], [179, 201], [180, 200], [181, 199], [182, 198], [189, 216], [190, 215], [213, 289], [214, 290], [217, 292], [230, 302], [231, 268], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 341], [238, 261], [239, 260], [240, 259], [242, 257], [243, 256], [244, 255], [245, 254], [247, 252], [253, 278], [272, 284], [273, 283], [274, 282], [275, 281], [303, 319], [304, 320], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
16s_H.sapiens.mito_domain1,"[[2, 278], [3, 277], [5, 275], [6, 274], [7, 273], [8, 272], [9, 113], [10, 112], [14, 144], [15, 143], [20, 199], [21, 198], [22, 197], [23, 196], [25, 37], [31, 41], [33, 224], [42, 152], [43, 179], [44, 178], [45, 173], [49, 172], [50, 171], [51, 170], [57, 165], [58, 164], [60, 163], [61, 162], [62, 161], [63, 104], [64, 103], [65, 102], [66, 101], [72, 150], [80, 100], [85, 95], [86, 94], [87, 93], [106, 142], [107, 141], [108, 140], [109, 139], [111, 219], [114, 132], [115, 243], [116, 130], [118, 122], [119, 128], [120, 127], [121, 126], [174, 234], [175, 233], [176, 232], [180, 228], [181, 227], [185, 213], [186, 212], [187, 211], [188, 210], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [209, 237], [216, 231], [217, 230], [218, 229], [221, 226], [235, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [246, 265], [247, 252], [249, 256], [250, 255], [251, 254]]"
RNaseP_E.thermomarinus,"[[6, 330], [7, 329], [8, 328], [9, 227], [10, 327], [11, 326], [12, 325], [13, 324], [14, 211], [15, 210], [16, 209], [17, 208], [18, 207], [24, 190], [26, 206], [29, 204], [30, 203], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 202], [49, 201], [50, 200], [51, 56], [52, 271], [53, 270], [54, 269], [55, 268], [67, 199], [68, 198], [70, 262], [72, 195], [73, 194], [74, 193], [75, 192], [76, 191], [81, 139], [83, 142], [84, 180], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [102, 121], [103, 120], [104, 118], [105, 117], [106, 116], [107, 115], [110, 113], [133, 259], [145, 257], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [174, 185], [175, 184], [177, 182], [182, 224], [183, 223], [184, 222], [185, 221], [186, 220], [187, 219], [216, 267], [225, 256], [226, 255], [228, 253], [233, 297], [240, 251], [241, 250], [242, 249], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [298, 313], [299, 312], [300, 311], [301, 314], [302, 309], [303, 308], [305, 310]]"
srp_Fuso.nucl._AE009951,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 69], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [54, 86]]"
RNaseP_CPA58,"[[6, 377], [7, 376], [8, 375], [10, 374], [23, 355], [24, 259], [26, 55], [27, 54], [28, 367], [29, 331], [30, 330], [31, 329], [32, 328], [35, 45], [36, 172], [41, 70], [43, 68], [49, 60], [50, 59], [51, 58], [52, 57], [53, 177], [68, 181], [69, 180], [72, 346], [85, 122], [86, 121], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [98, 107], [99, 106], [118, 211], [124, 125], [128, 268], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [142, 210], [150, 203], [152, 169], [153, 199], [154, 198], [155, 197], [156, 196], [157, 164], [158, 163], [160, 208], [166, 186], [167, 185], [193, 281], [200, 324], [205, 279], [206, 278], [209, 275], [212, 250], [213, 249], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [220, 241], [221, 240], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [229, 232], [251, 373], [252, 372], [253, 371], [254, 370], [255, 369], [258, 280], [276, 284], [286, 310], [288, 305], [289, 304], [290, 303], [294, 316], [295, 314], [296, 313], [297, 312], [298, 311], [300, 309], [301, 308], [302, 307], [333, 362], [334, 361], [335, 360], [336, 359], [337, 358], [338, 357], [339, 356], [342, 353], [343, 352], [344, 351], [345, 350], [378, 379]]"
