id,base_pairs
5s_Tremella-encephala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-2,"[[8, 125], [9, 124], [10, 123], [11, 122], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [110, 121], [111, 120], [112, 119], [113, 118]]"
5s_Roseococcus-thiosulfatophilus-2,"[[16, 70], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [86, 93]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [30, 316], [32, 314], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 302], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 127], [119, 125], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [139, 167], [140, 165], [143, 164], [144, 163], [145, 162], [146, 160], [147, 159], [149, 158], [151, 190], [152, 189], [153, 188], [154, 187], [155, 185], [156, 184], [157, 183], [191, 224], [193, 222], [194, 221], [195, 220], [197, 219], [201, 215], [202, 214], [203, 213], [204, 212], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [238, 277], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 323], [30, 322], [32, 321], [34, 319], [35, 320], [37, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 72], [55, 71], [57, 86], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [115, 149], [118, 146], [119, 145], [120, 144], [121, 142], [122, 141], [123, 140], [124, 163], [125, 139], [126, 161], [127, 160], [128, 159], [129, 158], [130, 134], [143, 150], [166, 200], [167, 199], [168, 198], [171, 195], [172, 203], [182, 197], [183, 196], [185, 194], [186, 193], [188, 215], [189, 214], [190, 213], [191, 212], [204, 229], [205, 228], [210, 223], [211, 222], [227, 258], [235, 250], [236, 249], [237, 248], [238, 247], [240, 245], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 270], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
srp_Leis.braz._AY722725,"[[26, 71], [28, 69], [29, 36], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
