id,base_pairs
srp_List.mono._U15684,"[[12, 224], [13, 223], [14, 222], [25, 221], [26, 206], [27, 205], [28, 204], [48, 59], [49, 58], [50, 57], [68, 85], [71, 82], [72, 81], [73, 80], [74, 79], [115, 158], [116, 157], [117, 156], [118, 155], [123, 149], [124, 148], [125, 147], [126, 146]]"
srp_Vibr.fisc._CP000020,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [13, 55], [14, 54], [59, 96], [60, 95], [69, 91], [75, 86], [76, 85], [78, 83]]"
srp_Baci.thur._D11412,"[[4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 254], [12, 226], [14, 53], [15, 52], [16, 42], [18, 41], [20, 40], [23, 35], [24, 34], [25, 33], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [148, 159], [160, 167], [161, 166], [223, 224], [227, 251], [228, 250], [229, 249], [230, 248], [231, 247], [232, 246], [233, 245]]"
srp_Tryp.bruc._AC159431,"[[5, 19], [6, 18], [7, 17], [8, 16], [9, 15], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [125, 140], [126, 139], [127, 138], [130, 135], [230, 252], [231, 251], [262, 271], [263, 270], [264, 269]]"
srp_Clos.perf._BA000016,"[[2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [7, 261], [19, 238], [20, 200], [21, 199], [23, 197], [72, 150], [73, 149], [74, 148], [75, 147], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [213, 237], [214, 236], [215, 235], [216, 234], [217, 218], [220, 230], [221, 229], [222, 228]]"
srp_Heli.pylo._AE000524,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [28, 76], [29, 75], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [82, 94], [83, 93], [84, 92], [85, 91]]"
srp_Meth.maze._AE008384,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [12, 301], [13, 300], [14, 299], [15, 298], [16, 279], [17, 278], [18, 274], [19, 273], [20, 272], [118, 254], [119, 253], [120, 252], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [157, 162], [186, 247], [223, 234], [224, 233], [225, 232], [226, 231], [280, 295], [281, 294], [282, 293], [284, 291]]"
srp_Arab.tha._X55111,"[[30, 35], [88, 261], [89, 260], [90, 259], [91, 258], [92, 257], [93, 256], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [104, 105], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 186], [161, 185], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [222, 227]]"
srp_Coxi.burn._AE016828,"[[3, 56], [4, 55], [5, 54], [6, 53], [7, 52], [14, 23], [15, 22], [28, 35], [29, 34], [45, 51]]"
srp_Clos.acet._AE007525,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [26, 52], [27, 51], [65, 91], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82]]"
