id,base_pairs
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 20], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55]]"
RNaseP_P.cultripes,"[[15, 274], [16, 261], [17, 260], [18, 259], [19, 258], [20, 257], [21, 211], [23, 69], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [29, 256], [31, 254], [34, 58], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [46, 237], [48, 235], [49, 234], [55, 80], [56, 79], [57, 78], [59, 76], [60, 75], [62, 73], [63, 72], [68, 204], [69, 203], [77, 248], [81, 192], [83, 91], [86, 152], [87, 151], [89, 160], [90, 185], [92, 183], [93, 180], [97, 106], [98, 105], [99, 104], [100, 108], [101, 107], [109, 145], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [118, 255], [120, 144], [122, 214], [124, 189], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [146, 174], [147, 173], [148, 172], [149, 171], [150, 170], [153, 163], [154, 212], [155, 168], [156, 210], [157, 166], [158, 165], [159, 164], [169, 202], [177, 197], [178, 196], [179, 195], [180, 194], [181, 193], [186, 309], [201, 281], [207, 250], [215, 243], [216, 242], [217, 241], [218, 240], [219, 239], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 273], [285, 292], [294, 311]]"
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [33, 44], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 251], [9, 334], [10, 333], [20, 324], [21, 323], [22, 322], [23, 321], [24, 317], [25, 319], [26, 318], [27, 314], [28, 313], [30, 312], [34, 246], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 303], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 69], [50, 68], [52, 66], [53, 65], [54, 64], [58, 284], [59, 283], [60, 80], [61, 79], [67, 78], [70, 77], [71, 76], [81, 173], [84, 253], [87, 185], [93, 118], [94, 117], [95, 116], [97, 115], [98, 114], [99, 113], [100, 112], [101, 111], [109, 282], [110, 281], [119, 137], [120, 130], [121, 129], [122, 128], [123, 220], [125, 150], [126, 138], [131, 274], [141, 222], [142, 171], [143, 170], [144, 169], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [152, 161], [153, 160], [154, 159], [155, 184], [156, 183], [157, 182], [158, 181], [175, 221], [188, 320], [189, 299], [194, 239], [195, 315], [196, 238], [197, 237], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 224], [210, 227], [213, 223], [235, 272], [236, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [252, 289], [254, 287], [255, 286], [256, 285], [261, 338], [273, 290], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000581-Aeropyrum_pernix-56636-Lys-CUU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 82], [37, 67], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000216-Mycoplasma_capricolum-2095-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 37], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [45, 56], [46, 55], [47, 54], [48, 53], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[10, 151], [11, 22], [12, 149], [15, 66], [19, 36], [20, 35], [21, 34], [25, 210], [28, 206], [29, 205], [33, 121], [37, 332], [39, 343], [40, 278], [41, 90], [42, 340], [43, 102], [44, 316], [45, 338], [46, 337], [47, 336], [48, 335], [50, 306], [51, 305], [52, 304], [53, 303], [55, 325], [56, 324], [58, 322], [59, 255], [60, 254], [61, 253], [62, 252], [63, 171], [70, 243], [74, 244], [76, 242], [77, 241], [78, 240], [83, 153], [84, 152], [86, 150], [87, 226], [88, 187], [89, 169], [92, 222], [93, 221], [94, 220], [95, 219], [96, 218], [100, 134], [101, 133], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [111, 122], [119, 145], [121, 214], [135, 165], [136, 163], [137, 162], [138, 161], [139, 160], [140, 159], [141, 158], [142, 293], [143, 290], [144, 319], [154, 314], [156, 175], [166, 213], [167, 212], [168, 211], [170, 224], [173, 193], [176, 294], [177, 203], [179, 201], [183, 195], [184, 198], [185, 197], [186, 196], [188, 194], [190, 315], [200, 282], [202, 231], [204, 229], [232, 274], [233, 273], [234, 272], [235, 271], [236, 270], [237, 269], [239, 268], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [302, 334], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [317, 321]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 85], [12, 92], [13, 93], [14, 91], [15, 90], [16, 89], [17, 88], [18, 84], [19, 83], [20, 82], [21, 81], [22, 80], [23, 79], [24, 78], [25, 77], [26, 76], [27, 75], [28, 44], [29, 73], [30, 72], [38, 67], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55], [59, 111]]"
telomerase_U85256.1-451,"[[5, 17], [7, 279], [8, 278], [9, 277], [10, 276], [11, 275], [13, 243], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 196], [32, 48], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [38, 337], [40, 268], [42, 172], [43, 171], [44, 170], [45, 169], [52, 163], [53, 162], [54, 161], [55, 306], [57, 157], [58, 156], [60, 154], [62, 411], [63, 410], [64, 151], [65, 144], [66, 143], [67, 142], [68, 140], [69, 139], [70, 138], [71, 137], [73, 401], [74, 400], [75, 135], [79, 130], [80, 129], [81, 128], [82, 386], [83, 385], [84, 384], [85, 383], [86, 382], [87, 381], [88, 380], [91, 398], [92, 397], [93, 396], [94, 395], [95, 394], [96, 269], [97, 372], [98, 116], [100, 210], [101, 301], [104, 122], [105, 121], [106, 120], [107, 119], [108, 118], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [114, 175], [115, 174], [124, 442], [131, 283], [132, 282], [133, 281], [134, 280], [147, 324], [148, 399], [149, 264], [155, 164], [166, 315], [185, 234], [207, 237], [208, 236], [211, 370], [212, 369], [213, 368], [214, 367], [215, 366], [216, 230], [217, 229], [218, 228], [219, 227], [221, 349], [222, 346], [223, 345], [224, 344], [225, 343], [226, 342], [227, 341], [233, 338], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [240, 331], [241, 327], [242, 326], [244, 325], [246, 323], [249, 318], [253, 262], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [261, 295], [263, 294], [265, 292], [270, 423], [285, 291], [302, 314], [303, 313], [304, 312], [305, 311], [330, 375], [347, 441], [353, 365], [354, 364], [355, 363], [356, 362], [357, 361], [402, 429], [406, 428], [444, 449]]"
