id,base_pairs
RNaseP_S.equi,"[[3, 65], [4, 66], [6, 329], [7, 328], [8, 327], [11, 325], [12, 324], [14, 202], [15, 201], [16, 200], [17, 199], [18, 198], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 276], [27, 275], [29, 286], [30, 285], [44, 265], [45, 264], [46, 263], [48, 69], [49, 68], [54, 79], [55, 78], [61, 64], [67, 281], [70, 89], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [88, 298], [95, 129], [96, 197], [102, 105], [103, 190], [104, 119], [109, 115], [113, 224], [114, 223], [118, 218], [119, 217], [120, 216], [121, 215], [122, 214], [123, 213], [124, 212], [125, 211], [126, 210], [130, 267], [131, 133], [137, 189], [138, 188], [139, 185], [140, 184], [141, 183], [145, 182], [146, 181], [147, 180], [149, 177], [154, 174], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [175, 293], [191, 291], [193, 196], [204, 282], [205, 290], [206, 220], [207, 219], [222, 257], [225, 255], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 238], [234, 237], [244, 270], [254, 273], [258, 269], [259, 268], [261, 266], [271, 274], [278, 310], [283, 296], [295, 320], [301, 314], [302, 313], [303, 312], [304, 311], [322, 326]]"
srp_Pich.guil._GSP-294746,"[[1, 43], [2, 42], [3, 41], [4, 14], [7, 244], [8, 138], [13, 96], [16, 93], [18, 248], [19, 247], [20, 246], [21, 87], [26, 240], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 104], [35, 85], [36, 84], [37, 232], [38, 82], [39, 81], [40, 230], [42, 228], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 71], [50, 57], [51, 174], [52, 173], [53, 172], [55, 68], [56, 67], [58, 65], [59, 64], [73, 142], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 120], [97, 119], [98, 231], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [135, 178], [136, 177], [137, 176], [138, 175], [139, 141], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [173, 254], [180, 191], [181, 190], [182, 189], [198, 210], [219, 221], [220, 233]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 25], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 107], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [19, 59], [20, 58], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [32, 36], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
5s_Tremella-encephala-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [13, 44], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 25], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [51, 70], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_L.ferrooxidans-CF,"[[4, 288], [6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [23, 220], [24, 219], [26, 197], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 205], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [80, 187], [81, 215], [82, 83], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 238], [91, 98], [92, 97], [93, 96], [94, 163], [113, 311], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [122, 157], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [166, 218], [167, 217], [180, 244], [181, 243], [182, 242], [183, 241], [190, 234], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [196, 228], [198, 209], [199, 208], [200, 207], [201, 206], [216, 226], [246, 276], [247, 249], [248, 274], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [280, 315], [282, 314], [283, 313], [284, 312], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 310], [296, 303], [297, 302]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 378], [9, 376], [10, 375], [11, 374], [12, 373], [14, 38], [17, 366], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 365], [25, 358], [26, 357], [29, 356], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [40, 229], [41, 228], [42, 339], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [48, 68], [49, 67], [50, 64], [52, 62], [53, 61], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [66, 75], [70, 72], [74, 383], [76, 167], [88, 130], [93, 139], [94, 160], [106, 111], [107, 136], [113, 315], [114, 314], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [129, 168], [131, 166], [132, 144], [135, 141], [142, 159], [143, 158], [163, 351], [164, 352], [165, 275], [173, 318], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [186, 195], [190, 266], [192, 220], [193, 342], [194, 218], [210, 353], [216, 261], [217, 260], [224, 257], [225, 256], [226, 382], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [240, 269], [241, 268], [242, 267], [244, 265], [245, 264], [270, 320], [271, 323], [273, 311], [274, 310], [275, 309], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [287, 333], [288, 300], [290, 330], [291, 329], [292, 328], [293, 327], [294, 326], [296, 322], [344, 379], [369, 381], [370, 380]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 66], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [77, 90], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [89, 110]]"
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 317], [16, 294], [17, 293], [18, 292], [19, 291], [23, 38], [24, 158], [28, 290], [29, 261], [30, 286], [31, 285], [35, 257], [42, 315], [43, 314], [44, 313], [45, 111], [46, 312], [47, 311], [48, 310], [49, 309], [50, 308], [55, 260], [56, 259], [59, 256], [60, 255], [61, 254], [63, 252], [64, 152], [68, 83], [69, 107], [70, 81], [71, 80], [72, 79], [73, 78], [84, 146], [85, 198], [87, 92], [96, 251], [99, 305], [101, 215], [102, 214], [103, 213], [104, 212], [105, 211], [113, 203], [114, 280], [116, 135], [118, 219], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [124, 194], [125, 193], [126, 272], [133, 186], [134, 137], [136, 191], [143, 169], [144, 202], [148, 192], [151, 170], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [180, 210], [188, 225], [189, 224], [190, 223], [192, 221], [193, 220], [195, 218], [197, 216], [230, 277], [231, 276], [232, 275], [233, 274], [238, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [287, 289]]"
