id,base_pairs
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 47], [12, 26], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [36, 78], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [74, 75]]"
telomerase_AF221924.105-538,"[[2, 197], [3, 196], [4, 195], [5, 194], [6, 193], [9, 189], [13, 161], [16, 29], [17, 28], [18, 27], [19, 26], [20, 25], [21, 24], [22, 322], [36, 43], [37, 42], [53, 63], [54, 108], [55, 107], [56, 106], [57, 105], [58, 104], [59, 103], [60, 366], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 122], [85, 146], [86, 145], [87, 144], [88, 143], [89, 141], [90, 140], [120, 131], [123, 347], [149, 188], [150, 187], [151, 186], [152, 185], [153, 184], [154, 183], [158, 180], [162, 181], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [191, 313], [192, 312], [196, 232], [199, 229], [205, 223], [206, 222], [210, 220], [211, 219], [217, 225], [218, 224], [226, 241], [227, 240], [228, 239], [242, 300], [244, 298], [245, 297], [246, 278], [247, 277], [248, 276], [249, 275], [250, 274], [252, 273], [253, 272], [254, 271], [255, 270], [257, 269], [258, 268], [259, 267], [260, 266], [261, 376], [281, 291], [282, 290], [283, 289], [291, 352], [292, 351], [293, 350], [294, 349], [304, 339], [305, 338], [306, 337], [307, 336], [308, 335], [310, 334], [311, 333], [318, 327], [319, 326], [320, 325], [324, 345], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [358, 408], [381, 419], [382, 418], [383, 417], [384, 416], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [397, 402]]"
srp_Myco.spec._CP000580,"[[7, 74], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [32, 57], [33, 58], [34, 55], [35, 56], [40, 96], [41, 50], [42, 49], [43, 48]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [13, 270], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 72], [26, 333], [27, 331], [30, 330], [33, 193], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [41, 317], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 158], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [100, 110], [101, 109], [103, 108], [119, 220], [120, 219], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 207], [129, 205], [137, 186], [139, 180], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [159, 327], [160, 326], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [204, 347], [206, 217], [207, 216], [208, 215], [209, 214], [211, 239], [212, 238], [213, 237], [233, 269], [234, 268], [235, 267], [236, 266], [240, 263], [241, 262], [242, 257], [243, 260], [244, 254], [245, 253], [246, 252], [248, 280], [249, 279], [250, 278], [251, 277], [258, 276], [261, 302], [264, 299], [265, 298], [300, 318], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 65], [10, 64], [16, 59], [17, 58], [18, 57], [19, 56], [20, 55], [21, 54], [22, 53], [27, 52], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [61, 87], [62, 86], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [84, 233], [85, 232], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [98, 102], [118, 261], [130, 182], [134, 143], [135, 142], [136, 141], [137, 173], [138, 172], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [167, 213], [175, 223], [176, 222], [177, 221], [186, 217], [188, 215], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [216, 250], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [240, 259], [241, 258], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [247, 251], [280, 293], [281, 291], [282, 290], [283, 289], [284, 288]]"
16s_H.volcanii_domain1,"[[2, 22], [3, 21], [4, 20], [5, 495], [6, 494], [8, 16], [10, 40], [12, 38], [13, 37], [14, 36], [15, 35], [17, 477], [18, 421], [19, 475], [23, 493], [24, 492], [25, 491], [26, 490], [27, 489], [28, 488], [29, 487], [30, 486], [31, 485], [32, 52], [34, 305], [36, 169], [41, 206], [45, 359], [48, 92], [49, 91], [53, 87], [54, 86], [55, 85], [57, 97], [58, 82], [59, 81], [60, 80], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [71, 292], [99, 212], [108, 241], [109, 240], [110, 239], [111, 238], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [126, 145], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [135, 203], [154, 208], [155, 187], [157, 186], [158, 185], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [165, 174], [167, 176], [168, 175], [172, 396], [219, 265], [220, 264], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [231, 253], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [246, 274], [253, 267], [254, 266], [284, 360], [286, 329], [287, 318], [288, 317], [289, 325], [290, 324], [291, 320], [295, 316], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 307], [326, 379], [327, 378], [339, 364], [345, 373], [346, 372], [354, 367], [355, 366], [356, 365], [357, 384], [358, 363], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [392, 398], [406, 455], [407, 433], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [437, 483], [438, 482], [439, 481], [440, 480], [441, 479], [442, 478], [444, 474], [449, 469], [450, 468], [451, 467], [452, 464], [453, 463], [454, 462], [466, 476]]"
16s_G.intestinalis_domain1,"[[4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [12, 42], [13, 41], [14, 40], [15, 39], [19, 35], [21, 33], [22, 483], [23, 482], [24, 481], [25, 480], [26, 479], [27, 478], [28, 477], [29, 476], [30, 475], [31, 474], [32, 473], [36, 470], [50, 122], [54, 443], [59, 222], [61, 76], [62, 299], [63, 298], [65, 70], [77, 160], [78, 159], [80, 157], [81, 344], [84, 153], [97, 141], [98, 140], [99, 139], [100, 138], [114, 130], [115, 129], [116, 128], [117, 127], [118, 393], [125, 296], [126, 295], [133, 191], [134, 190], [135, 189], [136, 188], [145, 176], [146, 175], [147, 174], [148, 173], [149, 199], [150, 171], [155, 166], [161, 362], [168, 210], [169, 209], [170, 208], [172, 206], [173, 184], [174, 183], [177, 193], [185, 192], [187, 248], [211, 234], [212, 233], [213, 232], [214, 231], [215, 230], [227, 289], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [241, 251], [242, 250], [246, 268], [247, 267], [258, 288], [259, 287], [260, 286], [261, 285], [262, 284], [263, 283], [265, 280], [270, 276], [297, 325], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 340], [308, 339], [309, 338], [327, 387], [341, 446], [346, 381], [348, 438], [350, 436], [351, 435], [352, 376], [353, 375], [354, 374], [355, 373], [360, 368], [361, 367], [363, 451], [365, 392], [382, 461], [396, 471], [397, 421], [399, 419], [400, 418], [401, 417], [402, 416], [403, 415], [404, 414], [405, 432], [406, 431], [407, 430]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 345], [13, 344], [16, 332], [17, 331], [18, 330], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [27, 321], [28, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [43, 72], [45, 301], [46, 300], [47, 299], [48, 298], [49, 71], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 77], [64, 76], [78, 277], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 124], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [227, 287], [228, 286], [229, 285], [230, 284], [231, 283], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [254, 261], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [335, 348], [336, 347]]"
RNaseP_E.thermomarinus,"[[6, 330], [7, 329], [8, 328], [9, 227], [10, 327], [11, 326], [12, 325], [13, 324], [14, 323], [15, 19], [16, 321], [17, 320], [18, 207], [21, 59], [22, 246], [23, 245], [24, 311], [25, 310], [26, 309], [27, 308], [28, 205], [29, 204], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [50, 57], [51, 56], [53, 54], [63, 65], [67, 199], [68, 198], [72, 195], [73, 194], [74, 193], [75, 192], [83, 142], [84, 141], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [102, 121], [103, 120], [104, 118], [105, 117], [106, 116], [107, 115], [139, 272], [149, 206], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [189, 211], [190, 210], [191, 209], [214, 269], [215, 268], [216, 267], [217, 266], [233, 261], [236, 257], [237, 256], [238, 253], [239, 252], [240, 251], [241, 250], [242, 249], [243, 248], [244, 247], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [284, 297], [285, 296], [301, 314], [302, 313], [303, 312]]"
16s_M.polymorpha_domain3,"[[1, 393], [2, 392], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [13, 381], [14, 450], [15, 449], [16, 448], [17, 447], [18, 89], [21, 185], [23, 290], [25, 87], [26, 131], [27, 130], [28, 129], [30, 176], [31, 364], [32, 363], [33, 173], [34, 172], [35, 200], [37, 57], [38, 56], [39, 353], [40, 352], [41, 53], [42, 52], [43, 349], [44, 348], [46, 76], [48, 344], [49, 391], [61, 128], [63, 124], [64, 289], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 221], [85, 320], [86, 108], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [99, 151], [100, 106], [101, 263], [126, 201], [136, 279], [137, 278], [138, 277], [139, 276], [140, 275], [141, 274], [142, 273], [143, 272], [144, 271], [145, 270], [149, 261], [152, 258], [154, 184], [162, 177], [163, 213], [164, 175], [165, 211], [166, 210], [167, 333], [168, 332], [169, 331], [170, 330], [171, 329], [176, 196], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [187, 217], [189, 215], [194, 375], [195, 292], [197, 208], [198, 207], [199, 206], [202, 252], [203, 251], [204, 250], [205, 249], [220, 237], [227, 246], [229, 400], [232, 422], [233, 421], [236, 434], [238, 265], [256, 424], [260, 437], [268, 413], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 372], [292, 318], [293, 317], [294, 316], [295, 315], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308], [333, 368], [334, 367], [335, 366], [336, 365], [337, 359], [338, 358], [339, 357], [340, 356], [341, 466], [342, 465], [343, 464], [344, 351], [345, 350], [346, 456], [347, 455], [361, 482], [370, 383], [371, 382], [377, 436], [406, 420], [407, 419], [408, 418], [409, 417], [410, 416], [425, 442], [426, 441], [427, 440], [428, 439], [429, 438], [474, 485], [475, 484], [476, 483]]"
