id,base_pairs
RNaseP_M.fermentans,"[[13, 33], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [42, 262], [43, 261], [50, 76], [53, 64], [54, 63], [55, 62], [56, 68], [57, 67], [58, 66], [59, 65], [70, 250], [73, 277], [77, 111], [78, 110], [79, 109], [80, 108], [81, 107], [83, 105], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [94, 95], [140, 163], [141, 160], [143, 155], [144, 154], [145, 153], [146, 152], [147, 151], [149, 150], [185, 206], [186, 205], [196, 203], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 219], [218, 252], [242, 253], [257, 285], [263, 276], [264, 273], [265, 274], [266, 271], [267, 270], [268, 269], [279, 300], [280, 299], [281, 298], [283, 296], [284, 295], [286, 289]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [25, 34], [35, 323], [36, 335], [38, 336], [39, 232], [40, 231], [44, 311], [45, 310], [46, 309], [47, 78], [48, 67], [49, 66], [50, 65], [51, 64], [53, 158], [54, 157], [55, 156], [56, 139], [58, 68], [59, 69], [74, 99], [97, 115], [108, 230], [110, 228], [112, 227], [113, 226], [116, 223], [117, 222], [118, 221], [119, 220], [120, 219], [121, 136], [122, 217], [123, 134], [124, 133], [125, 132], [126, 131], [127, 207], [128, 206], [129, 205], [138, 185], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [181, 193], [197, 353], [198, 225], [199, 224], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [241, 262], [242, 261], [243, 260], [244, 259], [246, 338], [248, 255], [249, 254], [250, 253], [251, 252], [256, 278], [257, 277], [264, 269], [265, 298], [266, 288], [272, 294], [291, 328], [299, 319], [300, 318], [301, 317], [303, 316], [304, 315], [306, 313], [307, 312], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354], [348, 351], [349, 350], [350, 352]]"
16s_H.volcanii_domain1,"[[2, 22], [3, 21], [4, 20], [5, 495], [6, 494], [7, 493], [8, 492], [9, 491], [14, 480], [15, 479], [16, 478], [17, 477], [18, 476], [19, 475], [24, 47], [27, 375], [28, 376], [33, 382], [34, 381], [35, 380], [36, 379], [37, 378], [38, 377], [39, 241], [42, 166], [46, 393], [53, 97], [57, 80], [59, 82], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [68, 215], [85, 108], [86, 107], [91, 102], [92, 98], [95, 100], [96, 99], [109, 208], [110, 239], [111, 205], [116, 201], [117, 307], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [127, 145], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [155, 188], [157, 186], [158, 185], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [165, 174], [167, 177], [168, 175], [170, 483], [171, 482], [191, 445], [193, 365], [194, 442], [209, 406], [214, 344], [216, 269], [217, 268], [218, 266], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [228, 258], [231, 253], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [240, 245], [242, 275], [243, 274], [244, 273], [255, 265], [256, 264], [272, 282], [280, 334], [281, 336], [286, 319], [287, 318], [288, 317], [290, 315], [293, 312], [295, 316], [297, 314], [298, 313], [300, 311], [301, 305], [302, 309], [325, 364], [333, 360], [337, 356], [345, 373], [348, 371], [349, 370], [350, 369], [354, 363], [383, 384], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [392, 398], [394, 397], [395, 396], [407, 433], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [419, 469], [421, 464], [452, 474], [454, 473], [455, 472], [461, 467], [462, 466], [463, 465]]"
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [22, 283], [23, 282], [24, 32], [25, 31], [26, 30], [33, 302], [34, 353], [35, 140], [37, 350], [39, 136], [40, 135], [41, 231], [47, 347], [57, 76], [63, 73], [69, 159], [74, 148], [77, 145], [83, 88], [84, 87], [85, 86], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [98, 163], [103, 158], [104, 157], [105, 156], [106, 155], [107, 154], [108, 153], [112, 150], [113, 138], [115, 144], [116, 134], [117, 137], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [173, 182], [174, 183], [176, 178], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [209, 226], [210, 225], [211, 224], [212, 291], [213, 290], [214, 289], [215, 220], [217, 223], [218, 222], [219, 221], [227, 352], [228, 242], [233, 238], [251, 258], [252, 300], [254, 296], [256, 294], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [271, 279], [272, 278], [273, 277], [274, 276], [304, 323], [306, 354], [308, 319], [309, 318], [310, 317], [311, 316], [313, 351], [320, 343], [321, 340], [322, 339], [334, 337]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [21, 292], [28, 124], [33, 360], [34, 359], [35, 358], [36, 354], [37, 355], [38, 352], [39, 351], [40, 350], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [49, 341], [51, 367], [53, 81], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [61, 234], [62, 156], [64, 320], [65, 319], [68, 316], [69, 315], [92, 105], [93, 104], [99, 107], [103, 113], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 291], [121, 288], [125, 135], [126, 134], [127, 133], [128, 132], [129, 131], [136, 178], [138, 175], [158, 171], [159, 170], [160, 169], [161, 195], [163, 305], [164, 304], [165, 303], [166, 302], [167, 301], [168, 300], [181, 218], [182, 217], [183, 216], [184, 215], [185, 214], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [196, 199], [212, 388], [213, 387], [219, 377], [220, 376], [221, 375], [223, 373], [229, 369], [230, 371], [231, 368], [235, 361], [237, 270], [244, 262], [245, 261], [247, 260], [248, 259], [252, 286], [253, 285], [255, 283], [256, 282], [268, 274], [281, 298], [284, 295], [285, 294], [296, 318], [297, 317], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [322, 343], [378, 394], [379, 391], [380, 392], [381, 389], [382, 390], [384, 386]]"
16s_G.intestinalis_domain2,"[[2, 13], [19, 186], [28, 56], [31, 113], [33, 132], [48, 124], [52, 185], [53, 184], [54, 63], [60, 116], [62, 218], [66, 112], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [85, 328], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [92, 322], [93, 321], [110, 325], [111, 324], [123, 129], [125, 130], [140, 304], [141, 323], [144, 298], [145, 297], [147, 295], [148, 294], [149, 293], [150, 153], [151, 291], [154, 288], [156, 286], [157, 285], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [166, 277], [167, 275], [168, 273], [175, 183], [176, 182], [177, 181], [178, 179], [193, 314], [194, 313], [195, 312], [201, 361], [202, 362], [204, 245], [206, 224], [207, 223], [208, 222], [209, 221], [212, 217], [228, 269], [235, 254], [244, 287], [289, 305], [301, 337], [302, 338], [303, 339], [306, 332], [307, 331], [308, 330], [309, 329], [311, 327], [312, 326], [315, 320], [316, 319], [317, 318], [333, 347], [334, 346], [335, 355], [344, 345], [373, 384], [374, 383], [375, 382], [376, 381]]"
telomerase_AF221926.103-507,"[[12, 151], [13, 150], [14, 149], [15, 148], [17, 398], [29, 392], [33, 386], [34, 385], [40, 48], [56, 348], [65, 82], [67, 101], [68, 100], [70, 98], [71, 97], [72, 96], [73, 95], [74, 94], [75, 93], [77, 323], [84, 138], [85, 137], [86, 136], [87, 135], [88, 134], [89, 133], [91, 130], [92, 129], [96, 112], [97, 110], [99, 108], [100, 107], [101, 109], [117, 255], [118, 254], [119, 253], [121, 147], [122, 146], [123, 304], [124, 144], [125, 143], [127, 266], [139, 289], [156, 374], [186, 262], [197, 224], [200, 299], [201, 298], [202, 297], [204, 295], [207, 286], [210, 285], [211, 284], [212, 283], [214, 281], [215, 280], [216, 279], [217, 241], [225, 232], [226, 231], [227, 256], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [258, 270], [259, 269], [260, 268], [261, 267], [264, 265], [271, 292], [272, 291], [273, 290], [275, 288], [276, 287], [313, 363], [317, 358], [320, 352], [325, 347], [326, 346], [327, 345], [328, 344], [331, 343], [332, 342], [333, 341], [334, 340], [335, 396], [336, 337], [337, 394], [338, 393], [350, 384], [351, 383], [353, 381], [354, 380], [356, 382], [359, 378], [360, 377], [361, 376], [362, 375], [364, 373], [366, 372], [367, 370], [368, 369]]"
srp_Ashb.goss._AE016819,"[[9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [22, 40], [41, 137], [43, 136], [49, 67], [50, 66], [55, 62], [56, 61], [63, 111], [64, 93], [71, 92], [72, 91], [73, 90], [74, 89], [75, 88], [76, 87], [77, 86], [78, 85], [79, 84], [81, 82], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [105, 332], [109, 343], [110, 342], [112, 340], [128, 269], [139, 220], [141, 327], [145, 326], [146, 325], [147, 324], [148, 323], [149, 322], [150, 321], [151, 320], [152, 319], [153, 318], [154, 317], [155, 316], [156, 312], [157, 311], [158, 310], [159, 309], [160, 308], [166, 186], [167, 307], [168, 306], [169, 187], [170, 304], [171, 303], [175, 298], [176, 299], [177, 296], [179, 295], [180, 293], [183, 249], [184, 290], [185, 292], [189, 287], [191, 286], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 202], [200, 207], [234, 245], [235, 244], [236, 243], [237, 242], [238, 241], [240, 270], [250, 291], [251, 258], [252, 289], [253, 288], [255, 281], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 273], [274, 315], [328, 337], [329, 336], [330, 335], [331, 334], [353, 371], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366], [359, 365], [360, 364], [361, 363]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [18, 133], [19, 132], [20, 131], [21, 130], [22, 129], [23, 128], [45, 60], [46, 59], [47, 58], [48, 57], [52, 341], [53, 340], [54, 339], [61, 331], [62, 330], [63, 329], [64, 328], [66, 85], [69, 135], [70, 246], [72, 244], [73, 78], [74, 77], [75, 76], [79, 123], [82, 107], [83, 106], [84, 105], [86, 102], [87, 101], [88, 100], [89, 114], [91, 98], [92, 97], [111, 210], [125, 200], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [152, 172], [164, 337], [181, 214], [182, 213], [183, 212], [184, 211], [186, 209], [187, 208], [188, 207], [189, 206], [190, 205], [191, 204], [196, 201], [197, 199], [235, 245], [238, 251], [239, 250], [240, 272], [247, 266], [248, 265], [249, 264], [252, 259], [253, 258], [254, 257], [255, 256], [267, 278], [268, 277], [269, 276], [270, 275], [288, 295], [299, 319], [300, 318], [301, 320], [306, 311], [307, 310], [308, 309], [321, 336], [322, 335], [323, 334], [324, 333], [325, 332]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[3, 25], [4, 24], [5, 23], [6, 22], [7, 28], [8, 21], [9, 20], [10, 19], [11, 18], [12, 17], [13, 16], [14, 15], [42, 52], [45, 108], [51, 181], [70, 78], [75, 109], [76, 107], [77, 106], [79, 104], [80, 103], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [100, 183], [115, 128], [117, 127], [118, 125], [120, 165], [121, 163], [122, 123], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 139], [140, 141], [143, 190], [155, 172], [156, 171], [157, 170], [158, 169], [160, 168], [162, 167], [164, 166], [192, 208], [193, 207], [194, 205]]"
