id,base_pairs
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [6, 12], [9, 112], [26, 240], [27, 239], [29, 237], [30, 236], [31, 235], [33, 233], [38, 191], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [48, 222], [49, 221], [51, 219], [52, 93], [63, 197], [64, 83], [65, 205], [66, 204], [67, 203], [68, 202], [69, 201], [70, 200], [74, 181], [91, 104], [92, 103], [94, 101], [95, 190], [96, 189], [97, 188], [98, 187], [99, 117], [100, 116], [102, 114], [118, 167], [119, 166], [120, 165], [126, 157], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [141, 238], [143, 171], [145, 234], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [206, 232], [207, 215], [242, 249]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 377], [9, 376], [10, 375], [11, 374], [17, 366], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 46], [25, 45], [26, 357], [27, 356], [28, 42], [30, 355], [31, 354], [32, 350], [34, 349], [36, 347], [37, 346], [44, 225], [47, 334], [52, 212], [54, 210], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 75], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [115, 128], [116, 127], [117, 126], [118, 151], [119, 124], [120, 123], [125, 171], [130, 167], [131, 166], [132, 165], [134, 142], [135, 141], [160, 345], [164, 317], [174, 209], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [187, 287], [188, 286], [192, 282], [193, 219], [194, 218], [195, 217], [204, 274], [206, 272], [207, 292], [208, 291], [213, 265], [215, 263], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [240, 269], [241, 268], [243, 266], [245, 264], [260, 365], [270, 314], [271, 313], [273, 311], [276, 308], [277, 307], [281, 310], [283, 303], [284, 302], [285, 301], [288, 300], [289, 299], [290, 298], [305, 328], [319, 320], [338, 348], [353, 364], [369, 382], [370, 380], [371, 379]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [16, 144], [18, 142], [19, 36], [33, 323], [35, 114], [41, 58], [42, 318], [43, 55], [44, 54], [45, 53], [46, 52], [50, 76], [51, 319], [62, 90], [67, 107], [68, 123], [69, 111], [70, 117], [74, 119], [83, 153], [84, 152], [85, 151], [86, 150], [87, 149], [88, 148], [91, 145], [93, 143], [94, 267], [95, 216], [96, 218], [98, 157], [103, 129], [104, 128], [105, 127], [109, 179], [126, 290], [136, 163], [137, 162], [138, 161], [139, 160], [140, 159], [141, 158], [147, 239], [154, 226], [165, 176], [166, 213], [169, 209], [177, 208], [178, 207], [182, 197], [184, 223], [185, 222], [186, 221], [187, 220], [196, 225], [201, 210], [202, 211], [203, 212], [232, 274], [233, 273], [234, 272], [235, 271], [237, 269], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [270, 302], [278, 301], [279, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [292, 315], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [316, 322], [317, 321]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[1, 12], [2, 11], [3, 10], [7, 23], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 24], [21, 32], [42, 183], [43, 182], [48, 152], [51, 208], [57, 80], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [65, 121], [66, 120], [67, 119], [73, 83], [87, 91], [95, 184], [103, 131], [106, 116], [109, 117], [110, 175], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [139, 151], [140, 150], [141, 149], [143, 206], [177, 204], [181, 207], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195], [203, 228]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 37], [2, 36], [3, 35], [4, 34], [5, 235], [6, 234], [7, 233], [8, 232], [9, 28], [10, 230], [11, 26], [12, 25], [13, 24], [14, 23], [15, 122], [16, 123], [17, 20], [18, 22], [29, 196], [30, 195], [42, 113], [52, 190], [62, 224], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 205], [75, 187], [84, 95], [85, 94], [86, 93], [87, 92], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [105, 107], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [139, 142], [140, 206], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [173, 177], [193, 213], [202, 237], [203, 238], [204, 239]]"
telomerase_AF221911.104-513,"[[8, 215], [9, 214], [10, 213], [11, 212], [12, 211], [19, 351], [20, 350], [21, 349], [38, 52], [39, 224], [43, 348], [61, 115], [62, 116], [63, 113], [65, 111], [66, 80], [67, 79], [69, 77], [70, 180], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [82, 297], [84, 94], [86, 145], [87, 144], [88, 143], [89, 142], [90, 141], [91, 140], [92, 139], [93, 138], [118, 216], [147, 156], [148, 155], [158, 328], [159, 327], [160, 326], [161, 325], [165, 321], [170, 322], [171, 312], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [181, 206], [182, 205], [183, 204], [188, 306], [189, 305], [190, 304], [191, 303], [192, 302], [199, 296], [200, 295], [201, 294], [202, 293], [207, 288], [208, 287], [209, 286], [210, 285], [217, 238], [223, 362], [227, 240], [237, 278], [239, 253], [241, 258], [242, 257], [243, 256], [244, 249], [260, 272], [261, 271], [262, 270], [263, 269], [277, 323], [281, 318], [336, 409], [337, 408], [338, 403], [339, 402], [340, 401], [341, 400], [342, 399], [344, 398], [345, 397], [346, 396], [347, 395], [352, 391], [353, 390], [355, 389], [359, 388], [361, 386], [368, 379], [369, 378], [374, 387]]"
16s_C.reinhardtii.mito_domain4,"[[3, 21], [6, 17], [7, 16], [8, 15], [9, 14], [18, 102], [19, 101], [20, 51], [24, 81], [25, 80], [26, 79], [27, 30], [28, 29], [34, 73], [35, 72], [36, 71], [37, 70], [38, 69], [40, 66], [41, 65], [42, 64], [43, 63], [44, 62], [52, 59], [53, 58], [54, 57], [55, 56]]"
16s_G.intestinalis_domain1,"[[3, 21], [4, 20], [5, 19], [6, 18], [7, 17], [8, 71], [9, 466], [12, 42], [13, 41], [14, 40], [15, 38], [22, 483], [23, 482], [24, 481], [25, 480], [26, 479], [27, 478], [28, 477], [29, 476], [30, 475], [31, 299], [32, 298], [33, 297], [35, 470], [36, 471], [37, 295], [43, 289], [47, 84], [49, 83], [51, 371], [52, 81], [57, 70], [58, 69], [59, 68], [60, 67], [62, 79], [75, 381], [85, 456], [88, 273], [98, 423], [111, 135], [112, 134], [113, 133], [114, 132], [115, 131], [118, 128], [125, 146], [136, 185], [138, 183], [142, 215], [143, 214], [144, 213], [147, 174], [148, 173], [149, 172], [150, 171], [153, 169], [157, 164], [158, 163], [159, 189], [160, 161], [165, 227], [170, 177], [175, 182], [176, 181], [178, 392], [187, 296], [192, 365], [203, 284], [209, 225], [211, 260], [218, 460], [219, 234], [220, 233], [221, 232], [222, 231], [229, 286], [230, 285], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [241, 251], [242, 250], [244, 249], [261, 384], [262, 383], [263, 382], [264, 421], [268, 389], [291, 338], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 340], [308, 339], [325, 332], [326, 331], [327, 330], [342, 363], [366, 391], [399, 419], [400, 418], [401, 417], [402, 416], [403, 415], [404, 414]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [28, 320], [29, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [43, 72], [44, 281], [46, 69], [47, 68], [48, 67], [49, 66], [50, 70], [52, 299], [53, 298], [54, 297], [62, 79], [81, 82], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 167], [152, 160], [155, 188], [156, 187], [157, 186], [158, 185], [189, 226], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [231, 332], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 331], [250, 338], [251, 264], [252, 263], [253, 262], [254, 261], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [329, 343]]"
srp_Asco.apis._GSP-392613,"[[5, 253], [6, 248], [7, 221], [14, 210], [18, 31], [22, 238], [35, 56], [52, 60], [53, 59], [65, 94], [66, 91], [67, 90], [68, 89], [70, 88], [71, 87], [72, 86], [73, 85], [74, 191], [79, 208], [83, 226], [93, 237], [98, 135], [99, 134], [100, 133], [101, 198], [102, 132], [103, 131], [104, 130], [106, 125], [107, 124], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [115, 118], [126, 227], [127, 138], [128, 137], [129, 136], [147, 215], [148, 214], [150, 216], [164, 235], [168, 175], [179, 194], [180, 193], [190, 232], [192, 222], [243, 247], [245, 251], [249, 258]]"
