id,base_pairs
srp_Camp.curv._CP000767,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [13, 46], [14, 45], [28, 49], [70, 95], [71, 94], [72, 93], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85]]"
srp_Salm.ente._AE016842,"[[1, 109], [2, 108], [3, 106], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [13, 61], [14, 59], [20, 52], [31, 53], [49, 58], [50, 57], [51, 56], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Stre.agal._AE014209,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 24], [9, 23], [10, 21], [11, 62], [12, 61], [17, 54], [26, 44], [27, 43], [30, 41], [31, 40], [32, 39], [52, 60], [53, 59]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [19, 89], [22, 59], [25, 208], [26, 207], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 48], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [47, 223], [50, 69], [52, 243], [72, 81], [74, 93], [79, 122], [82, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [90, 94], [95, 99], [110, 210], [123, 152], [124, 151], [125, 150], [126, 149], [134, 148], [135, 147], [136, 177], [137, 145], [138, 144], [168, 196], [174, 190], [175, 189], [176, 188], [178, 186], [205, 233], [213, 254], [214, 253], [215, 252], [216, 251], [217, 245], [218, 249], [219, 241], [220, 240], [221, 239]]"
srp_Trop.whip._BX251412,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [27, 45], [29, 43], [30, 42], [31, 41], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
srp_Myco.spec._CP000580,"[[1, 92], [2, 90], [9, 60], [10, 59], [11, 98], [12, 57], [13, 56], [14, 55], [15, 94], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [26, 62], [27, 32], [43, 48], [61, 77], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82]]"
srp_Woli.succ._BX571662,"[[2, 75], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 53], [11, 51], [13, 92], [14, 91], [15, 90], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [21, 41], [24, 38], [25, 37], [26, 36], [27, 35], [28, 33], [29, 48], [31, 46], [85, 98], [86, 97], [87, 96], [89, 94]]"
srp_Stap.sapr._AP008934,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 85], [11, 84], [12, 83], [13, 82], [19, 71], [20, 70], [21, 69], [22, 68], [24, 66], [25, 65], [27, 64], [28, 63], [29, 54], [32, 51], [33, 50], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [80, 86]]"
srp_Rhod.spha._CP000661,"[[1, 28], [2, 29], [3, 30], [7, 18], [9, 22], [10, 21], [11, 34], [12, 19], [13, 32], [35, 39]]"
srp_Stap.aure._CP000255,"[[1, 263], [3, 268], [4, 265], [5, 264], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [13, 143], [14, 142], [33, 256], [35, 255], [36, 254], [37, 253], [38, 252], [39, 251], [41, 250], [45, 75], [46, 74], [47, 73], [48, 72], [51, 70], [52, 69], [53, 67], [54, 66], [55, 65], [56, 64], [58, 61], [71, 202], [80, 246], [81, 245], [82, 244], [87, 124], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [93, 118], [94, 117], [96, 115], [99, 114], [100, 113], [101, 129], [102, 112], [103, 111], [104, 110], [105, 109], [134, 194], [136, 193], [138, 188], [139, 187], [140, 186], [141, 182], [145, 177], [146, 173], [147, 172], [150, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [160, 257], [204, 266], [205, 236], [208, 242], [209, 241], [211, 230], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 229], [223, 228], [237, 249], [238, 248], [239, 270], [240, 269]]"
