id,base_pairs
RNaseP_S.equi,"[[6, 329], [7, 328], [8, 327], [9, 326], [11, 325], [12, 324], [13, 206], [14, 202], [15, 201], [16, 200], [17, 199], [18, 198], [19, 197], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 215], [38, 282], [40, 281], [43, 196], [44, 195], [45, 194], [46, 203], [47, 192], [51, 311], [61, 307], [63, 254], [68, 193], [70, 211], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [102, 191], [103, 154], [104, 153], [105, 152], [108, 149], [109, 148], [110, 147], [111, 145], [112, 144], [113, 142], [116, 139], [117, 138], [118, 137], [119, 217], [120, 216], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [126, 128], [127, 306], [141, 221], [143, 219], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [234, 245], [235, 244], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266]]"
srp_Myco.spec._CP000580,"[[2, 103], [6, 98], [7, 97], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48], [64, 75]]"
5s_Tremella-encephala-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 46], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [24, 358], [26, 357], [29, 356], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [42, 339], [43, 338], [44, 337], [45, 336], [46, 335], [47, 334], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [93, 157], [94, 155], [99, 213], [107, 192], [111, 286], [113, 365], [115, 128], [116, 127], [117, 126], [118, 125], [123, 154], [124, 153], [129, 148], [130, 147], [131, 146], [132, 144], [133, 143], [134, 345], [135, 141], [164, 315], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [189, 331], [190, 272], [191, 221], [193, 219], [194, 218], [195, 217], [196, 289], [211, 267], [212, 266], [214, 264], [215, 263], [216, 261], [220, 258], [222, 259], [224, 328], [225, 256], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [238, 242], [240, 269], [241, 268], [244, 265], [270, 314], [271, 313], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [287, 298], [288, 319], [290, 330], [291, 329], [293, 327], [294, 392], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_SM-A07,"[[3, 294], [6, 292], [7, 291], [8, 290], [9, 289], [10, 196], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [38, 148], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [81, 200], [96, 125], [97, 102], [106, 160], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [126, 262], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [183, 235], [184, 231], [185, 230], [186, 229], [187, 228], [190, 226], [191, 236], [194, 222], [195, 221], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [220, 261], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [270, 282], [271, 281], [272, 280]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [10, 281], [13, 262], [16, 59], [17, 58], [18, 57], [19, 56], [20, 55], [21, 54], [22, 53], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [45, 263], [49, 261], [50, 260], [51, 259], [61, 87], [62, 86], [63, 247], [64, 252], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [74, 243], [75, 240], [84, 233], [85, 232], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 221], [113, 283], [114, 282], [118, 185], [119, 184], [120, 187], [122, 182], [123, 181], [124, 180], [125, 179], [128, 177], [129, 176], [130, 175], [134, 143], [135, 142], [136, 141], [138, 172], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [186, 227], [188, 215], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [199, 228], [201, 288], [222, 234], [226, 231], [244, 270], [245, 269], [248, 266], [249, 265], [250, 264]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 93], [12, 72], [15, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [42, 99], [59, 86], [70, 105], [71, 104], [73, 102], [74, 101], [80, 97], [81, 96], [82, 95], [83, 92], [84, 91]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 36], [9, 35], [10, 34], [12, 32], [15, 30], [16, 98], [19, 334], [20, 333], [21, 332], [22, 331], [24, 328], [25, 327], [26, 326], [27, 325], [31, 324], [32, 323], [33, 320], [37, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [55, 348], [56, 347], [57, 172], [59, 346], [60, 86], [62, 84], [71, 78], [72, 77], [76, 200], [85, 144], [89, 119], [91, 97], [92, 96], [93, 95], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [122, 363], [125, 231], [127, 137], [132, 182], [140, 179], [150, 186], [151, 185], [152, 184], [153, 183], [198, 230], [199, 233], [204, 229], [205, 228], [206, 227], [210, 219], [211, 218], [212, 217], [213, 216], [222, 335], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [260, 303], [261, 302], [262, 301], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
