id,base_pairs
RNaseP_LGW46,"[[6, 383], [7, 382], [8, 25], [9, 24], [10, 23], [11, 22], [12, 378], [13, 377], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [27, 249], [28, 248], [31, 245], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [68, 241], [70, 237], [82, 222], [83, 221], [84, 220], [85, 182], [86, 179], [87, 178], [95, 172], [96, 171], [97, 170], [98, 169], [99, 168], [100, 160], [101, 166], [102, 165], [103, 164], [104, 163], [105, 162], [106, 154], [107, 152], [108, 159], [116, 151], [117, 150], [118, 149], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [167, 266], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [198, 202], [210, 234], [211, 233], [212, 231], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 348], [219, 224], [225, 340], [232, 259], [235, 257], [236, 309], [238, 307], [242, 303], [244, 301], [246, 300], [247, 324], [256, 312], [258, 308], [260, 306], [263, 304], [264, 302], [265, 299], [268, 298], [269, 297], [270, 296], [271, 294], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [279, 283], [280, 282], [291, 338], [292, 337], [293, 310], [311, 339], [316, 335], [317, 334], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 38], [19, 318], [20, 317], [21, 316], [22, 315], [30, 62], [31, 61], [35, 59], [40, 285], [41, 83], [43, 153], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 180], [52, 67], [53, 66], [54, 72], [56, 173], [57, 172], [58, 171], [60, 169], [62, 166], [65, 343], [71, 336], [73, 82], [74, 81], [75, 80], [76, 79], [97, 118], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [119, 145], [120, 144], [121, 142], [122, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [154, 303], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [199, 229], [200, 221], [201, 220], [207, 214], [212, 345], [216, 243], [217, 242], [218, 241], [219, 240], [223, 334], [224, 333], [225, 245], [227, 233], [246, 291], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 270], [262, 269], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [329, 365], [331, 363], [337, 356], [338, 355], [339, 354], [340, 353], [341, 352], [342, 351]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [3, 340], [4, 339], [5, 338], [6, 337], [7, 156], [8, 335], [17, 143], [18, 142], [19, 36], [20, 140], [21, 139], [22, 138], [23, 137], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [33, 58], [34, 57], [37, 53], [74, 244], [75, 243], [76, 242], [77, 241], [78, 240], [79, 238], [85, 151], [86, 150], [87, 149], [92, 144], [95, 116], [98, 113], [99, 112], [100, 111], [101, 110], [107, 133], [108, 132], [109, 131], [147, 163], [148, 162], [153, 161], [154, 160], [155, 159], [175, 210], [176, 209], [177, 208], [182, 191], [183, 190], [197, 204], [216, 341], [221, 336], [230, 275], [232, 274], [233, 273], [234, 272], [235, 271], [236, 270], [239, 269], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [278, 301], [279, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [315, 322], [317, 321]]"
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [9, 355], [11, 354], [12, 353], [13, 352], [14, 250], [15, 249], [16, 248], [17, 22], [18, 246], [19, 245], [24, 281], [25, 280], [27, 161], [29, 159], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [53, 71], [54, 70], [57, 66], [67, 243], [69, 241], [76, 160], [81, 183], [83, 180], [87, 174], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [98, 149], [99, 148], [100, 147], [103, 158], [105, 142], [106, 141], [107, 154], [108, 153], [109, 157], [110, 156], [112, 138], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [165, 172], [182, 211], [184, 209], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [194, 224], [195, 200], [229, 334], [253, 297], [254, 296], [255, 295], [256, 294], [258, 267], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [269, 290], [270, 289], [302, 324], [304, 323], [308, 319], [309, 318], [310, 317], [311, 316], [320, 341], [321, 340], [322, 339], [323, 338], [325, 335]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 229], [27, 52], [32, 47], [33, 46], [36, 45], [37, 44], [38, 43], [48, 342], [49, 69], [50, 68], [51, 67], [52, 66], [54, 64], [55, 61], [56, 60], [58, 335], [74, 93], [76, 90], [77, 89], [79, 87], [80, 86], [81, 85], [83, 304], [84, 303], [92, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [100, 107], [101, 105], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [133, 135], [161, 320], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [167, 171], [177, 263], [178, 262], [179, 261], [180, 260], [181, 259], [183, 364], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [201, 244], [202, 235], [203, 236], [204, 240], [205, 239], [257, 271], [264, 280], [265, 279], [266, 278], [267, 277], [275, 299], [280, 297], [281, 296], [286, 311], [287, 310], [288, 309], [289, 308], [290, 317], [291, 306], [293, 314], [294, 313], [295, 312], [315, 362], [321, 357], [322, 356], [323, 355], [324, 354], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389], [382, 387], [383, 386]]"
16s_M.polymorpha_domain3,"[[2, 482], [3, 391], [4, 390], [5, 389], [6, 478], [7, 387], [8, 386], [9, 385], [17, 457], [19, 458], [20, 186], [24, 182], [25, 453], [27, 454], [29, 407], [30, 365], [33, 447], [36, 58], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [43, 51], [44, 348], [45, 290], [46, 345], [72, 81], [73, 80], [78, 265], [79, 264], [82, 259], [85, 160], [88, 120], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [98, 244], [101, 105], [103, 171], [106, 233], [119, 224], [134, 441], [136, 439], [139, 436], [140, 435], [141, 434], [142, 353], [149, 426], [163, 213], [164, 212], [165, 211], [166, 210], [167, 209], [174, 198], [175, 197], [176, 196], [177, 195], [179, 192], [180, 191], [183, 188], [187, 217], [189, 215], [190, 214], [197, 208], [198, 207], [199, 206], [200, 205], [202, 247], [203, 246], [204, 245], [218, 225], [220, 402], [221, 299], [222, 298], [228, 464], [229, 463], [232, 422], [234, 420], [235, 419], [236, 418], [237, 281], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [292, 319], [293, 317], [294, 316], [295, 315], [296, 314], [297, 313], [300, 311], [301, 310], [302, 309], [303, 308], [311, 379], [312, 378], [315, 358], [338, 469], [339, 468], [340, 467], [341, 466], [342, 465], [343, 352], [344, 351], [346, 456], [347, 455], [350, 452], [360, 416], [361, 415], [362, 414], [367, 408], [370, 383], [371, 398], [372, 397], [373, 396], [374, 395], [377, 423], [393, 411], [394, 410], [425, 442], [427, 440], [430, 438], [431, 437]]"
telomerase_AF221926.103-507,"[[4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [10, 153], [11, 152], [12, 151], [13, 150], [14, 149], [15, 148], [16, 147], [17, 146], [18, 145], [20, 27], [22, 54], [23, 392], [31, 166], [62, 142], [63, 141], [64, 105], [65, 139], [67, 101], [68, 100], [69, 99], [70, 98], [71, 97], [72, 96], [73, 95], [74, 94], [75, 93], [79, 136], [82, 133], [83, 132], [86, 122], [90, 120], [108, 332], [113, 354], [144, 163], [175, 203], [176, 202], [177, 201], [178, 200], [179, 382], [180, 381], [182, 377], [186, 197], [187, 196], [188, 195], [189, 194], [191, 302], [207, 242], [208, 287], [220, 262], [224, 345], [225, 343], [227, 256], [228, 255], [229, 254], [230, 253], [231, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [240, 244], [258, 270], [259, 269], [260, 268], [267, 296], [268, 295], [271, 292], [273, 371], [274, 370], [275, 369], [276, 368], [278, 367], [279, 366], [280, 365], [282, 363], [285, 360], [288, 357], [289, 306], [290, 305], [291, 304], [338, 393], [349, 389], [351, 385], [352, 384], [355, 383], [358, 380], [359, 378], [361, 376], [362, 375], [364, 373]]"
RNaseP_M.sedula,"[[1, 12], [4, 302], [5, 301], [14, 292], [15, 291], [16, 290], [27, 49], [28, 48], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 40], [53, 198], [55, 212], [56, 210], [57, 209], [59, 268], [60, 267], [61, 266], [63, 204], [64, 75], [65, 74], [66, 73], [67, 72], [76, 92], [77, 91], [78, 90], [79, 89], [81, 87], [88, 99], [116, 186], [117, 185], [119, 158], [120, 157], [123, 155], [124, 154], [125, 153], [126, 152], [128, 138], [129, 137], [131, 135], [139, 240], [143, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [169, 179], [170, 178], [175, 206], [181, 200], [182, 203], [183, 202], [184, 201], [189, 196], [190, 195], [215, 254], [218, 253], [219, 249], [220, 248], [221, 247], [222, 246], [223, 245], [224, 244], [225, 243], [226, 242], [257, 300], [258, 299], [259, 298], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 289], [273, 282], [274, 281]]"
srp_Pers.amer._X65992,"[[3, 32], [4, 31], [5, 30], [6, 29], [12, 26], [13, 25], [14, 24], [15, 23], [66, 76], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [103, 127], [104, 126], [105, 125], [106, 124], [107, 116], [108, 122], [112, 137], [113, 136], [114, 135], [115, 134], [138, 149], [139, 148], [140, 147], [141, 146]]"
tmRNA_Heli.must._DQ250625_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [9, 355], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 327], [30, 326], [31, 325], [32, 324], [33, 323], [38, 317], [39, 316], [40, 315], [41, 314], [42, 64], [43, 63], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 301], [55, 300], [56, 74], [83, 173], [91, 166], [105, 151], [106, 150], [107, 149], [108, 148], [109, 147], [110, 146], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [120, 124], [152, 187], [153, 186], [154, 287], [155, 184], [156, 183], [157, 182], [158, 283], [159, 282], [160, 281], [161, 280], [162, 176], [163, 278], [170, 322], [171, 321], [172, 320], [196, 234], [197, 233], [200, 229], [204, 227], [205, 226], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [228, 239], [236, 241], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [253, 272], [254, 271], [255, 270], [261, 298], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [267, 292], [268, 291], [269, 290], [339, 363], [342, 352], [343, 351]]"
srp_Deba.hans._CR382138,"[[1, 15], [2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [20, 46], [22, 44], [23, 43], [24, 42], [27, 39], [28, 38], [30, 36], [31, 242], [37, 169], [40, 235], [41, 234], [60, 212], [61, 210], [63, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 192], [79, 191], [80, 190], [81, 189], [82, 186], [83, 185], [84, 91], [85, 183], [86, 182], [87, 146], [88, 145], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [100, 118], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [220, 256], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 246], [231, 245], [232, 244]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [21, 34], [22, 404], [23, 403], [24, 402], [25, 30], [26, 401], [36, 398], [37, 205], [42, 382], [43, 381], [44, 380], [45, 379], [46, 378], [47, 377], [48, 376], [53, 86], [54, 85], [57, 83], [58, 82], [59, 81], [60, 80], [62, 74], [63, 73], [65, 72], [84, 307], [87, 304], [88, 191], [91, 300], [96, 121], [107, 282], [110, 279], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [135, 161], [136, 223], [137, 222], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 172], [144, 152], [145, 151], [171, 243], [176, 221], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [195, 235], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [206, 225], [207, 224], [238, 436], [239, 266], [240, 265], [241, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 333], [251, 421], [252, 420], [280, 390], [283, 387], [284, 386], [286, 299], [292, 308], [330, 416], [331, 415], [332, 414], [334, 412], [335, 411], [336, 410], [337, 373], [338, 372], [339, 407], [340, 406], [341, 369], [342, 368], [343, 367], [347, 394], [348, 393], [349, 392], [350, 391], [352, 389], [354, 361], [356, 360], [358, 385], [374, 383], [411, 425], [413, 423]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [18, 324], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [27, 314], [28, 313], [32, 309], [33, 307], [34, 308], [35, 306], [36, 305], [38, 110], [39, 109], [40, 301], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 66], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [65, 284], [84, 101], [85, 100], [86, 99], [88, 97], [89, 96], [90, 95], [98, 172], [104, 298], [105, 165], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [133, 169], [134, 168], [135, 167], [136, 166], [137, 194], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 185], [147, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [155, 177], [156, 175], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [192, 224], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 212], [211, 282], [244, 259], [245, 258], [246, 271], [262, 330], [285, 304], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
