id,base_pairs
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 27], [12, 26], [13, 25], [28, 42], [29, 41], [30, 46], [31, 45], [32, 44], [33, 43], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_A.fastidiosum,"[[1, 177], [5, 240], [6, 239], [11, 176], [12, 175], [13, 174], [14, 173], [15, 172], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [21, 25], [32, 43], [33, 42], [46, 171], [47, 170], [51, 169], [52, 168], [53, 165], [54, 164], [55, 163], [68, 110], [69, 109], [70, 106], [71, 105], [72, 104], [74, 102], [75, 101], [76, 100], [78, 99], [79, 98], [80, 97], [81, 159], [82, 158], [83, 94], [84, 93], [85, 92], [86, 91], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [225, 254], [226, 253], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [232, 244], [233, 243], [234, 242], [235, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
tRNA_tdbR00000109-Haloferax_volcanii-2246-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55]]"
tRNA_tdbR00000577-Leishmania_tarentolae-5689-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [11, 24], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[9, 454], [10, 67], [13, 28], [14, 27], [15, 26], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 54], [49, 53], [138, 167], [140, 165], [144, 161], [145, 339], [148, 336], [149, 335], [150, 334], [151, 360], [152, 359], [153, 333], [154, 332], [155, 331], [157, 329], [158, 274], [159, 273], [160, 272], [162, 270], [163, 269], [164, 268], [166, 321], [168, 315], [169, 264], [170, 263], [171, 262], [179, 248], [181, 246], [182, 245], [183, 244], [185, 239], [186, 238], [187, 237], [188, 236], [189, 235], [209, 259], [210, 258], [211, 257], [212, 256], [213, 255], [214, 254], [215, 229], [216, 228], [217, 227], [218, 226], [220, 225], [295, 437], [296, 436], [298, 435], [302, 311], [303, 310], [304, 309], [312, 419], [316, 414], [317, 390], [318, 389], [319, 388], [320, 387], [325, 381], [326, 379], [366, 397], [367, 396], [368, 395], [369, 394], [370, 393], [371, 392], [376, 386], [377, 385], [378, 384], [391, 406], [423, 434], [424, 433], [425, 432], [426, 431], [435, 449], [440, 446]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 392], [13, 33], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [42, 402], [43, 401], [44, 400], [45, 399], [47, 64], [48, 63], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [65, 384], [66, 383], [127, 166], [128, 168], [129, 167], [135, 163], [136, 162], [137, 161], [138, 160], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 149], [169, 182], [170, 181], [171, 180], [172, 179], [187, 348], [188, 347], [189, 346], [191, 230], [192, 229], [194, 342], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [243, 258], [244, 257], [245, 256], [246, 255], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [284, 320], [285, 319], [286, 376], [287, 375], [288, 316], [289, 373], [293, 372], [294, 371], [295, 311], [296, 310], [297, 366], [298, 361], [299, 360], [300, 359], [301, 358], [302, 357], [303, 356], [304, 355], [305, 354], [306, 353], [307, 330], [308, 329], [309, 328], [313, 345], [314, 344], [315, 343], [317, 341], [318, 340], [321, 338], [379, 391], [380, 390], [381, 389], [382, 388]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [72, 105], [85, 98], [86, 97], [87, 96]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[2, 223], [3, 222], [9, 34], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 24], [49, 76], [50, 75], [51, 74], [52, 73], [53, 72], [54, 71], [55, 201], [56, 200], [57, 199], [58, 198], [62, 193], [63, 191], [64, 134], [65, 133], [66, 132], [67, 131], [68, 130], [69, 129], [188, 205], [189, 204], [190, 203]]"
