id,base_pairs
16s_G.intestinalis_domain2,"[[4, 109], [5, 376], [6, 138], [7, 144], [18, 241], [19, 135], [20, 239], [21, 238], [22, 237], [26, 233], [27, 232], [28, 255], [29, 254], [30, 253], [31, 252], [32, 251], [33, 250], [34, 249], [36, 248], [39, 374], [54, 63], [55, 62], [56, 61], [57, 60], [58, 59], [65, 215], [66, 214], [67, 213], [68, 212], [69, 107], [70, 106], [71, 209], [72, 104], [74, 102], [75, 101], [77, 324], [81, 364], [83, 330], [84, 329], [85, 382], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [103, 301], [111, 112], [118, 304], [119, 303], [123, 134], [126, 140], [145, 297], [146, 296], [148, 294], [149, 293], [151, 290], [154, 288], [155, 287], [156, 286], [157, 285], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [163, 279], [164, 276], [165, 389], [166, 275], [167, 274], [168, 273], [175, 183], [176, 182], [177, 181], [180, 264], [187, 259], [193, 314], [195, 307], [200, 244], [202, 365], [207, 353], [215, 356], [221, 262], [222, 351], [223, 350], [224, 349], [227, 270], [240, 332], [311, 327], [312, 326], [313, 325], [315, 363], [328, 352], [335, 362], [336, 361], [337, 360], [338, 359], [345, 383]]"
16s_M.polymorpha_domain2,"[[1, 29], [6, 298], [12, 272], [16, 213], [30, 59], [32, 317], [34, 315], [36, 53], [37, 52], [40, 69], [42, 67], [43, 66], [44, 65], [45, 108], [46, 107], [47, 106], [48, 105], [55, 58], [56, 57], [64, 210], [80, 285], [81, 284], [100, 247], [102, 274], [123, 155], [125, 153], [126, 152], [127, 151], [128, 168], [129, 149], [130, 148], [133, 163], [134, 162], [140, 265], [141, 157], [142, 156], [144, 154], [164, 201], [165, 200], [166, 199], [167, 198], [172, 293], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [193, 227], [195, 267], [197, 251], [202, 250], [203, 249], [204, 248], [208, 244], [209, 243], [211, 241], [212, 240], [214, 238], [215, 237], [216, 236], [221, 269], [239, 294], [258, 286], [260, 283], [261, 282], [269, 310], [275, 351], [281, 321], [296, 301], [300, 343], [302, 341], [303, 340], [304, 339], [305, 338], [314, 345], [316, 330], [318, 328], [323, 337], [324, 336], [325, 334], [326, 333], [327, 332]]"
srp_Ashb.goss._AE016819,"[[4, 284], [9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [23, 377], [27, 155], [29, 153], [32, 96], [36, 379], [37, 181], [40, 305], [48, 111], [49, 110], [55, 104], [56, 307], [60, 99], [63, 148], [64, 147], [65, 146], [71, 92], [72, 91], [73, 90], [74, 89], [75, 88], [76, 87], [77, 86], [78, 85], [79, 84], [81, 82], [97, 118], [98, 117], [100, 115], [101, 114], [102, 113], [103, 330], [121, 298], [128, 352], [129, 351], [130, 350], [135, 304], [139, 340], [140, 339], [144, 327], [145, 326], [149, 257], [150, 321], [151, 320], [156, 312], [157, 311], [158, 310], [159, 309], [160, 308], [165, 191], [166, 190], [167, 189], [168, 188], [171, 302], [172, 265], [173, 300], [174, 299], [176, 297], [177, 296], [178, 295], [179, 294], [180, 293], [186, 291], [192, 285], [193, 213], [194, 283], [195, 282], [196, 210], [197, 209], [198, 208], [206, 215], [207, 234], [211, 374], [212, 247], [213, 372], [221, 347], [249, 292], [252, 289], [253, 288], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [266, 273], [269, 348], [274, 315], [301, 331], [317, 324], [318, 323], [319, 322], [345, 349], [353, 371], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366], [359, 365], [360, 364], [361, 363]]"
RNaseP_EM14b-9,"[[3, 189], [6, 354], [7, 353], [8, 352], [9, 249], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 345], [17, 330], [21, 316], [22, 305], [24, 303], [25, 152], [28, 65], [29, 64], [30, 63], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [54, 75], [55, 74], [57, 72], [71, 296], [80, 292], [82, 288], [83, 193], [100, 125], [101, 124], [102, 123], [103, 122], [104, 182], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 242], [131, 186], [132, 185], [139, 153], [142, 150], [154, 210], [155, 209], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [169, 194], [170, 233], [171, 192], [174, 191], [175, 190], [177, 188], [178, 187], [221, 314], [222, 237], [230, 317], [231, 285], [236, 248], [239, 308], [240, 307], [241, 306], [243, 304], [247, 300], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [275, 280], [276, 279], [277, 278], [284, 327]]"
srp_Pers.amer._X65992,"[[3, 8], [12, 65], [13, 76], [23, 46], [29, 70], [34, 137], [49, 152], [50, 109], [53, 154], [55, 102], [56, 101], [57, 100], [61, 120], [62, 119], [64, 78], [66, 115], [67, 114], [79, 162], [81, 99], [82, 98], [83, 136], [87, 94], [88, 93], [91, 134], [95, 97], [105, 118], [107, 116], [111, 151], [126, 135], [129, 158], [139, 148], [140, 147], [141, 146]]"
RNaseP_S.globosus,"[[3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [13, 122], [14, 241], [16, 116], [17, 127], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [28, 75], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [37, 124], [38, 123], [40, 121], [42, 325], [44, 61], [45, 60], [46, 326], [47, 58], [48, 57], [49, 56], [50, 54], [51, 53], [81, 320], [82, 319], [87, 243], [88, 270], [96, 223], [97, 114], [98, 113], [99, 112], [100, 235], [101, 234], [102, 233], [103, 232], [104, 231], [117, 133], [118, 132], [119, 131], [120, 130], [128, 142], [135, 273], [150, 185], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [156, 158], [171, 196], [173, 197], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [183, 187], [218, 254], [219, 229], [220, 228], [221, 227], [226, 265], [236, 272], [237, 271], [239, 323], [244, 269], [245, 268], [246, 267], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [256, 275], [276, 310], [277, 309], [278, 308], [290, 297], [291, 296], [298, 307], [299, 306], [300, 305], [301, 304], [302, 303], [317, 327]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 22], [10, 68], [12, 59], [14, 86], [21, 70], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [82, 84]]"
RNaseP_SL2D,"[[4, 73], [8, 162], [20, 239], [21, 238], [22, 237], [23, 236], [24, 235], [25, 234], [27, 286], [28, 29], [33, 48], [36, 45], [37, 44], [38, 210], [46, 121], [47, 120], [49, 118], [51, 116], [52, 115], [71, 203], [75, 138], [80, 253], [83, 101], [85, 99], [86, 179], [87, 178], [88, 177], [89, 176], [90, 175], [91, 174], [92, 173], [93, 172], [97, 202], [107, 165], [110, 160], [119, 284], [122, 275], [128, 169], [129, 168], [130, 156], [131, 155], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [140, 282], [148, 288], [161, 273], [185, 191], [186, 190], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [204, 213], [205, 212], [206, 211], [224, 269], [225, 268], [229, 264], [231, 262], [232, 255], [240, 256], [242, 254], [243, 252], [244, 251], [245, 250], [246, 249], [247, 248]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 147], [6, 376], [7, 375], [14, 199], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [33, 66], [36, 346], [39, 62], [40, 61], [41, 60], [42, 68], [44, 83], [45, 326], [46, 325], [49, 70], [50, 69], [52, 67], [53, 117], [54, 116], [55, 115], [56, 114], [64, 84], [77, 107], [89, 122], [91, 93], [92, 282], [96, 336], [98, 110], [105, 249], [111, 112], [127, 264], [129, 312], [132, 311], [134, 345], [138, 283], [140, 297], [143, 263], [144, 355], [145, 334], [156, 182], [157, 190], [158, 189], [159, 188], [160, 213], [161, 186], [165, 176], [168, 206], [169, 205], [187, 277], [200, 341], [201, 340], [202, 339], [203, 236], [204, 224], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [223, 256], [227, 248], [228, 247], [229, 246], [230, 245], [231, 244], [234, 242], [238, 269], [252, 347], [265, 295], [266, 294], [267, 293], [268, 306], [270, 368], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [278, 281], [279, 280], [290, 363], [301, 317], [302, 316], [303, 315], [314, 337], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [324, 327], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370], [364, 367], [365, 366]]"
16s_C.elegans_domain4,"[[5, 21], [33, 53], [34, 52], [35, 51], [37, 48], [38, 47], [39, 46], [40, 45], [44, 49]]"
