id,base_pairs
RNaseP_SM-A2539,"[[4, 329], [8, 325], [11, 324], [14, 217], [15, 216], [16, 215], [17, 214], [18, 213], [33, 45], [34, 44], [51, 211], [53, 209], [56, 82], [58, 76], [59, 79], [62, 72], [64, 96], [65, 313], [66, 194], [67, 193], [68, 92], [73, 90], [74, 89], [75, 88], [78, 104], [83, 327], [93, 205], [94, 204], [95, 201], [97, 129], [100, 126], [101, 125], [102, 298], [105, 295], [106, 149], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [119, 136], [120, 134], [122, 133], [123, 132], [124, 130], [127, 264], [152, 176], [155, 173], [156, 172], [158, 170], [159, 169], [161, 168], [162, 165], [171, 184], [172, 183], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [195, 208], [198, 207], [199, 206], [229, 254], [230, 253], [231, 299], [238, 309], [243, 306], [244, 303], [249, 302], [250, 301], [252, 297], [261, 287], [262, 288], [263, 310], [265, 284], [266, 283], [267, 282], [268, 281], [272, 277], [274, 291], [275, 290], [276, 289], [279, 286], [280, 285]]"
16s_G.intestinalis_domain1,"[[3, 21], [5, 20], [7, 48], [8, 46], [9, 480], [12, 42], [14, 41], [19, 37], [50, 97], [54, 227], [55, 226], [56, 225], [66, 89], [76, 211], [79, 268], [81, 365], [83, 126], [84, 124], [86, 360], [94, 145], [95, 144], [96, 143], [98, 141], [103, 182], [108, 455], [109, 454], [110, 136], [111, 135], [112, 134], [115, 131], [116, 284], [119, 152], [122, 299], [131, 192], [141, 443], [147, 379], [149, 377], [158, 187], [160, 269], [161, 184], [168, 261], [169, 334], [174, 405], [196, 247], [201, 245], [204, 407], [217, 278], [218, 277], [219, 274], [228, 373], [238, 254], [239, 253], [240, 426], [241, 425], [244, 424], [252, 312], [256, 469], [257, 468], [258, 262], [287, 349], [288, 346], [294, 403], [295, 314], [300, 309], [301, 308], [302, 307], [325, 358], [331, 378], [336, 402], [338, 412], [339, 385], [341, 355], [342, 354], [343, 444], [350, 437], [351, 435], [352, 434], [353, 433], [361, 422], [362, 421], [363, 420], [369, 381], [382, 409], [387, 390], [400, 418], [401, 417], [440, 447]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[13, 19], [14, 18], [22, 35], [24, 34], [25, 32], [29, 39], [30, 40], [45, 64], [46, 63], [47, 62], [48, 61], [49, 60], [50, 58], [51, 57], [52, 56]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [7, 394], [11, 83], [12, 82], [14, 80], [15, 169], [16, 168], [18, 77], [19, 75], [25, 67], [38, 43], [44, 346], [45, 345], [46, 344], [47, 343], [48, 342], [53, 65], [54, 64], [61, 103], [73, 359], [74, 107], [81, 108], [87, 129], [90, 277], [92, 275], [93, 274], [94, 113], [95, 112], [96, 111], [97, 271], [98, 109], [102, 355], [110, 117], [114, 341], [116, 356], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [127, 141], [128, 140], [130, 138], [132, 245], [136, 241], [139, 238], [153, 326], [160, 191], [164, 317], [165, 173], [170, 206], [174, 266], [175, 265], [176, 264], [177, 263], [178, 262], [180, 260], [184, 363], [185, 362], [186, 361], [187, 226], [188, 225], [189, 224], [190, 223], [192, 221], [194, 306], [207, 353], [209, 322], [210, 321], [212, 319], [213, 235], [214, 234], [215, 316], [219, 228], [220, 227], [229, 385], [230, 384], [232, 383], [239, 296], [240, 295], [248, 368], [250, 332], [251, 367], [257, 315], [258, 313], [259, 312], [260, 311], [261, 310], [279, 284], [282, 289], [300, 308], [301, 338], [302, 337], [303, 336], [304, 335], [305, 334], [337, 365], [357, 391], [358, 392], [377, 393], [379, 399], [380, 398], [381, 397], [382, 396]]"
16s_A.pyrophilus_domain2,"[[8, 103], [16, 205], [17, 204], [18, 203], [19, 202], [22, 200], [29, 193], [35, 244], [38, 80], [39, 79], [40, 78], [42, 76], [43, 75], [44, 74], [46, 72], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [59, 61], [84, 109], [85, 108], [88, 105], [89, 104], [93, 115], [97, 112], [100, 110], [102, 107], [111, 180], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [126, 221], [128, 141], [129, 140], [130, 139], [132, 138], [134, 137], [158, 197], [159, 196], [160, 195], [161, 194], [165, 224], [166, 223], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [179, 215], [190, 201], [191, 238], [219, 243], [226, 237]]"
srp_Fuso.nucl._AE009951,"[[1, 13], [2, 11], [4, 93], [5, 92], [6, 91], [8, 89], [10, 88], [12, 85], [14, 83], [15, 82], [19, 75], [20, 74], [21, 73], [24, 68], [25, 69], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [72, 97]]"
16s_H.sapiens.mito_domain3,"[[2, 8], [3, 7], [14, 15], [20, 41], [23, 35], [24, 36], [25, 34], [26, 33], [27, 32], [28, 31], [29, 30], [46, 65], [48, 63], [49, 62], [50, 61], [51, 263], [78, 179], [79, 188], [80, 185], [81, 209], [82, 276], [83, 275], [84, 123], [86, 132], [87, 131], [88, 262], [97, 186], [100, 254], [101, 170], [102, 252], [103, 251], [104, 250], [105, 249], [107, 302], [108, 116], [113, 168], [117, 158], [118, 157], [119, 156], [124, 173], [125, 172], [126, 171], [127, 235], [128, 234], [136, 141], [138, 308], [142, 152], [143, 150], [144, 149], [153, 240], [160, 231], [162, 229], [163, 208], [169, 201], [172, 198], [174, 306], [175, 196], [176, 195], [177, 193], [189, 206], [190, 205], [191, 204], [192, 203], [199, 225], [200, 223], [207, 215], [210, 214], [216, 260], [217, 259], [218, 289], [219, 288], [227, 247], [228, 246], [230, 244], [232, 243], [233, 241], [248, 298], [269, 290], [270, 281], [271, 287], [274, 284], [291, 299]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[3, 64], [4, 63], [10, 22], [11, 23], [12, 21], [13, 20], [16, 17], [24, 41], [25, 40], [26, 38], [27, 37], [28, 36], [47, 57], [48, 56], [49, 55]]"
RNaseP_ESH210B,"[[7, 326], [8, 325], [11, 323], [12, 321], [13, 320], [14, 319], [16, 318], [17, 316], [20, 211], [25, 178], [26, 177], [30, 137], [33, 45], [37, 83], [39, 81], [40, 80], [42, 79], [43, 78], [44, 76], [48, 61], [50, 60], [51, 58], [52, 57], [66, 82], [68, 168], [69, 167], [85, 108], [86, 107], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [111, 239], [112, 238], [118, 173], [119, 172], [120, 171], [130, 160], [131, 158], [132, 157], [134, 155], [137, 153], [141, 154], [143, 152], [144, 151], [145, 150], [156, 307], [160, 261], [165, 221], [173, 193], [174, 192], [175, 191], [180, 187], [181, 224], [183, 230], [194, 286], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [214, 229], [215, 260], [218, 243], [250, 289], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [287, 322], [296, 314], [297, 315], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[12, 437], [13, 436], [22, 203], [28, 442], [30, 440], [36, 433], [38, 432], [40, 430], [43, 69], [45, 65], [48, 62], [51, 60], [73, 316], [74, 315], [75, 314], [79, 107], [80, 106], [81, 402], [82, 401], [90, 98], [93, 117], [95, 294], [98, 224], [110, 279], [113, 333], [115, 330], [135, 239], [136, 238], [137, 237], [138, 236], [139, 235], [140, 234], [141, 233], [142, 232], [149, 275], [150, 274], [151, 273], [153, 272], [159, 362], [161, 361], [162, 359], [163, 358], [166, 341], [167, 339], [170, 435], [176, 344], [177, 370], [180, 202], [181, 201], [182, 200], [183, 199], [186, 197], [187, 196], [188, 195], [189, 194], [210, 231], [211, 230], [212, 229], [214, 227], [215, 226], [218, 223], [254, 290], [256, 390], [265, 404], [268, 438], [277, 313], [281, 309], [282, 308], [283, 307], [284, 306], [288, 303], [289, 302], [291, 300], [292, 299], [298, 332], [301, 353], [321, 378], [323, 376], [324, 375], [340, 348], [351, 356], [352, 355], [369, 385], [386, 399], [387, 398], [389, 396], [414, 431], [416, 429], [417, 428], [418, 427], [419, 426], [420, 425], [421, 424]]"
