id,base_pairs
srp_Myco.spec._CP000580,"[[14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
RNaseP_LGW46,"[[6, 383], [7, 382], [8, 381], [10, 380], [11, 379], [12, 378], [13, 377], [14, 376], [15, 253], [16, 252], [17, 251], [18, 250], [19, 345], [20, 344], [22, 283], [23, 282], [24, 281], [25, 280], [27, 249], [28, 248], [29, 247], [30, 246], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [61, 245], [62, 244], [63, 243], [67, 242], [68, 241], [69, 238], [70, 237], [71, 236], [80, 184], [82, 186], [84, 183], [85, 182], [86, 179], [87, 178], [88, 177], [89, 93], [92, 176], [94, 174], [95, 172], [96, 171], [97, 170], [98, 169], [99, 168], [100, 167], [101, 166], [102, 165], [103, 164], [104, 163], [105, 162], [106, 154], [108, 159], [109, 158], [110, 157], [111, 156], [112, 155], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [173, 185], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [210, 234], [211, 233], [212, 231], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [257, 309], [258, 308], [259, 307], [260, 306], [262, 304], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [290, 310], [316, 335], [317, 334], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [369, 375]]"
RNaseP_SM-A06,"[[1, 20], [2, 19], [6, 342], [7, 341], [8, 340], [10, 339], [11, 338], [12, 337], [13, 336], [14, 335], [15, 186], [16, 185], [17, 184], [18, 183], [27, 182], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 247], [38, 246], [39, 245], [40, 244], [41, 243], [51, 56], [61, 177], [62, 176], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [72, 168], [83, 118], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 106], [93, 105], [95, 104], [96, 103], [97, 102], [98, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 167], [144, 166], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [204, 229], [206, 228], [207, 227], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [215, 218], [268, 300], [270, 298], [271, 297], [272, 296], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [312, 328], [313, 327], [314, 326], [315, 325], [316, 324], [317, 323]]"
grp1_a.I1.e.D.salina.C1.SSU.943,"[[6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 167], [12, 166], [35, 149], [36, 148], [37, 147], [38, 146], [39, 371], [49, 90], [50, 89], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63], [78, 96], [79, 95], [80, 94], [82, 92], [83, 91], [93, 98], [106, 287], [107, 286], [108, 192], [109, 191], [111, 133], [116, 230], [117, 229], [118, 228], [119, 227], [120, 226], [121, 225], [125, 222], [126, 221], [127, 220], [128, 219], [130, 218], [134, 208], [135, 207], [136, 206], [137, 205], [138, 204], [139, 203], [140, 202], [141, 200], [142, 195], [143, 194], [144, 193], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [169, 190], [171, 188], [172, 187], [173, 185], [174, 184], [175, 183], [176, 182], [199, 210], [231, 269], [232, 268], [233, 267], [237, 264], [238, 263], [239, 262], [240, 261], [242, 260], [244, 258], [245, 257], [246, 256], [247, 255], [248, 254], [249, 285], [250, 284], [251, 283], [252, 282], [273, 324], [275, 323], [276, 322], [277, 321], [278, 320], [279, 319], [281, 317], [282, 318], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303], [329, 342], [330, 341], [331, 340], [332, 339], [333, 338], [343, 381], [344, 380], [345, 379], [346, 378], [347, 377], [349, 375], [350, 374], [356, 367], [357, 366], [358, 365], [359, 364], [382, 408], [383, 407], [384, 406], [385, 405], [386, 404], [387, 403], [388, 402]]"
tmRNA_Laws.intr._AM180252_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [16, 347], [17, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [27, 338], [28, 337], [33, 331], [34, 332], [35, 330], [36, 329], [37, 328], [38, 327], [39, 326], [40, 325], [41, 324], [42, 320], [43, 319], [44, 318], [45, 317], [46, 316], [47, 315], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [108, 136], [109, 135], [110, 134], [111, 133], [112, 132], [113, 131], [115, 129], [116, 128], [117, 127], [118, 126], [119, 125], [137, 158], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [173, 206], [174, 205], [175, 204], [176, 203], [177, 202], [178, 201], [179, 200], [181, 198], [209, 238], [210, 237], [211, 236], [212, 235], [215, 232], [216, 231], [217, 230], [218, 229], [221, 256], [222, 255], [223, 254], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [233, 243], [234, 242], [257, 296], [258, 295], [259, 294], [260, 293], [261, 292], [262, 291], [263, 290], [264, 289], [266, 286], [267, 285], [268, 321], [269, 283], [270, 281], [271, 280], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [278, 306], [279, 305], [287, 299], [288, 298], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
16s_A.pyrophilus_domain2,"[[7, 211], [8, 210], [9, 209], [10, 16], [11, 15], [17, 204], [18, 203], [19, 202], [20, 201], [22, 94], [23, 93], [27, 92], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [37, 83], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [117, 156], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [126, 144], [128, 141], [129, 140], [130, 137], [131, 139], [132, 138], [159, 165], [160, 164], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [192, 198], [223, 239], [224, 238], [225, 237], [226, 236], [228, 234], [230, 233]]"
srp_Perk.mari._GSP-31276,"[[1, 14], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [12, 283], [13, 282], [15, 280], [16, 279], [23, 33], [24, 32], [25, 31], [28, 42], [29, 55], [30, 54], [39, 277], [40, 276], [46, 274], [47, 273], [48, 272], [49, 271], [50, 270], [51, 266], [53, 264], [56, 262], [57, 261], [58, 260], [59, 259], [60, 258], [61, 257], [63, 194], [64, 192], [65, 191], [66, 249], [67, 248], [68, 247], [69, 246], [71, 245], [72, 244], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [81, 115], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [93, 220], [94, 219], [95, 218], [96, 103], [97, 102], [98, 101], [106, 205], [108, 203], [117, 150], [118, 149], [119, 148], [120, 147], [121, 143], [122, 142], [123, 136], [124, 135], [126, 133], [127, 144], [130, 141], [151, 157], [152, 187], [175, 184], [176, 211], [177, 182], [178, 209], [195, 204], [196, 217], [197, 216], [199, 214], [200, 213], [201, 212], [228, 237], [229, 236], [230, 235]]"
16s_H.sapiens.mito_domain1,"[[1, 27], [2, 26], [3, 25], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [15, 224], [22, 281], [23, 280], [49, 282], [59, 227], [60, 226], [62, 105], [63, 104], [64, 103], [65, 102], [66, 101], [68, 77], [69, 76], [85, 95], [86, 94], [87, 93], [100, 147], [106, 142], [107, 141], [108, 140], [109, 139], [111, 137], [114, 132], [115, 131], [118, 130], [119, 128], [120, 127], [121, 126], [149, 171], [150, 170], [159, 225], [162, 222], [163, 221], [164, 220], [167, 214], [175, 206], [185, 213], [186, 212], [187, 211], [188, 210], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [218, 229], [219, 228], [230, 265], [231, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [244, 255], [245, 256], [246, 253], [247, 252]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 23], [17, 211], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [35, 314], [36, 313], [38, 312], [39, 311], [40, 310], [41, 309], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [57, 96], [58, 95], [60, 93], [61, 92], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [89, 104], [91, 102], [94, 99], [115, 137], [116, 136], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [139, 154], [141, 153], [142, 152], [143, 151], [144, 150], [157, 203], [159, 201], [161, 199], [165, 195], [166, 194], [170, 193], [171, 192], [172, 191], [173, 190], [177, 186], [178, 185], [179, 184], [180, 183], [196, 224], [197, 223], [198, 222], [200, 220], [202, 218], [204, 216], [205, 215], [208, 212], [214, 243], [216, 241], [217, 240], [244, 274], [245, 273], [246, 277], [247, 276], [254, 263], [256, 266], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [264, 285], [265, 284], [268, 283], [269, 282], [270, 281], [293, 316], [294, 315], [295, 306], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000236-Neurospora_crassa-5141-Leu-UAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [34, 52], [35, 51], [36, 50], [37, 49], [38, 48], [39, 47], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
