id,base_pairs
telomerase_AF221924.105-538,"[[18, 182], [19, 181], [20, 180], [21, 179], [23, 177], [24, 176], [25, 175], [52, 64], [53, 63], [54, 62], [55, 61], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 122], [76, 121], [77, 120], [78, 186], [79, 187], [83, 193], [84, 199], [107, 161], [114, 169], [126, 422], [128, 420], [132, 408], [134, 233], [144, 356], [163, 274], [165, 278], [172, 391], [178, 346], [183, 282], [189, 287], [190, 205], [192, 203], [202, 224], [204, 222], [205, 221], [206, 220], [207, 219], [208, 218], [210, 325], [213, 248], [215, 246], [227, 389], [228, 394], [230, 305], [231, 397], [232, 303], [241, 301], [243, 299], [244, 298], [245, 297], [249, 372], [250, 374], [251, 375], [252, 273], [253, 379], [254, 271], [255, 270], [257, 269], [258, 268], [259, 267], [260, 266], [277, 302], [279, 300], [280, 292], [281, 291], [282, 290], [283, 289], [293, 350], [304, 339], [306, 337], [307, 336], [308, 335], [310, 334], [311, 333], [312, 332], [313, 331], [318, 327], [319, 326], [324, 347], [328, 344], [329, 343], [330, 342], [354, 434], [360, 428], [361, 427], [362, 426], [363, 425], [364, 424], [365, 423], [367, 421], [369, 419], [370, 418], [371, 417], [385, 414], [386, 413], [387, 412], [388, 411], [390, 409], [392, 407]]"
16s_H.sapiens.mito_domain4,"[[14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [90, 113], [91, 112], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104]]"
srp_Pich.guil._GSP-294746,"[[1, 17], [2, 16], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [19, 251], [20, 250], [26, 38], [27, 37], [28, 241], [29, 237], [42, 228], [45, 225], [54, 69], [63, 84], [64, 83], [65, 82], [71, 188], [72, 139], [73, 226], [75, 194], [77, 195], [79, 196], [80, 206], [81, 197], [85, 200], [86, 204], [87, 203], [98, 152], [109, 210], [120, 230], [125, 153], [126, 201], [135, 178], [147, 165], [151, 182], [154, 163], [155, 162], [156, 161], [171, 227], [172, 229], [174, 221], [175, 219], [176, 218], [199, 236], [202, 235], [207, 234], [209, 233], [222, 247], [223, 246], [224, 245], [231, 240], [232, 239]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [49, 307], [50, 306], [51, 305], [52, 304], [59, 255], [60, 254], [61, 253], [62, 252], [66, 93], [67, 92], [68, 91], [69, 242], [70, 241], [71, 240], [74, 244], [75, 287], [81, 147], [83, 171], [84, 207], [86, 321], [87, 318], [88, 148], [89, 205], [94, 206], [95, 208], [96, 143], [98, 265], [99, 141], [116, 236], [117, 155], [119, 237], [122, 238], [123, 239], [129, 201], [132, 203], [136, 163], [137, 162], [138, 161], [139, 160], [140, 159], [145, 229], [157, 193], [158, 195], [167, 212], [168, 211], [172, 315], [175, 210], [196, 243], [230, 275], [232, 274], [233, 273], [234, 272], [235, 271], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [267, 285], [277, 331], [284, 295], [302, 339], [303, 338], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [320, 343], [322, 341], [323, 340]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [27, 212], [28, 211], [29, 210], [30, 209], [32, 46], [33, 51], [34, 50], [35, 49], [36, 48], [37, 47], [58, 81], [72, 87], [83, 246], [91, 317], [96, 161], [102, 222], [105, 224], [108, 149], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 167], [118, 166], [119, 200], [120, 201], [121, 207], [122, 132], [124, 130], [125, 129], [126, 159], [127, 260], [128, 157], [131, 154], [134, 182], [136, 184], [145, 169], [152, 227], [155, 173], [156, 172], [158, 170], [160, 168], [162, 256], [176, 314], [183, 243], [190, 250], [191, 226], [192, 252], [194, 202], [196, 258], [197, 261], [198, 265], [204, 269], [205, 267], [232, 292], [233, 293], [249, 302], [251, 288], [253, 300], [254, 296], [266, 306], [268, 304], [271, 294], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285]]"
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 301], [13, 258], [14, 257], [15, 298], [17, 254], [19, 252], [23, 278], [24, 277], [41, 256], [42, 255], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 199], [49, 198], [50, 197], [51, 196], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [83, 126], [86, 177], [90, 127], [91, 125], [93, 190], [98, 119], [100, 120], [103, 124], [104, 274], [111, 208], [112, 203], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [121, 133], [129, 162], [130, 161], [131, 160], [132, 159], [134, 157], [135, 156], [142, 289], [147, 279], [148, 217], [153, 210], [155, 241], [158, 181], [159, 180], [163, 176], [164, 175], [165, 174], [166, 173], [204, 262], [212, 287], [213, 286], [215, 282], [220, 243], [221, 242], [223, 240], [224, 239], [225, 238], [227, 236], [229, 234]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [23, 35], [24, 34], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
telomerase_AF221911.104-513,"[[43, 51], [44, 50], [45, 49], [61, 115], [62, 114], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [83, 128], [88, 143], [89, 112], [90, 141], [91, 140], [92, 139], [93, 138], [94, 136], [95, 135], [96, 284], [107, 268], [109, 332], [110, 137], [117, 330], [118, 296], [121, 287], [124, 323], [125, 327], [130, 331], [131, 365], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [153, 197], [163, 267], [164, 367], [173, 308], [179, 208], [180, 207], [181, 206], [182, 205], [183, 204], [184, 203], [185, 202], [187, 307], [188, 306], [189, 305], [190, 304], [191, 303], [192, 302], [193, 401], [194, 400], [195, 399], [196, 398], [199, 395], [200, 394], [201, 393], [225, 341], [228, 343], [229, 255], [230, 254], [232, 344], [234, 251], [236, 273], [238, 342], [240, 340], [241, 339], [242, 338], [243, 337], [253, 290], [256, 360], [257, 286], [258, 274], [260, 272], [261, 271], [262, 270], [263, 269], [279, 314], [281, 312], [282, 311], [283, 310], [285, 384], [356, 388], [357, 387], [362, 381], [363, 380], [364, 379], [366, 376]]"
srp_Ence.cuni._AL590449,"[[10, 152], [11, 151], [13, 149], [14, 148], [15, 147], [17, 145], [19, 141], [38, 69], [39, 68], [40, 67], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [70, 129], [71, 133], [73, 142], [77, 131], [78, 140], [79, 125], [80, 124], [81, 123], [83, 122], [85, 121], [86, 110], [90, 113], [91, 116], [94, 143], [96, 139], [97, 137], [98, 136], [99, 135], [100, 105], [102, 150], [107, 138]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [3, 64], [17, 41], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 31], [46, 56], [47, 62]]"
srp_Fuso.nucl._AE009951,"[[3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [11, 84], [12, 83], [13, 82], [14, 81], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 69], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_M.sedula,"[[2, 304], [3, 303], [4, 302], [5, 301], [6, 300], [7, 299], [8, 298], [9, 297], [10, 296], [11, 295], [12, 294], [13, 293], [14, 292], [15, 291], [16, 290], [25, 268], [26, 267], [27, 266], [28, 265], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [46, 281], [64, 75], [65, 74], [66, 73], [67, 72], [70, 199], [76, 92], [78, 90], [80, 206], [82, 112], [84, 108], [85, 102], [86, 109], [87, 113], [89, 110], [91, 285], [95, 287], [114, 188], [115, 187], [116, 186], [117, 185], [118, 184], [119, 183], [120, 182], [121, 181], [122, 180], [123, 179], [124, 154], [129, 140], [130, 219], [132, 143], [138, 264], [139, 173], [141, 171], [142, 271], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [156, 191], [175, 274], [190, 263], [203, 227], [205, 241], [207, 223], [208, 222], [210, 220], [221, 247], [222, 246], [224, 244], [225, 243], [226, 242]]"
