id,base_pairs
16s_P.staleyi_domain2,"[[1, 208], [9, 258], [10, 18], [11, 17], [12, 16], [25, 103], [26, 254], [27, 253], [28, 252], [32, 231], [35, 243], [43, 85], [45, 75], [46, 74], [47, 73], [51, 228], [53, 69], [54, 68], [56, 66], [57, 65], [58, 64], [59, 108], [67, 311], [72, 115], [78, 128], [79, 127], [84, 131], [87, 95], [88, 94], [118, 330], [120, 152], [122, 241], [123, 161], [124, 160], [125, 159], [126, 158], [133, 329], [134, 149], [135, 148], [137, 181], [166, 176], [168, 190], [171, 205], [173, 206], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [211, 250], [212, 249], [213, 248], [214, 247], [216, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [242, 305], [262, 280], [263, 279], [264, 278], [268, 298], [270, 297], [271, 296], [272, 295], [273, 294], [274, 293], [275, 292], [276, 291], [281, 286], [282, 285], [287, 352], [288, 351], [289, 350], [290, 349], [301, 339], [302, 338], [303, 337], [304, 336], [308, 334], [314, 333], [315, 332], [316, 331], [319, 328], [320, 327], [322, 325]]"
tRNA_tdbR00000328-Enterobacteria_phage_T5-10726-Gln-UUG,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 78], [10, 28], [11, 27], [12, 26], [13, 25], [29, 41], [30, 40], [31, 39], [37, 59], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
telomerase_AF221924.105-538,"[[1, 362], [2, 81], [3, 322], [6, 427], [7, 425], [8, 9], [13, 32], [14, 360], [15, 295], [16, 29], [17, 28], [18, 27], [19, 26], [20, 25], [24, 155], [38, 141], [41, 114], [51, 71], [52, 64], [53, 63], [54, 62], [55, 61], [60, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [73, 93], [74, 92], [75, 125], [76, 122], [83, 95], [84, 94], [90, 417], [91, 280], [103, 112], [105, 230], [107, 373], [110, 225], [113, 115], [123, 347], [124, 365], [126, 142], [128, 140], [137, 310], [143, 239], [152, 185], [153, 184], [154, 183], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [164, 206], [168, 175], [181, 348], [200, 303], [201, 302], [210, 394], [213, 229], [214, 228], [215, 227], [216, 226], [218, 224], [219, 223], [231, 370], [244, 288], [246, 278], [247, 277], [248, 276], [249, 275], [250, 274], [252, 273], [253, 272], [254, 271], [256, 270], [257, 269], [258, 268], [259, 267], [260, 266], [281, 291], [284, 354], [286, 352], [292, 351], [293, 350], [304, 336], [317, 405], [329, 343], [330, 342], [331, 341], [332, 340], [346, 349], [376, 421], [378, 396], [381, 419], [382, 418], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [395, 404], [397, 402], [420, 422]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 145], [3, 291], [4, 387], [5, 386], [6, 385], [7, 384], [12, 134], [17, 366], [19, 363], [20, 362], [24, 358], [25, 361], [26, 357], [27, 359], [29, 356], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [43, 338], [44, 337], [45, 336], [46, 335], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [57, 69], [58, 79], [59, 78], [60, 80], [61, 81], [62, 74], [76, 317], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [105, 311], [106, 193], [112, 264], [113, 315], [114, 314], [115, 128], [116, 127], [118, 180], [123, 173], [124, 172], [125, 171], [126, 170], [129, 168], [130, 167], [131, 166], [132, 165], [137, 142], [138, 255], [139, 374], [140, 375], [144, 150], [147, 339], [155, 169], [157, 188], [161, 190], [174, 209], [176, 207], [177, 206], [181, 200], [182, 199], [183, 198], [184, 197], [191, 221], [192, 220], [211, 253], [212, 328], [214, 227], [215, 263], [226, 319], [228, 254], [229, 316], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [238, 271], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [252, 261], [275, 288], [278, 310], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [289, 299], [290, 298], [353, 364], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 98], [3, 100], [4, 397], [5, 396], [6, 395], [7, 394], [11, 107], [14, 26], [15, 25], [16, 27], [17, 349], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [30, 70], [31, 324], [32, 399], [33, 398], [34, 360], [35, 359], [36, 358], [37, 357], [38, 290], [39, 72], [42, 352], [47, 276], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [71, 105], [73, 103], [74, 102], [88, 120], [94, 123], [99, 118], [101, 116], [104, 113], [105, 112], [106, 111], [121, 156], [122, 155], [124, 153], [125, 152], [128, 150], [129, 200], [130, 148], [131, 146], [132, 145], [133, 144], [135, 142], [136, 141], [144, 157], [160, 195], [161, 194], [163, 288], [166, 189], [167, 188], [168, 187], [179, 239], [183, 337], [184, 336], [192, 197], [193, 274], [201, 294], [204, 270], [205, 269], [206, 268], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [234, 316], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [261, 346], [271, 341], [272, 342], [287, 332], [292, 315], [293, 314], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [366, 378], [368, 376], [377, 393], [379, 391], [380, 390], [381, 389]]"
RNaseP_SM-A2539,"[[3, 302], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 24], [16, 23], [17, 214], [18, 213], [19, 239], [25, 149], [27, 212], [28, 211], [29, 210], [30, 209], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 104], [40, 228], [48, 85], [49, 84], [50, 307], [51, 82], [52, 81], [53, 80], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [61, 90], [62, 89], [63, 88], [64, 87], [65, 95], [66, 94], [67, 93], [68, 92], [77, 86], [91, 166], [96, 200], [97, 199], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 186], [115, 139], [116, 138], [117, 137], [118, 136], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [127, 145], [157, 313], [172, 221], [175, 205], [176, 204], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [195, 208], [198, 207], [201, 283], [223, 263], [233, 248], [234, 247], [235, 246], [236, 242], [250, 262], [254, 258], [267, 282], [268, 281], [269, 280], [272, 293], [273, 292], [274, 291], [275, 296], [276, 289], [279, 286]]"
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 301], [15, 256], [17, 254], [18, 245], [20, 34], [21, 33], [22, 32], [24, 30], [27, 240], [29, 290], [31, 232], [39, 299], [42, 264], [43, 296], [44, 69], [45, 50], [51, 61], [52, 60], [53, 59], [54, 58], [57, 196], [62, 78], [63, 77], [64, 76], [65, 75], [66, 157], [67, 156], [68, 155], [71, 241], [74, 94], [79, 90], [80, 89], [81, 88], [82, 87], [91, 132], [92, 131], [96, 101], [99, 149], [103, 126], [104, 125], [105, 124], [106, 123], [112, 143], [113, 142], [114, 141], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 192], [129, 152], [147, 231], [148, 252], [151, 159], [158, 181], [160, 179], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [180, 219], [198, 217], [199, 216], [200, 215], [203, 214], [204, 213], [205, 212], [211, 239], [238, 295], [242, 267], [243, 249], [258, 263], [262, 283], [265, 281], [266, 279], [268, 277], [269, 276], [270, 275], [284, 294], [285, 293], [286, 292]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [8, 30], [9, 29], [11, 20], [12, 19], [13, 18], [23, 39], [24, 38], [25, 37], [26, 36], [44, 56], [45, 55], [46, 54], [47, 53]]"
23s_E.coli_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [22, 219], [23, 218], [24, 217], [29, 351], [30, 350], [31, 349], [32, 348], [38, 119], [39, 216], [40, 64], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 54], [52, 196], [55, 86], [63, 154], [66, 230], [69, 180], [70, 179], [72, 177], [79, 105], [81, 102], [82, 101], [83, 100], [87, 96], [88, 95], [94, 315], [98, 129], [106, 132], [107, 131], [108, 130], [109, 123], [110, 122], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 121], [120, 221], [133, 328], [135, 342], [149, 202], [158, 249], [160, 302], [161, 301], [162, 300], [163, 299], [164, 298], [165, 169], [171, 192], [172, 191], [173, 190], [174, 189], [175, 188], [176, 187], [197, 207], [200, 295], [208, 233], [209, 232], [210, 231], [212, 229], [213, 228], [214, 227], [215, 226], [222, 239], [224, 237], [225, 236], [253, 290], [255, 268], [256, 267], [257, 266], [258, 265], [259, 264], [280, 316], [282, 314], [284, 313], [285, 312], [286, 311], [287, 307], [288, 306], [289, 305], [337, 346], [338, 345], [353, 365], [354, 364], [355, 363], [356, 362]]"
telomerase_AF221921.98-548,"[[2, 240], [3, 263], [4, 262], [5, 261], [6, 8], [7, 235], [10, 232], [11, 177], [12, 230], [13, 229], [14, 228], [15, 227], [19, 224], [20, 223], [21, 222], [22, 221], [23, 217], [24, 216], [27, 213], [30, 52], [31, 51], [34, 86], [36, 45], [39, 48], [40, 71], [49, 56], [50, 96], [53, 215], [54, 317], [55, 225], [57, 127], [58, 330], [59, 328], [65, 119], [66, 118], [67, 117], [68, 116], [69, 115], [70, 114], [74, 396], [77, 112], [78, 111], [79, 110], [80, 109], [81, 108], [82, 107], [83, 106], [84, 105], [85, 104], [89, 201], [92, 202], [95, 207], [97, 205], [98, 209], [102, 392], [121, 152], [122, 151], [138, 168], [141, 166], [143, 164], [146, 160], [147, 159], [148, 158], [149, 157], [150, 156], [162, 181], [163, 180], [173, 389], [189, 378], [208, 214], [272, 338], [275, 335], [276, 334], [278, 309], [279, 308], [280, 307], [281, 306], [283, 303], [284, 305], [287, 352], [289, 296], [290, 295], [299, 341], [300, 340], [301, 339], [304, 336], [312, 324], [313, 323], [314, 322], [316, 320], [318, 326], [319, 325], [342, 420], [353, 362], [355, 366], [364, 371], [370, 417], [374, 408], [375, 407], [376, 406], [381, 403], [382, 402], [385, 397], [387, 395], [411, 419], [412, 418]]"
