id,base_pairs
16s_P.staleyi_domain2,"[[11, 209], [12, 208], [20, 260], [21, 259], [22, 258], [25, 252], [27, 250], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 85], [38, 322], [39, 321], [40, 80], [41, 79], [42, 78], [43, 236], [44, 76], [45, 75], [46, 74], [47, 73], [49, 230], [50, 229], [51, 228], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 219], [61, 217], [99, 188], [100, 187], [101, 186], [102, 185], [103, 184], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [115, 173], [118, 154], [119, 153], [122, 162], [123, 161], [124, 160], [125, 159], [126, 158], [128, 189], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [137, 146], [138, 145], [203, 351], [210, 251], [212, 249], [213, 248], [214, 247], [216, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [254, 353], [264, 302], [265, 301], [268, 298], [269, 299], [270, 297], [271, 296], [272, 295], [273, 294], [274, 293], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [282, 323], [308, 338], [314, 333], [315, 332], [316, 331], [317, 330], [318, 329], [319, 328], [320, 327], [334, 345], [335, 344], [336, 343], [337, 342]]"
telomerase_AF221924.105-538,"[[4, 195], [5, 194], [8, 264], [9, 263], [11, 261], [12, 162], [13, 161], [14, 160], [15, 159], [16, 158], [17, 157], [18, 156], [19, 155], [20, 154], [21, 217], [22, 362], [24, 176], [25, 151], [26, 150], [27, 149], [31, 117], [41, 136], [42, 135], [43, 134], [44, 423], [45, 420], [49, 416], [50, 204], [53, 63], [54, 62], [55, 61], [56, 106], [57, 105], [64, 102], [65, 101], [66, 100], [67, 99], [68, 98], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 123], [77, 104], [78, 316], [81, 121], [85, 115], [86, 285], [118, 189], [119, 190], [152, 346], [153, 345], [154, 344], [178, 222], [179, 221], [180, 220], [181, 219], [182, 218], [184, 216], [185, 215], [186, 365], [187, 213], [192, 203], [193, 202], [196, 307], [197, 306], [199, 304], [200, 303], [201, 302], [207, 297], [214, 228], [215, 227], [224, 283], [226, 281], [233, 408], [240, 401], [241, 400], [246, 278], [247, 277], [248, 276], [249, 275], [250, 274], [254, 271], [255, 270], [257, 269], [258, 268], [259, 267], [262, 375], [272, 369], [273, 368], [277, 364], [283, 289], [286, 354], [287, 355], [290, 353], [291, 352], [292, 351], [293, 350], [294, 349], [298, 342], [299, 341], [300, 340], [301, 339], [305, 338], [310, 334], [311, 333], [312, 332], [313, 331], [314, 330], [315, 329], [317, 328], [318, 327], [319, 326], [320, 325], [360, 428], [361, 427], [362, 426], [363, 425], [367, 433], [370, 429], [376, 421], [381, 419], [382, 418], [383, 417], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404], [397, 402]]"
RNaseP_M.fermentans,"[[1, 10], [3, 8], [8, 39], [13, 236], [14, 235], [15, 234], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [22, 289], [34, 269], [36, 267], [37, 266], [38, 265], [40, 264], [41, 263], [42, 262], [43, 261], [44, 260], [46, 258], [48, 131], [49, 132], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 251], [56, 250], [69, 116], [70, 115], [71, 114], [73, 247], [74, 246], [75, 245], [76, 112], [77, 111], [78, 110], [79, 109], [80, 108], [81, 107], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 228], [94, 227], [102, 217], [129, 206], [146, 249], [147, 191], [148, 190], [150, 187], [151, 186], [152, 185], [157, 181], [161, 177], [162, 176], [163, 175], [165, 173], [180, 195], [182, 194], [183, 193], [184, 192], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [277, 302], [278, 301], [279, 300], [280, 299], [281, 298], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292]]"
5s_Tremella-encephala-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 103], [16, 102], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 48], [32, 45], [34, 83], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000109-Haloferax_volcanii-2246-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [24, 60], [25, 59], [26, 88], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [79, 96], [81, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.e.D.salina.C1.SSU.943,"[[3, 90], [4, 210], [5, 412], [6, 88], [14, 287], [16, 46], [17, 45], [18, 44], [19, 43], [20, 42], [21, 41], [22, 40], [23, 361], [25, 98], [26, 35], [27, 34], [36, 374], [37, 373], [38, 372], [39, 371], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63], [71, 103], [72, 393], [73, 101], [74, 100], [75, 99], [76, 189], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [85, 89], [115, 231], [116, 230], [117, 229], [118, 228], [119, 227], [120, 226], [121, 225], [123, 136], [124, 135], [125, 222], [126, 221], [127, 220], [128, 219], [134, 300], [137, 205], [138, 204], [139, 203], [140, 202], [147, 168], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [170, 301], [173, 185], [174, 184], [175, 183], [186, 348], [195, 199], [200, 335], [201, 334], [209, 391], [217, 326], [218, 325], [232, 268], [233, 267], [237, 264], [238, 263], [239, 262], [240, 261], [241, 418], [242, 260], [244, 258], [245, 257], [246, 256], [247, 255], [248, 254], [251, 420], [275, 323], [276, 322], [277, 321], [278, 320], [279, 319], [281, 317], [282, 318], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303], [329, 342], [330, 341], [331, 340], [332, 339], [333, 338], [343, 381], [344, 380], [345, 379], [346, 378], [347, 377], [349, 375], [356, 367], [357, 366], [358, 365], [359, 364], [382, 408], [383, 407], [384, 406], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 399]]"
tRNA_tdbR00000595-Escherichia_coli-562-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 27], [9, 26], [20, 49], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [34, 38], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Thermus-sp.-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [67, 107], [68, 106], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
tRNA_tdbR00000309-Enterobacteria_phage_T4-10665-Pro-NGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
